#           k/h    P           
    0.10000E-03    0.15678E+02
    0.10202E-03    0.15984E+02
    0.10408E-03    0.16295E+02
    0.10618E-03    0.16613E+02
    0.10833E-03    0.16936E+02
    0.11052E-03    0.17266E+02
    0.11275E-03    0.17603E+02
    0.11503E-03    0.17945E+02
    0.11735E-03    0.18295E+02
    0.11972E-03    0.18651E+02
    0.12214E-03    0.19015E+02
    0.12461E-03    0.19385E+02
    0.12712E-03    0.19763E+02
    0.12969E-03    0.20147E+02
    0.13231E-03    0.20540E+02
    0.13499E-03    0.20940E+02
    0.13771E-03    0.21348E+02
    0.14049E-03    0.21763E+02
    0.14333E-03    0.22187E+02
    0.14623E-03    0.22619E+02
    0.14918E-03    0.23060E+02
    0.15220E-03    0.23509E+02
    0.15527E-03    0.23967E+02
    0.15841E-03    0.24433E+02
    0.16161E-03    0.24909E+02
    0.16487E-03    0.25394E+02
    0.16820E-03    0.25888E+02
    0.17160E-03    0.26392E+02
    0.17507E-03    0.26906E+02
    0.17860E-03    0.27430E+02
    0.18221E-03    0.27964E+02
    0.18589E-03    0.28508E+02
    0.18965E-03    0.29063E+02
    0.19348E-03    0.29629E+02
    0.19739E-03    0.30205E+02
    0.20138E-03    0.30793E+02
    0.20544E-03    0.31392E+02
    0.20959E-03    0.32003E+02
    0.21383E-03    0.32626E+02
    0.21815E-03    0.33261E+02
    0.22255E-03    0.33908E+02
    0.22705E-03    0.34567E+02
    0.23164E-03    0.35240E+02
    0.23632E-03    0.35925E+02
    0.24109E-03    0.36624E+02
    0.24596E-03    0.37336E+02
    0.25093E-03    0.38062E+02
    0.25600E-03    0.38802E+02
    0.26117E-03    0.39557E+02
    0.26645E-03    0.40326E+02
    0.27183E-03    0.41110E+02
    0.27732E-03    0.41909E+02
    0.28292E-03    0.42723E+02
    0.28864E-03    0.43553E+02
    0.29447E-03    0.44400E+02
    0.30042E-03    0.45262E+02
    0.30649E-03    0.46141E+02
    0.31268E-03    0.47038E+02
    0.31899E-03    0.47951E+02
    0.32544E-03    0.48882E+02
    0.33201E-03    0.49831E+02
    0.33872E-03    0.50799E+02
    0.34556E-03    0.51785E+02
    0.35254E-03    0.52790E+02
    0.35966E-03    0.53814E+02
    0.36693E-03    0.54858E+02
    0.37434E-03    0.55922E+02
    0.38190E-03    0.57007E+02
    0.38962E-03    0.58112E+02
    0.39749E-03    0.59238E+02
    0.40552E-03    0.60387E+02
    0.41371E-03    0.61557E+02
    0.42207E-03    0.62749E+02
    0.43060E-03    0.63965E+02
    0.43929E-03    0.65203E+02
    0.44817E-03    0.66465E+02
    0.45722E-03    0.67752E+02
