#           k/h    P           
    0.10000E-03    0.18908E+02
    0.10202E-03    0.19276E+02
    0.10408E-03    0.19652E+02
    0.10618E-03    0.20034E+02
    0.10833E-03    0.20425E+02
    0.11052E-03    0.20822E+02
    0.11275E-03    0.21228E+02
    0.11503E-03    0.21642E+02
    0.11735E-03    0.22063E+02
    0.11972E-03    0.22493E+02
    0.12214E-03    0.22931E+02
    0.12461E-03    0.23378E+02
    0.12712E-03    0.23833E+02
    0.12969E-03    0.24297E+02
    0.13231E-03    0.24770E+02
    0.13499E-03    0.25253E+02
    0.13771E-03    0.25744E+02
    0.14049E-03    0.26246E+02
    0.14333E-03    0.26757E+02
    0.14623E-03    0.27278E+02
    0.14918E-03    0.27809E+02
    0.15220E-03    0.28350E+02
    0.15527E-03    0.28902E+02
    0.15841E-03    0.29465E+02
    0.16161E-03    0.30039E+02
    0.16487E-03    0.30624E+02
    0.16820E-03    0.31220E+02
    0.17160E-03    0.31828E+02
    0.17507E-03    0.32447E+02
    0.17860E-03    0.33079E+02
    0.18221E-03    0.33723E+02
    0.18589E-03    0.34379E+02
    0.18965E-03    0.35048E+02
    0.19348E-03    0.35730E+02
    0.19739E-03    0.36426E+02
    0.20138E-03    0.37134E+02
    0.20544E-03    0.37857E+02
    0.20959E-03    0.38594E+02
    0.21383E-03    0.39344E+02
    0.21815E-03    0.40110E+02
    0.22255E-03    0.40890E+02
    0.22705E-03    0.41685E+02
    0.23164E-03    0.42496E+02
    0.23632E-03    0.43323E+02
    0.24109E-03    0.44165E+02
    0.24596E-03    0.45024E+02
    0.25093E-03    0.45900E+02
    0.25600E-03    0.46792E+02
    0.26117E-03    0.47702E+02
    0.26645E-03    0.48629E+02
    0.27183E-03    0.49574E+02
    0.27732E-03    0.50537E+02
    0.28292E-03    0.51520E+02
    0.28864E-03    0.52521E+02
    0.29447E-03    0.53541E+02
    0.30042E-03    0.54581E+02
    0.30649E-03    0.55641E+02
    0.31268E-03    0.56722E+02
    0.31899E-03    0.57823E+02
    0.32544E-03    0.58946E+02
    0.33201E-03    0.60090E+02
    0.33872E-03    0.61256E+02
    0.34556E-03    0.62445E+02
    0.35254E-03    0.63657E+02
    0.35966E-03    0.64891E+02
    0.36693E-03    0.66150E+02
    0.37434E-03    0.67433E+02
    0.38190E-03    0.68740E+02
    0.38962E-03    0.70073E+02
    0.39749E-03    0.71431E+02
    0.40552E-03    0.72815E+02
    0.41371E-03    0.74225E+02
    0.42207E-03    0.75663E+02
    0.43060E-03    0.77128E+02
    0.43929E-03    0.78620E+02
    0.44817E-03    0.80142E+02
    0.45722E-03    0.81692E+02
    0.46646E-03    0.83272E+02
    0.47588E-03    0.84882E+02
    0.48550E-03    0.86523E+02
    0.49530E-03    0.88195E+02
    0.50531E-03    0.89898E+02
    0.51552E-03    0.91634E+02
    0.52593E-03    0.93403E+02
    0.53656E-03    0.95205E+02
    0.54739E-03    0.97041E+02
    0.55845E-03    0.98912E+02
    0.56973E-03    0.10082E+03
    0.58124E-03    0.10276E+03
    0.59299E-03    0.10474E+03
    0.60496E-03    0.10675E+03
    0.61719E-03    0.10881E+03
    0.62965E-03    0.11090E+03
    0.64237E-03    0.11303E+03
    0.65535E-03    0.11520E+03
    0.66859E-03    0.11741E+03
    0.68210E-03    0.11967E+03
    0.69588E-03    0.12196E+03
    0.70993E-03    0.12430E+03
    0.72427E-03    0.12668E+03
    0.73891E-03    0.12910E+03
    0.75383E-03    0.13157E+03
    0.76906E-03    0.13408E+03
    0.78460E-03    0.13664E+03
    0.80045E-03    0.13925E+03
    0.81662E-03    0.14190E+03
    0.83311E-03    0.14461E+03
    0.84994E-03    0.14736E+03
    0.86711E-03    0.15016E+03
    0.88463E-03    0.15301E+03
    0.90250E-03    0.15592E+03
    0.92073E-03    0.15887E+03
    0.93933E-03    0.16188E+03
    0.95831E-03    0.16495E+03
    0.97767E-03    0.16806E+03
    0.99742E-03    0.17124E+03
    0.10176E-02    0.17447E+03
    0.10381E-02    0.17775E+03
    0.10591E-02    0.18110E+03
    0.10805E-02    0.18450E+03
    0.11023E-02    0.18796E+03
    0.11246E-02    0.19148E+03
    0.11473E-02    0.19507E+03
    0.11705E-02    0.19871E+03
    0.11941E-02    0.20242E+03
    0.12182E-02    0.20619E+03
    0.12429E-02    0.21002E+03
    0.12680E-02    0.21393E+03
    0.12936E-02    0.21789E+03
    0.13197E-02    0.22193E+03
    0.13464E-02    0.22603E+03
    0.13736E-02    0.23019E+03
    0.14013E-02    0.23443E+03
    0.14296E-02    0.23874E+03
    0.14585E-02    0.24312E+03
    0.14880E-02    0.24757E+03
    0.15180E-02    0.25209E+03
    0.15487E-02    0.25669E+03
    0.15800E-02    0.26136E+03
    0.16119E-02    0.26610E+03
    0.16445E-02    0.27092E+03
    0.16777E-02    0.27581E+03
    0.17116E-02    0.28079E+03
    0.17462E-02    0.28583E+03
    0.17814E-02    0.29096E+03
    0.18174E-02    0.29617E+03
    0.18541E-02    0.30145E+03
    0.18916E-02    0.30682E+03
    0.19298E-02    0.31226E+03
    0.19688E-02    0.31779E+03
    0.20086E-02    0.32340E+03
    0.20491E-02    0.32909E+03
    0.20905E-02    0.33487E+03
    0.21328E-02    0.34072E+03
    0.21758E-02    0.34667E+03
    0.22198E-02    0.35269E+03
    0.22646E-02    0.35880E+03
    0.23104E-02    0.36500E+03
    0.23571E-02    0.37128E+03
    0.24047E-02    0.37765E+03
    0.24533E-02    0.38410E+03
    0.25028E-02    0.39064E+03
    0.25534E-02    0.39726E+03
    0.26050E-02    0.40397E+03
    0.26576E-02    0.41077E+03
    0.27113E-02    0.41766E+03
    0.27660E-02    0.42463E+03
    0.28219E-02    0.43169E+03
    0.28789E-02    0.43883E+03
    0.29371E-02    0.44606E+03
    0.29964E-02    0.45338E+03
    0.30569E-02    0.46078E+03
    0.31187E-02    0.46826E+03
    0.31817E-02    0.47583E+03
    0.32460E-02    0.48349E+03
    0.33115E-02    0.49123E+03
    0.33784E-02    0.49905E+03
    0.34467E-02    0.50695E+03
    0.35163E-02    0.51493E+03
    0.35874E-02    0.52299E+03
    0.36598E-02    0.53113E+03
    0.37338E-02    0.53935E+03
    0.38092E-02    0.54765E+03
    0.38861E-02    0.55602E+03
    0.39646E-02    0.56446E+03
    0.40447E-02    0.57298E+03
    0.41264E-02    0.58157E+03
    0.42098E-02    0.59022E+03
    0.42948E-02    0.59894E+03
    0.43816E-02    0.60773E+03
    0.44701E-02    0.61658E+03
    0.45604E-02    0.62549E+03
    0.46525E-02    0.63445E+03
    0.47465E-02    0.64347E+03
    0.48424E-02    0.65255E+03
    0.49402E-02    0.66167E+03
    0.50400E-02    0.67084E+03
    0.51419E-02    0.68005E+03
    0.52457E-02    0.68931E+03
    0.53517E-02    0.69860E+03
    0.54598E-02    0.70792E+03
    0.55701E-02    0.71727E+03
    0.56826E-02    0.72665E+03
    0.57974E-02    0.73605E+03
    0.59145E-02    0.74547E+03
    0.60340E-02    0.75490E+03
    0.61559E-02    0.76434E+03
    0.62803E-02    0.77378E+03
    0.64072E-02    0.78322E+03
    0.65366E-02    0.79264E+03
    0.66686E-02    0.80205E+03
    0.68033E-02    0.81145E+03
    0.69408E-02    0.82083E+03
    0.70810E-02    0.83019E+03
    0.72240E-02    0.83954E+03
    0.73700E-02    0.84888E+03
    0.75189E-02    0.85817E+03
    0.76708E-02    0.86742E+03
    0.78257E-02    0.87659E+03
    0.79838E-02    0.88568E+03
    0.81451E-02    0.89468E+03
    0.83096E-02    0.90357E+03
    0.84775E-02    0.91237E+03
    0.86488E-02    0.92106E+03
    0.88235E-02    0.92965E+03
    0.90017E-02    0.93812E+03
    0.91836E-02    0.94648E+03
    0.93691E-02    0.95470E+03
    0.95583E-02    0.96278E+03
    0.97514E-02    0.97071E+03
    0.99484E-02    0.97847E+03
    0.10149E-01    0.98606E+03
    0.10354E-01    0.99347E+03
    0.10564E-01    0.10007E+04
    0.10777E-01    0.10077E+04
    0.10995E-01    0.10145E+04
    0.11217E-01    0.10211E+04
    0.11443E-01    0.10274E+04
    0.11675E-01    0.10335E+04
    0.11910E-01    0.10393E+04
    0.12151E-01    0.10448E+04
    0.12397E-01    0.10500E+04
    0.12647E-01    0.10550E+04
    0.12902E-01    0.10596E+04
    0.13163E-01    0.10639E+04
    0.13429E-01    0.10680E+04
    0.13700E-01    0.10716E+04
    0.13977E-01    0.10750E+04
    0.14259E-01    0.10780E+04
    0.14547E-01    0.10806E+04
    0.14841E-01    0.10828E+04
    0.15141E-01    0.10846E+04
    0.15447E-01    0.10860E+04
    0.15759E-01    0.10869E+04
    0.16077E-01    0.10874E+04
    0.16402E-01    0.10875E+04
    0.16734E-01    0.10871E+04
    0.17072E-01    0.10863E+04
    0.17416E-01    0.10850E+04
    0.17768E-01    0.10832E+04
    0.18127E-01    0.10809E+04
    0.18493E-01    0.10781E+04
    0.18867E-01    0.10748E+04
    0.19248E-01    0.10711E+04
    0.19637E-01    0.10668E+04
    0.20034E-01    0.10620E+04
    0.20438E-01    0.10566E+04
    0.20851E-01    0.10508E+04
    0.21272E-01    0.10444E+04
    0.21702E-01    0.10376E+04
    0.22141E-01    0.10302E+04
    0.22588E-01    0.10222E+04
    0.23044E-01    0.10138E+04
    0.23510E-01    0.10049E+04
    0.23985E-01    0.99553E+03
    0.24469E-01    0.98566E+03
    0.24964E-01    0.97533E+03
    0.25468E-01    0.96456E+03
    0.25982E-01    0.95335E+03
    0.26507E-01    0.94173E+03
    0.27043E-01    0.92972E+03
    0.27589E-01    0.91735E+03
    0.28146E-01    0.90464E+03
    0.28715E-01    0.89161E+03
    0.29295E-01    0.87829E+03
    0.29887E-01    0.86471E+03
    0.30490E-01    0.85092E+03
    0.31106E-01    0.83694E+03
    0.31735E-01    0.82280E+03
    0.32376E-01    0.80854E+03
    0.33030E-01    0.79420E+03
    0.33697E-01    0.77982E+03
    0.34378E-01    0.76544E+03
    0.35072E-01    0.75109E+03
    0.35781E-01    0.73680E+03
    0.36504E-01    0.72263E+03
    0.37241E-01    0.70862E+03
    0.37993E-01    0.69481E+03
    0.38761E-01    0.68124E+03
    0.39544E-01    0.66794E+03
