#           k/h    P           
    0.10000E-03    0.94410E+01
    0.10202E-03    0.96249E+01
    0.10408E-03    0.98124E+01
    0.10618E-03    0.10004E+02
    0.10833E-03    0.10198E+02
    0.11052E-03    0.10397E+02
    0.11275E-03    0.10600E+02
    0.11503E-03    0.10806E+02
    0.11735E-03    0.11017E+02
    0.11972E-03    0.11231E+02
    0.12214E-03    0.11450E+02
    0.12461E-03    0.11673E+02
    0.12712E-03    0.11900E+02
    0.12969E-03    0.12132E+02
    0.13231E-03    0.12368E+02
    0.13499E-03    0.12609E+02
    0.13771E-03    0.12855E+02
    0.14049E-03    0.13105E+02
    0.14333E-03    0.13360E+02
    0.14623E-03    0.13621E+02
    0.14918E-03    0.13886E+02
    0.15220E-03    0.14156E+02
    0.15527E-03    0.14432E+02
    0.15841E-03    0.14713E+02
    0.16161E-03    0.14999E+02
    0.16487E-03    0.15292E+02
    0.16820E-03    0.15589E+02
    0.17160E-03    0.15893E+02
    0.17507E-03    0.16202E+02
    0.17860E-03    0.16518E+02
    0.18221E-03    0.16839E+02
    0.18589E-03    0.17167E+02
    0.18965E-03    0.17501E+02
    0.19348E-03    0.17842E+02
    0.19739E-03    0.18189E+02
    0.20138E-03    0.18543E+02
    0.20544E-03    0.18904E+02
    0.20959E-03    0.19272E+02
    0.21383E-03    0.19647E+02
    0.21815E-03    0.20029E+02
    0.22255E-03    0.20419E+02
    0.22705E-03    0.20816E+02
    0.23164E-03    0.21221E+02
    0.23632E-03    0.21634E+02
    0.24109E-03    0.22055E+02
    0.24596E-03    0.22484E+02
    0.25093E-03    0.22921E+02
    0.25600E-03    0.23367E+02
    0.26117E-03    0.23821E+02
    0.26645E-03    0.24284E+02
    0.27183E-03    0.24756E+02
    0.27732E-03    0.25238E+02
    0.28292E-03    0.25728E+02
    0.28864E-03    0.26228E+02
    0.29447E-03    0.26738E+02
    0.30042E-03    0.27258E+02
    0.30649E-03    0.27787E+02
    0.31268E-03    0.28327E+02
    0.31899E-03    0.28877E+02
    0.32544E-03    0.29438E+02
    0.33201E-03    0.30010E+02
    0.33872E-03    0.30593E+02
    0.34556E-03    0.31187E+02
    0.35254E-03    0.31792E+02
    0.35966E-03    0.32409E+02
    0.36693E-03    0.33038E+02
    0.37434E-03    0.33679E+02
    0.38190E-03    0.34333E+02
    0.38962E-03    0.34998E+02
    0.39749E-03    0.35677E+02
    0.40552E-03    0.36369E+02
    0.41371E-03    0.37074E+02
    0.42207E-03    0.37792E+02
    0.43060E-03    0.38525E+02
    0.43929E-03    0.39271E+02
    0.44817E-03    0.40031E+02
    0.45722E-03    0.40806E+02
    0.46646E-03    0.41596E+02
    0.47588E-03    0.42401E+02
    0.48550E-03    0.43222E+02
    0.49530E-03    0.44058E+02
    0.50531E-03    0.44909E+02
    0.51552E-03    0.45777E+02
    0.52593E-03    0.46662E+02
    0.53656E-03    0.47563E+02
    0.54739E-03    0.48482E+02
    0.55845E-03    0.49417E+02
    0.56973E-03    0.50371E+02
    0.58124E-03    0.51342E+02
    0.59299E-03    0.52332E+02
    0.60496E-03    0.53341E+02
    0.61719E-03    0.54368E+02
    0.62965E-03    0.55415E+02
    0.64237E-03    0.56481E+02
    0.65535E-03    0.57568E+02
    0.66859E-03    0.58675E+02
    0.68210E-03    0.59802E+02
    0.69588E-03    0.60951E+02
    0.70993E-03    0.62120E+02
    0.72427E-03    0.63312E+02
    0.73891E-03    0.64526E+02
    0.75383E-03    0.65762E+02
    0.76906E-03    0.67021E+02
    0.78460E-03    0.68303E+02
    0.80045E-03    0.69609E+02
    0.81662E-03    0.70939E+02
    0.83311E-03    0.72293E+02
    0.84994E-03    0.73672E+02
    0.86711E-03    0.75076E+02
    0.88463E-03    0.76506E+02
    0.90250E-03    0.77961E+02
    0.92073E-03    0.79443E+02
    0.93933E-03    0.80952E+02
    0.95831E-03    0.82488E+02
    0.97767E-03    0.84051E+02
    0.99742E-03    0.85643E+02
    0.10176E-02    0.87262E+02
    0.10381E-02    0.88911E+02
