#           k/h    P           
    0.10000E-03    0.64544E+02
    0.10202E-03    0.65801E+02
    0.10408E-03    0.67083E+02
    0.10618E-03    0.68390E+02
    0.10833E-03    0.69722E+02
    0.11052E-03    0.71080E+02
    0.11275E-03    0.72464E+02
    0.11503E-03    0.73876E+02
    0.11735E-03    0.75314E+02
    0.11972E-03    0.76781E+02
    0.12214E-03    0.78277E+02
    0.12461E-03    0.79801E+02
    0.12712E-03    0.81355E+02
    0.12969E-03    0.82939E+02
    0.13231E-03    0.84554E+02
    0.13499E-03    0.86201E+02
    0.13771E-03    0.87879E+02
    0.14049E-03    0.89591E+02
    0.14333E-03    0.91335E+02
    0.14623E-03    0.93113E+02
    0.14918E-03    0.94926E+02
    0.15220E-03    0.96774E+02
    0.15527E-03    0.98658E+02
    0.15841E-03    0.10058E+03
    0.16161E-03    0.10254E+03
    0.16487E-03    0.10453E+03
    0.16820E-03    0.10657E+03
    0.17160E-03    0.10864E+03
    0.17507E-03    0.11076E+03
    0.17860E-03    0.11291E+03
    0.18221E-03    0.11511E+03
    0.18589E-03    0.11735E+03
    0.18965E-03    0.11963E+03
    0.19348E-03    0.12196E+03
    0.19739E-03    0.12433E+03
    0.20138E-03    0.12675E+03
    0.20544E-03    0.12922E+03
    0.20959E-03    0.13173E+03
    0.21383E-03    0.13429E+03
    0.21815E-03    0.13691E+03
    0.22255E-03    0.13957E+03
    0.22705E-03    0.14228E+03
    0.23164E-03    0.14505E+03
    0.23632E-03    0.14787E+03
    0.24109E-03    0.15074E+03
    0.24596E-03    0.15367E+03
    0.25093E-03    0.15666E+03
    0.25600E-03    0.15970E+03
    0.26117E-03    0.16281E+03
    0.26645E-03    0.16597E+03
    0.27183E-03    0.16920E+03
    0.27732E-03    0.17248E+03
    0.28292E-03    0.17583E+03
    0.28864E-03    0.17925E+03
    0.29447E-03    0.18273E+03
    0.30042E-03    0.18628E+03
    0.30649E-03    0.18989E+03
    0.31268E-03    0.19358E+03
    0.31899E-03    0.19734E+03
    0.32544E-03    0.20116E+03
    0.33201E-03    0.20507E+03
    0.33872E-03    0.20904E+03
    0.34556E-03    0.21310E+03
    0.35254E-03    0.21723E+03
    0.35966E-03    0.22144E+03
    0.36693E-03    0.22573E+03
    0.37434E-03    0.23011E+03
    0.38190E-03    0.23457E+03
    0.38962E-03    0.23911E+03
    0.39749E-03    0.24374E+03
    0.40552E-03    0.24846E+03
    0.41371E-03    0.25327E+03
