#           k/h    P           
    0.10000E-03    0.98108E+02
    0.10202E-03    0.10002E+03
    0.10408E-03    0.10197E+03
    0.10618E-03    0.10395E+03
    0.10833E-03    0.10598E+03
    0.11052E-03    0.10804E+03
    0.11275E-03    0.11015E+03
    0.11503E-03    0.11229E+03
    0.11735E-03    0.11448E+03
    0.11972E-03    0.11671E+03
    0.12214E-03    0.11898E+03
    0.12461E-03    0.12130E+03
    0.12712E-03    0.12366E+03
    0.12969E-03    0.12607E+03
    0.13231E-03    0.12852E+03
    0.13499E-03    0.13103E+03
    0.13771E-03    0.13358E+03
    0.14049E-03    0.13618E+03
    0.14333E-03    0.13883E+03
    0.14623E-03    0.14153E+03
    0.14918E-03    0.14429E+03
    0.15220E-03    0.14710E+03
    0.15527E-03    0.14996E+03
    0.15841E-03    0.15288E+03
    0.16161E-03    0.15586E+03
    0.16487E-03    0.15889E+03
    0.16820E-03    0.16198E+03
    0.17160E-03    0.16513E+03
    0.17507E-03    0.16835E+03
    0.17860E-03    0.17162E+03
    0.18221E-03    0.17496E+03
    0.18589E-03    0.17837E+03
    0.18965E-03    0.18184E+03
    0.19348E-03    0.18538E+03
    0.19739E-03    0.18898E+03
    0.20138E-03    0.19266E+03
    0.20544E-03    0.19641E+03
    0.20959E-03    0.20023E+03
    0.21383E-03    0.20412E+03
    0.21815E-03    0.20809E+03
    0.22255E-03    0.21214E+03
    0.22705E-03    0.21626E+03
    0.23164E-03    0.22047E+03
    0.23632E-03    0.22475E+03
    0.24109E-03    0.22912E+03
    0.24596E-03    0.23358E+03
    0.25093E-03    0.23811E+03
    0.25600E-03    0.24274E+03
    0.26117E-03    0.24746E+03
    0.26645E-03    0.25227E+03
    0.27183E-03    0.25717E+03
    0.27732E-03    0.26216E+03
    0.28292E-03    0.26725E+03
    0.28864E-03    0.27244E+03
    0.29447E-03    0.27773E+03
    0.30042E-03    0.28312E+03
    0.30649E-03    0.28862E+03
    0.31268E-03    0.29422E+03
    0.31899E-03    0.29993E+03
    0.32544E-03    0.30575E+03
    0.33201E-03    0.31168E+03
    0.33872E-03    0.31772E+03
    0.34556E-03    0.32388E+03
    0.35254E-03    0.33016E+03
    0.35966E-03    0.33656E+03
    0.36693E-03    0.34308E+03
    0.37434E-03    0.34973E+03
    0.38190E-03    0.35650E+03
    0.38962E-03    0.36340E+03
    0.39749E-03    0.37044E+03
    0.40552E-03    0.37761E+03
    0.41371E-03    0.38491E+03
    0.42207E-03    0.39236E+03
    0.43060E-03    0.39995E+03
    0.43929E-03    0.40768E+03
    0.44817E-03    0.41556E+03
    0.45722E-03    0.42358E+03
    0.46646E-03    0.43177E+03
    0.47588E-03    0.44010E+03
    0.48550E-03    0.44859E+03
    0.49530E-03    0.45725E+03
    0.50531E-03    0.46607E+03
    0.51552E-03    0.47505E+03
    0.52593E-03    0.48420E+03
    0.53656E-03    0.49353E+03
    0.54739E-03    0.50303E+03
    0.55845E-03    0.51271E+03
    0.56973E-03    0.52257E+03
    0.58124E-03    0.53262E+03
    0.59299E-03    0.54285E+03
    0.60496E-03    0.55328E+03
    0.61719E-03    0.56390E+03
    0.62965E-03    0.57471E+03
    0.64237E-03    0.58573E+03
    0.65535E-03    0.59695E+03
    0.66859E-03    0.60838E+03
    0.68210E-03    0.62003E+03
    0.69588E-03    0.63188E+03
    0.70993E-03    0.64396E+03
    0.72427E-03    0.65626E+03
    0.73891E-03    0.66878E+03
    0.75383E-03    0.68153E+03
    0.76906E-03    0.69452E+03
    0.78460E-03    0.70774E+03
    0.80045E-03    0.72120E+03
    0.81662E-03    0.73491E+03
    0.83311E-03    0.74886E+03
    0.84994E-03    0.76307E+03
    0.86711E-03    0.77753E+03
    0.88463E-03    0.79226E+03
    0.90250E-03    0.80725E+03
    0.92073E-03    0.82250E+03
    0.93933E-03    0.83803E+03
    0.95831E-03    0.85383E+03
    0.97767E-03    0.86992E+03
    0.99742E-03    0.88628E+03
    0.10176E-02    0.90294E+03
    0.10381E-02    0.91989E+03
    0.10591E-02    0.93714E+03
    0.10805E-02    0.95468E+03
    0.11023E-02    0.97254E+03
    0.11246E-02    0.99070E+03
    0.11473E-02    0.10092E+04
    0.11705E-02    0.10280E+04
    0.11941E-02    0.10471E+04
    0.12182E-02    0.10665E+04
    0.12429E-02    0.10863E+04
    0.12680E-02    0.11064E+04
    0.12936E-02    0.11269E+04
    0.13197E-02    0.11476E+04
    0.13464E-02    0.11688E+04
    0.13736E-02    0.11903E+04
    0.14013E-02    0.12121E+04
    0.14296E-02    0.12343E+04
    0.14585E-02    0.12569E+04
    0.14880E-02    0.12798E+04
    0.15180E-02    0.13032E+04
    0.15487E-02    0.13269E+04
    0.15800E-02    0.13509E+04
    0.16119E-02    0.13754E+04
    0.16445E-02    0.14002E+04
    0.16777E-02    0.14255E+04
    0.17116E-02    0.14511E+04
    0.17462E-02    0.14771E+04
    0.17814E-02    0.15036E+04
    0.18174E-02    0.15304E+04
    0.18541E-02    0.15577E+04
    0.18916E-02    0.15853E+04
    0.19298E-02    0.16134E+04
    0.19688E-02    0.16419E+04
    0.20086E-02    0.16708E+04
    0.20491E-02    0.17002E+04
    0.20905E-02    0.17300E+04
    0.21328E-02    0.17602E+04
    0.21758E-02    0.17908E+04
    0.22198E-02    0.18219E+04
    0.22646E-02    0.18534E+04
    0.23104E-02    0.18854E+04
    0.23571E-02    0.19178E+04
    0.24047E-02    0.19506E+04
    0.24533E-02    0.19839E+04
    0.25028E-02    0.20176E+04
    0.25534E-02    0.20518E+04
    0.26050E-02    0.20864E+04
    0.26576E-02    0.21214E+04
    0.27113E-02    0.21569E+04
    0.27660E-02    0.21929E+04
    0.28219E-02    0.22293E+04
    0.28789E-02    0.22661E+04
    0.29371E-02    0.23034E+04
    0.29964E-02    0.23411E+04
    0.30569E-02    0.23793E+04
    0.31187E-02    0.24179E+04
    0.31817E-02    0.24569E+04
    0.32460E-02    0.24964E+04
    0.33115E-02    0.25363E+04
    0.33784E-02    0.25766E+04
    0.34467E-02    0.26173E+04
    0.35163E-02    0.26585E+04
    0.35874E-02    0.27001E+04
    0.36598E-02    0.27420E+04
    0.37338E-02    0.27844E+04
    0.38092E-02    0.28272E+04
    0.38861E-02    0.28703E+04
    0.39646E-02    0.29138E+04
    0.40447E-02    0.29577E+04
    0.41264E-02    0.30020E+04
    0.42098E-02    0.30466E+04
    0.42948E-02    0.30916E+04
    0.43816E-02    0.31369E+04
    0.44701E-02    0.31825E+04
    0.45604E-02    0.32284E+04
    0.46525E-02    0.32746E+04
    0.47465E-02    0.33211E+04
    0.48424E-02    0.33679E+04
    0.49402E-02    0.34149E+04
    0.50400E-02    0.34621E+04
    0.51419E-02    0.35096E+04
    0.52457E-02    0.35573E+04
    0.53517E-02    0.36052E+04
    0.54598E-02    0.36532E+04
    0.55701E-02    0.37014E+04
    0.56826E-02    0.37497E+04
    0.57974E-02    0.37981E+04
    0.59145E-02    0.38467E+04
    0.60340E-02    0.38953E+04
    0.61559E-02    0.39439E+04
    0.62803E-02    0.39926E+04
    0.64072E-02    0.40412E+04
    0.65366E-02    0.40897E+04
    0.66686E-02    0.41382E+04
    0.68033E-02    0.41866E+04
    0.69408E-02    0.42349E+04
    0.70810E-02    0.42831E+04
    0.72240E-02    0.43313E+04
    0.73700E-02    0.43794E+04
    0.75189E-02    0.44273E+04
    0.76708E-02    0.44749E+04
    0.78257E-02    0.45221E+04
    0.79838E-02    0.45689E+04
    0.81451E-02    0.46152E+04
    0.83096E-02    0.46610E+04
    0.84775E-02    0.47063E+04
    0.86488E-02    0.47510E+04
    0.88235E-02    0.47953E+04
    0.90017E-02    0.48389E+04
    0.91836E-02    0.48819E+04
    0.93691E-02    0.49243E+04
    0.95583E-02    0.49658E+04
    0.97514E-02    0.50066E+04
    0.99484E-02    0.50466E+04
    0.10149E-01    0.50856E+04
    0.10354E-01    0.51237E+04
    0.10564E-01    0.51609E+04
    0.10777E-01    0.51970E+04
    0.10995E-01    0.52320E+04
    0.11217E-01    0.52658E+04
    0.11443E-01    0.52984E+04
    0.11675E-01    0.53297E+04
    0.11910E-01    0.53595E+04
    0.12151E-01    0.53878E+04
    0.12397E-01    0.54147E+04
    0.12647E-01    0.54400E+04
    0.12902E-01    0.54638E+04
    0.13163E-01    0.54861E+04
    0.13429E-01    0.55067E+04
    0.13700E-01    0.55256E+04
    0.13977E-01    0.55428E+04
    0.14259E-01    0.55580E+04
    0.14547E-01    0.55713E+04
    0.14841E-01    0.55826E+04
    0.15141E-01    0.55918E+04
    0.15447E-01    0.55989E+04
    0.15759E-01    0.56038E+04
    0.16077E-01    0.56063E+04
    0.16402E-01    0.56066E+04
    0.16734E-01    0.56045E+04
    0.17072E-01    0.56001E+04
    0.17416E-01    0.55932E+04
    0.17768E-01    0.55839E+04
