#           k/h    P           
    0.10000E-03    0.18338E+03
    0.10202E-03    0.18696E+03
    0.10408E-03    0.19060E+03
    0.10618E-03    0.19431E+03
    0.10833E-03    0.19809E+03
    0.11052E-03    0.20195E+03
    0.11275E-03    0.20589E+03
    0.11503E-03    0.20990E+03
    0.11735E-03    0.21398E+03
    0.11972E-03    0.21815E+03
    0.12214E-03    0.22240E+03
    0.12461E-03    0.22673E+03
    0.12712E-03    0.23114E+03
    0.12969E-03    0.23565E+03
    0.13231E-03    0.24023E+03
    0.13499E-03    0.24491E+03
    0.13771E-03    0.24968E+03
    0.14049E-03    0.25454E+03
    0.14333E-03    0.25950E+03
    0.14623E-03    0.26455E+03
    0.14918E-03    0.26970E+03
    0.15220E-03    0.27495E+03
    0.15527E-03    0.28030E+03
    0.15841E-03    0.28576E+03
    0.16161E-03    0.29132E+03
    0.16487E-03    0.29699E+03
    0.16820E-03    0.30277E+03
    0.17160E-03    0.30866E+03
    0.17507E-03    0.31467E+03
    0.17860E-03    0.32079E+03
    0.18221E-03    0.32703E+03
    0.18589E-03    0.33340E+03
    0.18965E-03    0.33988E+03
    0.19348E-03    0.34649E+03
    0.19739E-03    0.35323E+03
    0.20138E-03    0.36010E+03
    0.20544E-03    0.36711E+03
    0.20959E-03    0.37425E+03
    0.21383E-03    0.38153E+03
    0.21815E-03    0.38894E+03
    0.22255E-03    0.39651E+03
    0.22705E-03    0.40422E+03
    0.23164E-03    0.41207E+03
    0.23632E-03    0.42008E+03
    0.24109E-03    0.42825E+03
    0.24596E-03    0.43657E+03
    0.25093E-03    0.44505E+03
    0.25600E-03    0.45370E+03
    0.26117E-03    0.46251E+03
    0.26645E-03    0.47150E+03
    0.27183E-03    0.48066E+03
    0.27732E-03    0.48999E+03
    0.28292E-03    0.49950E+03
    0.28864E-03    0.50920E+03
    0.29447E-03    0.51908E+03
    0.30042E-03    0.52916E+03
    0.30649E-03    0.53943E+03
    0.31268E-03    0.54989E+03
    0.31899E-03    0.56056E+03
    0.32544E-03    0.57143E+03
    0.33201E-03    0.58251E+03
    0.33872E-03    0.59381E+03
    0.34556E-03    0.60531E+03
    0.35254E-03    0.61705E+03
    0.35966E-03    0.62900E+03
    0.36693E-03    0.64118E+03
    0.37434E-03    0.65360E+03
    0.38190E-03    0.66626E+03
    0.38962E-03    0.67915E+03
    0.39749E-03    0.69229E+03
    0.40552E-03    0.70569E+03
    0.41371E-03    0.71934E+03
    0.42207E-03    0.73324E+03
    0.43060E-03    0.74742E+03
    0.43929E-03    0.76186E+03
    0.44817E-03    0.77658E+03
    0.45722E-03    0.79157E+03
    0.46646E-03    0.80685E+03
    0.47588E-03    0.82242E+03
    0.48550E-03    0.83829E+03
    0.49530E-03    0.85445E+03
    0.50531E-03    0.87092E+03
    0.51552E-03    0.88770E+03
    0.52593E-03    0.90479E+03
    0.53656E-03    0.92221E+03
    0.54739E-03    0.93995E+03
    0.55845E-03    0.95803E+03
    0.56973E-03    0.97645E+03
    0.58124E-03    0.99521E+03
    0.59299E-03    0.10143E+04
    0.60496E-03    0.10338E+04
    0.61719E-03    0.10536E+04
    0.62965E-03    0.10738E+04
    0.64237E-03    0.10944E+04
    0.65535E-03    0.11153E+04
    0.66859E-03    0.11367E+04
    0.68210E-03    0.11584E+04
    0.69588E-03    0.11806E+04
    0.70993E-03    0.12031E+04
    0.72427E-03    0.12261E+04
    0.73891E-03    0.12494E+04
    0.75383E-03    0.12732E+04
    0.76906E-03    0.12975E+04
    0.78460E-03    0.13222E+04
    0.80045E-03    0.13473E+04
    0.81662E-03    0.13729E+04
    0.83311E-03    0.13989E+04
    0.84994E-03    0.14255E+04
    0.86711E-03    0.14525E+04
    0.88463E-03    0.14800E+04
    0.90250E-03    0.15079E+04
    0.92073E-03    0.15364E+04
    0.93933E-03    0.15654E+04
    0.95831E-03    0.15949E+04
    0.97767E-03    0.16249E+04
    0.99742E-03    0.16555E+04
    0.10176E-02    0.16866E+04
    0.10381E-02    0.17182E+04
    0.10591E-02    0.17504E+04
    0.10805E-02    0.17832E+04
    0.11023E-02    0.18165E+04
    0.11246E-02    0.18504E+04
    0.11473E-02    0.18849E+04
    0.11705E-02    0.19200E+04
    0.11941E-02    0.19557E+04
    0.12182E-02    0.19919E+04
    0.12429E-02    0.20289E+04
    0.12680E-02    0.20664E+04
    0.12936E-02    0.21046E+04
    0.13197E-02    0.21434E+04
    0.13464E-02    0.21829E+04
    0.13736E-02    0.22230E+04
    0.14013E-02    0.22638E+04
    0.14296E-02    0.23052E+04
    0.14585E-02    0.23474E+04
    0.14880E-02    0.23902E+04
