#           k/h    P           
    0.10000E-03    0.29090E+03
    0.10202E-03    0.29656E+03
    0.10408E-03    0.30234E+03
    0.10618E-03    0.30823E+03
    0.10833E-03    0.31423E+03
    0.11052E-03    0.32035E+03
    0.11275E-03    0.32659E+03
    0.11503E-03    0.33295E+03
    0.11735E-03    0.33943E+03
    0.11972E-03    0.34605E+03
    0.12214E-03    0.35278E+03
    0.12461E-03    0.35965E+03
    0.12712E-03    0.36666E+03
    0.12969E-03    0.37380E+03
    0.13231E-03    0.38107E+03
    0.13499E-03    0.38849E+03
    0.13771E-03    0.39606E+03
    0.14049E-03    0.40377E+03
    0.14333E-03    0.41163E+03
    0.14623E-03    0.41964E+03
    0.14918E-03    0.42781E+03
    0.15220E-03    0.43614E+03
    0.15527E-03    0.44463E+03
    0.15841E-03    0.45328E+03
    0.16161E-03    0.46211E+03
    0.16487E-03    0.47110E+03
    0.16820E-03    0.48027E+03
    0.17160E-03    0.48962E+03
    0.17507E-03    0.49914E+03
    0.17860E-03    0.50886E+03
    0.18221E-03    0.51876E+03
    0.18589E-03    0.52885E+03
    0.18965E-03    0.53914E+03
    0.19348E-03    0.54963E+03
    0.19739E-03    0.56032E+03
    0.20138E-03    0.57122E+03
    0.20544E-03    0.58233E+03
    0.20959E-03    0.59365E+03
    0.21383E-03    0.60519E+03
    0.21815E-03    0.61696E+03
    0.22255E-03    0.62896E+03
    0.22705E-03    0.64118E+03
    0.23164E-03    0.65365E+03
    0.23632E-03    0.66635E+03
    0.24109E-03    0.67930E+03
    0.24596E-03    0.69250E+03
    0.25093E-03    0.70596E+03
    0.25600E-03    0.71967E+03
    0.26117E-03    0.73366E+03
    0.26645E-03    0.74791E+03
    0.27183E-03    0.76243E+03
    0.27732E-03    0.77724E+03
    0.28292E-03    0.79233E+03
    0.28864E-03    0.80771E+03
    0.29447E-03    0.82338E+03
    0.30042E-03    0.83936E+03
    0.30649E-03    0.85565E+03
    0.31268E-03    0.87225E+03
    0.31899E-03    0.88917E+03
    0.32544E-03    0.90641E+03
    0.33201E-03    0.92399E+03
    0.33872E-03    0.94190E+03
    0.34556E-03    0.96016E+03
    0.35254E-03    0.97876E+03
    0.35966E-03    0.99772E+03
    0.36693E-03    0.10170E+04
    0.37434E-03    0.10367E+04
    0.38190E-03    0.10568E+04
    0.38962E-03    0.10773E+04
    0.39749E-03    0.10981E+04
    0.40552E-03    0.11194E+04
    0.41371E-03    0.11410E+04
    0.42207E-03    0.11631E+04
    0.43060E-03    0.11855E+04
    0.43929E-03    0.12085E+04
    0.44817E-03    0.12318E+04
    0.45722E-03    0.12556E+04
    0.46646E-03    0.12798E+04
    0.47588E-03    0.13045E+04
    0.48550E-03    0.13297E+04
    0.49530E-03    0.13553E+04
    0.50531E-03    0.13814E+04
    0.51552E-03    0.14080E+04
    0.52593E-03    0.14352E+04
    0.53656E-03    0.14628E+04
    0.54739E-03    0.14909E+04
    0.55845E-03    0.15196E+04
    0.56973E-03    0.15488E+04
    0.58124E-03    0.15786E+04
    0.59299E-03    0.16089E+04
    0.60496E-03    0.16398E+04
    0.61719E-03    0.16712E+04
    0.62965E-03    0.17032E+04
    0.64237E-03    0.17359E+04
    0.65535E-03    0.17691E+04
    0.66859E-03    0.18030E+04
    0.68210E-03    0.18374E+04
    0.69588E-03    0.18726E+04
    0.70993E-03    0.19083E+04
    0.72427E-03    0.19447E+04
    0.73891E-03    0.19818E+04
    0.75383E-03    0.20196E+04
    0.76906E-03    0.20581E+04
    0.78460E-03    0.20972E+04
    0.80045E-03    0.21371E+04
    0.81662E-03    0.21777E+04
    0.83311E-03    0.22190E+04
    0.84994E-03    0.22611E+04
    0.86711E-03    0.23039E+04
    0.88463E-03    0.23476E+04
    0.90250E-03    0.23920E+04
    0.92073E-03    0.24371E+04
    0.93933E-03    0.24831E+04
    0.95831E-03    0.25300E+04
    0.97767E-03    0.25776E+04
    0.99742E-03    0.26261E+04
    0.10176E-02    0.26754E+04
    0.10381E-02    0.27257E+04
    0.10591E-02    0.27768E+04
    0.10805E-02    0.28288E+04
    0.11023E-02    0.28817E+04
    0.11246E-02    0.29355E+04
    0.11473E-02    0.29902E+04
    0.11705E-02    0.30459E+04
    0.11941E-02    0.31026E+04
    0.12182E-02    0.31602E+04
    0.12429E-02    0.32188E+04
    0.12680E-02    0.32784E+04
    0.12936E-02    0.33390E+04
    0.13197E-02    0.34007E+04
    0.13464E-02    0.34634E+04
    0.13736E-02    0.35271E+04
    0.14013E-02    0.35919E+04
    0.14296E-02    0.36577E+04
    0.14585E-02    0.37247E+04
    0.14880E-02    0.37927E+04
    0.15180E-02    0.38618E+04
    0.15487E-02    0.39321E+04
    0.15800E-02    0.40035E+04
    0.16119E-02    0.40761E+04
    0.16445E-02    0.41498E+04
    0.16777E-02    0.42246E+04
    0.17116E-02    0.43007E+04
    0.17462E-02    0.43779E+04
    0.17814E-02    0.44564E+04
    0.18174E-02    0.45360E+04
    0.18541E-02    0.46169E+04
    0.18916E-02    0.46990E+04
    0.19298E-02    0.47824E+04
    0.19688E-02    0.48670E+04
    0.20086E-02    0.49528E+04
    0.20491E-02    0.50400E+04
    0.20905E-02    0.51284E+04
    0.21328E-02    0.52181E+04
    0.21758E-02    0.53091E+04
    0.22198E-02    0.54014E+04
    0.22646E-02    0.54950E+04
    0.23104E-02    0.55899E+04
    0.23571E-02    0.56862E+04
    0.24047E-02    0.57837E+04
    0.24533E-02    0.58826E+04
    0.25028E-02    0.59828E+04
    0.25534E-02    0.60843E+04
    0.26050E-02    0.61871E+04
    0.26576E-02    0.62913E+04
    0.27113E-02    0.63969E+04
    0.27660E-02    0.65037E+04
    0.28219E-02    0.66119E+04
    0.28789E-02    0.67215E+04
    0.29371E-02    0.68323E+04
    0.29964E-02    0.69445E+04
    0.30569E-02    0.70580E+04
    0.31187E-02    0.71729E+04
    0.31817E-02    0.72890E+04
    0.32460E-02    0.74064E+04
    0.33115E-02    0.75251E+04
    0.33784E-02    0.76451E+04
    0.34467E-02    0.77664E+04
    0.35163E-02    0.78889E+04
    0.35874E-02    0.80127E+04
    0.36598E-02    0.81377E+04
    0.37338E-02    0.82639E+04
    0.38092E-02    0.83913E+04
    0.38861E-02    0.85198E+04
    0.39646E-02    0.86495E+04
    0.40447E-02    0.87804E+04
    0.41264E-02    0.89123E+04
    0.42098E-02    0.90453E+04
