#           k/h    P           
    0.10000E-03    0.21797E+03
    0.10202E-03    0.22222E+03
    0.10408E-03    0.22655E+03
    0.10618E-03    0.23096E+03
    0.10833E-03    0.23546E+03
    0.11052E-03    0.24005E+03
    0.11275E-03    0.24472E+03
    0.11503E-03    0.24949E+03
    0.11735E-03    0.25435E+03
    0.11972E-03    0.25930E+03
    0.12214E-03    0.26435E+03
    0.12461E-03    0.26950E+03
    0.12712E-03    0.27474E+03
    0.12969E-03    0.28009E+03
    0.13231E-03    0.28555E+03
    0.13499E-03    0.29111E+03
    0.13771E-03    0.29677E+03
    0.14049E-03    0.30255E+03
    0.14333E-03    0.30844E+03
    0.14623E-03    0.31445E+03
    0.14918E-03    0.32057E+03
    0.15220E-03    0.32681E+03
    0.15527E-03    0.33317E+03
    0.15841E-03    0.33966E+03
    0.16161E-03    0.34627E+03
    0.16487E-03    0.35301E+03
    0.16820E-03    0.35988E+03
    0.17160E-03    0.36688E+03
    0.17507E-03    0.37402E+03
    0.17860E-03    0.38130E+03
    0.18221E-03    0.38871E+03
    0.18589E-03    0.39628E+03
    0.18965E-03    0.40399E+03
    0.19348E-03    0.41185E+03
    0.19739E-03    0.41986E+03
    0.20138E-03    0.42802E+03
    0.20544E-03    0.43635E+03
    0.20959E-03    0.44483E+03
    0.21383E-03    0.45348E+03
    0.21815E-03    0.46230E+03
    0.22255E-03    0.47129E+03
    0.22705E-03    0.48045E+03
    0.23164E-03    0.48979E+03
    0.23632E-03    0.49931E+03
    0.24109E-03    0.50902E+03
    0.24596E-03    0.51891E+03
    0.25093E-03    0.52899E+03
    0.25600E-03    0.53927E+03
    0.26117E-03    0.54974E+03
    0.26645E-03    0.56042E+03
    0.27183E-03    0.57130E+03
    0.27732E-03    0.58240E+03
    0.28292E-03    0.59371E+03
    0.28864E-03    0.60523E+03
    0.29447E-03    0.61698E+03
    0.30042E-03    0.62895E+03
    0.30649E-03    0.64116E+03
    0.31268E-03    0.65359E+03
    0.31899E-03    0.66627E+03
    0.32544E-03    0.67919E+03
    0.33201E-03    0.69236E+03
    0.33872E-03    0.70578E+03
    0.34556E-03    0.71946E+03
    0.35254E-03    0.73340E+03
    0.35966E-03    0.74761E+03
    0.36693E-03    0.76209E+03
    0.37434E-03    0.77685E+03
    0.38190E-03    0.79189E+03
    0.38962E-03    0.80722E+03
    0.39749E-03    0.82284E+03
    0.40552E-03    0.83875E+03
    0.41371E-03    0.85497E+03
    0.42207E-03    0.87150E+03
    0.43060E-03    0.88835E+03
    0.43929E-03    0.90551E+03
    0.44817E-03    0.92300E+03
    0.45722E-03    0.94082E+03
    0.46646E-03    0.95898E+03
    0.47588E-03    0.97748E+03
    0.48550E-03    0.99633E+03
    0.49530E-03    0.10155E+04
    0.50531E-03    0.10351E+04
    0.51552E-03    0.10551E+04
    0.52593E-03    0.10754E+04
    0.53656E-03    0.10961E+04
    0.54739E-03    0.11172E+04
    0.55845E-03    0.11386E+04
    0.56973E-03    0.11605E+04
    0.58124E-03    0.11828E+04
    0.59299E-03    0.12055E+04
    0.60496E-03    0.12287E+04
    0.61719E-03    0.12522E+04
    0.62965E-03    0.12762E+04
    0.64237E-03    0.13007E+04
    0.65535E-03    0.13256E+04
    0.66859E-03    0.13509E+04
    0.68210E-03    0.13768E+04
    0.69588E-03    0.14031E+04
    0.70993E-03    0.14299E+04
    0.72427E-03    0.14571E+04
    0.73891E-03    0.14849E+04
    0.75383E-03    0.15132E+04
    0.76906E-03    0.15420E+04
    0.78460E-03    0.15713E+04
    0.80045E-03    0.16012E+04
    0.81662E-03    0.16316E+04
    0.83311E-03    0.16626E+04
    0.84994E-03    0.16941E+04
    0.86711E-03    0.17262E+04
    0.88463E-03    0.17588E+04
    0.90250E-03    0.17921E+04
    0.92073E-03    0.18259E+04
    0.93933E-03    0.18604E+04
    0.95831E-03    0.18954E+04
    0.97767E-03    0.19311E+04
    0.99742E-03    0.19674E+04
    0.10176E-02    0.20044E+04
