#           k/h    P           
    0.10000E-03    0.13477E+03
    0.10202E-03    0.13739E+03
    0.10408E-03    0.14007E+03
    0.10618E-03    0.14280E+03
    0.10833E-03    0.14558E+03
    0.11052E-03    0.14841E+03
    0.11275E-03    0.15131E+03
    0.11503E-03    0.15425E+03
    0.11735E-03    0.15726E+03
    0.11972E-03    0.16032E+03
    0.12214E-03    0.16344E+03
    0.12461E-03    0.16662E+03
    0.12712E-03    0.16987E+03
    0.12969E-03    0.17318E+03
    0.13231E-03    0.17655E+03
    0.13499E-03    0.17999E+03
    0.13771E-03    0.18349E+03
    0.14049E-03    0.18706E+03
    0.14333E-03    0.19071E+03
    0.14623E-03    0.19442E+03
    0.14918E-03    0.19821E+03
    0.15220E-03    0.20206E+03
    0.15527E-03    0.20600E+03
    0.15841E-03    0.21001E+03
    0.16161E-03    0.21410E+03
    0.16487E-03    0.21826E+03
    0.16820E-03    0.22251E+03
    0.17160E-03    0.22684E+03
    0.17507E-03    0.23126E+03
    0.17860E-03    0.23576E+03
    0.18221E-03    0.24035E+03
    0.18589E-03    0.24502E+03
    0.18965E-03    0.24979E+03
    0.19348E-03    0.25465E+03
    0.19739E-03    0.25961E+03
    0.20138E-03    0.26466E+03
    0.20544E-03    0.26980E+03
    0.20959E-03    0.27505E+03
    0.21383E-03    0.28040E+03
    0.21815E-03    0.28586E+03
    0.22255E-03    0.29141E+03
    0.22705E-03    0.29708E+03
    0.23164E-03    0.30286E+03
    0.23632E-03    0.30875E+03
    0.24109E-03    0.31475E+03
    0.24596E-03    0.32087E+03
    0.25093E-03    0.32710E+03
    0.25600E-03    0.33346E+03
    0.26117E-03    0.33994E+03
    0.26645E-03    0.34655E+03
    0.27183E-03    0.35328E+03
    0.27732E-03    0.36014E+03
    0.28292E-03    0.36714E+03
    0.28864E-03    0.37427E+03
    0.29447E-03    0.38153E+03
    0.30042E-03    0.38894E+03
    0.30649E-03    0.39649E+03
    0.31268E-03    0.40419E+03
    0.31899E-03    0.41203E+03
    0.32544E-03    0.42002E+03
    0.33201E-03    0.42817E+03
    0.33872E-03    0.43648E+03
    0.34556E-03    0.44494E+03
    0.35254E-03    0.45357E+03
    0.35966E-03    0.46236E+03
    0.36693E-03    0.47132E+03
    0.37434E-03    0.48045E+03
    0.38190E-03    0.48976E+03
    0.38962E-03    0.49925E+03
    0.39749E-03    0.50892E+03
    0.40552E-03    0.51877E+03
    0.41371E-03    0.52881E+03
    0.42207E-03    0.53904E+03
    0.43060E-03    0.54947E+03
    0.43929E-03    0.56009E+03
    0.44817E-03    0.57092E+03
    0.45722E-03    0.58195E+03
    0.46646E-03    0.59319E+03
    0.47588E-03    0.60465E+03
    0.48550E-03    0.61632E+03
    0.49530E-03    0.62822E+03
    0.50531E-03    0.64034E+03
    0.51552E-03    0.65269E+03
    0.52593E-03    0.66527E+03
    0.53656E-03    0.67809E+03
    0.54739E-03    0.69115E+03
    0.55845E-03    0.70446E+03
    0.56973E-03    0.71801E+03
    0.58124E-03    0.73183E+03
    0.59299E-03    0.74590E+03
    0.60496E-03    0.76023E+03
    0.61719E-03    0.77483E+03
    0.62965E-03    0.78970E+03
    0.64237E-03    0.80485E+03
