#           k/h    P           
    0.10000E-03    0.15425E+02
    0.10202E-03    0.15725E+02
    0.10408E-03    0.16032E+02
    0.10618E-03    0.16344E+02
    0.10833E-03    0.16662E+02
    0.11052E-03    0.16987E+02
    0.11275E-03    0.17318E+02
    0.11503E-03    0.17655E+02
    0.11735E-03    0.17999E+02
    0.11972E-03    0.18350E+02
    0.12214E-03    0.18707E+02
    0.12461E-03    0.19072E+02
    0.12712E-03    0.19443E+02
    0.12969E-03    0.19822E+02
    0.13231E-03    0.20208E+02
    0.13499E-03    0.20601E+02
    0.13771E-03    0.21003E+02
    0.14049E-03    0.21412E+02
    0.14333E-03    0.21829E+02
    0.14623E-03    0.22254E+02
    0.14918E-03    0.22687E+02
    0.15220E-03    0.23129E+02
    0.15527E-03    0.23579E+02
    0.15841E-03    0.24038E+02
    0.16161E-03    0.24506E+02
    0.16487E-03    0.24983E+02
    0.16820E-03    0.25470E+02
    0.17160E-03    0.25966E+02
    0.17507E-03    0.26471E+02
    0.17860E-03    0.26987E+02
    0.18221E-03    0.27512E+02
    0.18589E-03    0.28047E+02
    0.18965E-03    0.28593E+02
    0.19348E-03    0.29150E+02
    0.19739E-03    0.29717E+02
    0.20138E-03    0.30296E+02
    0.20544E-03    0.30885E+02
    0.20959E-03    0.31486E+02
    0.21383E-03    0.32099E+02
    0.21815E-03    0.32723E+02
    0.22255E-03    0.33360E+02
    0.22705E-03    0.34009E+02
    0.23164E-03    0.34671E+02
    0.23632E-03    0.35345E+02
    0.24109E-03    0.36033E+02
    0.24596E-03    0.36733E+02
    0.25093E-03    0.37448E+02
    0.25600E-03    0.38176E+02
    0.26117E-03    0.38918E+02
    0.26645E-03    0.39675E+02
    0.27183E-03    0.40446E+02
    0.27732E-03    0.41233E+02
    0.28292E-03    0.42034E+02
    0.28864E-03    0.42851E+02
    0.29447E-03    0.43684E+02
    0.30042E-03    0.44533E+02
    0.30649E-03    0.45398E+02
    0.31268E-03    0.46280E+02
    0.31899E-03    0.47179E+02
    0.32544E-03    0.48095E+02
    0.33201E-03    0.49029E+02
    0.33872E-03    0.49981E+02
    0.34556E-03    0.50951E+02
    0.35254E-03    0.51940E+02
    0.35966E-03    0.52948E+02
    0.36693E-03    0.53975E+02
    0.37434E-03    0.55022E+02
    0.38190E-03    0.56090E+02
    0.38962E-03    0.57177E+02
    0.39749E-03    0.58286E+02
    0.40552E-03    0.59416E+02
    0.41371E-03    0.60567E+02
    0.42207E-03    0.61741E+02
    0.43060E-03    0.62937E+02
    0.43929E-03    0.64156E+02
    0.44817E-03    0.65398E+02
    0.45722E-03    0.66664E+02
    0.46646E-03    0.67954E+02
    0.47588E-03    0.69269E+02
    0.48550E-03    0.70609E+02
    0.49530E-03    0.71974E+02
    0.50531E-03    0.73365E+02
    0.51552E-03    0.74783E+02
    0.52593E-03    0.76228E+02
