#           k/h    P           
    0.10000E-03    0.12926E+03
    0.10202E-03    0.13178E+03
    0.10408E-03    0.13435E+03
    0.10618E-03    0.13696E+03
    0.10833E-03    0.13963E+03
    0.11052E-03    0.14235E+03
    0.11275E-03    0.14512E+03
    0.11503E-03    0.14795E+03
    0.11735E-03    0.15083E+03
    0.11972E-03    0.15377E+03
    0.12214E-03    0.15676E+03
    0.12461E-03    0.15982E+03
    0.12712E-03    0.16293E+03
    0.12969E-03    0.16610E+03
    0.13231E-03    0.16934E+03
    0.13499E-03    0.17263E+03
    0.13771E-03    0.17599E+03
    0.14049E-03    0.17942E+03
    0.14333E-03    0.18291E+03
    0.14623E-03    0.18648E+03
    0.14918E-03    0.19011E+03
    0.15220E-03    0.19381E+03
    0.15527E-03    0.19758E+03
    0.15841E-03    0.20143E+03
    0.16161E-03    0.20535E+03
    0.16487E-03    0.20934E+03
    0.16820E-03    0.21342E+03
    0.17160E-03    0.21757E+03
    0.17507E-03    0.22181E+03
    0.17860E-03    0.22612E+03
    0.18221E-03    0.23053E+03
    0.18589E-03    0.23501E+03
    0.18965E-03    0.23958E+03
    0.19348E-03    0.24425E+03
    0.19739E-03    0.24900E+03
    0.20138E-03    0.25384E+03
    0.20544E-03    0.25878E+03
    0.20959E-03    0.26381E+03
    0.21383E-03    0.26894E+03
    0.21815E-03    0.27418E+03
    0.22255E-03    0.27951E+03
    0.22705E-03    0.28494E+03
    0.23164E-03    0.29048E+03
    0.23632E-03    0.29613E+03
    0.24109E-03    0.30189E+03
    0.24596E-03    0.30776E+03
    0.25093E-03    0.31374E+03
    0.25600E-03    0.31984E+03
    0.26117E-03    0.32605E+03
    0.26645E-03    0.33239E+03
    0.27183E-03    0.33884E+03
    0.27732E-03    0.34543E+03
    0.28292E-03    0.35214E+03
    0.28864E-03    0.35897E+03
    0.29447E-03    0.36594E+03
    0.30042E-03    0.37305E+03
    0.30649E-03    0.38029E+03
    0.31268E-03    0.38767E+03
    0.31899E-03    0.39520E+03
    0.32544E-03    0.40286E+03
    0.33201E-03    0.41068E+03
    0.33872E-03    0.41865E+03
    0.34556E-03    0.42676E+03
    0.35254E-03    0.43504E+03
    0.35966E-03    0.44347E+03
    0.36693E-03    0.45207E+03
    0.37434E-03    0.46083E+03
    0.38190E-03    0.46975E+03
    0.38962E-03    0.47885E+03
