#           k/h    P           
    0.10000E-03    0.24355E+03
    0.10202E-03    0.24829E+03
    0.10408E-03    0.25313E+03
    0.10618E-03    0.25806E+03
    0.10833E-03    0.26308E+03
    0.11052E-03    0.26821E+03
    0.11275E-03    0.27343E+03
    0.11503E-03    0.27876E+03
    0.11735E-03    0.28418E+03
    0.11972E-03    0.28972E+03
    0.12214E-03    0.29536E+03
    0.12461E-03    0.30111E+03
    0.12712E-03    0.30697E+03
    0.12969E-03    0.31295E+03
    0.13231E-03    0.31905E+03
    0.13499E-03    0.32526E+03
    0.13771E-03    0.33159E+03
    0.14049E-03    0.33805E+03
    0.14333E-03    0.34463E+03
    0.14623E-03    0.35134E+03
    0.14918E-03    0.35818E+03
    0.15220E-03    0.36515E+03
    0.15527E-03    0.37226E+03
    0.15841E-03    0.37950E+03
    0.16161E-03    0.38689E+03
    0.16487E-03    0.39442E+03
    0.16820E-03    0.40209E+03
    0.17160E-03    0.40992E+03
    0.17507E-03    0.41789E+03
    0.17860E-03    0.42603E+03
    0.18221E-03    0.43431E+03
    0.18589E-03    0.44276E+03
    0.18965E-03    0.45138E+03
    0.19348E-03    0.46016E+03
    0.19739E-03    0.46911E+03
    0.20138E-03    0.47823E+03
    0.20544E-03    0.48753E+03
    0.20959E-03    0.49702E+03
    0.21383E-03    0.50668E+03
    0.21815E-03    0.51653E+03
    0.22255E-03    0.52657E+03
    0.22705E-03    0.53681E+03
    0.23164E-03    0.54725E+03
    0.23632E-03    0.55788E+03
    0.24109E-03    0.56872E+03
    0.24596E-03    0.57978E+03
    0.25093E-03    0.59104E+03
    0.25600E-03    0.60252E+03
    0.26117E-03    0.61423E+03
    0.26645E-03    0.62616E+03
    0.27183E-03    0.63832E+03
    0.27732E-03    0.65071E+03
    0.28292E-03    0.66335E+03
    0.28864E-03    0.67622E+03
    0.29447E-03    0.68935E+03
    0.30042E-03    0.70272E+03
    0.30649E-03    0.71636E+03
    0.31268E-03    0.73026E+03
    0.31899E-03    0.74442E+03
    0.32544E-03    0.75886E+03
    0.33201E-03    0.77357E+03
    0.33872E-03    0.78856E+03
    0.34556E-03    0.80385E+03
    0.35254E-03    0.81942E+03
    0.35966E-03    0.83530E+03
    0.36693E-03    0.85147E+03
