#           k/h    P           
    0.10000E-03    0.24848E+03
    0.10202E-03    0.25332E+03
    0.10408E-03    0.25826E+03
    0.10618E-03    0.26329E+03
    0.10833E-03    0.26841E+03
    0.11052E-03    0.27364E+03
    0.11275E-03    0.27897E+03
    0.11503E-03    0.28440E+03
    0.11735E-03    0.28994E+03
    0.11972E-03    0.29559E+03
    0.12214E-03    0.30135E+03
    0.12461E-03    0.30721E+03
    0.12712E-03    0.31320E+03
    0.12969E-03    0.31930E+03
    0.13231E-03    0.32551E+03
    0.13499E-03    0.33185E+03
    0.13771E-03    0.33831E+03
    0.14049E-03    0.34490E+03
    0.14333E-03    0.35161E+03
    0.14623E-03    0.35846E+03
    0.14918E-03    0.36544E+03
    0.15220E-03    0.37255E+03
    0.15527E-03    0.37980E+03
    0.15841E-03    0.38719E+03
    0.16161E-03    0.39473E+03
    0.16487E-03    0.40241E+03
    0.16820E-03    0.41025E+03
    0.17160E-03    0.41823E+03
    0.17507E-03    0.42637E+03
    0.17860E-03    0.43466E+03
    0.18221E-03    0.44312E+03
    0.18589E-03    0.45174E+03
    0.18965E-03    0.46053E+03
    0.19348E-03    0.46949E+03
    0.19739E-03    0.47862E+03
    0.20138E-03    0.48793E+03
    0.20544E-03    0.49742E+03
    0.20959E-03    0.50710E+03
    0.21383E-03    0.51696E+03
    0.21815E-03    0.52701E+03
    0.22255E-03    0.53726E+03
    0.22705E-03    0.54770E+03
    0.23164E-03    0.55835E+03
    0.23632E-03    0.56920E+03
    0.24109E-03    0.58027E+03
    0.24596E-03    0.59154E+03
    0.25093E-03    0.60304E+03
    0.25600E-03    0.61475E+03
    0.26117E-03    0.62670E+03
    0.26645E-03    0.63887E+03
    0.27183E-03    0.65128E+03
    0.27732E-03    0.66392E+03
    0.28292E-03    0.67681E+03
    0.28864E-03    0.68995E+03
    0.29447E-03    0.70335E+03
    0.30042E-03    0.71700E+03
    0.30649E-03    0.73091E+03
    0.31268E-03    0.74509E+03
    0.31899E-03    0.75954E+03
    0.32544E-03    0.77427E+03
    0.33201E-03    0.78929E+03
    0.33872E-03    0.80459E+03
    0.34556E-03    0.82019E+03
    0.35254E-03    0.83608E+03
    0.35966E-03    0.85228E+03
    0.36693E-03    0.86879E+03
    0.37434E-03    0.88561E+03
    0.38190E-03    0.90276E+03
    0.38962E-03    0.92024E+03
    0.39749E-03    0.93804E+03
    0.40552E-03    0.95619E+03
    0.41371E-03    0.97468E+03
    0.42207E-03    0.99353E+03
    0.43060E-03    0.10127E+04
    0.43929E-03    0.10323E+04
    0.44817E-03    0.10522E+04
    0.45722E-03    0.10726E+04
    0.46646E-03    0.10933E+04
    0.47588E-03    0.11144E+04
    0.48550E-03    0.11359E+04
    0.49530E-03    0.11578E+04
    0.50531E-03    0.11801E+04
    0.51552E-03    0.12028E+04
    0.52593E-03    0.12260E+04
    0.53656E-03    0.12496E+04
    0.54739E-03    0.12736E+04
    0.55845E-03    0.12981E+04
    0.56973E-03    0.13231E+04
    0.58124E-03    0.13485E+04
    0.59299E-03    0.13744E+04
    0.60496E-03    0.14008E+04
    0.61719E-03    0.14277E+04
    0.62965E-03    0.14550E+04
    0.64237E-03    0.14829E+04
    0.65535E-03    0.15113E+04
    0.66859E-03    0.15402E+04
    0.68210E-03    0.15697E+04
    0.69588E-03    0.15997E+04
    0.70993E-03    0.16302E+04
    0.72427E-03    0.16614E+04
    0.73891E-03    0.16931E+04
    0.75383E-03    0.17253E+04
    0.76906E-03    0.17582E+04
    0.78460E-03    0.17916E+04
    0.80045E-03    0.18257E+04
    0.81662E-03    0.18604E+04
    0.83311E-03    0.18957E+04
    0.84994E-03    0.19317E+04
    0.86711E-03    0.19683E+04
    0.88463E-03    0.20055E+04
    0.90250E-03    0.20434E+04
    0.92073E-03    0.20821E+04
    0.93933E-03    0.21214E+04
    0.95831E-03    0.21614E+04
    0.97767E-03    0.22021E+04
    0.99742E-03    0.22435E+04
    0.10176E-02    0.22857E+04
    0.10381E-02    0.23286E+04
    0.10591E-02    0.23722E+04
    0.10805E-02    0.24166E+04
    0.11023E-02    0.24618E+04
    0.11246E-02    0.25078E+04
    0.11473E-02    0.25546E+04
    0.11705E-02    0.26022E+04
    0.11941E-02    0.26506E+04
    0.12182E-02    0.26998E+04
    0.12429E-02    0.27499E+04
    0.12680E-02    0.28008E+04
    0.12936E-02    0.28526E+04
    0.13197E-02    0.29053E+04
    0.13464E-02    0.29588E+04
    0.13736E-02    0.30133E+04
    0.14013E-02    0.30686E+04
    0.14296E-02    0.31249E+04
    0.14585E-02    0.31821E+04
    0.14880E-02    0.32402E+04
    0.15180E-02    0.32993E+04
    0.15487E-02    0.33593E+04
    0.15800E-02    0.34203E+04
    0.16119E-02    0.34823E+04
    0.16445E-02    0.35453E+04
    0.16777E-02    0.36092E+04
    0.17116E-02    0.36742E+04
    0.17462E-02    0.37402E+04
    0.17814E-02    0.38072E+04
    0.18174E-02    0.38753E+04
    0.18541E-02    0.39444E+04
    0.18916E-02    0.40145E+04
    0.19298E-02    0.40857E+04
    0.19688E-02    0.41580E+04
    0.20086E-02    0.42314E+04
    0.20491E-02    0.43059E+04
    0.20905E-02    0.43814E+04
    0.21328E-02    0.44581E+04
    0.21758E-02    0.45358E+04
    0.22198E-02    0.46147E+04
    0.22646E-02    0.46946E+04
    0.23104E-02    0.47757E+04
    0.23571E-02    0.48579E+04
    0.24047E-02    0.49413E+04
    0.24533E-02    0.50257E+04
    0.25028E-02    0.51114E+04
    0.25534E-02    0.51981E+04
    0.26050E-02    0.52860E+04
    0.26576E-02    0.53750E+04
    0.27113E-02    0.54652E+04
    0.27660E-02    0.55565E+04
    0.28219E-02    0.56489E+04
    0.28789E-02    0.57425E+04
    0.29371E-02    0.58372E+04
    0.29964E-02    0.59331E+04
    0.30569E-02    0.60300E+04
    0.31187E-02    0.61281E+04
    0.31817E-02    0.62274E+04
    0.32460E-02    0.63277E+04
    0.33115E-02    0.64291E+04
    0.33784E-02    0.65317E+04
    0.34467E-02    0.66353E+04
    0.35163E-02    0.67400E+04
    0.35874E-02    0.68457E+04
    0.36598E-02    0.69525E+04
    0.37338E-02    0.70603E+04
    0.38092E-02    0.71692E+04
    0.38861E-02    0.72790E+04
    0.39646E-02    0.73898E+04
    0.40447E-02    0.75016E+04
    0.41264E-02    0.76144E+04
    0.42098E-02    0.77280E+04
    0.42948E-02    0.78425E+04
    0.43816E-02    0.79579E+04
    0.44701E-02    0.80742E+04
    0.45604E-02    0.81912E+04
    0.46525E-02    0.83090E+04
    0.47465E-02    0.84276E+04
    0.48424E-02    0.85469E+04
    0.49402E-02    0.86668E+04
    0.50400E-02    0.87874E+04
    0.51419E-02    0.89086E+04
    0.52457E-02    0.90304E+04
    0.53517E-02    0.91526E+04
    0.54598E-02    0.92753E+04
    0.55701E-02    0.93984E+04
    0.56826E-02    0.95219E+04
    0.57974E-02    0.96457E+04
    0.59145E-02    0.97698E+04
    0.60340E-02    0.98941E+04
    0.61559E-02    0.10019E+05
    0.62803E-02    0.10143E+05
    0.64072E-02    0.10268E+05
    0.65366E-02    0.10392E+05
    0.66686E-02    0.10516E+05
    0.68033E-02    0.10640E+05
    0.69408E-02    0.10764E+05
    0.70810E-02    0.10888E+05
    0.72240E-02    0.11011E+05
    0.73700E-02    0.11134E+05
    0.75189E-02    0.11257E+05
    0.76708E-02    0.11380E+05
    0.78257E-02    0.11501E+05
    0.79838E-02    0.11622E+05
    0.81451E-02    0.11741E+05
    0.83096E-02    0.11859E+05
    0.84775E-02    0.11976E+05
    0.86488E-02    0.12091E+05
    0.88235E-02    0.12205E+05
    0.90017E-02    0.12318E+05
    0.91836E-02    0.12429E+05
    0.93691E-02    0.12539E+05
    0.95583E-02    0.12646E+05
    0.97514E-02    0.12752E+05
    0.99484E-02    0.12856E+05
    0.10149E-01    0.12957E+05
    0.10354E-01    0.13056E+05
    0.10564E-01    0.13153E+05
    0.10777E-01    0.13247E+05
    0.10995E-01    0.13339E+05
    0.11217E-01    0.13427E+05
    0.11443E-01    0.13513E+05
    0.11675E-01    0.13595E+05
    0.11910E-01    0.13674E+05
    0.12151E-01    0.13749E+05
    0.12397E-01    0.13820E+05
    0.12647E-01    0.13888E+05
    0.12902E-01    0.13951E+05
    0.13163E-01    0.14011E+05
    0.13429E-01    0.14066E+05
    0.13700E-01    0.14117E+05
    0.13977E-01    0.14164E+05
    0.14259E-01    0.14206E+05
    0.14547E-01    0.14244E+05
    0.14841E-01    0.14276E+05
    0.15141E-01    0.14303E+05
    0.15447E-01    0.14325E+05
    0.15759E-01    0.14341E+05
    0.16077E-01    0.14351E+05
    0.16402E-01    0.14356E+05
    0.16734E-01    0.14355E+05
    0.17072E-01    0.14347E+05
    0.17416E-01    0.14334E+05
    0.17768E-01    0.14314E+05
    0.18127E-01    0.14288E+05
    0.18493E-01    0.14256E+05
    0.18867E-01    0.14217E+05
    0.19248E-01    0.14171E+05
    0.19637E-01    0.14119E+05
    0.20034E-01    0.14060E+05
    0.20438E-01    0.13994E+05
    0.20851E-01    0.13921E+05
    0.21272E-01    0.13841E+05
    0.21702E-01    0.13755E+05
    0.22141E-01    0.13661E+05
    0.22588E-01    0.13561E+05
    0.23044E-01    0.13454E+05
    0.23510E-01    0.13341E+05
    0.23985E-01    0.13221E+05
    0.24469E-01    0.13095E+05
    0.24964E-01    0.12962E+05
    0.25468E-01    0.12824E+05
    0.25982E-01    0.12680E+05
    0.26507E-01    0.12530E+05
    0.27043E-01    0.12375E+05
    0.27589E-01    0.12214E+05
    0.28146E-01    0.12049E+05
    0.28715E-01    0.11880E+05
    0.29295E-01    0.11707E+05
    0.29887E-01    0.11530E+05
    0.30490E-01    0.11349E+05
    0.31106E-01    0.11166E+05
    0.31735E-01    0.10981E+05
    0.32376E-01    0.10794E+05
    0.33030E-01    0.10605E+05
    0.33697E-01    0.10416E+05
    0.34378E-01    0.10226E+05
    0.35072E-01    0.10036E+05
    0.35781E-01    0.98466E+04
    0.36504E-01    0.96585E+04
    0.37241E-01    0.94721E+04
    0.37993E-01    0.92879E+04
    0.38761E-01    0.91066E+04
    0.39544E-01    0.89286E+04
    0.40343E-01    0.87542E+04
    0.41158E-01    0.85837E+04
    0.41989E-01    0.84174E+04
    0.42838E-01    0.82553E+04
    0.43703E-01    0.80978E+04
    0.44586E-01    0.79452E+04
    0.45486E-01    0.77981E+04
    0.46405E-01    0.76571E+04
    0.47343E-01    0.75227E+04
    0.48299E-01    0.73951E+04
    0.49275E-01    0.72741E+04
    0.50270E-01    0.71590E+04
    0.51286E-01    0.70493E+04
    0.52322E-01    0.69444E+04
    0.53379E-01    0.68438E+04
    0.54457E-01    0.67470E+04
    0.55557E-01    0.66536E+04
    0.56680E-01    0.65631E+04
    0.57825E-01    0.64749E+04
    0.58993E-01    0.63884E+04
    0.60184E-01    0.63030E+04
    0.61400E-01    0.62182E+04
    0.62641E-01    0.61332E+04
    0.63906E-01    0.60470E+04
    0.65197E-01    0.59590E+04
    0.66514E-01    0.58680E+04
    0.67858E-01    0.57731E+04
    0.69229E-01    0.56734E+04
    0.70627E-01    0.55679E+04
    0.72054E-01    0.54561E+04
    0.73510E-01    0.53376E+04
    0.74994E-01    0.52123E+04
    0.76509E-01    0.50804E+04
    0.78055E-01    0.49425E+04
    0.79632E-01    0.47992E+04
    0.81241E-01    0.46517E+04
    0.82882E-01    0.45012E+04
    0.84556E-01    0.43490E+04
    0.86264E-01    0.41965E+04
    0.88007E-01    0.40452E+04
    0.89785E-01    0.38964E+04
    0.91598E-01    0.37514E+04
    0.93449E-01    0.36115E+04
    0.95337E-01    0.34781E+04
    0.97263E-01    0.33521E+04
    0.99227E-01    0.32346E+04
    0.10123E+00    0.31265E+04
    0.10328E+00    0.30283E+04
    0.10536E+00    0.29401E+04
    0.10749E+00    0.28619E+04
    0.10966E+00    0.27930E+04
    0.11188E+00    0.27322E+04
    0.11414E+00    0.26783E+04
    0.11644E+00    0.26294E+04
    0.11880E+00    0.25838E+04
    0.12120E+00    0.25394E+04
    0.12365E+00    0.24943E+04
    0.12614E+00    0.24468E+04
    0.12869E+00    0.23951E+04
    0.13129E+00    0.23381E+04
    0.13394E+00    0.22749E+04
    0.13665E+00    0.22053E+04
    0.13941E+00    0.21298E+04
    0.14223E+00    0.20493E+04
    0.14510E+00    0.19656E+04
    0.14803E+00    0.18805E+04
    0.15102E+00    0.17962E+04
    0.15407E+00    0.17148E+04
    0.15718E+00    0.16384E+04
    0.16036E+00    0.15687E+04
    0.16360E+00    0.15068E+04
    0.16690E+00    0.14532E+04
    0.17028E+00    0.14076E+04
    0.17371E+00    0.13691E+04
    0.17722E+00    0.13359E+04
    0.18080E+00    0.13064E+04
    0.18446E+00    0.12782E+04
    0.18818E+00    0.12494E+04
    0.19198E+00    0.12182E+04
    0.19586E+00    0.11831E+04
    0.19982E+00    0.11435E+04
    0.20386E+00    0.11000E+04
    0.20797E+00    0.10535E+04
    0.21218E+00    0.10060E+04
    0.21646E+00    0.95926E+03
    0.22083E+00    0.91527E+03
    0.22530E+00    0.87542E+03
    0.22985E+00    0.84052E+03
    0.23449E+00    0.81066E+03
    0.23923E+00    0.78524E+03
    0.24406E+00    0.76301E+03
    0.24899E+00    0.74227E+03
    0.25402E+00    0.72123E+03
    0.25915E+00    0.69853E+03
    0.26439E+00    0.67362E+03
    0.26973E+00    0.64678E+03
    0.27518E+00    0.61888E+03
    0.28074E+00    0.59108E+03
    0.28641E+00    0.56466E+03
    0.29219E+00    0.54069E+03
    0.29810E+00    0.51963E+03
    0.30412E+00    0.50121E+03
    0.31026E+00    0.48454E+03
    0.31653E+00    0.46858E+03
    0.32292E+00    0.45246E+03
    0.32945E+00    0.43561E+03
    0.33610E+00    0.41795E+03
    0.34289E+00    0.40003E+03
    0.34982E+00    0.38265E+03
    0.35689E+00    0.36644E+03
    0.36409E+00    0.35170E+03
    0.37145E+00    0.33834E+03
    0.37895E+00    0.32590E+03
    0.38661E+00    0.31379E+03
    0.39442E+00    0.30159E+03
    0.40239E+00    0.28927E+03
    0.41052E+00    0.27703E+03
    0.41881E+00    0.26525E+03
    0.42727E+00    0.25422E+03
    0.43590E+00    0.24399E+03
    0.44471E+00    0.23436E+03
    0.45369E+00    0.22508E+03
    0.46286E+00    0.21594E+03
    0.47221E+00    0.20692E+03
    0.48174E+00    0.19816E+03
    0.49148E+00    0.18982E+03
    0.50141E+00    0.18194E+03
    0.51153E+00    0.17447E+03
    0.52187E+00    0.16728E+03
    0.53241E+00    0.16029E+03
    0.54317E+00    0.15351E+03
    0.55414E+00    0.14698E+03
    0.56533E+00    0.14076E+03
    0.57675E+00    0.13483E+03
    0.58840E+00    0.12914E+03
    0.60029E+00    0.12365E+03
    0.61242E+00    0.11836E+03
    0.62479E+00    0.11328E+03
    0.63741E+00    0.10842E+03
    0.65029E+00    0.10377E+03
    0.66342E+00    0.99308E+02
    0.67683E+00    0.95016E+02
    0.69050E+00    0.90899E+02
    0.70445E+00    0.86955E+02
    0.71868E+00    0.83179E+02
    0.73320E+00    0.79555E+02
    0.74801E+00    0.76082E+02
    0.76312E+00    0.72750E+02
    0.77854E+00    0.69561E+02
    0.79426E+00    0.66504E+02
    0.81031E+00    0.63575E+02
    0.82668E+00    0.60769E+02
    0.84338E+00    0.58081E+02
    0.86041E+00    0.55507E+02
    0.87780E+00    0.53043E+02
    0.89553E+00    0.50683E+02
    0.91362E+00    0.48423E+02
    0.93208E+00    0.46260E+02
    0.95091E+00    0.44189E+02
    0.97011E+00    0.42208E+02
    0.98971E+00    0.40313E+02
    0.10097E+01    0.38499E+02
    0.10301E+01    0.36763E+02
    0.10509E+01    0.35102E+02
    0.10721E+01    0.33514E+02
    0.10938E+01    0.31995E+02
    0.11159E+01    0.30541E+02
    0.11384E+01    0.29152E+02
    0.11614E+01    0.27824E+02
    0.11849E+01    0.26554E+02
    0.12088E+01    0.25340E+02
    0.12333E+01    0.24180E+02
    0.12582E+01    0.23071E+02
    0.12836E+01    0.22011E+02
    0.13095E+01    0.20998E+02
    0.13360E+01    0.20030E+02
    0.13630E+01    0.19105E+02
    0.13905E+01    0.18222E+02
    0.14186E+01    0.17378E+02
    0.14472E+01    0.16572E+02
    0.14765E+01    0.15802E+02
    0.15063E+01    0.15067E+02
    0.15367E+01    0.14365E+02
    0.15678E+01    0.13695E+02
    0.15994E+01    0.13055E+02
    0.16318E+01    0.12444E+02
    0.16647E+01    0.11861E+02
    0.16984E+01    0.11305E+02
    0.17327E+01    0.10774E+02
    0.17677E+01    0.10267E+02
    0.18034E+01    0.97832E+01
    0.18398E+01    0.93217E+01
    0.18770E+01    0.88814E+01
    0.19149E+01    0.84613E+01
    0.19536E+01    0.80606E+01
    0.19930E+01    0.76783E+01
    0.20333E+01    0.73138E+01
    0.20744E+01    0.69661E+01
    0.21163E+01    0.66345E+01
    0.21590E+01    0.63183E+01
