#           k/h    P           
    0.10000E-03    0.22025E+03
    0.10202E-03    0.22454E+03
    0.10408E-03    0.22891E+03
    0.10618E-03    0.23337E+03
    0.10833E-03    0.23792E+03
    0.11052E-03    0.24255E+03
    0.11275E-03    0.24728E+03
    0.11503E-03    0.25209E+03
    0.11735E-03    0.25700E+03
    0.11972E-03    0.26201E+03
    0.12214E-03    0.26711E+03
    0.12461E-03    0.27231E+03
    0.12712E-03    0.27761E+03
    0.12969E-03    0.28302E+03
    0.13231E-03    0.28853E+03
    0.13499E-03    0.29415E+03
    0.13771E-03    0.29988E+03
    0.14049E-03    0.30572E+03
    0.14333E-03    0.31167E+03
    0.14623E-03    0.31774E+03
    0.14918E-03    0.32392E+03
    0.15220E-03    0.33023E+03
    0.15527E-03    0.33666E+03
    0.15841E-03    0.34321E+03
    0.16161E-03    0.34989E+03
    0.16487E-03    0.35670E+03
    0.16820E-03    0.36364E+03
    0.17160E-03    0.37072E+03
    0.17507E-03    0.37794E+03
    0.17860E-03    0.38529E+03
    0.18221E-03    0.39279E+03
    0.18589E-03    0.40043E+03
    0.18965E-03    0.40822E+03
    0.19348E-03    0.41616E+03
    0.19739E-03    0.42426E+03
    0.20138E-03    0.43251E+03
    0.20544E-03    0.44093E+03
    0.20959E-03    0.44950E+03
    0.21383E-03    0.45824E+03
    0.21815E-03    0.46716E+03
    0.22255E-03    0.47624E+03
    0.22705E-03    0.48550E+03
    0.23164E-03    0.49494E+03
    0.23632E-03    0.50456E+03
    0.24109E-03    0.51437E+03
    0.24596E-03    0.52436E+03
    0.25093E-03    0.53456E+03
    0.25600E-03    0.54494E+03
    0.26117E-03    0.55553E+03
    0.26645E-03    0.56632E+03
    0.27183E-03    0.57732E+03
    0.27732E-03    0.58854E+03
    0.28292E-03    0.59997E+03
    0.28864E-03    0.61162E+03
    0.29447E-03    0.62349E+03
    0.30042E-03    0.63559E+03
    0.30649E-03    0.64793E+03
    0.31268E-03    0.66050E+03
    0.31899E-03    0.67332E+03
    0.32544E-03    0.68638E+03
    0.33201E-03    0.69969E+03
    0.33872E-03    0.71326E+03
    0.34556E-03    0.72709E+03
    0.35254E-03    0.74119E+03
    0.35966E-03    0.75555E+03
    0.36693E-03    0.77019E+03
    0.37434E-03    0.78511E+03
    0.38190E-03    0.80032E+03
    0.38962E-03    0.81581E+03
    0.39749E-03    0.83161E+03
    0.40552E-03    0.84770E+03
    0.41371E-03    0.86410E+03
    0.42207E-03    0.88082E+03
    0.43060E-03    0.89785E+03
    0.43929E-03    0.91521E+03
    0.44817E-03    0.93289E+03
