#           k/h    P           
    0.10000E-03    0.53345E+01
    0.10202E-03    0.54384E+01
    0.10408E-03    0.55443E+01
    0.10618E-03    0.56523E+01
    0.10833E-03    0.57625E+01
    0.11052E-03    0.58747E+01
    0.11275E-03    0.59892E+01
    0.11503E-03    0.61058E+01
    0.11735E-03    0.62248E+01
    0.11972E-03    0.63460E+01
    0.12214E-03    0.64696E+01
    0.12461E-03    0.65957E+01
    0.12712E-03    0.67241E+01
    0.12969E-03    0.68551E+01
    0.13231E-03    0.69886E+01
    0.13499E-03    0.71248E+01
    0.13771E-03    0.72635E+01
    0.14049E-03    0.74050E+01
    0.14333E-03    0.75492E+01
    0.14623E-03    0.76963E+01
    0.14918E-03    0.78461E+01
    0.15220E-03    0.79989E+01
    0.15527E-03    0.81547E+01
    0.15841E-03    0.83135E+01
    0.16161E-03    0.84754E+01
    0.16487E-03    0.86405E+01
    0.16820E-03    0.88087E+01
    0.17160E-03    0.89802E+01
    0.17507E-03    0.91551E+01
    0.17860E-03    0.93333E+01
    0.18221E-03    0.95150E+01
    0.18589E-03    0.97003E+01
    0.18965E-03    0.98891E+01
    0.19348E-03    0.10082E+02
    0.19739E-03    0.10278E+02
    0.20138E-03    0.10478E+02
    0.20544E-03    0.10682E+02
    0.20959E-03    0.10890E+02
    0.21383E-03    0.11102E+02
    0.21815E-03    0.11318E+02
    0.22255E-03    0.11538E+02
    0.22705E-03    0.11763E+02
    0.23164E-03    0.11991E+02
    0.23632E-03    0.12225E+02
    0.24109E-03    0.12463E+02
    0.24596E-03    0.12705E+02
    0.25093E-03    0.12952E+02
    0.25600E-03    0.13204E+02
    0.26117E-03    0.13461E+02
    0.26645E-03    0.13723E+02
    0.27183E-03    0.13990E+02
    0.27732E-03    0.14262E+02
    0.28292E-03    0.14539E+02
    0.28864E-03    0.14822E+02
    0.29447E-03    0.15110E+02
    0.30042E-03    0.15404E+02
    0.30649E-03    0.15703E+02
    0.31268E-03    0.16008E+02
    0.31899E-03    0.16319E+02
    0.32544E-03    0.16636E+02
    0.33201E-03    0.16960E+02
    0.33872E-03    0.17289E+02
    0.34556E-03    0.17625E+02
    0.35254E-03    0.17967E+02
    0.35966E-03    0.18316E+02
    0.36693E-03    0.18672E+02
    0.37434E-03    0.19034E+02
    0.38190E-03    0.19403E+02
    0.38962E-03    0.19780E+02
    0.39749E-03    0.20164E+02
    0.40552E-03    0.20555E+02
    0.41371E-03    0.20954E+02
    0.42207E-03    0.21360E+02
    0.43060E-03    0.21774E+02
    0.43929E-03    0.22196E+02
    0.44817E-03    0.22626E+02
    0.45722E-03    0.23065E+02
    0.46646E-03    0.23512E+02
    0.47588E-03    0.23967E+02
    0.48550E-03    0.24431E+02
    0.49530E-03    0.24904E+02
    0.50531E-03    0.25386E+02
    0.51552E-03    0.25877E+02
    0.52593E-03    0.26377E+02
    0.53656E-03    0.26887E+02
    0.54739E-03    0.27407E+02
    0.55845E-03    0.27937E+02
    0.56973E-03    0.28476E+02
    0.58124E-03    0.29026E+02
    0.59299E-03    0.29586E+02
    0.60496E-03    0.30157E+02
    0.61719E-03    0.30739E+02
    0.62965E-03    0.31331E+02
    0.64237E-03    0.31935E+02
    0.65535E-03    0.32550E+02
    0.66859E-03    0.33177E+02
    0.68210E-03    0.33815E+02
    0.69588E-03    0.34466E+02
    0.70993E-03    0.35128E+02
    0.72427E-03    0.35803E+02
    0.73891E-03    0.36491E+02
    0.75383E-03    0.37191E+02
    0.76906E-03    0.37905E+02
    0.78460E-03    0.38631E+02
    0.80045E-03    0.39371E+02
