#           k/h    P           
    0.10000E-03    0.23042E+03
    0.10202E-03    0.23491E+03
    0.10408E-03    0.23948E+03
    0.10618E-03    0.24415E+03
    0.10833E-03    0.24890E+03
    0.11052E-03    0.25375E+03
    0.11275E-03    0.25869E+03
    0.11503E-03    0.26373E+03
    0.11735E-03    0.26887E+03
    0.11972E-03    0.27410E+03
    0.12214E-03    0.27944E+03
    0.12461E-03    0.28488E+03
    0.12712E-03    0.29043E+03
    0.12969E-03    0.29608E+03
    0.13231E-03    0.30185E+03
    0.13499E-03    0.30773E+03
    0.13771E-03    0.31372E+03
    0.14049E-03    0.31982E+03
    0.14333E-03    0.32605E+03
    0.14623E-03    0.33240E+03
    0.14918E-03    0.33887E+03
    0.15220E-03    0.34547E+03
    0.15527E-03    0.35219E+03
    0.15841E-03    0.35905E+03
    0.16161E-03    0.36603E+03
    0.16487E-03    0.37316E+03
    0.16820E-03    0.38042E+03
    0.17160E-03    0.38782E+03
    0.17507E-03    0.39537E+03
    0.17860E-03    0.40306E+03
    0.18221E-03    0.41090E+03
    0.18589E-03    0.41890E+03
    0.18965E-03    0.42705E+03
    0.19348E-03    0.43536E+03
    0.19739E-03    0.44382E+03
    0.20138E-03    0.45246E+03
    0.20544E-03    0.46126E+03
    0.20959E-03    0.47023E+03
    0.21383E-03    0.47937E+03
    0.21815E-03    0.48869E+03
    0.22255E-03    0.49819E+03
    0.22705E-03    0.50788E+03
    0.23164E-03    0.51775E+03
    0.23632E-03    0.52781E+03
    0.24109E-03    0.53807E+03
    0.24596E-03    0.54853E+03
    0.25093E-03    0.55919E+03
    0.25600E-03    0.57005E+03
    0.26117E-03    0.58112E+03
    0.26645E-03    0.59241E+03
    0.27183E-03    0.60391E+03
    0.27732E-03    0.61564E+03
    0.28292E-03    0.62759E+03
    0.28864E-03    0.63978E+03
    0.29447E-03    0.65219E+03
    0.30042E-03    0.66485E+03
    0.30649E-03    0.67775E+03
    0.31268E-03    0.69090E+03
    0.31899E-03    0.70430E+03
    0.32544E-03    0.71796E+03
    0.33201E-03    0.73188E+03
    0.33872E-03    0.74607E+03
    0.34556E-03    0.76053E+03
    0.35254E-03    0.77526E+03
    0.35966E-03    0.79028E+03
    0.36693E-03    0.80559E+03
    0.37434E-03    0.82119E+03
    0.38190E-03    0.83708E+03
    0.38962E-03    0.85329E+03
    0.39749E-03    0.86980E+03
    0.40552E-03    0.88662E+03
    0.41371E-03    0.90377E+03
    0.42207E-03    0.92124E+03
    0.43060E-03    0.93904E+03
    0.43929E-03    0.95718E+03
    0.44817E-03    0.97567E+03
    0.45722E-03    0.99451E+03
    0.46646E-03    0.10137E+04
    0.47588E-03    0.10333E+04
    0.48550E-03    0.10532E+04
    0.49530E-03    0.10735E+04
    0.50531E-03    0.10942E+04
    0.51552E-03    0.11153E+04
    0.52593E-03    0.11367E+04
    0.53656E-03    0.11586E+04
    0.54739E-03    0.11809E+04
    0.55845E-03    0.12036E+04
    0.56973E-03    0.12267E+04
    0.58124E-03    0.12503E+04
    0.59299E-03    0.12743E+04
    0.60496E-03    0.12988E+04
    0.61719E-03    0.13237E+04
    0.62965E-03    0.13490E+04
    0.64237E-03    0.13749E+04
    0.65535E-03    0.14012E+04
    0.66859E-03    0.14280E+04
    0.68210E-03    0.14553E+04
    0.69588E-03    0.14831E+04
    0.70993E-03    0.15114E+04
    0.72427E-03    0.15403E+04
    0.73891E-03    0.15696E+04
    0.75383E-03    0.15995E+04
    0.76906E-03    0.16300E+04
    0.78460E-03    0.16610E+04
    0.80045E-03    0.16926E+04
    0.81662E-03    0.17247E+04
    0.83311E-03    0.17574E+04
    0.84994E-03    0.17907E+04
    0.86711E-03    0.18246E+04
    0.88463E-03    0.18592E+04
    0.90250E-03    0.18943E+04
    0.92073E-03    0.19301E+04
    0.93933E-03    0.19665E+04
    0.95831E-03    0.20035E+04
    0.97767E-03    0.20412E+04
    0.99742E-03    0.20796E+04
    0.10176E-02    0.21187E+04
    0.10381E-02    0.21584E+04
    0.10591E-02    0.21988E+04
    0.10805E-02    0.22400E+04
    0.11023E-02    0.22818E+04
    0.11246E-02    0.23244E+04
    0.11473E-02    0.23677E+04
    0.11705E-02    0.24118E+04
    0.11941E-02    0.24566E+04
    0.12182E-02    0.25022E+04
    0.12429E-02    0.25486E+04
    0.12680E-02    0.25957E+04
    0.12936E-02    0.26437E+04
    0.13197E-02    0.26924E+04
    0.13464E-02    0.27420E+04
    0.13736E-02    0.27924E+04
    0.14013E-02    0.28436E+04
    0.14296E-02    0.28957E+04
    0.14585E-02    0.29486E+04
    0.14880E-02    0.30024E+04
    0.15180E-02    0.30571E+04
    0.15487E-02    0.31127E+04
    0.15800E-02    0.31691E+04
    0.16119E-02    0.32265E+04
    0.16445E-02    0.32847E+04
    0.16777E-02    0.33439E+04
    0.17116E-02    0.34040E+04
    0.17462E-02    0.34650E+04
    0.17814E-02    0.35270E+04
    0.18174E-02    0.35900E+04
    0.18541E-02    0.36539E+04
    0.18916E-02    0.37187E+04
    0.19298E-02    0.37846E+04
    0.19688E-02    0.38514E+04
    0.20086E-02    0.39193E+04
    0.20491E-02    0.39881E+04
    0.20905E-02    0.40579E+04
    0.21328E-02    0.41288E+04
    0.21758E-02    0.42007E+04
    0.22198E-02    0.42735E+04
    0.22646E-02    0.43474E+04
    0.23104E-02    0.44223E+04
    0.23571E-02    0.44983E+04
    0.24047E-02    0.45753E+04
    0.24533E-02    0.46533E+04
    0.25028E-02    0.47324E+04
    0.25534E-02    0.48125E+04
    0.26050E-02    0.48936E+04
    0.26576E-02    0.49758E+04
    0.27113E-02    0.50591E+04
    0.27660E-02    0.51433E+04
    0.28219E-02    0.52287E+04
    0.28789E-02    0.53150E+04
    0.29371E-02    0.54025E+04
    0.29964E-02    0.54909E+04
    0.30569E-02    0.55804E+04
    0.31187E-02    0.56709E+04
    0.31817E-02    0.57624E+04
    0.32460E-02    0.58549E+04
    0.33115E-02    0.59484E+04
    0.33784E-02    0.60430E+04
    0.34467E-02    0.61385E+04
    0.35163E-02    0.62350E+04
    0.35874E-02    0.63324E+04
    0.36598E-02    0.64308E+04
    0.37338E-02    0.65302E+04
    0.38092E-02    0.66304E+04
    0.38861E-02    0.67316E+04
    0.39646E-02    0.68336E+04
    0.40447E-02    0.69365E+04
    0.41264E-02    0.70403E+04
    0.42098E-02    0.71449E+04
    0.42948E-02    0.72503E+04
    0.43816E-02    0.73564E+04
    0.44701E-02    0.74633E+04
    0.45604E-02    0.75710E+04
    0.46525E-02    0.76793E+04
    0.47465E-02    0.77883E+04
    0.48424E-02    0.78979E+04
    0.49402E-02    0.80081E+04
    0.50400E-02    0.81188E+04
    0.51419E-02    0.82301E+04
    0.52457E-02    0.83419E+04
    0.53517E-02    0.84541E+04
    0.54598E-02    0.85667E+04
    0.55701E-02    0.86796E+04
    0.56826E-02    0.87929E+04
    0.57974E-02    0.89064E+04
    0.59145E-02    0.90201E+04
    0.60340E-02    0.91340E+04
    0.61559E-02    0.92480E+04
    0.62803E-02    0.93620E+04
    0.64072E-02    0.94759E+04
    0.65366E-02    0.95897E+04
    0.66686E-02    0.97033E+04
    0.68033E-02    0.98166E+04
    0.69408E-02    0.99298E+04
    0.70810E-02    0.10043E+05
    0.72240E-02    0.10156E+05
    0.73700E-02    0.10268E+05
    0.75189E-02    0.10381E+05
    0.76708E-02    0.10492E+05
    0.78257E-02    0.10603E+05
    0.79838E-02    0.10712E+05
    0.81451E-02    0.10821E+05
    0.83096E-02    0.10928E+05
    0.84775E-02    0.11034E+05
    0.86488E-02    0.11139E+05
    0.88235E-02    0.11243E+05
    0.90017E-02    0.11345E+05
    0.91836E-02    0.11446E+05
    0.93691E-02    0.11545E+05
    0.95583E-02    0.11642E+05
    0.97514E-02    0.11738E+05
    0.99484E-02    0.11831E+05
    0.10149E-01    0.11923E+05
    0.10354E-01    0.12012E+05
    0.10564E-01    0.12099E+05
    0.10777E-01    0.12183E+05
    0.10995E-01    0.12265E+05
    0.11217E-01    0.12345E+05
    0.11443E-01    0.12421E+05
    0.11675E-01    0.12494E+05
    0.11910E-01    0.12564E+05
    0.12151E-01    0.12630E+05
    0.12397E-01    0.12693E+05
    0.12647E-01    0.12752E+05
    0.12902E-01    0.12808E+05
    0.13163E-01    0.12860E+05
    0.13429E-01    0.12908E+05
    0.13700E-01    0.12953E+05
    0.13977E-01    0.12993E+05
    0.14259E-01    0.13028E+05
    0.14547E-01    0.13059E+05
    0.14841E-01    0.13086E+05
    0.15141E-01    0.13107E+05
    0.15447E-01    0.13124E+05
    0.15759E-01    0.13135E+05
    0.16077E-01    0.13141E+05
    0.16402E-01    0.13141E+05
    0.16734E-01    0.13136E+05
    0.17072E-01    0.13126E+05
    0.17416E-01    0.13110E+05
    0.17768E-01    0.13088E+05
    0.18127E-01    0.13060E+05
    0.18493E-01    0.13026E+05
    0.18867E-01    0.12986E+05
    0.19248E-01    0.12941E+05
    0.19637E-01    0.12888E+05
    0.20034E-01    0.12830E+05
    0.20438E-01    0.12766E+05
    0.20851E-01    0.12695E+05
    0.21272E-01    0.12617E+05
    0.21702E-01    0.12534E+05
    0.22141E-01    0.12444E+05
    0.22588E-01    0.12349E+05
    0.23044E-01    0.12247E+05
    0.23510E-01    0.12139E+05
    0.23985E-01    0.12025E+05
    0.24469E-01    0.11906E+05
    0.24964E-01    0.11781E+05
    0.25468E-01    0.11650E+05
    0.25982E-01    0.11515E+05
    0.26507E-01    0.11374E+05
    0.27043E-01    0.11229E+05
    0.27589E-01    0.11080E+05
    0.28146E-01    0.10926E+05
    0.28715E-01    0.10768E+05
    0.29295E-01    0.10607E+05
    0.29887E-01    0.10443E+05
    0.30490E-01    0.10276E+05
    0.31106E-01    0.10107E+05
    0.31735E-01    0.99365E+04
    0.32376E-01    0.97642E+04
    0.33030E-01    0.95909E+04
    0.33697E-01    0.94171E+04
    0.34378E-01    0.92433E+04
    0.35072E-01    0.90698E+04
    0.35781E-01    0.88972E+04
    0.36504E-01    0.87260E+04
