#           k/h    P           
    0.10000E-03    0.15298E+03
    0.10202E-03    0.15596E+03
    0.10408E-03    0.15900E+03
    0.10618E-03    0.16209E+03
    0.10833E-03    0.16525E+03
    0.11052E-03    0.16847E+03
    0.11275E-03    0.17175E+03
    0.11503E-03    0.17510E+03
    0.11735E-03    0.17851E+03
    0.11972E-03    0.18198E+03
    0.12214E-03    0.18553E+03
    0.12461E-03    0.18914E+03
    0.12712E-03    0.19282E+03
    0.12969E-03    0.19658E+03
    0.13231E-03    0.20041E+03
    0.13499E-03    0.20431E+03
    0.13771E-03    0.20829E+03
    0.14049E-03    0.21234E+03
    0.14333E-03    0.21647E+03
    0.14623E-03    0.22069E+03
    0.14918E-03    0.22499E+03
    0.15220E-03    0.22937E+03
    0.15527E-03    0.23383E+03
    0.15841E-03    0.23838E+03
    0.16161E-03    0.24302E+03
    0.16487E-03    0.24775E+03
    0.16820E-03    0.25257E+03
    0.17160E-03    0.25749E+03
    0.17507E-03    0.26250E+03
    0.17860E-03    0.26761E+03
    0.18221E-03    0.27282E+03
    0.18589E-03    0.27813E+03
    0.18965E-03    0.28354E+03
    0.19348E-03    0.28905E+03
    0.19739E-03    0.29468E+03
    0.20138E-03    0.30041E+03
    0.20544E-03    0.30625E+03
    0.20959E-03    0.31221E+03
    0.21383E-03    0.31828E+03
    0.21815E-03    0.32447E+03
    0.22255E-03    0.33078E+03
    0.22705E-03    0.33721E+03
    0.23164E-03    0.34377E+03
    0.23632E-03    0.35045E+03
    0.24109E-03    0.35726E+03
    0.24596E-03    0.36420E+03
    0.25093E-03    0.37128E+03
    0.25600E-03    0.37850E+03
    0.26117E-03    0.38585E+03
    0.26645E-03    0.39335E+03
    0.27183E-03    0.40099E+03
    0.27732E-03    0.40878E+03
    0.28292E-03    0.41671E+03
    0.28864E-03    0.42481E+03
    0.29447E-03    0.43305E+03
    0.30042E-03    0.44146E+03
    0.30649E-03    0.45003E+03
    0.31268E-03    0.45876E+03
    0.31899E-03    0.46766E+03
    0.32544E-03    0.47673E+03
    0.33201E-03    0.48598E+03
    0.33872E-03    0.49540E+03
    0.34556E-03    0.50501E+03
    0.35254E-03    0.51479E+03
    0.35966E-03    0.52477E+03
    0.36693E-03    0.53494E+03
    0.37434E-03    0.54530E+03
    0.38190E-03    0.55586E+03
    0.38962E-03    0.56662E+03
    0.39749E-03    0.57759E+03
    0.40552E-03    0.58877E+03
    0.41371E-03    0.60016E+03
    0.42207E-03    0.61177E+03
    0.43060E-03    0.62360E+03
    0.43929E-03    0.63565E+03
    0.44817E-03    0.64793E+03
    0.45722E-03    0.66045E+03
    0.46646E-03    0.67320E+03
    0.47588E-03    0.68620E+03
    0.48550E-03    0.69944E+03
    0.49530E-03    0.71293E+03
    0.50531E-03    0.72668E+03
    0.51552E-03    0.74068E+03
    0.52593E-03    0.75495E+03
    0.53656E-03    0.76949E+03
    0.54739E-03    0.78431E+03
    0.55845E-03    0.79940E+03
    0.56973E-03    0.81477E+03
    0.58124E-03    0.83043E+03
    0.59299E-03    0.84639E+03
    0.60496E-03    0.86264E+03
    0.61719E-03    0.87919E+03
    0.62965E-03    0.89606E+03
    0.64237E-03    0.91324E+03
    0.65535E-03    0.93073E+03
    0.66859E-03    0.94855E+03
    0.68210E-03    0.96670E+03
    0.69588E-03    0.98519E+03
    0.70993E-03    0.10040E+04
    0.72427E-03    0.10232E+04
    0.73891E-03    0.10427E+04
    0.75383E-03    0.10626E+04
    0.76906E-03    0.10828E+04
    0.78460E-03    0.11035E+04
    0.80045E-03    0.11244E+04
    0.81662E-03    0.11458E+04
    0.83311E-03    0.11676E+04
    0.84994E-03    0.11897E+04
    0.86711E-03    0.12123E+04
    0.88463E-03    0.12352E+04
    0.90250E-03    0.12586E+04
    0.92073E-03    0.12824E+04
    0.93933E-03    0.13066E+04
    0.95831E-03    0.13313E+04
    0.97767E-03    0.13563E+04
    0.99742E-03    0.13819E+04
    0.10176E-02    0.14079E+04
    0.10381E-02    0.14343E+04
    0.10591E-02    0.14612E+04
    0.10805E-02    0.14886E+04
    0.11023E-02    0.15164E+04
    0.11246E-02    0.15447E+04
    0.11473E-02    0.15736E+04
    0.11705E-02    0.16029E+04
    0.11941E-02    0.16327E+04
    0.12182E-02    0.16630E+04
    0.12429E-02    0.16939E+04
    0.12680E-02    0.17253E+04
    0.12936E-02    0.17572E+04
    0.13197E-02    0.17896E+04
    0.13464E-02    0.18226E+04
    0.13736E-02    0.18562E+04
    0.14013E-02    0.18903E+04
    0.14296E-02    0.19249E+04
    0.14585E-02    0.19602E+04
    0.14880E-02    0.19960E+04
    0.15180E-02    0.20324E+04
    0.15487E-02    0.20694E+04
    0.15800E-02    0.21070E+04
    0.16119E-02    0.21452E+04
    0.16445E-02    0.21839E+04
    0.16777E-02    0.22234E+04
    0.17116E-02    0.22634E+04
    0.17462E-02    0.23041E+04
    0.17814E-02    0.23454E+04
    0.18174E-02    0.23873E+04
    0.18541E-02    0.24299E+04
    0.18916E-02    0.24731E+04
    0.19298E-02    0.25170E+04
    0.19688E-02    0.25615E+04
    0.20086E-02    0.26067E+04
    0.20491E-02    0.26526E+04
    0.20905E-02    0.26991E+04
    0.21328E-02    0.27463E+04
    0.21758E-02    0.27943E+04
    0.22198E-02    0.28428E+04
    0.22646E-02    0.28921E+04
    0.23104E-02    0.29421E+04
    0.23571E-02    0.29927E+04
    0.24047E-02    0.30441E+04
    0.24533E-02    0.30961E+04
    0.25028E-02    0.31489E+04
    0.25534E-02    0.32023E+04
    0.26050E-02    0.32565E+04
    0.26576E-02    0.33113E+04
    0.27113E-02    0.33669E+04
    0.27660E-02    0.34231E+04
    0.28219E-02    0.34801E+04
    0.28789E-02    0.35378E+04
    0.29371E-02    0.35961E+04
    0.29964E-02    0.36552E+04
    0.30569E-02    0.37149E+04
    0.31187E-02    0.37754E+04
    0.31817E-02    0.38365E+04
    0.32460E-02    0.38984E+04
    0.33115E-02    0.39609E+04
    0.33784E-02    0.40240E+04
    0.34467E-02    0.40879E+04
    0.35163E-02    0.41524E+04
    0.35874E-02    0.42176E+04
    0.36598E-02    0.42834E+04
    0.37338E-02    0.43498E+04
    0.38092E-02    0.44169E+04
    0.38861E-02    0.44846E+04
    0.39646E-02    0.45529E+04
    0.40447E-02    0.46217E+04
    0.41264E-02    0.46912E+04
    0.42098E-02    0.47612E+04
    0.42948E-02    0.48318E+04
    0.43816E-02    0.49029E+04
    0.44701E-02    0.49746E+04
    0.45604E-02    0.50467E+04
    0.46525E-02    0.51193E+04
    0.47465E-02    0.51924E+04
    0.48424E-02    0.52659E+04
    0.49402E-02    0.53398E+04
    0.50400E-02    0.54141E+04
    0.51419E-02    0.54888E+04
    0.52457E-02    0.55638E+04
    0.53517E-02    0.56392E+04
    0.54598E-02    0.57148E+04
    0.55701E-02    0.57907E+04
    0.56826E-02    0.58668E+04
    0.57974E-02    0.59431E+04
    0.59145E-02    0.60196E+04
    0.60340E-02    0.60962E+04
    0.61559E-02    0.61729E+04
    0.62803E-02    0.62497E+04
    0.64072E-02    0.63264E+04
    0.65366E-02    0.64031E+04
    0.66686E-02    0.64796E+04
    0.68033E-02    0.65561E+04
    0.69408E-02    0.66324E+04
    0.70810E-02    0.67086E+04
    0.72240E-02    0.67846E+04
    0.73700E-02    0.68606E+04
    0.75189E-02    0.69364E+04
    0.76708E-02    0.70118E+04
    0.78257E-02    0.70867E+04
    0.79838E-02    0.71610E+04
    0.81451E-02    0.72346E+04
    0.83096E-02    0.73074E+04
    0.84775E-02    0.73794E+04
    0.86488E-02    0.74505E+04
    0.88235E-02    0.75209E+04
    0.90017E-02    0.75903E+04
    0.91836E-02    0.76589E+04
    0.93691E-02    0.77264E+04
    0.95583E-02    0.77928E+04
    0.97514E-02    0.78580E+04
    0.99484E-02    0.79219E+04
    0.10149E-01    0.79844E+04
    0.10354E-01    0.80456E+04
    0.10564E-01    0.81052E+04
    0.10777E-01    0.81632E+04
    0.10995E-01    0.82196E+04
    0.11217E-01    0.82743E+04
    0.11443E-01    0.83270E+04
    0.11675E-01    0.83778E+04
    0.11910E-01    0.84263E+04
    0.12151E-01    0.84726E+04
    0.12397E-01    0.85165E+04
    0.12647E-01    0.85581E+04
    0.12902E-01    0.85973E+04
    0.13163E-01    0.86340E+04
    0.13429E-01    0.86683E+04
    0.13700E-01    0.86999E+04
    0.13977E-01    0.87289E+04
    0.14259E-01    0.87549E+04
    0.14547E-01    0.87780E+04
    0.14841E-01    0.87979E+04
    0.15141E-01    0.88147E+04
    0.15447E-01    0.88281E+04
    0.15759E-01    0.88380E+04
    0.16077E-01    0.88445E+04
    0.16402E-01    0.88474E+04
    0.16734E-01    0.88466E+04
    0.17072E-01    0.88421E+04
    0.17416E-01    0.88338E+04
    0.17768E-01    0.88217E+04
    0.18127E-01    0.88057E+04
    0.18493E-01    0.87857E+04
    0.18867E-01    0.87617E+04
    0.19248E-01    0.87337E+04
    0.19637E-01    0.87014E+04
    0.20034E-01    0.86650E+04
    0.20438E-01    0.86244E+04
    0.20851E-01    0.85796E+04
    0.21272E-01    0.85305E+04
    0.21702E-01    0.84773E+04
    0.22141E-01    0.84198E+04
    0.22588E-01    0.83581E+04
    0.23044E-01    0.82924E+04
    0.23510E-01    0.82225E+04
    0.23985E-01    0.81486E+04
    0.24469E-01    0.80709E+04
    0.24964E-01    0.79893E+04
    0.25468E-01    0.79039E+04
    0.25982E-01    0.78151E+04
    0.26507E-01    0.77227E+04
    0.27043E-01    0.76271E+04
    0.27589E-01    0.75283E+04
    0.28146E-01    0.74267E+04
    0.28715E-01    0.73224E+04
    0.29295E-01    0.72155E+04
    0.29887E-01    0.71064E+04
    0.30490E-01    0.69954E+04
    0.31106E-01    0.68826E+04
    0.31735E-01    0.67684E+04
    0.32376E-01    0.66530E+04
    0.33030E-01    0.65367E+04
    0.33697E-01    0.64199E+04
    0.34378E-01    0.63029E+04
    0.35072E-01    0.61859E+04
    0.35781E-01    0.60693E+04
    0.36504E-01    0.59534E+04
    0.37241E-01    0.58385E+04
    0.37993E-01    0.57250E+04
    0.38761E-01    0.56132E+04
    0.39544E-01    0.55035E+04
    0.40343E-01    0.53961E+04
    0.41158E-01    0.52910E+04
    0.41989E-01    0.51885E+04
    0.42838E-01    0.50886E+04
    0.43703E-01    0.49915E+04
    0.44586E-01    0.48974E+04
    0.45486E-01    0.48068E+04
    0.46405E-01    0.47199E+04
    0.47343E-01    0.46370E+04
    0.48299E-01    0.45584E+04
    0.49275E-01    0.44838E+04
    0.50270E-01    0.44129E+04
    0.51286E-01    0.43453E+04
    0.52322E-01    0.42806E+04
    0.53379E-01    0.42186E+04
    0.54457E-01    0.41590E+04
    0.55557E-01    0.41014E+04
    0.56680E-01    0.40456E+04
    0.57825E-01    0.39913E+04
    0.58993E-01    0.39380E+04
    0.60184E-01    0.38854E+04
    0.61400E-01    0.38331E+04
    0.62641E-01    0.37807E+04
    0.63906E-01    0.37276E+04
    0.65197E-01    0.36733E+04
    0.66514E-01    0.36172E+04
    0.67858E-01    0.35588E+04
    0.69229E-01    0.34973E+04
    0.70627E-01    0.34322E+04
    0.72054E-01    0.33633E+04
    0.73510E-01    0.32903E+04
    0.74994E-01    0.32131E+04
    0.76509E-01    0.31318E+04
    0.78055E-01    0.30468E+04
    0.79632E-01    0.29584E+04
    0.81241E-01    0.28675E+04
    0.82882E-01    0.27747E+04
    0.84556E-01    0.26809E+04
    0.86264E-01    0.25869E+04
    0.88007E-01    0.24936E+04
    0.89785E-01    0.24019E+04
    0.91598E-01    0.23125E+04
    0.93449E-01    0.22263E+04
    0.95337E-01    0.21441E+04
    0.97263E-01    0.20664E+04
    0.99227E-01    0.19940E+04
    0.10123E+00    0.19273E+04
    0.10328E+00    0.18668E+04
    0.10536E+00    0.18125E+04
    0.10749E+00    0.17642E+04
    0.10966E+00    0.17218E+04
    0.11188E+00    0.16843E+04
    0.11414E+00    0.16511E+04
    0.11644E+00    0.16209E+04
    0.11880E+00    0.15928E+04
    0.12120E+00    0.15654E+04
    0.12365E+00    0.15376E+04
    0.12614E+00    0.15083E+04
    0.12869E+00    0.14765E+04
    0.13129E+00    0.14413E+04
    0.13394E+00    0.14024E+04
    0.13665E+00    0.13595E+04
    0.13941E+00    0.13129E+04
    0.14223E+00    0.12633E+04
    0.14510E+00    0.12117E+04
    0.14803E+00    0.11592E+04
    0.15102E+00    0.11073E+04
    0.15407E+00    0.10571E+04
    0.15718E+00    0.10100E+04
    0.16036E+00    0.96704E+03
    0.16360E+00    0.92890E+03
    0.16690E+00    0.89585E+03
    0.17028E+00    0.86776E+03
    0.17371E+00    0.84399E+03
    0.17722E+00    0.82357E+03
    0.18080E+00    0.80532E+03
    0.18446E+00    0.78796E+03
    0.18818E+00    0.77022E+03
    0.19198E+00    0.75095E+03
    0.19586E+00    0.72931E+03
    0.19982E+00    0.70496E+03
