#           k/h    P           
    0.10000E-03    0.13699E+02
    0.10202E-03    0.13966E+02
    0.10408E-03    0.14238E+02
    0.10618E-03    0.14515E+02
    0.10833E-03    0.14798E+02
    0.11052E-03    0.15087E+02
    0.11275E-03    0.15380E+02
    0.11503E-03    0.15680E+02
    0.11735E-03    0.15985E+02
    0.11972E-03    0.16297E+02
    0.12214E-03    0.16614E+02
    0.12461E-03    0.16938E+02
    0.12712E-03    0.17268E+02
    0.12969E-03    0.17604E+02
    0.13231E-03    0.17947E+02
    0.13499E-03    0.18296E+02
    0.13771E-03    0.18653E+02
    0.14049E-03    0.19016E+02
    0.14333E-03    0.19386E+02
    0.14623E-03    0.19764E+02
    0.14918E-03    0.20149E+02
    0.15220E-03    0.20541E+02
    0.15527E-03    0.20941E+02
    0.15841E-03    0.21349E+02
    0.16161E-03    0.21764E+02
    0.16487E-03    0.22188E+02
    0.16820E-03    0.22620E+02
    0.17160E-03    0.23060E+02
    0.17507E-03    0.23509E+02
    0.17860E-03    0.23967E+02
    0.18221E-03    0.24433E+02
    0.18589E-03    0.24909E+02
    0.18965E-03    0.25394E+02
    0.19348E-03    0.25888E+02
    0.19739E-03    0.26392E+02
    0.20138E-03    0.26906E+02
    0.20544E-03    0.27429E+02
    0.20959E-03    0.27963E+02
    0.21383E-03    0.28507E+02
    0.21815E-03    0.29062E+02
    0.22255E-03    0.29627E+02
    0.22705E-03    0.30203E+02
    0.23164E-03    0.30791E+02
    0.23632E-03    0.31390E+02
    0.24109E-03    0.32000E+02
    0.24596E-03    0.32622E+02
    0.25093E-03    0.33257E+02
    0.25600E-03    0.33904E+02
    0.26117E-03    0.34563E+02
    0.26645E-03    0.35235E+02
    0.27183E-03    0.35920E+02
    0.27732E-03    0.36618E+02
    0.28292E-03    0.37329E+02
    0.28864E-03    0.38055E+02
    0.29447E-03    0.38794E+02
    0.30042E-03    0.39548E+02
    0.30649E-03    0.40316E+02
    0.31268E-03    0.41099E+02
    0.31899E-03    0.41897E+02
    0.32544E-03    0.42711E+02
    0.33201E-03    0.43540E+02
    0.33872E-03    0.44385E+02
    0.34556E-03    0.45247E+02
    0.35254E-03    0.46125E+02
    0.35966E-03    0.47020E+02
    0.36693E-03    0.47932E+02
    0.37434E-03    0.48862E+02
    0.38190E-03    0.49809E+02
    0.38962E-03    0.50775E+02
    0.39749E-03    0.51759E+02
    0.40552E-03    0.52762E+02
    0.41371E-03    0.53785E+02
    0.42207E-03    0.54826E+02
    0.43060E-03    0.55888E+02
    0.43929E-03    0.56970E+02
    0.44817E-03    0.58073E+02
    0.45722E-03    0.59197E+02
    0.46646E-03    0.60342E+02
    0.47588E-03    0.61509E+02
    0.48550E-03    0.62699E+02
    0.49530E-03    0.63910E+02
    0.50531E-03    0.65145E+02
    0.51552E-03    0.66404E+02
    0.52593E-03    0.67686E+02
    0.53656E-03    0.68992E+02
    0.54739E-03    0.70324E+02
    0.55845E-03    0.71680E+02
    0.56973E-03    0.73062E+02
    0.58124E-03    0.74470E+02
    0.59299E-03    0.75905E+02
    0.60496E-03    0.77366E+02
    0.61719E-03    0.78855E+02
    0.62965E-03    0.80372E+02
    0.64237E-03    0.81917E+02
    0.65535E-03    0.83491E+02
    0.66859E-03    0.85095E+02
    0.68210E-03    0.86728E+02
    0.69588E-03    0.88392E+02
    0.70993E-03    0.90086E+02
    0.72427E-03    0.91812E+02
    0.73891E-03    0.93570E+02
    0.75383E-03    0.95361E+02
    0.76906E-03    0.97184E+02
    0.78460E-03    0.99041E+02
    0.80045E-03    0.10093E+03
    0.81662E-03    0.10286E+03
    0.83311E-03    0.10482E+03
    0.84994E-03    0.10681E+03
    0.86711E-03    0.10885E+03
    0.88463E-03    0.11092E+03
    0.90250E-03    0.11302E+03
    0.92073E-03    0.11517E+03
    0.93933E-03    0.11735E+03
    0.95831E-03    0.11957E+03
    0.97767E-03    0.12184E+03
    0.99742E-03    0.12414E+03
    0.10176E-02    0.12648E+03
    0.10381E-02    0.12887E+03
    0.10591E-02    0.13129E+03
    0.10805E-02    0.13376E+03
    0.11023E-02    0.13627E+03
    0.11246E-02    0.13883E+03
    0.11473E-02    0.14143E+03
    0.11705E-02    0.14408E+03
    0.11941E-02    0.14677E+03
    0.12182E-02    0.14951E+03
    0.12429E-02    0.15229E+03
    0.12680E-02    0.15512E+03
    0.12936E-02    0.15800E+03
    0.13197E-02    0.16093E+03
    0.13464E-02    0.16391E+03
    0.13736E-02    0.16693E+03
    0.14013E-02    0.17001E+03
    0.14296E-02    0.17314E+03
    0.14585E-02    0.17632E+03
    0.14880E-02    0.17955E+03
    0.15180E-02    0.18283E+03
    0.15487E-02    0.18617E+03
    0.15800E-02    0.18956E+03
    0.16119E-02    0.19300E+03
    0.16445E-02    0.19650E+03
    0.16777E-02    0.20005E+03
    0.17116E-02    0.20366E+03
    0.17462E-02    0.20733E+03
    0.17814E-02    0.21105E+03
    0.18174E-02    0.21483E+03
    0.18541E-02    0.21867E+03
    0.18916E-02    0.22256E+03
    0.19298E-02    0.22652E+03
    0.19688E-02    0.23053E+03
    0.20086E-02    0.23460E+03
    0.20491E-02    0.23873E+03
    0.20905E-02    0.24293E+03
    0.21328E-02    0.24718E+03
    0.21758E-02    0.25149E+03
    0.22198E-02    0.25587E+03
    0.22646E-02    0.26030E+03
    0.23104E-02    0.26480E+03
    0.23571E-02    0.26936E+03
    0.24047E-02    0.27398E+03
    0.24533E-02    0.27867E+03
    0.25028E-02    0.28341E+03
    0.25534E-02    0.28822E+03
    0.26050E-02    0.29309E+03
    0.26576E-02    0.29803E+03
    0.27113E-02    0.30303E+03
    0.27660E-02    0.30809E+03
    0.28219E-02    0.31321E+03
    0.28789E-02    0.31840E+03
    0.29371E-02    0.32365E+03
    0.29964E-02    0.32896E+03
    0.30569E-02    0.33433E+03
    0.31187E-02    0.33976E+03
    0.31817E-02    0.34526E+03
    0.32460E-02    0.35082E+03
    0.33115E-02    0.35643E+03
    0.33784E-02    0.36211E+03
    0.34467E-02    0.36785E+03
    0.35163E-02    0.37364E+03
    0.35874E-02    0.37950E+03
    0.36598E-02    0.38541E+03
    0.37338E-02    0.39137E+03
    0.38092E-02    0.39740E+03
    0.38861E-02    0.40347E+03
    0.39646E-02    0.40960E+03
    0.40447E-02    0.41578E+03
    0.41264E-02    0.42202E+03
    0.42098E-02    0.42830E+03
    0.42948E-02    0.43463E+03
    0.43816E-02    0.44101E+03
    0.44701E-02    0.44743E+03
    0.45604E-02    0.45390E+03
    0.46525E-02    0.46041E+03
    0.47465E-02    0.46696E+03
    0.48424E-02    0.47355E+03
    0.49402E-02    0.48017E+03
    0.50400E-02    0.48683E+03
    0.51419E-02    0.49352E+03
    0.52457E-02    0.50024E+03
    0.53517E-02    0.50698E+03
    0.54598E-02    0.51375E+03
    0.55701E-02    0.52054E+03
    0.56826E-02    0.52735E+03
    0.57974E-02    0.53417E+03
    0.59145E-02    0.54101E+03
    0.60340E-02    0.54786E+03
    0.61559E-02    0.55471E+03
    0.62803E-02    0.56157E+03
    0.64072E-02    0.56842E+03
    0.65366E-02    0.57526E+03
    0.66686E-02    0.58209E+03
    0.68033E-02    0.58891E+03
    0.69408E-02    0.59572E+03
    0.70810E-02    0.60252E+03
    0.72240E-02    0.60931E+03
    0.73700E-02    0.61609E+03
    0.75189E-02    0.62284E+03
    0.76708E-02    0.62955E+03
    0.78257E-02    0.63621E+03
    0.79838E-02    0.64281E+03
    0.81451E-02    0.64934E+03
    0.83096E-02    0.65580E+03
    0.84775E-02    0.66219E+03
    0.86488E-02    0.66850E+03
    0.88235E-02    0.67473E+03
    0.90017E-02    0.68089E+03
    0.91836E-02    0.68696E+03
    0.93691E-02    0.69293E+03
    0.95583E-02    0.69880E+03
    0.97514E-02    0.70455E+03
    0.99484E-02    0.71019E+03
    0.10149E-01    0.71570E+03
    0.10354E-01    0.72108E+03
    0.10564E-01    0.72632E+03
    0.10777E-01    0.73142E+03
    0.10995E-01    0.73636E+03
    0.11217E-01    0.74114E+03
    0.11443E-01    0.74574E+03
    0.11675E-01    0.75015E+03
    0.11910E-01    0.75437E+03
    0.12151E-01    0.75837E+03
    0.12397E-01    0.76217E+03
    0.12647E-01    0.76575E+03
    0.12902E-01    0.76912E+03
    0.13163E-01    0.77226E+03
    0.13429E-01    0.77518E+03
    0.13700E-01    0.77786E+03
    0.13977E-01    0.78029E+03
    0.14259E-01    0.78245E+03
    0.14547E-01    0.78434E+03
    0.14841E-01    0.78594E+03
    0.15141E-01    0.78725E+03
    0.15447E-01    0.78826E+03
    0.15759E-01    0.78896E+03
    0.16077E-01    0.78934E+03
    0.16402E-01    0.78939E+03
    0.16734E-01    0.78911E+03
    0.17072E-01    0.78850E+03
    0.17416E-01    0.78754E+03
    0.17768E-01    0.78624E+03
    0.18127E-01    0.78459E+03
    0.18493E-01    0.78259E+03
    0.18867E-01    0.78022E+03
    0.19248E-01    0.77748E+03
    0.19637E-01    0.77436E+03
    0.20034E-01    0.77088E+03
    0.20438E-01    0.76701E+03
    0.20851E-01    0.76277E+03
    0.21272E-01    0.75815E+03
    0.21702E-01    0.75316E+03
    0.22141E-01    0.74779E+03
    0.22588E-01    0.74205E+03
    0.23044E-01    0.73594E+03
    0.23510E-01    0.72948E+03
    0.23985E-01    0.72266E+03
    0.24469E-01    0.71550E+03
    0.24964E-01    0.70800E+03
    0.25468E-01    0.70018E+03
    0.25982E-01    0.69204E+03
    0.26507E-01    0.68361E+03
    0.27043E-01    0.67490E+03
    0.27589E-01    0.66592E+03
    0.28146E-01    0.65669E+03
    0.28715E-01    0.64723E+03
    0.29295E-01    0.63756E+03
    0.29887E-01    0.62771E+03
    0.30490E-01    0.61770E+03
    0.31106E-01    0.60755E+03
    0.31735E-01    0.59729E+03
    0.32376E-01    0.58694E+03
    0.33030E-01    0.57653E+03
    0.33697E-01    0.56609E+03
    0.34378E-01    0.55565E+03
    0.35072E-01    0.54523E+03
    0.35781E-01    0.53486E+03
    0.36504E-01    0.52458E+03
    0.37241E-01    0.51441E+03
    0.37993E-01    0.50438E+03
    0.38761E-01    0.49453E+03
    0.39544E-01    0.48488E+03
    0.40343E-01    0.47543E+03
    0.41158E-01    0.46620E+03
    0.41989E-01    0.45721E+03
    0.42838E-01    0.44847E+03
    0.43703E-01    0.43998E+03
    0.44586E-01    0.43179E+03
    0.45486E-01    0.42393E+03
    0.46405E-01    0.41641E+03
    0.47343E-01    0.40927E+03
    0.48299E-01    0.40250E+03
    0.49275E-01    0.39607E+03
    0.50270E-01    0.38994E+03
    0.51286E-01    0.38409E+03
    0.52322E-01    0.37848E+03
    0.53379E-01    0.37310E+03
    0.54457E-01    0.36790E+03
    0.55557E-01    0.36287E+03
    0.56680E-01    0.35798E+03
    0.57825E-01    0.35320E+03
    0.58993E-01    0.34848E+03
    0.60184E-01    0.34381E+03
    0.61400E-01    0.33914E+03
    0.62641E-01    0.33443E+03
    0.63906E-01    0.32962E+03
    0.65197E-01    0.32468E+03
    0.66514E-01    0.31953E+03
    0.67858E-01    0.31414E+03
    0.69229E-01    0.30844E+03
    0.70627E-01    0.30240E+03
    0.72054E-01    0.29600E+03
    0.73510E-01    0.28922E+03
    0.74994E-01    0.28208E+03
    0.76509E-01    0.27459E+03
    0.78055E-01    0.26679E+03
    0.79632E-01    0.25874E+03
    0.81241E-01    0.25050E+03
    0.82882E-01    0.24214E+03
    0.84556E-01    0.23375E+03
    0.86264E-01    0.22539E+03
    0.88007E-01    0.21714E+03
    0.89785E-01    0.20909E+03
    0.91598E-01    0.20129E+03
    0.93449E-01    0.19382E+03
    0.95337E-01    0.18675E+03
    0.97263E-01    0.18012E+03
