#           k/h    P           
    0.10000E-03    0.41953E+02
    0.10202E-03    0.42770E+02
    0.10408E-03    0.43603E+02
    0.10618E-03    0.44452E+02
    0.10833E-03    0.45318E+02
    0.11052E-03    0.46201E+02
    0.11275E-03    0.47101E+02
    0.11503E-03    0.48018E+02
    0.11735E-03    0.48953E+02
    0.11972E-03    0.49907E+02
    0.12214E-03    0.50879E+02
    0.12461E-03    0.51870E+02
    0.12712E-03    0.52880E+02
    0.12969E-03    0.53910E+02
    0.13231E-03    0.54960E+02
    0.13499E-03    0.56030E+02
    0.13771E-03    0.57121E+02
    0.14049E-03    0.58233E+02
    0.14333E-03    0.59367E+02
    0.14623E-03    0.60523E+02
    0.14918E-03    0.61702E+02
    0.15220E-03    0.62903E+02
    0.15527E-03    0.64128E+02
    0.15841E-03    0.65376E+02
    0.16161E-03    0.66649E+02
    0.16487E-03    0.67946E+02
    0.16820E-03    0.69269E+02
    0.17160E-03    0.70617E+02
    0.17507E-03    0.71992E+02
    0.17860E-03    0.73393E+02
    0.18221E-03    0.74821E+02
    0.18589E-03    0.76278E+02
    0.18965E-03    0.77762E+02
    0.19348E-03    0.79275E+02
    0.19739E-03    0.80818E+02
    0.20138E-03    0.82390E+02
    0.20544E-03    0.83993E+02
    0.20959E-03    0.85627E+02
    0.21383E-03    0.87293E+02
    0.21815E-03    0.88991E+02
    0.22255E-03    0.90722E+02
    0.22705E-03    0.92487E+02
    0.23164E-03    0.94285E+02
    0.23632E-03    0.96119E+02
    0.24109E-03    0.97988E+02
    0.24596E-03    0.99893E+02
    0.25093E-03    0.10183E+03
    0.25600E-03    0.10381E+03
    0.26117E-03    0.10583E+03
    0.26645E-03    0.10789E+03
    0.27183E-03    0.10999E+03
    0.27732E-03    0.11212E+03
    0.28292E-03    0.11430E+03
    0.28864E-03    0.11652E+03
    0.29447E-03    0.11878E+03
    0.30042E-03    0.12109E+03
    0.30649E-03    0.12344E+03
    0.31268E-03    0.12584E+03
    0.31899E-03    0.12828E+03
    0.32544E-03    0.13077E+03
    0.33201E-03    0.13331E+03
    0.33872E-03    0.13590E+03
    0.34556E-03    0.13853E+03
    0.35254E-03    0.14122E+03
    0.35966E-03    0.14396E+03
    0.36693E-03    0.14675E+03
    0.37434E-03    0.14959E+03
    0.38190E-03    0.15249E+03
    0.38962E-03    0.15545E+03
    0.39749E-03    0.15846E+03
    0.40552E-03    0.16153E+03
    0.41371E-03    0.16466E+03
    0.42207E-03    0.16784E+03
    0.43060E-03    0.17109E+03
    0.43929E-03    0.17440E+03
    0.44817E-03    0.17778E+03
    0.45722E-03    0.18121E+03
    0.46646E-03    0.18472E+03
    0.47588E-03    0.18829E+03
    0.48550E-03    0.19192E+03
    0.49530E-03    0.19563E+03
    0.50531E-03    0.19941E+03
    0.51552E-03    0.20325E+03
    0.52593E-03    0.20717E+03
    0.53656E-03    0.21117E+03
    0.54739E-03    0.21524E+03
    0.55845E-03    0.21939E+03
    0.56973E-03    0.22361E+03
    0.58124E-03    0.22792E+03
    0.59299E-03    0.23230E+03
    0.60496E-03    0.23677E+03
    0.61719E-03    0.24132E+03
    0.62965E-03    0.24595E+03
    0.64237E-03    0.25068E+03
    0.65535E-03    0.25549E+03
    0.66859E-03    0.26039E+03
    0.68210E-03    0.26538E+03
    0.69588E-03    0.27046E+03
    0.70993E-03    0.27564E+03
    0.72427E-03    0.28091E+03
    0.73891E-03    0.28628E+03
    0.75383E-03    0.29175E+03
    0.76906E-03    0.29732E+03
    0.78460E-03    0.30299E+03
    0.80045E-03    0.30876E+03
    0.81662E-03    0.31464E+03
    0.83311E-03    0.32063E+03
    0.84994E-03    0.32672E+03
    0.86711E-03    0.33293E+03
    0.88463E-03    0.33925E+03
    0.90250E-03    0.34568E+03
    0.92073E-03    0.35222E+03
    0.93933E-03    0.35889E+03
    0.95831E-03    0.36567E+03
    0.97767E-03    0.37257E+03
    0.99742E-03    0.37960E+03
    0.10176E-02    0.38675E+03
    0.10381E-02    0.39402E+03
    0.10591E-02    0.40143E+03
    0.10805E-02    0.40896E+03
    0.11023E-02    0.41663E+03
    0.11246E-02    0.42442E+03
    0.11473E-02    0.43236E+03
    0.11705E-02    0.44043E+03
    0.11941E-02    0.44864E+03
    0.12182E-02    0.45699E+03
    0.12429E-02    0.46548E+03
    0.12680E-02    0.47411E+03
    0.12936E-02    0.48290E+03
    0.13197E-02    0.49183E+03
    0.13464E-02    0.50091E+03
    0.13736E-02    0.51014E+03
    0.14013E-02    0.51952E+03
    0.14296E-02    0.52906E+03
    0.14585E-02    0.53876E+03
    0.14880E-02    0.54862E+03
    0.15180E-02    0.55863E+03
    0.15487E-02    0.56881E+03
    0.15800E-02    0.57916E+03
    0.16119E-02    0.58967E+03
    0.16445E-02    0.60034E+03
    0.16777E-02    0.61119E+03
    0.17116E-02    0.62220E+03
    0.17462E-02    0.63339E+03
    0.17814E-02    0.64476E+03
    0.18174E-02    0.65629E+03
    0.18541E-02    0.66801E+03
    0.18916E-02    0.67990E+03
    0.19298E-02    0.69198E+03
    0.19688E-02    0.70423E+03
    0.20086E-02    0.71667E+03
    0.20491E-02    0.72929E+03
    0.20905E-02    0.74210E+03
    0.21328E-02    0.75510E+03
    0.21758E-02    0.76828E+03
    0.22198E-02    0.78165E+03
    0.22646E-02    0.79521E+03
    0.23104E-02    0.80896E+03
    0.23571E-02    0.82290E+03
    0.24047E-02    0.83703E+03
    0.24533E-02    0.85135E+03
    0.25028E-02    0.86587E+03
    0.25534E-02    0.88058E+03
    0.26050E-02    0.89548E+03
    0.26576E-02    0.91057E+03
    0.27113E-02    0.92586E+03
    0.27660E-02    0.94135E+03
    0.28219E-02    0.95702E+03
