#           k/h    P           
    0.10000E-03    0.31924E+03
    0.10202E-03    0.32546E+03
    0.10408E-03    0.33179E+03
    0.10618E-03    0.33826E+03
    0.10833E-03    0.34485E+03
    0.11052E-03    0.35156E+03
    0.11275E-03    0.35841E+03
    0.11503E-03    0.36539E+03
    0.11735E-03    0.37251E+03
    0.11972E-03    0.37976E+03
    0.12214E-03    0.38716E+03
    0.12461E-03    0.39469E+03
    0.12712E-03    0.40238E+03
    0.12969E-03    0.41022E+03
    0.13231E-03    0.41820E+03
    0.13499E-03    0.42635E+03
    0.13771E-03    0.43465E+03
    0.14049E-03    0.44311E+03
    0.14333E-03    0.45174E+03
    0.14623E-03    0.46053E+03
    0.14918E-03    0.46950E+03
    0.15220E-03    0.47864E+03
    0.15527E-03    0.48795E+03
    0.15841E-03    0.49745E+03
    0.16161E-03    0.50713E+03
    0.16487E-03    0.51701E+03
    0.16820E-03    0.52707E+03
    0.17160E-03    0.53732E+03
    0.17507E-03    0.54778E+03
    0.17860E-03    0.55844E+03
    0.18221E-03    0.56931E+03
    0.18589E-03    0.58038E+03
    0.18965E-03    0.59168E+03
    0.19348E-03    0.60319E+03
    0.19739E-03    0.61492E+03
    0.20138E-03    0.62688E+03
    0.20544E-03    0.63907E+03
    0.20959E-03    0.65150E+03
    0.21383E-03    0.66417E+03
    0.21815E-03    0.67709E+03
    0.22255E-03    0.69025E+03
    0.22705E-03    0.70367E+03
    0.23164E-03    0.71735E+03
    0.23632E-03    0.73130E+03
    0.24109E-03    0.74551E+03
    0.24596E-03    0.76000E+03
    0.25093E-03    0.77477E+03
    0.25600E-03    0.78982E+03
    0.26117E-03    0.80517E+03
    0.26645E-03    0.82081E+03
    0.27183E-03    0.83675E+03
    0.27732E-03    0.85300E+03
    0.28292E-03    0.86957E+03
    0.28864E-03    0.88645E+03
    0.29447E-03    0.90366E+03
    0.30042E-03    0.92120E+03
    0.30649E-03    0.93907E+03
    0.31268E-03    0.95729E+03
    0.31899E-03    0.97587E+03
    0.32544E-03    0.99479E+03
    0.33201E-03    0.10141E+04
    0.33872E-03    0.10337E+04
    0.34556E-03    0.10538E+04
    0.35254E-03    0.10742E+04
    0.35966E-03    0.10950E+04
    0.36693E-03    0.11162E+04
    0.37434E-03    0.11379E+04
    0.38190E-03    0.11599E+04
    0.38962E-03    0.11824E+04
    0.39749E-03    0.12052E+04
    0.40552E-03    0.12286E+04
    0.41371E-03    0.12523E+04
    0.42207E-03    0.12765E+04
    0.43060E-03    0.13012E+04
    0.43929E-03    0.13264E+04
    0.44817E-03    0.13520E+04
    0.45722E-03    0.13781E+04
    0.46646E-03    0.14047E+04
    0.47588E-03    0.14318E+04
    0.48550E-03    0.14595E+04
    0.49530E-03    0.14876E+04
    0.50531E-03    0.15163E+04
    0.51552E-03    0.15455E+04
    0.52593E-03    0.15753E+04
    0.53656E-03    0.16056E+04
    0.54739E-03    0.16365E+04
    0.55845E-03    0.16680E+04
    0.56973E-03    0.17001E+04
    0.58124E-03    0.17328E+04
    0.59299E-03    0.17661E+04
    0.60496E-03    0.18000E+04
    0.61719E-03    0.18346E+04
    0.62965E-03    0.18697E+04
    0.64237E-03    0.19056E+04
    0.65535E-03    0.19421E+04
    0.66859E-03    0.19793E+04
    0.68210E-03    0.20172E+04
    0.69588E-03    0.20558E+04
    0.70993E-03    0.20951E+04
    0.72427E-03    0.21351E+04
    0.73891E-03    0.21758E+04
    0.75383E-03    0.22173E+04
    0.76906E-03    0.22596E+04
    0.78460E-03    0.23026E+04
    0.80045E-03    0.23465E+04
    0.81662E-03    0.23911E+04
    0.83311E-03    0.24365E+04
    0.84994E-03    0.24828E+04
    0.86711E-03    0.25299E+04
    0.88463E-03    0.25778E+04
    0.90250E-03    0.26266E+04
    0.92073E-03    0.26763E+04
    0.93933E-03    0.27269E+04
    0.95831E-03    0.27784E+04
    0.97767E-03    0.28308E+04
    0.99742E-03    0.28841E+04
    0.10176E-02    0.29384E+04
    0.10381E-02    0.29936E+04
    0.10591E-02    0.30498E+04
    0.10805E-02    0.31070E+04
    0.11023E-02    0.31652E+04
    0.11246E-02    0.32245E+04
    0.11473E-02    0.32847E+04
    0.11705E-02    0.33460E+04
