#           k/h    P           
    0.10000E-03    0.72004E+02
    0.10202E-03    0.73406E+02
    0.10408E-03    0.74836E+02
    0.10618E-03    0.76294E+02
    0.10833E-03    0.77780E+02
    0.11052E-03    0.79295E+02
    0.11275E-03    0.80839E+02
    0.11503E-03    0.82414E+02
    0.11735E-03    0.84019E+02
    0.11972E-03    0.85655E+02
    0.12214E-03    0.87323E+02
    0.12461E-03    0.89024E+02
    0.12712E-03    0.90758E+02
    0.12969E-03    0.92525E+02
    0.13231E-03    0.94327E+02
    0.13499E-03    0.96164E+02
    0.13771E-03    0.98036E+02
    0.14049E-03    0.99945E+02
    0.14333E-03    0.10189E+03
    0.14623E-03    0.10388E+03
    0.14918E-03    0.10590E+03
    0.15220E-03    0.10796E+03
    0.15527E-03    0.11006E+03
    0.15841E-03    0.11220E+03
    0.16161E-03    0.11439E+03
    0.16487E-03    0.11661E+03
    0.16820E-03    0.11888E+03
    0.17160E-03    0.12120E+03
    0.17507E-03    0.12356E+03
    0.17860E-03    0.12596E+03
    0.18221E-03    0.12841E+03
    0.18589E-03    0.13091E+03
    0.18965E-03    0.13346E+03
    0.19348E-03    0.13606E+03
    0.19739E-03    0.13870E+03
    0.20138E-03    0.14140E+03
    0.20544E-03    0.14415E+03
    0.20959E-03    0.14696E+03
    0.21383E-03    0.14982E+03
    0.21815E-03    0.15273E+03
    0.22255E-03    0.15570E+03
    0.22705E-03    0.15873E+03
    0.23164E-03    0.16181E+03
    0.23632E-03    0.16496E+03
    0.24109E-03    0.16817E+03
    0.24596E-03    0.17144E+03
    0.25093E-03    0.17477E+03
    0.25600E-03    0.17817E+03
    0.26117E-03    0.18163E+03
    0.26645E-03    0.18516E+03
    0.27183E-03    0.18875E+03
    0.27732E-03    0.19242E+03
    0.28292E-03    0.19616E+03
    0.28864E-03    0.19997E+03
    0.29447E-03    0.20385E+03
    0.30042E-03    0.20781E+03
    0.30649E-03    0.21185E+03
    0.31268E-03    0.21596E+03
    0.31899E-03    0.22015E+03
    0.32544E-03    0.22442E+03
    0.33201E-03    0.22877E+03
    0.33872E-03    0.23321E+03
    0.34556E-03    0.23774E+03
    0.35254E-03    0.24235E+03
    0.35966E-03    0.24704E+03
    0.36693E-03    0.25183E+03
    0.37434E-03    0.25671E+03
    0.38190E-03    0.26169E+03
    0.38962E-03    0.26675E+03
    0.39749E-03    0.27192E+03
    0.40552E-03    0.27718E+03
    0.41371E-03    0.28255E+03
    0.42207E-03    0.28802E+03
    0.43060E-03    0.29359E+03
    0.43929E-03    0.29927E+03
    0.44817E-03    0.30505E+03
    0.45722E-03    0.31095E+03
    0.46646E-03    0.31696E+03
    0.47588E-03    0.32308E+03
    0.48550E-03    0.32932E+03
    0.49530E-03    0.33567E+03
    0.50531E-03    0.34215E+03
    0.51552E-03    0.34875E+03
    0.52593E-03    0.35547E+03
    0.53656E-03    0.36232E+03
    0.54739E-03    0.36930E+03
    0.55845E-03    0.37641E+03
    0.56973E-03    0.38366E+03
    0.58124E-03    0.39104E+03
    0.59299E-03    0.39856E+03
    0.60496E-03    0.40622E+03
    0.61719E-03    0.41402E+03
    0.62965E-03    0.42197E+03
    0.64237E-03    0.43006E+03
    0.65535E-03    0.43831E+03
    0.66859E-03    0.44671E+03
    0.68210E-03    0.45526E+03
    0.69588E-03    0.46398E+03
    0.70993E-03    0.47285E+03
    0.72427E-03    0.48189E+03
    0.73891E-03    0.49109E+03
    0.75383E-03    0.50047E+03
