#           k/h    P           
    0.10000E-03    0.75515E+02
    0.10202E-03    0.76986E+02
    0.10408E-03    0.78486E+02
    0.10618E-03    0.80014E+02
    0.10833E-03    0.81573E+02
    0.11052E-03    0.83162E+02
    0.11275E-03    0.84782E+02
    0.11503E-03    0.86433E+02
    0.11735E-03    0.88116E+02
    0.11972E-03    0.89833E+02
    0.12214E-03    0.91582E+02
    0.12461E-03    0.93366E+02
    0.12712E-03    0.95184E+02
    0.12969E-03    0.97038E+02
    0.13231E-03    0.98927E+02
    0.13499E-03    0.10085E+03
    0.13771E-03    0.10282E+03
    0.14049E-03    0.10482E+03
    0.14333E-03    0.10686E+03
    0.14623E-03    0.10894E+03
    0.14918E-03    0.11106E+03
    0.15220E-03    0.11323E+03
    0.15527E-03    0.11543E+03
    0.15841E-03    0.11768E+03
    0.16161E-03    0.11997E+03
    0.16487E-03    0.12230E+03
    0.16820E-03    0.12468E+03
    0.17160E-03    0.12711E+03
    0.17507E-03    0.12958E+03
    0.17860E-03    0.13211E+03
    0.18221E-03    0.13468E+03
    0.18589E-03    0.13730E+03
    0.18965E-03    0.13997E+03
    0.19348E-03    0.14269E+03
    0.19739E-03    0.14547E+03
    0.20138E-03    0.14830E+03
    0.20544E-03    0.15119E+03
    0.20959E-03    0.15413E+03
    0.21383E-03    0.15713E+03
    0.21815E-03    0.16018E+03
    0.22255E-03    0.16330E+03
    0.22705E-03    0.16647E+03
    0.23164E-03    0.16971E+03
    0.23632E-03    0.17301E+03
    0.24109E-03    0.17637E+03
    0.24596E-03    0.17980E+03
    0.25093E-03    0.18330E+03
    0.25600E-03    0.18686E+03
    0.26117E-03    0.19049E+03
    0.26645E-03    0.19419E+03
    0.27183E-03    0.19797E+03
    0.27732E-03    0.20181E+03
    0.28292E-03    0.20574E+03
    0.28864E-03    0.20973E+03
    0.29447E-03    0.21380E+03
    0.30042E-03    0.21796E+03
    0.30649E-03    0.22219E+03
    0.31268E-03    0.22650E+03
    0.31899E-03    0.23090E+03
    0.32544E-03    0.23538E+03
    0.33201E-03    0.23995E+03
    0.33872E-03    0.24460E+03
    0.34556E-03    0.24935E+03
    0.35254E-03    0.25418E+03
    0.35966E-03    0.25911E+03
    0.36693E-03    0.26413E+03
    0.37434E-03    0.26925E+03
    0.38190E-03    0.27447E+03
    0.38962E-03    0.27979E+03
    0.39749E-03    0.28521E+03
    0.40552E-03    0.29073E+03
    0.41371E-03    0.29636E+03
    0.42207E-03    0.30210E+03
    0.43060E-03    0.30794E+03
    0.43929E-03    0.31390E+03
    0.44817E-03    0.31997E+03
    0.45722E-03    0.32616E+03
    0.46646E-03    0.33246E+03
    0.47588E-03    0.33888E+03
    0.48550E-03    0.34543E+03
    0.49530E-03    0.35210E+03
    0.50531E-03    0.35889E+03
    0.51552E-03    0.36582E+03
    0.52593E-03    0.37288E+03
    0.53656E-03    0.38006E+03
    0.54739E-03    0.38739E+03
    0.55845E-03    0.39485E+03
    0.56973E-03    0.40245E+03
    0.58124E-03    0.41020E+03
    0.59299E-03    0.41809E+03
    0.60496E-03    0.42613E+03
    0.61719E-03    0.43432E+03
    0.62965E-03    0.44266E+03
    0.64237E-03    0.45116E+03
    0.65535E-03    0.45981E+03
    0.66859E-03    0.46863E+03
    0.68210E-03    0.47761E+03
    0.69588E-03    0.48676E+03
    0.70993E-03    0.49607E+03
    0.72427E-03    0.50556E+03
    0.73891E-03    0.51523E+03
    0.75383E-03    0.52507E+03
    0.76906E-03    0.53509E+03
    0.78460E-03    0.54530E+03
    0.80045E-03    0.55569E+03
    0.81662E-03    0.56627E+03
    0.83311E-03    0.57704E+03
    0.84994E-03    0.58801E+03
    0.86711E-03    0.59918E+03
    0.88463E-03    0.61055E+03
    0.90250E-03    0.62213E+03
    0.92073E-03    0.63391E+03
    0.93933E-03    0.64591E+03
    0.95831E-03    0.65812E+03
    0.97767E-03    0.67055E+03
    0.99742E-03    0.68319E+03
    0.10176E-02    0.69607E+03
    0.10381E-02    0.70917E+03
    0.10591E-02    0.72250E+03
    0.10805E-02    0.73607E+03
    0.11023E-02    0.74987E+03
    0.11246E-02    0.76392E+03
    0.11473E-02    0.77821E+03
    0.11705E-02    0.79274E+03
    0.11941E-02    0.80753E+03
    0.12182E-02    0.82258E+03
    0.12429E-02    0.83788E+03
    0.12680E-02    0.85344E+03
    0.12936E-02    0.86927E+03
    0.13197E-02    0.88537E+03
    0.13464E-02    0.90174E+03
    0.13736E-02    0.91838E+03
    0.14013E-02    0.93530E+03
    0.14296E-02    0.95251E+03
    0.14585E-02    0.97000E+03
    0.14880E-02    0.98777E+03
    0.15180E-02    0.10058E+04
    0.15487E-02    0.10242E+04
    0.15800E-02    0.10429E+04
    0.16119E-02    0.10618E+04
    0.16445E-02    0.10811E+04
    0.16777E-02    0.11007E+04
    0.17116E-02    0.11206E+04
    0.17462E-02    0.11408E+04
    0.17814E-02    0.11613E+04
    0.18174E-02    0.11822E+04
    0.18541E-02    0.12033E+04
    0.18916E-02    0.12248E+04
    0.19298E-02    0.12466E+04
    0.19688E-02    0.12688E+04
    0.20086E-02    0.12913E+04
    0.20491E-02    0.13141E+04
    0.20905E-02    0.13373E+04
    0.21328E-02    0.13608E+04
    0.21758E-02    0.13846E+04
    0.22198E-02    0.14088E+04
    0.22646E-02    0.14334E+04
    0.23104E-02    0.14583E+04
    0.23571E-02    0.14835E+04
    0.24047E-02    0.15091E+04
    0.24533E-02    0.15351E+04
    0.25028E-02    0.15614E+04
    0.25534E-02    0.15880E+04
    0.26050E-02    0.16150E+04
    0.26576E-02    0.16424E+04
    0.27113E-02    0.16701E+04
    0.27660E-02    0.16982E+04
    0.28219E-02    0.17266E+04
    0.28789E-02    0.17555E+04
    0.29371E-02    0.17846E+04
    0.29964E-02    0.18141E+04
    0.30569E-02    0.18440E+04
    0.31187E-02    0.18742E+04
    0.31817E-02    0.19048E+04
    0.32460E-02    0.19357E+04
    0.33115E-02    0.19670E+04
    0.33784E-02    0.19987E+04
    0.34467E-02    0.20306E+04
    0.35163E-02    0.20630E+04
    0.35874E-02    0.20956E+04
    0.36598E-02    0.21286E+04
    0.37338E-02    0.21619E+04
    0.38092E-02    0.21956E+04
    0.38861E-02    0.22295E+04
    0.39646E-02    0.22638E+04
    0.40447E-02    0.22984E+04
    0.41264E-02    0.23333E+04
    0.42098E-02    0.23685E+04
    0.42948E-02    0.24040E+04
    0.43816E-02    0.24398E+04
    0.44701E-02    0.24759E+04
    0.45604E-02    0.25122E+04
    0.46525E-02    0.25488E+04
    0.47465E-02    0.25856E+04
    0.48424E-02    0.26227E+04
    0.49402E-02    0.26600E+04
    0.50400E-02    0.26975E+04
    0.51419E-02    0.27352E+04
    0.52457E-02    0.27731E+04
    0.53517E-02    0.28112E+04
    0.54598E-02    0.28495E+04
    0.55701E-02    0.28879E+04
    0.56826E-02    0.29264E+04
    0.57974E-02    0.29651E+04
    0.59145E-02    0.30039E+04
    0.60340E-02    0.30428E+04
    0.61559E-02    0.30817E+04
    0.62803E-02    0.31207E+04
    0.64072E-02    0.31598E+04
    0.65366E-02    0.31988E+04
    0.66686E-02    0.32378E+04
    0.68033E-02    0.32768E+04
    0.69408E-02    0.33157E+04
    0.70810E-02    0.33546E+04
    0.72240E-02    0.33935E+04
    0.73700E-02    0.34323E+04
    0.75189E-02    0.34710E+04
    0.76708E-02    0.35097E+04
    0.78257E-02    0.35481E+04
    0.79838E-02    0.35863E+04
    0.81451E-02    0.36242E+04
    0.83096E-02    0.36617E+04
    0.84775E-02    0.36988E+04
    0.86488E-02    0.37356E+04
    0.88235E-02    0.37720E+04
    0.90017E-02    0.38079E+04
    0.91836E-02    0.38435E+04
    0.93691E-02    0.38785E+04
    0.95583E-02    0.39131E+04
    0.97514E-02    0.39471E+04
    0.99484E-02    0.39805E+04
    0.10149E-01    0.40132E+04
    0.10354E-01    0.40453E+04
    0.10564E-01    0.40767E+04
    0.10777E-01    0.41073E+04
    0.10995E-01    0.41372E+04
    0.11217E-01    0.41662E+04
    0.11443E-01    0.41943E+04
    0.11675E-01    0.42214E+04
    0.11910E-01    0.42476E+04
    0.12151E-01    0.42726E+04
    0.12397E-01    0.42965E+04
    0.12647E-01    0.43192E+04
    0.12902E-01    0.43408E+04
    0.13163E-01    0.43611E+04
    0.13429E-01    0.43803E+04
    0.13700E-01    0.43982E+04
    0.13977E-01    0.44148E+04
    0.14259E-01    0.44300E+04
    0.14547E-01    0.44437E+04
    0.14841E-01    0.44559E+04
    0.15141E-01    0.44665E+04
    0.15447E-01    0.44755E+04
    0.15759E-01    0.44829E+04
    0.16077E-01    0.44885E+04
    0.16402E-01    0.44923E+04
    0.16734E-01    0.44943E+04
    0.17072E-01    0.44945E+04
    0.17416E-01    0.44928E+04
    0.17768E-01    0.44891E+04
    0.18127E-01    0.44836E+04
    0.18493E-01    0.44761E+04
    0.18867E-01    0.44666E+04
    0.19248E-01    0.44550E+04
    0.19637E-01    0.44414E+04
    0.20034E-01    0.44257E+04
    0.20438E-01    0.44079E+04
    0.20851E-01    0.43879E+04
    0.21272E-01    0.43658E+04
    0.21702E-01    0.43416E+04
    0.22141E-01    0.43152E+04
    0.22588E-01    0.42868E+04
    0.23044E-01    0.42562E+04
    0.23510E-01    0.42235E+04
    0.23985E-01    0.41888E+04
    0.24469E-01    0.41521E+04
    0.24964E-01    0.41134E+04
    0.25468E-01    0.40728E+04
    0.25982E-01    0.40303E+04
    0.26507E-01    0.39860E+04
    0.27043E-01    0.39399E+04
    0.27589E-01    0.38923E+04
    0.28146E-01    0.38430E+04
    0.28715E-01    0.37923E+04
    0.29295E-01    0.37403E+04
    0.29887E-01    0.36870E+04
    0.30490E-01    0.36326E+04
    0.31106E-01    0.35772E+04
    0.31735E-01    0.35210E+04
    0.32376E-01    0.34640E+04
    0.33030E-01    0.34065E+04
    0.33697E-01    0.33486E+04
    0.34378E-01    0.32904E+04
    0.35072E-01    0.32320E+04
    0.35781E-01    0.31738E+04
    0.36504E-01    0.31157E+04
    0.37241E-01    0.30580E+04
    0.37993E-01    0.30008E+04
    0.38761E-01    0.29444E+04
    0.39544E-01    0.28888E+04
    0.40343E-01    0.28343E+04
    0.41158E-01    0.27809E+04
    0.41989E-01    0.27286E+04
    0.42838E-01    0.26776E+04
    0.43703E-01    0.26279E+04
    0.44586E-01    0.25795E+04
    0.45486E-01    0.25327E+04
    0.46405E-01    0.24877E+04
    0.47343E-01    0.24446E+04
    0.48299E-01    0.24036E+04
    0.49275E-01    0.23645E+04
    0.50270E-01    0.23274E+04
    0.51286E-01    0.22919E+04
    0.52322E-01    0.22580E+04
    0.53379E-01    0.22254E+04
    0.54457E-01    0.21940E+04
    0.55557E-01    0.21637E+04
    0.56680E-01    0.21343E+04
    0.57825E-01    0.21057E+04
    0.58993E-01    0.20777E+04
    0.60184E-01    0.20500E+04
    0.61400E-01    0.20225E+04
    0.62641E-01    0.19949E+04
    0.63906E-01    0.19671E+04
    0.65197E-01    0.19388E+04
    0.66514E-01    0.19098E+04
    0.67858E-01    0.18798E+04
    0.69229E-01    0.18484E+04
    0.70627E-01    0.18153E+04
    0.72054E-01    0.17804E+04
    0.73510E-01    0.17434E+04
    0.74994E-01    0.17043E+04
    0.76509E-01    0.16632E+04
    0.78055E-01    0.16200E+04
    0.79632E-01    0.15751E+04
    0.81241E-01    0.15287E+04
    0.82882E-01    0.14812E+04
    0.84556E-01    0.14329E+04
    0.86264E-01    0.13844E+04
    0.88007E-01    0.13361E+04
    0.89785E-01    0.12884E+04
    0.91598E-01    0.12418E+04
    0.93449E-01    0.11966E+04
    0.95337E-01    0.11533E+04
    0.97263E-01    0.11122E+04
    0.99227E-01    0.10736E+04
    0.10123E+00    0.10378E+04
    0.10328E+00    0.10051E+04
    0.10536E+00    0.97538E+03
    0.10749E+00    0.94877E+03
    0.10966E+00    0.92516E+03
    0.11188E+00    0.90423E+03
    0.11414E+00    0.88561E+03
    0.11644E+00    0.86881E+03
    0.11880E+00    0.85325E+03
    0.12120E+00    0.83835E+03
    0.12365E+00    0.82348E+03
    0.12614E+00    0.80806E+03
    0.12869E+00    0.79155E+03
    0.13129E+00    0.77349E+03
    0.13394E+00    0.75358E+03
    0.13665E+00    0.73168E+03
    0.13941E+00    0.70788E+03
    0.14223E+00    0.68240E+03
    0.14510E+00    0.65573E+03
