#           k/h    P           
    0.10000E-03    0.17246E+02
    0.10202E-03    0.17582E+02
    0.10408E-03    0.17925E+02
    0.10618E-03    0.18274E+02
    0.10833E-03    0.18630E+02
    0.11052E-03    0.18993E+02
    0.11275E-03    0.19363E+02
    0.11503E-03    0.19740E+02
    0.11735E-03    0.20124E+02
    0.11972E-03    0.20516E+02
    0.12214E-03    0.20916E+02
    0.12461E-03    0.21323E+02
    0.12712E-03    0.21738E+02
    0.12969E-03    0.22162E+02
    0.13231E-03    0.22593E+02
    0.13499E-03    0.23033E+02
    0.13771E-03    0.23482E+02
    0.14049E-03    0.23939E+02
    0.14333E-03    0.24405E+02
    0.14623E-03    0.24881E+02
    0.14918E-03    0.25365E+02
    0.15220E-03    0.25859E+02
    0.15527E-03    0.26363E+02
    0.15841E-03    0.26876E+02
    0.16161E-03    0.27399E+02
    0.16487E-03    0.27933E+02
    0.16820E-03    0.28476E+02
    0.17160E-03    0.29031E+02
    0.17507E-03    0.29596E+02
    0.17860E-03    0.30172E+02
    0.18221E-03    0.30759E+02
    0.18589E-03    0.31358E+02
    0.18965E-03    0.31968E+02
    0.19348E-03    0.32590E+02
    0.19739E-03    0.33225E+02
    0.20138E-03    0.33871E+02
    0.20544E-03    0.34530E+02
    0.20959E-03    0.35202E+02
    0.21383E-03    0.35887E+02
    0.21815E-03    0.36585E+02
    0.22255E-03    0.37297E+02
    0.22705E-03    0.38022E+02
    0.23164E-03    0.38762E+02
    0.23632E-03    0.39516E+02
    0.24109E-03    0.40284E+02
    0.24596E-03    0.41068E+02
    0.25093E-03    0.41866E+02
    0.25600E-03    0.42680E+02
    0.26117E-03    0.43510E+02
    0.26645E-03    0.44356E+02
    0.27183E-03    0.45218E+02
    0.27732E-03    0.46097E+02
    0.28292E-03    0.46993E+02
    0.28864E-03    0.47906E+02
    0.29447E-03    0.48836E+02
    0.30042E-03    0.49785E+02
    0.30649E-03    0.50752E+02
    0.31268E-03    0.51738E+02
    0.31899E-03    0.52742E+02
    0.32544E-03    0.53766E+02
    0.33201E-03    0.54810E+02
    0.33872E-03    0.55874E+02
    0.34556E-03    0.56958E+02
    0.35254E-03    0.58064E+02
    0.35966E-03    0.59190E+02
    0.36693E-03    0.60338E+02
    0.37434E-03    0.61508E+02
    0.38190E-03    0.62701E+02
    0.38962E-03    0.63916E+02
    0.39749E-03    0.65155E+02
    0.40552E-03    0.66418E+02
    0.41371E-03    0.67704E+02
    0.42207E-03    0.69016E+02
    0.43060E-03    0.70352E+02
    0.43929E-03    0.71714E+02
    0.44817E-03    0.73102E+02
    0.45722E-03    0.74516E+02
    0.46646E-03    0.75957E+02
    0.47588E-03    0.77426E+02
    0.48550E-03    0.78923E+02
    0.49530E-03    0.80448E+02
    0.50531E-03    0.82002E+02
    0.51552E-03    0.83586E+02
    0.52593E-03    0.85199E+02
    0.53656E-03    0.86843E+02
    0.54739E-03    0.88518E+02
    0.55845E-03    0.90225E+02
    0.56973E-03    0.91964E+02
    0.58124E-03    0.93736E+02
    0.59299E-03    0.95541E+02
    0.60496E-03    0.97380E+02
    0.61719E-03    0.99253E+02
    0.62965E-03    0.10116E+03
    0.64237E-03    0.10311E+03
    0.65535E-03    0.10509E+03
    0.66859E-03    0.10710E+03
    0.68210E-03    0.10916E+03
    0.69588E-03    0.11125E+03
    0.70993E-03    0.11338E+03
    0.72427E-03    0.11556E+03
    0.73891E-03    0.11777E+03
    0.75383E-03    0.12002E+03
    0.76906E-03    0.12231E+03
    0.78460E-03    0.12465E+03
    0.80045E-03    0.12703E+03
    0.81662E-03    0.12945E+03
    0.83311E-03    0.13192E+03
    0.84994E-03    0.13443E+03
    0.86711E-03    0.13698E+03
    0.88463E-03    0.13959E+03
    0.90250E-03    0.14224E+03
    0.92073E-03    0.14493E+03
    0.93933E-03    0.14768E+03
    0.95831E-03    0.15047E+03
    0.97767E-03    0.15332E+03
    0.99742E-03    0.15621E+03
    0.10176E-02    0.15916E+03
    0.10381E-02    0.16216E+03
    0.10591E-02    0.16521E+03
    0.10805E-02    0.16832E+03
    0.11023E-02    0.17147E+03
    0.11246E-02    0.17469E+03
    0.11473E-02    0.17796E+03
    0.11705E-02    0.18128E+03
    0.11941E-02    0.18467E+03
    0.12182E-02    0.18811E+03
    0.12429E-02    0.19161E+03
    0.12680E-02    0.19517E+03
    0.12936E-02    0.19879E+03
    0.13197E-02    0.20247E+03
    0.13464E-02    0.20621E+03
    0.13736E-02    0.21002E+03
    0.14013E-02    0.21388E+03
    0.14296E-02    0.21782E+03
    0.14585E-02    0.22181E+03
    0.14880E-02    0.22587E+03
    0.15180E-02    0.23000E+03
    0.15487E-02    0.23419E+03
    0.15800E-02    0.23846E+03
    0.16119E-02    0.24278E+03
    0.16445E-02    0.24718E+03
    0.16777E-02    0.25165E+03
    0.17116E-02    0.25619E+03
    0.17462E-02    0.26079E+03
    0.17814E-02    0.26547E+03
    0.18174E-02    0.27022E+03
    0.18541E-02    0.27505E+03
    0.18916E-02    0.27994E+03
    0.19298E-02    0.28491E+03
    0.19688E-02    0.28996E+03
    0.20086E-02    0.29508E+03
    0.20491E-02    0.30027E+03
    0.20905E-02    0.30554E+03
    0.21328E-02    0.31089E+03
    0.21758E-02    0.31631E+03
    0.22198E-02    0.32181E+03
    0.22646E-02    0.32739E+03
    0.23104E-02    0.33304E+03
    0.23571E-02    0.33877E+03
    0.24047E-02    0.34458E+03
    0.24533E-02    0.35047E+03
    0.25028E-02    0.35644E+03
    0.25534E-02    0.36248E+03
    0.26050E-02    0.36861E+03
    0.26576E-02    0.37481E+03
    0.27113E-02    0.38110E+03
    0.27660E-02    0.38746E+03
    0.28219E-02    0.39390E+03
    0.28789E-02    0.40042E+03
    0.29371E-02    0.40702E+03
    0.29964E-02    0.41369E+03
    0.30569E-02    0.42045E+03
    0.31187E-02    0.42728E+03
    0.31817E-02    0.43419E+03
    0.32460E-02    0.44117E+03
    0.33115E-02    0.44824E+03
    0.33784E-02    0.45537E+03
    0.34467E-02    0.46258E+03
    0.35163E-02    0.46987E+03
    0.35874E-02    0.47723E+03
    0.36598E-02    0.48466E+03
    0.37338E-02    0.49216E+03
    0.38092E-02    0.49973E+03
    0.38861E-02    0.50737E+03
    0.39646E-02    0.51507E+03
