#           k/h    P           
    0.10000E-03    0.18114E+02
    0.10202E-03    0.18467E+02
    0.10408E-03    0.18827E+02
    0.10618E-03    0.19194E+02
    0.10833E-03    0.19568E+02
    0.11052E-03    0.19949E+02
    0.11275E-03    0.20337E+02
    0.11503E-03    0.20734E+02
    0.11735E-03    0.21137E+02
    0.11972E-03    0.21549E+02
    0.12214E-03    0.21969E+02
    0.12461E-03    0.22397E+02
    0.12712E-03    0.22833E+02
    0.12969E-03    0.23278E+02
    0.13231E-03    0.23731E+02
    0.13499E-03    0.24193E+02
    0.13771E-03    0.24664E+02
    0.14049E-03    0.25145E+02
    0.14333E-03    0.25634E+02
    0.14623E-03    0.26134E+02
    0.14918E-03    0.26642E+02
    0.15220E-03    0.27161E+02
    0.15527E-03    0.27690E+02
    0.15841E-03    0.28229E+02
    0.16161E-03    0.28779E+02
    0.16487E-03    0.29339E+02
    0.16820E-03    0.29910E+02
    0.17160E-03    0.30493E+02
    0.17507E-03    0.31086E+02
    0.17860E-03    0.31691E+02
    0.18221E-03    0.32308E+02
    0.18589E-03    0.32937E+02
    0.18965E-03    0.33578E+02
    0.19348E-03    0.34232E+02
    0.19739E-03    0.34898E+02
    0.20138E-03    0.35577E+02
    0.20544E-03    0.36270E+02
    0.20959E-03    0.36975E+02
    0.21383E-03    0.37695E+02
    0.21815E-03    0.38428E+02
    0.22255E-03    0.39176E+02
    0.22705E-03    0.39938E+02
    0.23164E-03    0.40715E+02
    0.23632E-03    0.41507E+02
    0.24109E-03    0.42314E+02
    0.24596E-03    0.43137E+02
    0.25093E-03    0.43976E+02
    0.25600E-03    0.44831E+02
    0.26117E-03    0.45703E+02
    0.26645E-03    0.46591E+02
    0.27183E-03    0.47497E+02
    0.27732E-03    0.48420E+02
    0.28292E-03    0.49362E+02
    0.28864E-03    0.50321E+02
    0.29447E-03    0.51299E+02
    0.30042E-03    0.52295E+02
    0.30649E-03    0.53311E+02
    0.31268E-03    0.54347E+02
    0.31899E-03    0.55402E+02
    0.32544E-03    0.56478E+02
    0.33201E-03    0.57575E+02
    0.33872E-03    0.58693E+02
    0.34556E-03    0.59832E+02
    0.35254E-03    0.60993E+02
    0.35966E-03    0.62177E+02
    0.36693E-03    0.63383E+02
    0.37434E-03    0.64613E+02
    0.38190E-03    0.65866E+02
    0.38962E-03    0.67143E+02
    0.39749E-03    0.68445E+02
    0.40552E-03    0.69771E+02
    0.41371E-03    0.71123E+02
    0.42207E-03    0.72501E+02
    0.43060E-03    0.73906E+02
    0.43929E-03    0.75337E+02
    0.44817E-03    0.76795E+02
    0.45722E-03    0.78282E+02
    0.46646E-03    0.79797E+02
    0.47588E-03    0.81340E+02
    0.48550E-03    0.82913E+02
    0.49530E-03    0.84516E+02
    0.50531E-03    0.86150E+02
    0.51552E-03    0.87814E+02
    0.52593E-03    0.89510E+02
    0.53656E-03    0.91239E+02
    0.54739E-03    0.92999E+02
    0.55845E-03    0.94794E+02
    0.56973E-03    0.96622E+02
    0.58124E-03    0.98485E+02
    0.59299E-03    0.10038E+03
    0.60496E-03    0.10232E+03
    0.61719E-03    0.10429E+03
    0.62965E-03    0.10629E+03
    0.64237E-03    0.10834E+03
    0.65535E-03    0.11042E+03
    0.66859E-03    0.11254E+03
    0.68210E-03    0.11470E+03
    0.69588E-03    0.11690E+03
    0.70993E-03    0.11915E+03
    0.72427E-03    0.12143E+03
    0.73891E-03    0.12376E+03
    0.75383E-03    0.12613E+03
    0.76906E-03    0.12854E+03
    0.78460E-03    0.13100E+03
    0.80045E-03    0.13350E+03
    0.81662E-03    0.13605E+03
    0.83311E-03    0.13864E+03
    0.84994E-03    0.14128E+03
    0.86711E-03    0.14397E+03
    0.88463E-03    0.14671E+03
    0.90250E-03    0.14950E+03
    0.92073E-03    0.15234E+03
    0.93933E-03    0.15523E+03
    0.95831E-03    0.15818E+03
    0.97767E-03    0.16117E+03
    0.99742E-03    0.16422E+03
    0.10176E-02    0.16732E+03
    0.10381E-02    0.17048E+03
    0.10591E-02    0.17370E+03
    0.10805E-02    0.17697E+03
    0.11023E-02    0.18030E+03
    0.11246E-02    0.18368E+03
    0.11473E-02    0.18713E+03
    0.11705E-02    0.19064E+03
    0.11941E-02    0.19420E+03
    0.12182E-02    0.19783E+03
    0.12429E-02    0.20152E+03
    0.12680E-02    0.20528E+03
    0.12936E-02    0.20909E+03
    0.13197E-02    0.21298E+03
    0.13464E-02    0.21692E+03
    0.13736E-02    0.22094E+03
    0.14013E-02    0.22502E+03
    0.14296E-02    0.22917E+03
    0.14585E-02    0.23339E+03
    0.14880E-02    0.23768E+03
    0.15180E-02    0.24204E+03
    0.15487E-02    0.24647E+03
    0.15800E-02    0.25097E+03
    0.16119E-02    0.25555E+03
    0.16445E-02    0.26019E+03
    0.16777E-02    0.26492E+03
    0.17116E-02    0.26971E+03
    0.17462E-02    0.27459E+03
    0.17814E-02    0.27954E+03
    0.18174E-02    0.28456E+03
    0.18541E-02    0.28967E+03
    0.18916E-02    0.29485E+03
    0.19298E-02    0.30011E+03
    0.19688E-02    0.30546E+03
    0.20086E-02    0.31088E+03
    0.20491E-02    0.31638E+03
    0.20905E-02    0.32197E+03
    0.21328E-02    0.32764E+03
    0.21758E-02    0.33339E+03
    0.22198E-02    0.33922E+03
    0.22646E-02    0.34514E+03
    0.23104E-02    0.35114E+03
    0.23571E-02    0.35723E+03
    0.24047E-02    0.36340E+03
    0.24533E-02    0.36966E+03
    0.25028E-02    0.37600E+03
    0.25534E-02    0.38243E+03
    0.26050E-02    0.38894E+03
    0.26576E-02    0.39554E+03
    0.27113E-02    0.40223E+03
    0.27660E-02    0.40900E+03
    0.28219E-02    0.41586E+03
    0.28789E-02    0.42281E+03
    0.29371E-02    0.42984E+03
    0.29964E-02    0.43696E+03
    0.30569E-02    0.44416E+03
    0.31187E-02    0.45145E+03
    0.31817E-02    0.45883E+03
    0.32460E-02    0.46629E+03
    0.33115E-02    0.47383E+03
    0.33784E-02    0.48146E+03
    0.34467E-02    0.48917E+03
    0.35163E-02    0.49697E+03
    0.35874E-02    0.50484E+03
    0.36598E-02    0.51280E+03
    0.37338E-02    0.52084E+03
    0.38092E-02    0.52896E+03
    0.38861E-02    0.53715E+03
    0.39646E-02    0.54542E+03
    0.40447E-02    0.55377E+03
    0.41264E-02    0.56219E+03
    0.42098E-02    0.57068E+03
    0.42948E-02    0.57924E+03
    0.43816E-02    0.58787E+03
    0.44701E-02    0.59657E+03
    0.45604E-02    0.60533E+03
    0.46525E-02    0.61415E+03
    0.47465E-02    0.62304E+03
    0.48424E-02    0.63198E+03
    0.49402E-02    0.64098E+03
    0.50400E-02    0.65003E+03
    0.51419E-02    0.65913E+03
    0.52457E-02    0.66828E+03
    0.53517E-02    0.67747E+03
    0.54598E-02    0.68671E+03
    0.55701E-02    0.69598E+03
    0.56826E-02    0.70528E+03
    0.57974E-02    0.71461E+03
    0.59145E-02    0.72397E+03
    0.60340E-02    0.73335E+03
    0.61559E-02    0.74275E+03
    0.62803E-02    0.75217E+03
    0.64072E-02    0.76159E+03
    0.65366E-02    0.77101E+03
    0.66686E-02    0.78042E+03
    0.68033E-02    0.78983E+03
    0.69408E-02    0.79922E+03
    0.70810E-02    0.80861E+03
    0.72240E-02    0.81799E+03
    0.73700E-02    0.82736E+03
    0.75189E-02    0.83671E+03
    0.76708E-02    0.84604E+03
    0.78257E-02    0.85532E+03
    0.79838E-02    0.86454E+03
    0.81451E-02    0.87369E+03
    0.83096E-02    0.88274E+03
    0.84775E-02    0.89171E+03
    0.86488E-02    0.90059E+03
    0.88235E-02    0.90937E+03
    0.90017E-02    0.91805E+03
    0.91836E-02    0.92663E+03
    0.93691E-02    0.93510E+03
    0.95583E-02    0.94345E+03
    0.97514E-02    0.95166E+03
    0.99484E-02    0.95973E+03
    0.10149E-01    0.96764E+03
    0.10354E-01    0.97539E+03
    0.10564E-01    0.98297E+03
    0.10777E-01    0.99037E+03
    0.10995E-01    0.99758E+03
    0.11217E-01    0.10046E+04
    0.11443E-01    0.10114E+04
    0.11675E-01    0.10179E+04
    0.11910E-01    0.10243E+04
    0.12151E-01    0.10303E+04
    0.12397E-01    0.10361E+04
    0.12647E-01    0.10416E+04
    0.12902E-01    0.10468E+04
    0.13163E-01    0.10517E+04
    0.13429E-01    0.10564E+04
    0.13700E-01    0.10607E+04
    0.13977E-01    0.10647E+04
    0.14259E-01    0.10684E+04
    0.14547E-01    0.10717E+04
    0.14841E-01    0.10747E+04
    0.15141E-01    0.10772E+04
    0.15447E-01    0.10794E+04
    0.15759E-01    0.10812E+04
    0.16077E-01    0.10826E+04
    0.16402E-01    0.10835E+04
    0.16734E-01    0.10840E+04
    0.17072E-01    0.10841E+04
    0.17416E-01    0.10837E+04
    0.17768E-01    0.10828E+04
    0.18127E-01    0.10815E+04
    0.18493E-01    0.10797E+04
    0.18867E-01    0.10774E+04
    0.19248E-01    0.10746E+04
    0.19637E-01    0.10714E+04
    0.20034E-01    0.10676E+04
    0.20438E-01    0.10633E+04
    0.20851E-01    0.10585E+04
    0.21272E-01    0.10532E+04
    0.21702E-01    0.10473E+04
    0.22141E-01    0.10410E+04
    0.22588E-01    0.10341E+04
    0.23044E-01    0.10268E+04
    0.23510E-01    0.10189E+04
    0.23985E-01    0.10105E+04
    0.24469E-01    0.10017E+04
    0.24964E-01    0.99235E+03
    0.25468E-01    0.98256E+03
    0.25982E-01    0.97231E+03
    0.26507E-01    0.96164E+03
    0.27043E-01    0.95054E+03
    0.27589E-01    0.93904E+03
    0.28146E-01    0.92717E+03
    0.28715E-01    0.91495E+03
    0.29295E-01    0.90241E+03
    0.29887E-01    0.88955E+03
    0.30490E-01    0.87643E+03
    0.31106E-01    0.86308E+03
    0.31735E-01    0.84952E+03
    0.32376E-01    0.83578E+03
    0.33030E-01    0.82191E+03
    0.33697E-01    0.80793E+03
    0.34378E-01    0.79390E+03
    0.35072E-01    0.77983E+03
    0.35781E-01    0.76578E+03
    0.36504E-01    0.75177E+03
    0.37241E-01    0.73785E+03
    0.37993E-01    0.72406E+03
    0.38761E-01    0.71045E+03
    0.39544E-01    0.69705E+03
    0.40343E-01    0.68390E+03
    0.41158E-01    0.67101E+03
    0.41989E-01    0.65840E+03
    0.42838E-01    0.64609E+03
    0.43703E-01    0.63410E+03
    0.44586E-01    0.62244E+03
    0.45486E-01    0.61116E+03
    0.46405E-01    0.60030E+03
    0.47343E-01    0.58990E+03
    0.48299E-01    0.57999E+03
    0.49275E-01    0.57058E+03
    0.50270E-01    0.56161E+03
    0.51286E-01    0.55306E+03
    0.52322E-01    0.54487E+03
    0.53379E-01    0.53700E+03
    0.54457E-01    0.52943E+03
    0.55557E-01    0.52212E+03
    0.56680E-01    0.51503E+03
    0.57825E-01    0.50813E+03
    0.58993E-01    0.50137E+03
    0.60184E-01    0.49469E+03
    0.61400E-01    0.48805E+03
    0.62641E-01    0.48140E+03
    0.63906E-01    0.47469E+03
    0.65197E-01    0.46786E+03
    0.66514E-01    0.46087E+03
    0.67858E-01    0.45362E+03
    0.69229E-01    0.44605E+03
    0.70627E-01    0.43808E+03
    0.72054E-01    0.42965E+03
    0.73510E-01    0.42073E+03
    0.74994E-01    0.41130E+03
    0.76509E-01    0.40136E+03
    0.78055E-01    0.39096E+03
    0.79632E-01    0.38011E+03
    0.81241E-01    0.36891E+03
    0.82882E-01    0.35744E+03
    0.84556E-01    0.34580E+03
    0.86264E-01    0.33410E+03
    0.88007E-01    0.32244E+03
    0.89785E-01    0.31093E+03
    0.91598E-01    0.29968E+03
    0.93449E-01    0.28878E+03
    0.95337E-01    0.27833E+03
    0.97263E-01    0.26841E+03
    0.99227E-01    0.25910E+03
    0.10123E+00    0.25047E+03
    0.10328E+00    0.24255E+03
    0.10536E+00    0.23539E+03
    0.10749E+00    0.22897E+03
    0.10966E+00    0.22327E+03
    0.11188E+00    0.21822E+03
    0.11414E+00    0.21373E+03
    0.11644E+00    0.20967E+03
    0.11880E+00    0.20592E+03
    0.12120E+00    0.20232E+03
    0.12365E+00    0.19874E+03
    0.12614E+00    0.19501E+03
    0.12869E+00    0.19103E+03
    0.13129E+00    0.18667E+03
    0.13394E+00    0.18187E+03
    0.13665E+00    0.17658E+03
    0.13941E+00    0.17084E+03
    0.14223E+00    0.16469E+03
    0.14510E+00    0.15825E+03
    0.14803E+00    0.15166E+03
    0.15102E+00    0.14508E+03
    0.15407E+00    0.13866E+03
    0.15718E+00    0.13257E+03
    0.16036E+00    0.12692E+03
    0.16360E+00    0.12184E+03
    0.16690E+00    0.11738E+03
    0.17028E+00    0.11355E+03
    0.17371E+00    0.11028E+03
    0.17722E+00    0.10749E+03
    0.18080E+00    0.10501E+03
    0.18446E+00    0.10271E+03
    0.18818E+00    0.10041E+03
    0.19198E+00    0.97973E+02
    0.19586E+00    0.95284E+02
    0.19982E+00    0.92278E+02
    0.20386E+00    0.88953E+02
    0.20797E+00    0.85375E+02
    0.21218E+00    0.81659E+02
    0.21646E+00    0.77953E+02
    0.22083E+00    0.74405E+02
    0.22530E+00    0.71142E+02
    0.22985E+00    0.68242E+02
    0.23449E+00    0.65732E+02
    0.23923E+00    0.63580E+02
    0.24406E+00    0.61708E+02
    0.24899E+00    0.60002E+02
    0.25402E+00    0.58329E+02
    0.25915E+00    0.56567E+02
    0.26439E+00    0.54646E+02
    0.26973E+00    0.52561E+02
    0.27518E+00    0.50371E+02
    0.28074E+00    0.48161E+02
    0.28641E+00    0.46025E+02
    0.29219E+00    0.44048E+02
    0.29810E+00    0.42286E+02
    0.30412E+00    0.40741E+02
    0.31026E+00    0.39362E+02
    0.31653E+00    0.38068E+02
    0.32292E+00    0.36783E+02
    0.32945E+00    0.35456E+02
    0.33610E+00    0.34069E+02
    0.34289E+00    0.32645E+02
    0.34982E+00    0.31239E+02
    0.35689E+00    0.29910E+02
    0.36409E+00    0.28691E+02
    0.37145E+00    0.27584E+02
    0.37895E+00    0.26563E+02
    0.38661E+00    0.25585E+02
    0.39442E+00    0.24612E+02
    0.40239E+00    0.23628E+02
    0.41052E+00    0.22644E+02
    0.41881E+00    0.21687E+02
    0.42727E+00    0.20781E+02
    0.43590E+00    0.19938E+02
    0.44471E+00    0.19151E+02
    0.45369E+00    0.18397E+02
    0.46286E+00    0.17660E+02
    0.47221E+00    0.16933E+02
    0.48174E+00    0.16222E+02
    0.49148E+00    0.15539E+02
    0.50141E+00    0.14894E+02
    0.51153E+00    0.14283E+02
    0.52187E+00    0.13698E+02
    0.53241E+00    0.13131E+02
    0.54317E+00    0.12579E+02
    0.55414E+00    0.12047E+02
    0.56533E+00    0.11538E+02
    0.57675E+00    0.11053E+02
    0.58840E+00    0.10589E+02
    0.60029E+00    0.10142E+02
    0.61242E+00    0.97101E+01
    0.62479E+00    0.92949E+01
    0.63741E+00    0.88978E+01
    0.65029E+00    0.85177E+01
    0.66342E+00    0.81532E+01
    0.67683E+00    0.78024E+01
    0.69050E+00    0.74658E+01
    0.70445E+00    0.71429E+01
    0.71868E+00    0.68340E+01
    0.73320E+00    0.65375E+01
    0.74801E+00    0.62532E+01
    0.76312E+00    0.59805E+01
    0.77854E+00    0.57192E+01
    0.79426E+00    0.54689E+01
    0.81031E+00    0.52289E+01
    0.82668E+00    0.49990E+01
    0.84338E+00    0.47787E+01
    0.86041E+00    0.45676E+01
    0.87780E+00    0.43656E+01
    0.89553E+00    0.41719E+01
    0.91362E+00    0.39866E+01
    0.93208E+00    0.38092E+01
    0.95091E+00    0.36393E+01
    0.97011E+00    0.34767E+01
    0.98971E+00    0.33211E+01
    0.10097E+01    0.31721E+01
    0.10301E+01    0.30295E+01
    0.10509E+01    0.28931E+01
    0.10721E+01    0.27626E+01
    0.10938E+01    0.26378E+01
    0.11159E+01    0.25184E+01
    0.11384E+01    0.24041E+01
    0.11614E+01    0.22949E+01
    0.11849E+01    0.21905E+01
    0.12088E+01    0.20906E+01
    0.12333E+01    0.19952E+01
    0.12582E+01    0.19040E+01
    0.12836E+01    0.18167E+01
    0.13095E+01    0.17334E+01
    0.13360E+01    0.16537E+01
    0.13630E+01    0.15775E+01
    0.13905E+01    0.15048E+01
    0.14186E+01    0.14353E+01
    0.14472E+01    0.13689E+01
    0.14765E+01    0.13055E+01
    0.15063E+01    0.12449E+01
    0.15367E+01    0.11871E+01
    0.15678E+01    0.11318E+01
    0.15994E+01    0.10791E+01
    0.16318E+01    0.10287E+01
    0.16647E+01    0.98066E+00
    0.16984E+01    0.93477E+00
    0.17327E+01    0.89096E+00
    0.17677E+01    0.84914E+00
    0.18034E+01    0.80923E+00
    0.18398E+01    0.77115E+00
    0.18770E+01    0.73481E+00
    0.19149E+01    0.70013E+00
    0.19536E+01    0.66705E+00
    0.19930E+01    0.63549E+00
    0.20333E+01    0.60539E+00
    0.20744E+01    0.57667E+00
    0.21163E+01    0.54928E+00
    0.21590E+01    0.52316E+00
    0.22026E+01    0.49825E+00
    0.22471E+01    0.47449E+00
    0.22925E+01    0.45184E+00
    0.23388E+01    0.43025E+00
    0.23861E+01    0.40966E+00
    0.24343E+01    0.39004E+00
    0.24835E+01    0.37133E+00
    0.25336E+01    0.35350E+00
    0.25848E+01    0.33651E+00
    0.26370E+01    0.32032E+00
    0.26903E+01    0.30488E+00
    0.27447E+01    0.29018E+00
    0.28001E+01    0.27617E+00
    0.28567E+01    0.26282E+00
    0.29144E+01    0.25010E+00
    0.29733E+01    0.23798E+00
    0.30333E+01    0.22644E+00
    0.30946E+01    0.21545E+00
    0.31571E+01    0.20498E+00
    0.32209E+01    0.19501E+00
    0.32860E+01    0.18551E+00
    0.33523E+01    0.17647E+00
    0.34201E+01    0.16786E+00
    0.34892E+01    0.15966E+00
    0.35596E+01    0.15185E+00
    0.36316E+01    0.14442E+00
    0.37049E+01    0.13734E+00
    0.37798E+01    0.13061E+00
    0.38561E+01    0.12420E+00
    0.39340E+01    0.11810E+00
    0.40135E+01    0.11229E+00
    0.40946E+01    0.10676E+00
    0.41773E+01    0.10150E+00
    0.42617E+01    0.96500E-01
    0.43478E+01    0.91737E-01
    0.44356E+01    0.87206E-01
    0.45252E+01    0.82894E-01
    0.46166E+01    0.78792E-01
    0.47099E+01    0.74890E-01
    0.48050E+01    0.71178E-01
    0.49021E+01    0.67646E-01
    0.50011E+01    0.64287E-01
    0.51021E+01    0.61093E-01
    0.52052E+01    0.58054E-01
    0.53104E+01    0.55164E-01
    0.54176E+01    0.52416E-01
    0.55271E+01    0.49803E-01
    0.56387E+01    0.47318E-01
    0.57526E+01    0.44955E-01
    0.58689E+01    0.42708E-01
    0.59874E+01    0.40572E-01
    0.61084E+01    0.38541E-01
    0.62318E+01    0.36610E-01
    0.63577E+01    0.34775E-01
    0.64861E+01    0.33030E-01
    0.66171E+01    0.31372E-01
    0.67508E+01    0.29796E-01
    0.68872E+01    0.28298E-01
    0.70263E+01    0.26874E-01
    0.71682E+01    0.25520E-01
    0.73130E+01    0.24234E-01
    0.74608E+01    0.23012E-01
    0.76115E+01    0.21851E-01
    0.77653E+01    0.20748E-01
    0.79221E+01    0.19699E-01
    0.80822E+01    0.18703E-01
    0.82454E+01    0.17757E-01
    0.84120E+01    0.16857E-01
    0.85819E+01    0.16003E-01
    0.87553E+01    0.15192E-01
    0.89322E+01    0.14421E-01
    0.91126E+01    0.13689E-01
    0.92967E+01    0.12993E-01
    0.94845E+01    0.12333E-01
    0.96761E+01    0.11705E-01
    0.98716E+01    0.11110E-01
    0.10071E+02    0.10544E-01
    0.10274E+02    0.10006E-01
    0.10482E+02    0.94959E-02
    0.10694E+02    0.90113E-02
    0.10910E+02    0.85512E-02
    0.11130E+02    0.81143E-02
