#           k/h    P           
    0.10000E-03    0.52842E+02
    0.10202E-03    0.53871E+02
    0.10408E-03    0.54921E+02
    0.10618E-03    0.55991E+02
    0.10833E-03    0.57081E+02
    0.11052E-03    0.58193E+02
    0.11275E-03    0.59327E+02
    0.11503E-03    0.60482E+02
    0.11735E-03    0.61660E+02
    0.11972E-03    0.62861E+02
    0.12214E-03    0.64085E+02
    0.12461E-03    0.65334E+02
    0.12712E-03    0.66606E+02
    0.12969E-03    0.67903E+02
    0.13231E-03    0.69225E+02
    0.13499E-03    0.70574E+02
    0.13771E-03    0.71948E+02
    0.14049E-03    0.73349E+02
    0.14333E-03    0.74777E+02
    0.14623E-03    0.76233E+02
    0.14918E-03    0.77718E+02
    0.15220E-03    0.79231E+02
    0.15527E-03    0.80773E+02
    0.15841E-03    0.82346E+02
    0.16161E-03    0.83949E+02
    0.16487E-03    0.85583E+02
    0.16820E-03    0.87249E+02
    0.17160E-03    0.88948E+02
    0.17507E-03    0.90679E+02
    0.17860E-03    0.92444E+02
    0.18221E-03    0.94243E+02
    0.18589E-03    0.96077E+02
    0.18965E-03    0.97947E+02
    0.19348E-03    0.99853E+02
    0.19739E-03    0.10180E+03
    0.20138E-03    0.10378E+03
    0.20544E-03    0.10580E+03
    0.20959E-03    0.10785E+03
    0.21383E-03    0.10995E+03
    0.21815E-03    0.11209E+03
    0.22255E-03    0.11427E+03
    0.22705E-03    0.11649E+03
    0.23164E-03    0.11876E+03
    0.23632E-03    0.12107E+03
    0.24109E-03    0.12342E+03
    0.24596E-03    0.12582E+03
    0.25093E-03    0.12827E+03
    0.25600E-03    0.13076E+03
    0.26117E-03    0.13330E+03
    0.26645E-03    0.13590E+03
    0.27183E-03    0.13854E+03
    0.27732E-03    0.14123E+03
    0.28292E-03    0.14397E+03
    0.28864E-03    0.14677E+03
    0.29447E-03    0.14962E+03
    0.30042E-03    0.15253E+03
    0.30649E-03    0.15549E+03
    0.31268E-03    0.15851E+03
    0.31899E-03    0.16158E+03
    0.32544E-03    0.16472E+03
    0.33201E-03    0.16792E+03
    0.33872E-03    0.17117E+03
    0.34556E-03    0.17450E+03
    0.35254E-03    0.17788E+03
    0.35966E-03    0.18133E+03
