#           k/h    P           
    0.10000E-03    0.26145E+02
    0.10202E-03    0.26654E+02
    0.10408E-03    0.27173E+02
    0.10618E-03    0.27703E+02
    0.10833E-03    0.28242E+02
    0.11052E-03    0.28793E+02
    0.11275E-03    0.29353E+02
    0.11503E-03    0.29925E+02
    0.11735E-03    0.30508E+02
    0.11972E-03    0.31102E+02
    0.12214E-03    0.31708E+02
    0.12461E-03    0.32326E+02
    0.12712E-03    0.32955E+02
    0.12969E-03    0.33597E+02
    0.13231E-03    0.34251E+02
    0.13499E-03    0.34918E+02
    0.13771E-03    0.35598E+02
    0.14049E-03    0.36292E+02
    0.14333E-03    0.36998E+02
    0.14623E-03    0.37719E+02
    0.14918E-03    0.38453E+02
    0.15220E-03    0.39202E+02
    0.15527E-03    0.39965E+02
    0.15841E-03    0.40744E+02
    0.16161E-03    0.41537E+02
    0.16487E-03    0.42345E+02
    0.16820E-03    0.43170E+02
    0.17160E-03    0.44010E+02
    0.17507E-03    0.44867E+02
    0.17860E-03    0.45740E+02
    0.18221E-03    0.46631E+02
    0.18589E-03    0.47538E+02
    0.18965E-03    0.48464E+02
    0.19348E-03    0.49407E+02
    0.19739E-03    0.50368E+02
    0.20138E-03    0.51348E+02
    0.20544E-03    0.52348E+02
    0.20959E-03    0.53366E+02
    0.21383E-03    0.54405E+02
    0.21815E-03    0.55463E+02
    0.22255E-03    0.56542E+02
    0.22705E-03    0.57642E+02
    0.23164E-03    0.58763E+02
    0.23632E-03    0.59906E+02
    0.24109E-03    0.61071E+02
    0.24596E-03    0.62259E+02
    0.25093E-03    0.63469E+02
    0.25600E-03    0.64703E+02
    0.26117E-03    0.65961E+02
    0.26645E-03    0.67243E+02
    0.27183E-03    0.68551E+02
    0.27732E-03    0.69883E+02
    0.28292E-03    0.71241E+02
    0.28864E-03    0.72625E+02
    0.29447E-03    0.74036E+02
    0.30042E-03    0.75475E+02
    0.30649E-03    0.76941E+02
    0.31268E-03    0.78435E+02
    0.31899E-03    0.79958E+02
    0.32544E-03    0.81511E+02
    0.33201E-03    0.83093E+02
    0.33872E-03    0.84706E+02
    0.34556E-03    0.86350E+02
    0.35254E-03    0.88025E+02
    0.35966E-03    0.89733E+02
    0.36693E-03    0.91474E+02
    0.37434E-03    0.93248E+02
    0.38190E-03    0.95056E+02
    0.38962E-03    0.96899E+02
