#           k/h    P           
    0.10000E-03    0.10023E+03
    0.10202E-03    0.10218E+03
    0.10408E-03    0.10417E+03
    0.10618E-03    0.10620E+03
    0.10833E-03    0.10827E+03
    0.11052E-03    0.11038E+03
    0.11275E-03    0.11253E+03
    0.11503E-03    0.11472E+03
    0.11735E-03    0.11696E+03
    0.11972E-03    0.11923E+03
    0.12214E-03    0.12156E+03
    0.12461E-03    0.12392E+03
    0.12712E-03    0.12634E+03
    0.12969E-03    0.12880E+03
    0.13231E-03    0.13130E+03
    0.13499E-03    0.13386E+03
    0.13771E-03    0.13647E+03
    0.14049E-03    0.13913E+03
    0.14333E-03    0.14183E+03
    0.14623E-03    0.14460E+03
    0.14918E-03    0.14741E+03
    0.15220E-03    0.15028E+03
    0.15527E-03    0.15321E+03
    0.15841E-03    0.15619E+03
    0.16161E-03    0.15923E+03
    0.16487E-03    0.16233E+03
    0.16820E-03    0.16549E+03
    0.17160E-03    0.16871E+03
    0.17507E-03    0.17199E+03
    0.17860E-03    0.17534E+03
    0.18221E-03    0.17875E+03
    0.18589E-03    0.18223E+03
    0.18965E-03    0.18578E+03
    0.19348E-03    0.18939E+03
    0.19739E-03    0.19308E+03
    0.20138E-03    0.19683E+03
    0.20544E-03    0.20066E+03
    0.20959E-03    0.20457E+03
    0.21383E-03    0.20855E+03
    0.21815E-03    0.21260E+03
    0.22255E-03    0.21674E+03
    0.22705E-03    0.22095E+03
    0.23164E-03    0.22525E+03
    0.23632E-03    0.22963E+03
    0.24109E-03    0.23409E+03
    0.24596E-03    0.23864E+03
    0.25093E-03    0.24328E+03
    0.25600E-03    0.24801E+03
    0.26117E-03    0.25283E+03
    0.26645E-03    0.25774E+03
    0.27183E-03    0.26275E+03
    0.27732E-03    0.26786E+03
    0.28292E-03    0.27306E+03
    0.28864E-03    0.27836E+03
    0.29447E-03    0.28377E+03
    0.30042E-03    0.28928E+03
    0.30649E-03    0.29489E+03
    0.31268E-03    0.30062E+03
    0.31899E-03    0.30645E+03
    0.32544E-03    0.31240E+03
    0.33201E-03    0.31846E+03
    0.33872E-03    0.32464E+03
    0.34556E-03    0.33094E+03
    0.35254E-03    0.33735E+03
    0.35966E-03    0.34389E+03
    0.36693E-03    0.35056E+03
    0.37434E-03    0.35735E+03
    0.38190E-03    0.36428E+03
    0.38962E-03    0.37133E+03
    0.39749E-03    0.37853E+03
    0.40552E-03    0.38585E+03
    0.41371E-03    0.39332E+03
    0.42207E-03    0.40093E+03
    0.43060E-03    0.40869E+03
    0.43929E-03    0.41660E+03
    0.44817E-03    0.42465E+03
    0.45722E-03    0.43286E+03
    0.46646E-03    0.44122E+03
    0.47588E-03    0.44975E+03
    0.48550E-03    0.45843E+03
    0.49530E-03    0.46728E+03
    0.50531E-03    0.47630E+03
    0.51552E-03    0.48549E+03
    0.52593E-03    0.49485E+03
    0.53656E-03    0.50438E+03
    0.54739E-03    0.51410E+03
    0.55845E-03    0.52400E+03
    0.56973E-03    0.53409E+03
    0.58124E-03    0.54437E+03
    0.59299E-03    0.55483E+03
    0.60496E-03    0.56550E+03
    0.61719E-03    0.57636E+03
    0.62965E-03    0.58743E+03
    0.64237E-03    0.59870E+03
    0.65535E-03    0.61019E+03
    0.66859E-03    0.62188E+03
    0.68210E-03    0.63380E+03
    0.69588E-03    0.64593E+03
    0.70993E-03    0.65829E+03
    0.72427E-03    0.67088E+03
    0.73891E-03    0.68370E+03
    0.75383E-03    0.69675E+03
    0.76906E-03    0.71005E+03
    0.78460E-03    0.72358E+03
    0.80045E-03    0.73737E+03
    0.81662E-03    0.75140E+03
    0.83311E-03    0.76570E+03
    0.84994E-03    0.78025E+03
    0.86711E-03    0.79506E+03
    0.88463E-03    0.81014E+03
    0.90250E-03    0.82550E+03
    0.92073E-03    0.84113E+03
    0.93933E-03    0.85704E+03
    0.95831E-03    0.87323E+03
    0.97767E-03    0.88972E+03
    0.99742E-03    0.90650E+03
    0.10176E-02    0.92357E+03
    0.10381E-02    0.94095E+03
    0.10591E-02    0.95863E+03
    0.10805E-02    0.97662E+03
    0.11023E-02    0.99493E+03
    0.11246E-02    0.10136E+04
    0.11473E-02    0.10325E+04
    0.11705E-02    0.10518E+04
    0.11941E-02    0.10714E+04
    0.12182E-02    0.10914E+04
    0.12429E-02    0.11117E+04
    0.12680E-02    0.11323E+04
    0.12936E-02    0.11533E+04
    0.13197E-02    0.11747E+04
    0.13464E-02    0.11964E+04
    0.13736E-02    0.12184E+04
    0.14013E-02    0.12409E+04
    0.14296E-02    0.12637E+04
    0.14585E-02    0.12869E+04
    0.14880E-02    0.13105E+04
    0.15180E-02    0.13345E+04
    0.15487E-02    0.13588E+04
    0.15800E-02    0.13836E+04
    0.16119E-02    0.14087E+04
    0.16445E-02    0.14343E+04
    0.16777E-02    0.14603E+04
    0.17116E-02    0.14867E+04
    0.17462E-02    0.15135E+04
    0.17814E-02    0.15407E+04
    0.18174E-02    0.15683E+04
    0.18541E-02    0.15964E+04
    0.18916E-02    0.16249E+04
    0.19298E-02    0.16539E+04
    0.19688E-02    0.16833E+04
    0.20086E-02    0.17131E+04
    0.20491E-02    0.17434E+04
    0.20905E-02    0.17741E+04
    0.21328E-02    0.18053E+04
    0.21758E-02    0.18369E+04
    0.22198E-02    0.18690E+04
    0.22646E-02    0.19016E+04
    0.23104E-02    0.19346E+04
    0.23571E-02    0.19681E+04
    0.24047E-02    0.20020E+04
    0.24533E-02    0.20364E+04
    0.25028E-02    0.20713E+04
    0.25534E-02    0.21067E+04
    0.26050E-02    0.21425E+04
    0.26576E-02    0.21788E+04
    0.27113E-02    0.22156E+04
    0.27660E-02    0.22528E+04
    0.28219E-02    0.22906E+04
    0.28789E-02    0.23288E+04
    0.29371E-02    0.23674E+04
    0.29964E-02    0.24066E+04
    0.30569E-02    0.24462E+04
    0.31187E-02    0.24863E+04
    0.31817E-02    0.25269E+04
    0.32460E-02    0.25679E+04
    0.33115E-02    0.26094E+04
    0.33784E-02    0.26513E+04
    0.34467E-02    0.26938E+04
    0.35163E-02    0.27366E+04
    0.35874E-02    0.27799E+04
    0.36598E-02    0.28237E+04
    0.37338E-02    0.28679E+04
    0.38092E-02    0.29125E+04
    0.38861E-02    0.29576E+04
    0.39646E-02    0.30031E+04
    0.40447E-02    0.30489E+04
    0.41264E-02    0.30952E+04
    0.42098E-02    0.31419E+04
    0.42948E-02    0.31890E+04
    0.43816E-02    0.32365E+04
    0.44701E-02    0.32843E+04
    0.45604E-02    0.33325E+04
    0.46525E-02    0.33810E+04
    0.47465E-02    0.34298E+04
    0.48424E-02    0.34790E+04
    0.49402E-02    0.35284E+04
