#           k/h    P           
    0.10000E-03    0.10118E+02
    0.10202E-03    0.10315E+02
    0.10408E-03    0.10516E+02
    0.10618E-03    0.10721E+02
    0.10833E-03    0.10930E+02
    0.11052E-03    0.11143E+02
    0.11275E-03    0.11360E+02
    0.11503E-03    0.11581E+02
    0.11735E-03    0.11806E+02
    0.11972E-03    0.12036E+02
    0.12214E-03    0.12271E+02
    0.12461E-03    0.12510E+02
    0.12712E-03    0.12754E+02
    0.12969E-03    0.13002E+02
    0.13231E-03    0.13255E+02
    0.13499E-03    0.13513E+02
    0.13771E-03    0.13777E+02
    0.14049E-03    0.14045E+02
    0.14333E-03    0.14318E+02
    0.14623E-03    0.14597E+02
    0.14918E-03    0.14881E+02
    0.15220E-03    0.15171E+02
    0.15527E-03    0.15467E+02
    0.15841E-03    0.15768E+02
    0.16161E-03    0.16075E+02
    0.16487E-03    0.16388E+02
    0.16820E-03    0.16707E+02
    0.17160E-03    0.17032E+02
    0.17507E-03    0.17364E+02
    0.17860E-03    0.17702E+02
    0.18221E-03    0.18046E+02
    0.18589E-03    0.18398E+02
    0.18965E-03    0.18756E+02
    0.19348E-03    0.19121E+02
    0.19739E-03    0.19493E+02
    0.20138E-03    0.19872E+02
    0.20544E-03    0.20259E+02
    0.20959E-03    0.20653E+02
    0.21383E-03    0.21055E+02
    0.21815E-03    0.21465E+02
    0.22255E-03    0.21883E+02
    0.22705E-03    0.22308E+02
    0.23164E-03    0.22742E+02
    0.23632E-03    0.23185E+02
    0.24109E-03    0.23636E+02
    0.24596E-03    0.24095E+02
    0.25093E-03    0.24564E+02
    0.25600E-03    0.25042E+02
    0.26117E-03    0.25529E+02
    0.26645E-03    0.26025E+02
    0.27183E-03    0.26531E+02
    0.27732E-03    0.27047E+02
    0.28292E-03    0.27573E+02
    0.28864E-03    0.28109E+02
    0.29447E-03    0.28655E+02
    0.30042E-03    0.29212E+02
    0.30649E-03    0.29779E+02
    0.31268E-03    0.30358E+02
    0.31899E-03    0.30947E+02
    0.32544E-03    0.31548E+02
    0.33201E-03    0.32161E+02
    0.33872E-03    0.32786E+02
    0.34556E-03    0.33422E+02
    0.35254E-03    0.34071E+02
    0.35966E-03    0.34732E+02
    0.36693E-03    0.35406E+02
    0.37434E-03    0.36093E+02
    0.38190E-03    0.36793E+02
    0.38962E-03    0.37507E+02
    0.39749E-03    0.38234E+02
    0.40552E-03    0.38975E+02
    0.41371E-03    0.39731E+02
    0.42207E-03    0.40501E+02
    0.43060E-03    0.41286E+02
    0.43929E-03    0.42085E+02
    0.44817E-03    0.42900E+02
    0.45722E-03    0.43731E+02
    0.46646E-03    0.44577E+02
    0.47588E-03    0.45440E+02
    0.48550E-03    0.46319E+02
    0.49530E-03    0.47215E+02
    0.50531E-03    0.48127E+02
    0.51552E-03    0.49058E+02
    0.52593E-03    0.50005E+02
    0.53656E-03    0.50971E+02
    0.54739E-03    0.51955E+02
    0.55845E-03    0.52958E+02
    0.56973E-03    0.53980E+02
    0.58124E-03    0.55021E+02
    0.59299E-03    0.56082E+02
    0.60496E-03    0.57162E+02
    0.61719E-03    0.58263E+02
