#           k/h    P           
    0.10000E-03    0.71536E+01
    0.10202E-03    0.72930E+01
    0.10408E-03    0.74351E+01
    0.10618E-03    0.75799E+01
    0.10833E-03    0.77276E+01
    0.11052E-03    0.78781E+01
    0.11275E-03    0.80316E+01
    0.11503E-03    0.81880E+01
    0.11735E-03    0.83475E+01
    0.11972E-03    0.85101E+01
    0.12214E-03    0.86759E+01
    0.12461E-03    0.88449E+01
    0.12712E-03    0.90172E+01
    0.12969E-03    0.91928E+01
    0.13231E-03    0.93718E+01
    0.13499E-03    0.95544E+01
    0.13771E-03    0.97405E+01
    0.14049E-03    0.99302E+01
    0.14333E-03    0.10124E+02
    0.14623E-03    0.10321E+02
    0.14918E-03    0.10522E+02
    0.15220E-03    0.10727E+02
    0.15527E-03    0.10935E+02
    0.15841E-03    0.11148E+02
    0.16161E-03    0.11366E+02
    0.16487E-03    0.11587E+02
    0.16820E-03    0.11812E+02
    0.17160E-03    0.12042E+02
    0.17507E-03    0.12277E+02
    0.17860E-03    0.12516E+02
    0.18221E-03    0.12760E+02
    0.18589E-03    0.13008E+02
    0.18965E-03    0.13261E+02
    0.19348E-03    0.13519E+02
    0.19739E-03    0.13782E+02
    0.20138E-03    0.14051E+02
    0.20544E-03    0.14324E+02
    0.20959E-03    0.14603E+02
    0.21383E-03    0.14887E+02
    0.21815E-03    0.15177E+02
    0.22255E-03    0.15472E+02
    0.22705E-03    0.15773E+02
    0.23164E-03    0.16080E+02
    0.23632E-03    0.16393E+02
    0.24109E-03    0.16712E+02
    0.24596E-03    0.17037E+02
    0.25093E-03    0.17368E+02
    0.25600E-03    0.17706E+02
    0.26117E-03    0.18050E+02
    0.26645E-03    0.18401E+02
    0.27183E-03    0.18759E+02
    0.27732E-03    0.19124E+02
    0.28292E-03    0.19496E+02
    0.28864E-03    0.19875E+02
    0.29447E-03    0.20261E+02
    0.30042E-03    0.20655E+02
    0.30649E-03    0.21056E+02
    0.31268E-03    0.21465E+02
    0.31899E-03    0.21882E+02
    0.32544E-03    0.22307E+02
    0.33201E-03    0.22741E+02
    0.33872E-03    0.23182E+02
    0.34556E-03    0.23632E+02
    0.35254E-03    0.24091E+02
    0.35966E-03    0.24559E+02
    0.36693E-03    0.25036E+02
    0.37434E-03    0.25521E+02
    0.38190E-03    0.26017E+02
    0.38962E-03    0.26521E+02
    0.39749E-03    0.27036E+02
    0.40552E-03    0.27560E+02
    0.41371E-03    0.28094E+02
    0.42207E-03    0.28639E+02
    0.43060E-03    0.29194E+02
    0.43929E-03    0.29760E+02
    0.44817E-03    0.30336E+02
    0.45722E-03    0.30924E+02
    0.46646E-03    0.31522E+02
    0.47588E-03    0.32133E+02
    0.48550E-03    0.32754E+02
    0.49530E-03    0.33388E+02
    0.50531E-03    0.34034E+02
    0.51552E-03    0.34692E+02
    0.52593E-03    0.35362E+02
    0.53656E-03    0.36046E+02
    0.54739E-03    0.36742E+02
    0.55845E-03    0.37451E+02
    0.56973E-03    0.38174E+02
    0.58124E-03    0.38911E+02
    0.59299E-03    0.39661E+02
    0.60496E-03    0.40426E+02
    0.61719E-03    0.41205E+02
    0.62965E-03    0.41999E+02
    0.64237E-03    0.42807E+02
    0.65535E-03    0.43631E+02
    0.66859E-03    0.44470E+02
    0.68210E-03    0.45325E+02
    0.69588E-03    0.46196E+02
    0.70993E-03    0.47083E+02
    0.72427E-03    0.47987E+02
    0.73891E-03    0.48907E+02
    0.75383E-03    0.49845E+02
    0.76906E-03    0.50800E+02
    0.78460E-03    0.51772E+02
    0.80045E-03    0.52763E+02
    0.81662E-03    0.53772E+02
    0.83311E-03    0.54799E+02
    0.84994E-03    0.55845E+02
    0.86711E-03    0.56910E+02
    0.88463E-03    0.57994E+02
    0.90250E-03    0.59099E+02
    0.92073E-03    0.60223E+02
    0.93933E-03    0.61368E+02
    0.95831E-03    0.62533E+02
    0.97767E-03    0.63719E+02
    0.99742E-03    0.64927E+02
    0.10176E-02    0.66156E+02
    0.10381E-02    0.67407E+02
    0.10591E-02    0.68680E+02
    0.10805E-02    0.69976E+02
    0.11023E-02    0.71294E+02
    0.11246E-02    0.72636E+02
    0.11473E-02    0.74001E+02
    0.11705E-02    0.75390E+02
    0.11941E-02    0.76804E+02
    0.12182E-02    0.78241E+02
    0.12429E-02    0.79704E+02
    0.12680E-02    0.81191E+02
    0.12936E-02    0.82704E+02
    0.13197E-02    0.84242E+02
    0.13464E-02    0.85807E+02
    0.13736E-02    0.87398E+02
