#           k/h    P           
    0.10000E-03    0.98100E+02
    0.10202E-03    0.10001E+03
    0.10408E-03    0.10196E+03
    0.10618E-03    0.10394E+03
    0.10833E-03    0.10597E+03
    0.11052E-03    0.10803E+03
    0.11275E-03    0.11014E+03
    0.11503E-03    0.11228E+03
    0.11735E-03    0.11447E+03
    0.11972E-03    0.11670E+03
    0.12214E-03    0.11897E+03
    0.12461E-03    0.12129E+03
    0.12712E-03    0.12365E+03
    0.12969E-03    0.12606E+03
    0.13231E-03    0.12851E+03
    0.13499E-03    0.13102E+03
    0.13771E-03    0.13357E+03
    0.14049E-03    0.13617E+03
    0.14333E-03    0.13882E+03
    0.14623E-03    0.14152E+03
    0.14918E-03    0.14428E+03
    0.15220E-03    0.14709E+03
    0.15527E-03    0.14995E+03
    0.15841E-03    0.15287E+03
    0.16161E-03    0.15585E+03
    0.16487E-03    0.15888E+03
    0.16820E-03    0.16197E+03
    0.17160E-03    0.16512E+03
    0.17507E-03    0.16834E+03
    0.17860E-03    0.17161E+03
    0.18221E-03    0.17495E+03
    0.18589E-03    0.17836E+03
    0.18965E-03    0.18183E+03
    0.19348E-03    0.18537E+03
    0.19739E-03    0.18897E+03
    0.20138E-03    0.19265E+03
    0.20544E-03    0.19640E+03
    0.20959E-03    0.20022E+03
    0.21383E-03    0.20411E+03
    0.21815E-03    0.20808E+03
    0.22255E-03    0.21213E+03
    0.22705E-03    0.21626E+03
    0.23164E-03    0.22046E+03
    0.23632E-03    0.22475E+03
    0.24109E-03    0.22912E+03
    0.24596E-03    0.23357E+03
    0.25093E-03    0.23811E+03
    0.25600E-03    0.24274E+03
    0.26117E-03    0.24746E+03
    0.26645E-03    0.25226E+03
    0.27183E-03    0.25717E+03
    0.27732E-03    0.26216E+03
    0.28292E-03    0.26725E+03
    0.28864E-03    0.27245E+03
    0.29447E-03    0.27774E+03
    0.30042E-03    0.28313E+03
    0.30649E-03    0.28863E+03
    0.31268E-03    0.29423E+03
    0.31899E-03    0.29994E+03
    0.32544E-03    0.30576E+03
    0.33201E-03    0.31169E+03
    0.33872E-03    0.31774E+03
    0.34556E-03    0.32390E+03
    0.35254E-03    0.33018E+03
    0.35966E-03    0.33658E+03
    0.36693E-03    0.34311E+03
    0.37434E-03    0.34976E+03
    0.38190E-03    0.35653E+03
    0.38962E-03    0.36344E+03
    0.39749E-03    0.37048E+03
    0.40552E-03    0.37765E+03
    0.41371E-03    0.38496E+03
    0.42207E-03    0.39241E+03
    0.43060E-03    0.40000E+03
    0.43929E-03    0.40774E+03
    0.44817E-03    0.41563E+03
    0.45722E-03    0.42366E+03
    0.46646E-03    0.43185E+03
    0.47588E-03    0.44019E+03
    0.48550E-03    0.44869E+03
    0.49530E-03    0.45735E+03
    0.50531E-03    0.46618E+03
    0.51552E-03    0.47517E+03
    0.52593E-03    0.48433E+03
    0.53656E-03    0.49367E+03
    0.54739E-03    0.50318E+03
    0.55845E-03    0.51287E+03
    0.56973E-03    0.52274E+03
    0.58124E-03    0.53280E+03
    0.59299E-03    0.54305E+03
    0.60496E-03    0.55348E+03
    0.61719E-03    0.56412E+03
    0.62965E-03    0.57495E+03
    0.64237E-03    0.58598E+03
    0.65535E-03    0.59722E+03
    0.66859E-03    0.60867E+03
    0.68210E-03    0.62033E+03
    0.69588E-03    0.63221E+03
    0.70993E-03    0.64431E+03
    0.72427E-03    0.65663E+03
    0.73891E-03    0.66917E+03
    0.75383E-03    0.68195E+03
    0.76906E-03    0.69496E+03
    0.78460E-03    0.70821E+03
    0.80045E-03    0.72171E+03
    0.81662E-03    0.73544E+03
    0.83311E-03    0.74943E+03
    0.84994E-03    0.76367E+03
    0.86711E-03    0.77817E+03
    0.88463E-03    0.79294E+03
    0.90250E-03    0.80797E+03
    0.92073E-03    0.82326E+03
    0.93933E-03    0.83884E+03
    0.95831E-03    0.85469E+03
    0.97767E-03    0.87082E+03
    0.99742E-03    0.88724E+03
    0.10176E-02    0.90396E+03
    0.10381E-02    0.92097E+03
    0.10591E-02    0.93827E+03
    0.10805E-02    0.95589E+03
    0.11023E-02    0.97381E+03
    0.11246E-02    0.99204E+03
    0.11473E-02    0.10106E+04
    0.11705E-02    0.10295E+04
    0.11941E-02    0.10487E+04
    0.12182E-02    0.10682E+04
    0.12429E-02    0.10881E+04
    0.12680E-02    0.11083E+04
    0.12936E-02    0.11288E+04
    0.13197E-02    0.11497E+04
    0.13464E-02    0.11710E+04
    0.13736E-02    0.11926E+04
    0.14013E-02    0.12145E+04
    0.14296E-02    0.12369E+04
    0.14585E-02    0.12596E+04
    0.14880E-02    0.12827E+04
    0.15180E-02    0.13061E+04
    0.15487E-02    0.13300E+04
    0.15800E-02    0.13542E+04
    0.16119E-02    0.13788E+04
    0.16445E-02    0.14039E+04
    0.16777E-02    0.14293E+04
    0.17116E-02    0.14551E+04
    0.17462E-02    0.14813E+04
    0.17814E-02    0.15080E+04
    0.18174E-02    0.15350E+04
    0.18541E-02    0.15625E+04
    0.18916E-02    0.15904E+04
    0.19298E-02    0.16188E+04
    0.19688E-02    0.16475E+04
    0.20086E-02    0.16767E+04
    0.20491E-02    0.17064E+04
    0.20905E-02    0.17364E+04
    0.21328E-02    0.17670E+04
    0.21758E-02    0.17979E+04
    0.22198E-02    0.18293E+04
    0.22646E-02    0.18612E+04
    0.23104E-02    0.18935E+04
    0.23571E-02    0.19263E+04
    0.24047E-02    0.19595E+04
    0.24533E-02    0.19932E+04
    0.25028E-02    0.20273E+04
    0.25534E-02    0.20619E+04
    0.26050E-02    0.20970E+04
    0.26576E-02    0.21326E+04
    0.27113E-02    0.21686E+04
    0.27660E-02    0.22050E+04
    0.28219E-02    0.22419E+04
    0.28789E-02    0.22793E+04
    0.29371E-02    0.23172E+04
    0.29964E-02    0.23555E+04
    0.30569E-02    0.23943E+04
    0.31187E-02    0.24335E+04
    0.31817E-02    0.24732E+04
    0.32460E-02    0.25134E+04
    0.33115E-02    0.25540E+04
    0.33784E-02    0.25951E+04
    0.34467E-02    0.26366E+04
    0.35163E-02    0.26785E+04
    0.35874E-02    0.27209E+04
    0.36598E-02    0.27638E+04
    0.37338E-02    0.28070E+04
    0.38092E-02    0.28507E+04
    0.38861E-02    0.28948E+04
    0.39646E-02    0.29393E+04
    0.40447E-02    0.29842E+04
