#           k/h    P           
    0.10000E-03    0.27640E+03
    0.10202E-03    0.28178E+03
    0.10408E-03    0.28727E+03
    0.10618E-03    0.29287E+03
    0.10833E-03    0.29857E+03
    0.11052E-03    0.30439E+03
    0.11275E-03    0.31031E+03
    0.11503E-03    0.31636E+03
    0.11735E-03    0.32252E+03
    0.11972E-03    0.32880E+03
    0.12214E-03    0.33520E+03
    0.12461E-03    0.34173E+03
    0.12712E-03    0.34838E+03
    0.12969E-03    0.35517E+03
    0.13231E-03    0.36208E+03
    0.13499E-03    0.36913E+03
    0.13771E-03    0.37632E+03
    0.14049E-03    0.38365E+03
    0.14333E-03    0.39112E+03
    0.14623E-03    0.39873E+03
    0.14918E-03    0.40649E+03
    0.15220E-03    0.41441E+03
    0.15527E-03    0.42247E+03
    0.15841E-03    0.43070E+03
    0.16161E-03    0.43908E+03
    0.16487E-03    0.44762E+03
    0.16820E-03    0.45634E+03
    0.17160E-03    0.46522E+03
    0.17507E-03    0.47427E+03
    0.17860E-03    0.48350E+03
    0.18221E-03    0.49290E+03
    0.18589E-03    0.50249E+03
    0.18965E-03    0.51227E+03
    0.19348E-03    0.52224E+03
    0.19739E-03    0.53239E+03
    0.20138E-03    0.54275E+03
    0.20544E-03    0.55331E+03
    0.20959E-03    0.56407E+03
    0.21383E-03    0.57504E+03
    0.21815E-03    0.58622E+03
    0.22255E-03    0.59761E+03
    0.22705E-03    0.60923E+03
    0.23164E-03    0.62107E+03
    0.23632E-03    0.63315E+03
    0.24109E-03    0.64545E+03
    0.24596E-03    0.65799E+03
    0.25093E-03    0.67078E+03
    0.25600E-03    0.68381E+03
    0.26117E-03    0.69710E+03
    0.26645E-03    0.71064E+03
    0.27183E-03    0.72444E+03
    0.27732E-03    0.73851E+03
    0.28292E-03    0.75284E+03
    0.28864E-03    0.76746E+03
    0.29447E-03    0.78236E+03
    0.30042E-03    0.79754E+03
    0.30649E-03    0.81301E+03
    0.31268E-03    0.82879E+03
    0.31899E-03    0.84486E+03
    0.32544E-03    0.86125E+03
    0.33201E-03    0.87795E+03
    0.33872E-03    0.89497E+03
    0.34556E-03    0.91231E+03
    0.35254E-03    0.92999E+03
    0.35966E-03    0.94801E+03
    0.36693E-03    0.96637E+03
    0.37434E-03    0.98509E+03
    0.38190E-03    0.10042E+04
    0.38962E-03    0.10236E+04
    0.39749E-03    0.10434E+04
    0.40552E-03    0.10636E+04
    0.41371E-03    0.10842E+04
    0.42207E-03    0.11051E+04
    0.43060E-03    0.11265E+04
    0.43929E-03    0.11482E+04
    0.44817E-03    0.11704E+04
    0.45722E-03    0.11930E+04
    0.46646E-03    0.12161E+04
    0.47588E-03    0.12395E+04
    0.48550E-03    0.12634E+04
    0.49530E-03    0.12878E+04
    0.50531E-03    0.13126E+04
    0.51552E-03    0.13379E+04
    0.52593E-03    0.13637E+04
    0.53656E-03    0.13899E+04
    0.54739E-03    0.14167E+04
    0.55845E-03    0.14439E+04
    0.56973E-03    0.14717E+04
    0.58124E-03    0.14999E+04
    0.59299E-03    0.15287E+04
    0.60496E-03    0.15581E+04
    0.61719E-03    0.15880E+04
    0.62965E-03    0.16184E+04
    0.64237E-03    0.16494E+04
    0.65535E-03    0.16810E+04
    0.66859E-03    0.17132E+04
    0.68210E-03    0.17459E+04
    0.69588E-03    0.17793E+04
    0.70993E-03    0.18133E+04
    0.72427E-03    0.18479E+04
    0.73891E-03    0.18831E+04
    0.75383E-03    0.19190E+04
    0.76906E-03    0.19556E+04
    0.78460E-03    0.19928E+04
    0.80045E-03    0.20307E+04
    0.81662E-03    0.20692E+04
    0.83311E-03    0.21085E+04
    0.84994E-03    0.21485E+04
    0.86711E-03    0.21892E+04
    0.88463E-03    0.22307E+04
    0.90250E-03    0.22728E+04
    0.92073E-03    0.23158E+04
    0.93933E-03    0.23595E+04
    0.95831E-03    0.24040E+04
    0.97767E-03    0.24492E+04
    0.99742E-03    0.24953E+04
    0.10176E-02    0.25422E+04
    0.10381E-02    0.25899E+04
    0.10591E-02    0.26385E+04
    0.10805E-02    0.26879E+04
    0.11023E-02    0.27382E+04
    0.11246E-02    0.27893E+04
    0.11473E-02    0.28413E+04
    0.11705E-02    0.28943E+04
    0.11941E-02    0.29481E+04
    0.12182E-02    0.30029E+04
    0.12429E-02    0.30585E+04
    0.12680E-02    0.31152E+04
    0.12936E-02    0.31728E+04
    0.13197E-02    0.32314E+04
    0.13464E-02    0.32909E+04
    0.13736E-02    0.33515E+04
    0.14013E-02    0.34130E+04
    0.14296E-02    0.34756E+04
    0.14585E-02    0.35392E+04
    0.14880E-02    0.36039E+04
    0.15180E-02    0.36696E+04
    0.15487E-02    0.37363E+04
    0.15800E-02    0.38042E+04
    0.16119E-02    0.38731E+04
    0.16445E-02    0.39431E+04
    0.16777E-02    0.40143E+04
    0.17116E-02    0.40866E+04
    0.17462E-02    0.41600E+04
    0.17814E-02    0.42345E+04
    0.18174E-02    0.43102E+04
    0.18541E-02    0.43870E+04
    0.18916E-02    0.44651E+04
    0.19298E-02    0.45443E+04
    0.19688E-02    0.46247E+04
    0.20086E-02    0.47063E+04
    0.20491E-02    0.47891E+04
    0.20905E-02    0.48731E+04
    0.21328E-02    0.49583E+04
    0.21758E-02    0.50448E+04
    0.22198E-02    0.51325E+04
    0.22646E-02    0.52215E+04
    0.23104E-02    0.53117E+04
    0.23571E-02    0.54031E+04
    0.24047E-02    0.54958E+04
    0.24533E-02    0.55897E+04
    0.25028E-02    0.56849E+04
    0.25534E-02    0.57814E+04
    0.26050E-02    0.58791E+04
    0.26576E-02    0.59781E+04
    0.27113E-02    0.60784E+04
    0.27660E-02    0.61800E+04
    0.28219E-02    0.62828E+04
    0.28789E-02    0.63869E+04
    0.29371E-02    0.64922E+04
    0.29964E-02    0.65988E+04
    0.30569E-02    0.67067E+04
    0.31187E-02    0.68158E+04
    0.31817E-02    0.69261E+04
    0.32460E-02    0.70377E+04
    0.33115E-02    0.71505E+04
    0.33784E-02    0.72646E+04
    0.34467E-02    0.73798E+04
    0.35163E-02    0.74962E+04
    0.35874E-02    0.76138E+04
    0.36598E-02    0.77326E+04
    0.37338E-02    0.78525E+04
    0.38092E-02    0.79736E+04
    0.38861E-02    0.80957E+04
    0.39646E-02    0.82190E+04
    0.40447E-02    0.83433E+04
    0.41264E-02    0.84687E+04
    0.42098E-02    0.85951E+04
    0.42948E-02    0.87225E+04
    0.43816E-02    0.88508E+04
    0.44701E-02    0.89801E+04
    0.45604E-02    0.91102E+04
    0.46525E-02    0.92413E+04
    0.47465E-02    0.93731E+04
