#           k/h    P           
    0.10000E-03    0.82175E+01
    0.10202E-03    0.83776E+01
    0.10408E-03    0.85408E+01
    0.10618E-03    0.87072E+01
    0.10833E-03    0.88768E+01
    0.11052E-03    0.90497E+01
    0.11275E-03    0.92260E+01
    0.11503E-03    0.94057E+01
    0.11735E-03    0.95889E+01
    0.11972E-03    0.97757E+01
    0.12214E-03    0.99661E+01
    0.12461E-03    0.10160E+02
    0.12712E-03    0.10358E+02
    0.12969E-03    0.10560E+02
    0.13231E-03    0.10766E+02
    0.13499E-03    0.10975E+02
    0.13771E-03    0.11189E+02
    0.14049E-03    0.11407E+02
    0.14333E-03    0.11629E+02
    0.14623E-03    0.11856E+02
    0.14918E-03    0.12086E+02
    0.15220E-03    0.12322E+02
    0.15527E-03    0.12562E+02
    0.15841E-03    0.12806E+02
    0.16161E-03    0.13056E+02
    0.16487E-03    0.13310E+02
    0.16820E-03    0.13569E+02
    0.17160E-03    0.13833E+02
    0.17507E-03    0.14103E+02
    0.17860E-03    0.14377E+02
    0.18221E-03    0.14657E+02
    0.18589E-03    0.14942E+02
    0.18965E-03    0.15233E+02
    0.19348E-03    0.15530E+02
    0.19739E-03    0.15832E+02
    0.20138E-03    0.16140E+02
    0.20544E-03    0.16454E+02
    0.20959E-03    0.16774E+02
    0.21383E-03    0.17101E+02
    0.21815E-03    0.17434E+02
    0.22255E-03    0.17773E+02
    0.22705E-03    0.18119E+02
    0.23164E-03    0.18471E+02
    0.23632E-03    0.18831E+02
    0.24109E-03    0.19197E+02
    0.24596E-03    0.19570E+02
    0.25093E-03    0.19951E+02
    0.25600E-03    0.20339E+02
    0.26117E-03    0.20734E+02
    0.26645E-03    0.21138E+02
    0.27183E-03    0.21549E+02
    0.27732E-03    0.21968E+02
    0.28292E-03    0.22395E+02
    0.28864E-03    0.22830E+02
    0.29447E-03    0.23274E+02
    0.30042E-03    0.23726E+02
    0.30649E-03    0.24187E+02
    0.31268E-03    0.24657E+02
    0.31899E-03    0.25136E+02
    0.32544E-03    0.25624E+02
    0.33201E-03    0.26122E+02
    0.33872E-03    0.26629E+02
    0.34556E-03    0.27146E+02
    0.35254E-03    0.27673E+02
    0.35966E-03    0.28210E+02
    0.36693E-03    0.28758E+02
    0.37434E-03    0.29316E+02
    0.38190E-03    0.29885E+02
    0.38962E-03    0.30464E+02
    0.39749E-03    0.31055E+02
    0.40552E-03    0.31657E+02
    0.41371E-03    0.32271E+02
    0.42207E-03    0.32896E+02
    0.43060E-03    0.33534E+02
    0.43929E-03    0.34184E+02
    0.44817E-03    0.34846E+02
    0.45722E-03    0.35520E+02
    0.46646E-03    0.36208E+02
    0.47588E-03    0.36909E+02
    0.48550E-03    0.37623E+02
    0.49530E-03    0.38351E+02
    0.50531E-03    0.39092E+02
    0.51552E-03    0.39848E+02
    0.52593E-03    0.40618E+02
    0.53656E-03    0.41403E+02
    0.54739E-03    0.42202E+02
    0.55845E-03    0.43017E+02
    0.56973E-03    0.43847E+02
    0.58124E-03    0.44693E+02
    0.59299E-03    0.45555E+02
    0.60496E-03    0.46433E+02
    0.61719E-03    0.47328E+02
    0.62965E-03    0.48239E+02
    0.64237E-03    0.49168E+02
    0.65535E-03    0.50114E+02
    0.66859E-03    0.51077E+02
    0.68210E-03    0.52059E+02
    0.69588E-03    0.53059E+02
    0.70993E-03    0.54078E+02
    0.72427E-03    0.55115E+02
    0.73891E-03    0.56172E+02
    0.75383E-03    0.57249E+02
    0.76906E-03    0.58345E+02
    0.78460E-03    0.59462E+02
    0.80045E-03    0.60599E+02
    0.81662E-03    0.61757E+02
    0.83311E-03    0.62936E+02
    0.84994E-03    0.64137E+02
    0.86711E-03    0.65360E+02
    0.88463E-03    0.66605E+02
    0.90250E-03    0.67873E+02
    0.92073E-03    0.69164E+02
    0.93933E-03    0.70478E+02
    0.95831E-03    0.71815E+02
    0.97767E-03    0.73177E+02
    0.99742E-03    0.74563E+02
    0.10176E-02    0.75974E+02
    0.10381E-02    0.77410E+02
    0.10591E-02    0.78871E+02
    0.10805E-02    0.80359E+02
    0.11023E-02    0.81872E+02
    0.11246E-02    0.83412E+02
    0.11473E-02    0.84979E+02
    0.11705E-02    0.86573E+02
    0.11941E-02    0.88195E+02
    0.12182E-02    0.89845E+02
    0.12429E-02    0.91523E+02
    0.12680E-02    0.93230E+02
    0.12936E-02    0.94966E+02
    0.13197E-02    0.96732E+02
    0.13464E-02    0.98527E+02
    0.13736E-02    0.10035E+03
    0.14013E-02    0.10221E+03
    0.14296E-02    0.10410E+03
    0.14585E-02    0.10601E+03
    0.14880E-02    0.10796E+03
    0.15180E-02    0.10994E+03
    0.15487E-02    0.11196E+03
    0.15800E-02    0.11400E+03
    0.16119E-02    0.11608E+03
    0.16445E-02    0.11820E+03
    0.16777E-02    0.12034E+03
    0.17116E-02    0.12252E+03
    0.17462E-02    0.12473E+03
    0.17814E-02    0.12698E+03
    0.18174E-02    0.12926E+03
    0.18541E-02    0.13158E+03
    0.18916E-02    0.13394E+03
    0.19298E-02    0.13632E+03
    0.19688E-02    0.13875E+03
    0.20086E-02    0.14121E+03
    0.20491E-02    0.14371E+03
    0.20905E-02    0.14624E+03
    0.21328E-02    0.14881E+03
    0.21758E-02    0.15142E+03
    0.22198E-02    0.15406E+03
    0.22646E-02    0.15674E+03
    0.23104E-02    0.15946E+03
    0.23571E-02    0.16222E+03
    0.24047E-02    0.16501E+03
    0.24533E-02    0.16784E+03
    0.25028E-02    0.17071E+03
    0.25534E-02    0.17362E+03
    0.26050E-02    0.17657E+03
    0.26576E-02    0.17955E+03
    0.27113E-02    0.18258E+03
    0.27660E-02    0.18564E+03
    0.28219E-02    0.18874E+03
    0.28789E-02    0.19187E+03
    0.29371E-02    0.19505E+03
    0.29964E-02    0.19826E+03
    0.30569E-02    0.20152E+03
    0.31187E-02    0.20481E+03
    0.31817E-02    0.20813E+03
    0.32460E-02    0.21150E+03
    0.33115E-02    0.21490E+03
    0.33784E-02    0.21834E+03
    0.34467E-02    0.22181E+03
    0.35163E-02    0.22532E+03
    0.35874E-02    0.22887E+03
    0.36598E-02    0.23245E+03
    0.37338E-02    0.23607E+03
    0.38092E-02    0.23972E+03
    0.38861E-02    0.24341E+03
    0.39646E-02    0.24712E+03
    0.40447E-02    0.25087E+03
    0.41264E-02    0.25466E+03
    0.42098E-02    0.25847E+03
    0.42948E-02    0.26231E+03
    0.43816E-02    0.26618E+03
    0.44701E-02    0.27008E+03
    0.45604E-02    0.27401E+03
    0.46525E-02    0.27797E+03
    0.47465E-02    0.28195E+03
    0.48424E-02    0.28595E+03
    0.49402E-02    0.28997E+03
    0.50400E-02    0.29402E+03
    0.51419E-02    0.29809E+03
    0.52457E-02    0.30218E+03
    0.53517E-02    0.30628E+03
    0.54598E-02    0.31040E+03
    0.55701E-02    0.31453E+03
    0.56826E-02    0.31868E+03
    0.57974E-02    0.32284E+03
    0.59145E-02    0.32701E+03
    0.60340E-02    0.33118E+03
    0.61559E-02    0.33536E+03
    0.62803E-02    0.33954E+03
    0.64072E-02    0.34372E+03
    0.65366E-02    0.34790E+03
    0.66686E-02    0.35207E+03
    0.68033E-02    0.35624E+03
    0.69408E-02    0.36040E+03
    0.70810E-02    0.36455E+03
    0.72240E-02    0.36870E+03
    0.73700E-02    0.37284E+03
    0.75189E-02    0.37697E+03
    0.76708E-02    0.38108E+03
    0.78257E-02    0.38517E+03
    0.79838E-02    0.38922E+03
    0.81451E-02    0.39323E+03
    0.83096E-02    0.39721E+03
    0.84775E-02    0.40113E+03
    0.86488E-02    0.40501E+03
    0.88235E-02    0.40885E+03
    0.90017E-02    0.41264E+03
    0.91836E-02    0.41638E+03
    0.93691E-02    0.42007E+03
    0.95583E-02    0.42369E+03
    0.97514E-02    0.42725E+03
    0.99484E-02    0.43074E+03
    0.10149E-01    0.43415E+03
    0.10354E-01    0.43749E+03
    0.10564E-01    0.44075E+03
    0.10777E-01    0.44392E+03
    0.10995E-01    0.44700E+03
    0.11217E-01    0.44998E+03
    0.11443E-01    0.45287E+03
    0.11675E-01    0.45564E+03
    0.11910E-01    0.45830E+03
    0.12151E-01    0.46083E+03
    0.12397E-01    0.46323E+03
    0.12647E-01    0.46551E+03
    0.12902E-01    0.46765E+03
    0.13163E-01    0.46966E+03
    0.13429E-01    0.47154E+03
    0.13700E-01    0.47328E+03
    0.13977E-01    0.47486E+03
    0.14259E-01    0.47629E+03
    0.14547E-01    0.47756E+03
    0.14841E-01    0.47866E+03
    0.15141E-01    0.47958E+03
    0.15447E-01    0.48033E+03
    0.15759E-01    0.48088E+03
    0.16077E-01    0.48125E+03
    0.16402E-01    0.48142E+03
    0.16734E-01    0.48139E+03
    0.17072E-01    0.48115E+03
    0.17416E-01    0.48071E+03
    0.17768E-01    0.48006E+03
    0.18127E-01    0.47921E+03
    0.18493E-01    0.47813E+03
    0.18867E-01    0.47684E+03
    0.19248E-01    0.47532E+03
    0.19637E-01    0.47358E+03
    0.20034E-01    0.47161E+03
    0.20438E-01    0.46941E+03
    0.20851E-01    0.46698E+03
    0.21272E-01    0.46432E+03
    0.21702E-01    0.46143E+03
    0.22141E-01    0.45831E+03
    0.22588E-01    0.45497E+03
    0.23044E-01    0.45139E+03
    0.23510E-01    0.44760E+03
    0.23985E-01    0.44359E+03
    0.24469E-01    0.43936E+03
    0.24964E-01    0.43493E+03
    0.25468E-01    0.43029E+03
    0.25982E-01    0.42546E+03
    0.26507E-01    0.42044E+03
    0.27043E-01    0.41524E+03
    0.27589E-01    0.40988E+03
    0.28146E-01    0.40435E+03
    0.28715E-01    0.39868E+03
    0.29295E-01    0.39287E+03
    0.29887E-01    0.38693E+03
    0.30490E-01    0.38089E+03
    0.31106E-01    0.37476E+03
    0.31735E-01    0.36854E+03
    0.32376E-01    0.36227E+03
    0.33030E-01    0.35594E+03
    0.33697E-01    0.34959E+03
    0.34378E-01    0.34322E+03
    0.35072E-01    0.33685E+03
    0.35781E-01    0.33051E+03
    0.36504E-01    0.32420E+03
    0.37241E-01    0.31795E+03
    0.37993E-01    0.31177E+03
    0.38761E-01    0.30569E+03
    0.39544E-01    0.29972E+03
    0.40343E-01    0.29387E+03
    0.41158E-01    0.28815E+03
    0.41989E-01    0.28257E+03
    0.42838E-01    0.27713E+03
    0.43703E-01    0.27185E+03
    0.44586E-01    0.26673E+03
    0.45486E-01    0.26179E+03
    0.46405E-01    0.25706E+03
    0.47343E-01    0.25255E+03
    0.48299E-01    0.24828E+03
    0.49275E-01    0.24421E+03
    0.50270E-01    0.24035E+03
    0.51286E-01    0.23667E+03
    0.52322E-01    0.23315E+03
    0.53379E-01    0.22978E+03
    0.54457E-01    0.22653E+03
    0.55557E-01    0.22340E+03
    0.56680E-01    0.22036E+03
    0.57825E-01    0.21740E+03
    0.58993E-01    0.21450E+03
    0.60184E-01    0.21164E+03
    0.61400E-01    0.20879E+03
    0.62641E-01    0.20594E+03
    0.63906E-01    0.20305E+03
    0.65197E-01    0.20009E+03
    0.66514E-01    0.19704E+03
    0.67858E-01    0.19385E+03
    0.69229E-01    0.19051E+03
    0.70627E-01    0.18696E+03
    0.72054E-01    0.18321E+03
    0.73510E-01    0.17924E+03
    0.74994E-01    0.17503E+03
    0.76509E-01    0.17060E+03
    0.78055E-01    0.16597E+03
    0.79632E-01    0.16116E+03
    0.81241E-01    0.15621E+03
    0.82882E-01    0.15116E+03
    0.84556E-01    0.14604E+03
    0.86264E-01    0.14093E+03
    0.88007E-01    0.13584E+03
    0.89785E-01    0.13085E+03
    0.91598E-01    0.12598E+03
    0.93449E-01    0.12128E+03
    0.95337E-01    0.11680E+03
    0.97263E-01    0.11257E+03
    0.99227E-01    0.10863E+03
    0.10123E+00    0.10500E+03
    0.10328E+00    0.10170E+03
    0.10536E+00    0.98739E+02
    0.10749E+00    0.96113E+02
    0.10966E+00    0.93800E+02
    0.11188E+00    0.91759E+02
    0.11414E+00    0.89948E+02
    0.11644E+00    0.88307E+02
    0.11880E+00    0.86774E+02
    0.12120E+00    0.85283E+02
    0.12365E+00    0.83770E+02
    0.12614E+00    0.82174E+02
    0.12869E+00    0.80439E+02
    0.13129E+00    0.78524E+02
    0.13394E+00    0.76402E+02
    0.13665E+00    0.74065E+02
    0.13941E+00    0.71530E+02
    0.14223E+00    0.68827E+02
    0.14510E+00    0.66015E+02
    0.14803E+00    0.63156E+02
    0.15102E+00    0.60324E+02
    0.15407E+00    0.57592E+02
    0.15718E+00    0.55027E+02
    0.16036E+00    0.52686E+02
    0.16360E+00    0.50608E+02
    0.16690E+00    0.48807E+02
    0.17028E+00    0.47277E+02
    0.17371E+00    0.45982E+02
    0.17722E+00    0.44869E+02
    0.18080E+00    0.43875E+02
    0.18446E+00    0.42930E+02
    0.18818E+00    0.41963E+02
    0.19198E+00    0.40913E+02
    0.19586E+00    0.39734E+02
    0.19982E+00    0.38408E+02
    0.20386E+00    0.36944E+02
    0.20797E+00    0.35384E+02
    0.21218E+00    0.33787E+02
    0.21646E+00    0.32218E+02
    0.22083E+00    0.30741E+02
    0.22530E+00    0.29402E+02
    0.22985E+00    0.28230E+02
    0.23449E+00    0.27228E+02
    0.23923E+00    0.26374E+02
    0.24406E+00    0.25627E+02
    0.24899E+00    0.24930E+02
    0.25402E+00    0.24224E+02
    0.25915E+00    0.23462E+02
    0.26439E+00    0.22625E+02
    0.26973E+00    0.21723E+02
    0.27518E+00    0.20786E+02
    0.28074E+00    0.19853E+02
    0.28641E+00    0.18965E+02
    0.29219E+00    0.18160E+02
    0.29810E+00    0.17453E+02
    0.30412E+00    0.16834E+02
    0.31026E+00    0.16274E+02
    0.31653E+00    0.15738E+02
    0.32292E+00    0.15197E+02
    0.32945E+00    0.14631E+02
    0.33610E+00    0.14038E+02
    0.34289E+00    0.13436E+02
    0.34982E+00    0.12852E+02
    0.35689E+00    0.12308E+02
    0.36409E+00    0.11813E+02
    0.37145E+00    0.11364E+02
    0.37895E+00    0.10946E+02
    0.38661E+00    0.10539E+02
    0.39442E+00    0.10130E+02
    0.40239E+00    0.97157E+01
    0.41052E+00    0.93047E+01
    0.41881E+00    0.89090E+01
    0.42727E+00    0.85385E+01
    0.43590E+00    0.81949E+01
    0.44471E+00    0.78715E+01
    0.45369E+00    0.75599E+01
    0.46286E+00    0.72530E+01
    0.47221E+00    0.69499E+01
    0.48174E+00    0.66559E+01
    0.49148E+00    0.63755E+01
    0.50141E+00    0.61109E+01
    0.51153E+00    0.58602E+01
    0.52187E+00    0.56187E+01
    0.53241E+00    0.53839E+01
    0.54317E+00    0.51559E+01
    0.55414E+00    0.49366E+01
    0.56533E+00    0.47277E+01
    0.57675E+00    0.45285E+01
    0.58840E+00    0.43375E+01
    0.60029E+00    0.41531E+01
    0.61242E+00    0.39753E+01
    0.62479E+00    0.38047E+01
    0.63741E+00    0.36416E+01
    0.65029E+00    0.34855E+01
    0.66342E+00    0.33355E+01
    0.67683E+00    0.31914E+01
    0.69050E+00    0.30531E+01
    0.70445E+00    0.29206E+01
    0.71868E+00    0.27938E+01
    0.73320E+00    0.26721E+01
    0.74801E+00    0.25554E+01
    0.76312E+00    0.24435E+01
    0.77854E+00    0.23364E+01
    0.79426E+00    0.22337E+01
    0.81031E+00    0.21353E+01
    0.82668E+00    0.20411E+01
    0.84338E+00    0.19508E+01
    0.86041E+00    0.18644E+01
    0.87780E+00    0.17816E+01
    0.89553E+00    0.17023E+01
    0.91362E+00    0.16264E+01
    0.93208E+00    0.15538E+01
    0.95091E+00    0.14842E+01
    0.97011E+00    0.14177E+01
    0.98971E+00    0.13540E+01
    0.10097E+01    0.12931E+01
    0.10301E+01    0.12348E+01
    0.10509E+01    0.11790E+01
    0.10721E+01    0.11257E+01
    0.10938E+01    0.10746E+01
    0.11159E+01    0.10258E+01
    0.11384E+01    0.97916E+00
    0.11614E+01    0.93454E+00
    0.11849E+01    0.89188E+00
    0.12088E+01    0.85111E+00
    0.12333E+01    0.81214E+00
    0.12582E+01    0.77489E+00
    0.12836E+01    0.73929E+00
    0.13095E+01    0.70527E+00
    0.13360E+01    0.67276E+00
    0.13630E+01    0.64170E+00
    0.13905E+01    0.61203E+00
    0.14186E+01    0.58369E+00
    0.14472E+01    0.55662E+00
    0.14765E+01    0.53076E+00
    0.15063E+01    0.50607E+00
    0.15367E+01    0.48250E+00
    0.15678E+01    0.45999E+00
    0.15994E+01    0.43850E+00
    0.16318E+01    0.41798E+00
    0.16647E+01    0.39840E+00
    0.16984E+01    0.37971E+00
    0.17327E+01    0.36187E+00
    0.17677E+01    0.34484E+00
    0.18034E+01    0.32860E+00
    0.18398E+01    0.31310E+00
    0.18770E+01    0.29831E+00
    0.19149E+01    0.28420E+00
    0.19536E+01    0.27074E+00
    0.19930E+01    0.25790E+00
    0.20333E+01    0.24566E+00
    0.20744E+01    0.23398E+00
    0.21163E+01    0.22284E+00
    0.21590E+01    0.21222E+00
    0.22026E+01    0.20209E+00
    0.22471E+01    0.19244E+00
    0.22925E+01    0.18323E+00
    0.23388E+01    0.17446E+00
    0.23861E+01    0.16609E+00
    0.24343E+01    0.15812E+00
    0.24835E+01    0.15052E+00
    0.25336E+01    0.14328E+00
    0.25848E+01    0.13638E+00
    0.26370E+01    0.12980E+00
    0.26903E+01    0.12354E+00
    0.27447E+01    0.11757E+00
    0.28001E+01    0.11188E+00
    0.28567E+01    0.10646E+00
    0.29144E+01    0.10130E+00
    0.29733E+01    0.96383E-01
    0.30333E+01    0.91700E-01
    0.30946E+01    0.87240E-01
    0.31571E+01    0.82993E-01
    0.32209E+01    0.78949E-01
    0.32860E+01    0.75097E-01
    0.33523E+01    0.71430E-01
    0.34201E+01    0.67939E-01
    0.34892E+01    0.64615E-01
    0.35596E+01    0.61450E-01
    0.36316E+01    0.58438E-01
    0.37049E+01    0.55570E-01
    0.37798E+01    0.52841E-01
    0.38561E+01    0.50243E-01
    0.39340E+01    0.47771E-01
    0.40135E+01    0.45418E-01
    0.40946E+01    0.43179E-01
    0.41773E+01    0.41049E-01
    0.42617E+01    0.39022E-01
    0.43478E+01    0.37093E-01
    0.44356E+01    0.35258E-01
    0.45252E+01    0.33512E-01
    0.46166E+01    0.31851E-01
    0.47099E+01    0.30271E-01
    0.48050E+01    0.28769E-01
    0.49021E+01    0.27339E-01
    0.50011E+01    0.25980E-01
    0.51021E+01    0.24687E-01
    0.52052E+01    0.23457E-01
    0.53104E+01    0.22288E-01
    0.54176E+01    0.21176E-01
    0.55271E+01    0.20119E-01
    0.56387E+01    0.19114E-01
    0.57526E+01    0.18158E-01
    0.58689E+01    0.17249E-01
    0.59874E+01    0.16385E-01
    0.61084E+01    0.15564E-01
    0.62318E+01    0.14783E-01
    0.63577E+01    0.14041E-01
    0.64861E+01    0.13336E-01
    0.66171E+01    0.12665E-01
    0.67508E+01    0.12028E-01
    0.68872E+01    0.11423E-01
    0.70263E+01    0.10847E-01
    0.71682E+01    0.10300E-01
    0.73130E+01    0.97806E-02
    0.74608E+01    0.92868E-02
    0.76115E+01    0.88176E-02
    0.77653E+01    0.83718E-02
    0.79221E+01    0.79482E-02
    0.80822E+01    0.75458E-02
    0.82454E+01    0.71635E-02
    0.84120E+01    0.68004E-02
    0.85819E+01    0.64554E-02
    0.87553E+01    0.61277E-02
    0.89322E+01    0.58164E-02
    0.91126E+01    0.55208E-02
    0.92967E+01    0.52400E-02
    0.94845E+01    0.49733E-02
    0.96761E+01    0.47200E-02
    0.98716E+01    0.44795E-02
    0.10071E+02    0.42511E-02
    0.10274E+02    0.40342E-02
    0.10482E+02    0.38282E-02
    0.10694E+02    0.36327E-02
    0.10910E+02    0.34470E-02
    0.11130E+02    0.32707E-02
    0.11355E+02    0.31033E-02
    0.11584E+02    0.29444E-02
    0.11818E+02    0.27935E-02
    0.12057E+02    0.26503E-02
    0.12301E+02    0.25143E-02
    0.12549E+02    0.23853E-02
    0.12803E+02    0.22628E-02
    0.13061E+02    0.21465E-02
    0.13325E+02    0.20362E-02
    0.13594E+02    0.19314E-02
    0.13869E+02    0.18320E-02
    0.14149E+02    0.17377E-02
    0.14435E+02    0.16481E-02
    0.14727E+02    0.15631E-02
    0.15024E+02    0.14825E-02
    0.15328E+02    0.14060E-02
    0.15637E+02    0.13334E-02
    0.15953E+02    0.12645E-02
    0.16275E+02    0.11991E-02
    0.16604E+02    0.11371E-02
    0.16940E+02    0.10783E-02
    0.17282E+02    0.10224E-02
    0.17631E+02    0.96948E-03
    0.17987E+02    0.91923E-03
    0.18351E+02    0.87157E-03
