#           k/h    P           
    0.10000E-03    0.71770E+01
    0.10202E-03    0.73168E+01
    0.10408E-03    0.74594E+01
    0.10618E-03    0.76047E+01
    0.10833E-03    0.77528E+01
    0.11052E-03    0.79039E+01
    0.11275E-03    0.80578E+01
    0.11503E-03    0.82148E+01
    0.11735E-03    0.83748E+01
    0.11972E-03    0.85379E+01
    0.12214E-03    0.87043E+01
    0.12461E-03    0.88738E+01
    0.12712E-03    0.90466E+01
    0.12969E-03    0.92228E+01
    0.13231E-03    0.94025E+01
    0.13499E-03    0.95856E+01
    0.13771E-03    0.97723E+01
    0.14049E-03    0.99626E+01
    0.14333E-03    0.10157E+02
    0.14623E-03    0.10354E+02
    0.14918E-03    0.10556E+02
    0.15220E-03    0.10762E+02
    0.15527E-03    0.10971E+02
    0.15841E-03    0.11185E+02
    0.16161E-03    0.11403E+02
    0.16487E-03    0.11625E+02
    0.16820E-03    0.11851E+02
    0.17160E-03    0.12082E+02
    0.17507E-03    0.12317E+02
    0.17860E-03    0.12557E+02
    0.18221E-03    0.12801E+02
    0.18589E-03    0.13050E+02
    0.18965E-03    0.13304E+02
    0.19348E-03    0.13563E+02
    0.19739E-03    0.13827E+02
    0.20138E-03    0.14096E+02
    0.20544E-03    0.14371E+02
    0.20959E-03    0.14650E+02
    0.21383E-03    0.14936E+02
    0.21815E-03    0.15226E+02
    0.22255E-03    0.15522E+02
    0.22705E-03    0.15825E+02
    0.23164E-03    0.16132E+02
    0.23632E-03    0.16446E+02
    0.24109E-03    0.16766E+02
    0.24596E-03    0.17092E+02
    0.25093E-03    0.17425E+02
    0.25600E-03    0.17764E+02
    0.26117E-03    0.18109E+02
    0.26645E-03    0.18461E+02
    0.27183E-03    0.18820E+02
    0.27732E-03    0.19186E+02
    0.28292E-03    0.19559E+02
    0.28864E-03    0.19939E+02
    0.29447E-03    0.20327E+02
    0.30042E-03    0.20722E+02
    0.30649E-03    0.21124E+02
    0.31268E-03    0.21535E+02
    0.31899E-03    0.21953E+02
    0.32544E-03    0.22379E+02
    0.33201E-03    0.22814E+02
    0.33872E-03    0.23257E+02
    0.34556E-03    0.23709E+02
    0.35254E-03    0.24169E+02
    0.35966E-03    0.24638E+02
    0.36693E-03    0.25116E+02
    0.37434E-03    0.25604E+02
    0.38190E-03    0.26100E+02
    0.38962E-03    0.26607E+02
    0.39749E-03    0.27123E+02
    0.40552E-03    0.27648E+02
    0.41371E-03    0.28184E+02
    0.42207E-03    0.28731E+02
    0.43060E-03    0.29287E+02
    0.43929E-03    0.29855E+02
    0.44817E-03    0.30433E+02
    0.45722E-03    0.31022E+02
    0.46646E-03    0.31623E+02
    0.47588E-03    0.32235E+02
    0.48550E-03    0.32859E+02
    0.49530E-03    0.33494E+02
    0.50531E-03    0.34142E+02
    0.51552E-03    0.34802E+02
    0.52593E-03    0.35474E+02
    0.53656E-03    0.36160E+02
    0.54739E-03    0.36858E+02
    0.55845E-03    0.37569E+02
    0.56973E-03    0.38294E+02
    0.58124E-03    0.39033E+02
    0.59299E-03    0.39786E+02
    0.60496E-03    0.40552E+02
    0.61719E-03    0.41334E+02
    0.62965E-03    0.42130E+02
    0.64237E-03    0.42941E+02
    0.65535E-03    0.43767E+02
    0.66859E-03    0.44608E+02
    0.68210E-03    0.45465E+02
    0.69588E-03    0.46339E+02
    0.70993E-03    0.47228E+02
