#           k/h    P           
    0.10000E-03    0.37706E+03
    0.10202E-03    0.38440E+03
    0.10408E-03    0.39189E+03
    0.10618E-03    0.39952E+03
    0.10833E-03    0.40730E+03
    0.11052E-03    0.41523E+03
    0.11275E-03    0.42332E+03
    0.11503E-03    0.43157E+03
    0.11735E-03    0.43997E+03
    0.11972E-03    0.44854E+03
    0.12214E-03    0.45727E+03
    0.12461E-03    0.46618E+03
    0.12712E-03    0.47525E+03
    0.12969E-03    0.48451E+03
    0.13231E-03    0.49394E+03
    0.13499E-03    0.50356E+03
    0.13771E-03    0.51336E+03
    0.14049E-03    0.52336E+03
    0.14333E-03    0.53354E+03
    0.14623E-03    0.54393E+03
    0.14918E-03    0.55452E+03
    0.15220E-03    0.56531E+03
    0.15527E-03    0.57632E+03
    0.15841E-03    0.58753E+03
    0.16161E-03    0.59897E+03
    0.16487E-03    0.61062E+03
    0.16820E-03    0.62251E+03
    0.17160E-03    0.63462E+03
    0.17507E-03    0.64697E+03
    0.17860E-03    0.65956E+03
    0.18221E-03    0.67239E+03
    0.18589E-03    0.68547E+03
    0.18965E-03    0.69880E+03
    0.19348E-03    0.71240E+03
    0.19739E-03    0.72625E+03
    0.20138E-03    0.74038E+03
    0.20544E-03    0.75478E+03
    0.20959E-03    0.76945E+03
    0.21383E-03    0.78441E+03
    0.21815E-03    0.79966E+03
    0.22255E-03    0.81521E+03
    0.22705E-03    0.83106E+03
    0.23164E-03    0.84721E+03
    0.23632E-03    0.86367E+03
    0.24109E-03    0.88046E+03
    0.24596E-03    0.89756E+03
    0.25093E-03    0.91500E+03
    0.25600E-03    0.93278E+03
    0.26117E-03    0.95089E+03
    0.26645E-03    0.96936E+03
    0.27183E-03    0.98818E+03
    0.27732E-03    0.10074E+04
    0.28292E-03    0.10269E+04
    0.28864E-03    0.10469E+04
    0.29447E-03    0.10672E+04
    0.30042E-03    0.10879E+04
    0.30649E-03    0.11090E+04
    0.31268E-03    0.11305E+04
    0.31899E-03    0.11524E+04
    0.32544E-03    0.11748E+04
    0.33201E-03    0.11975E+04
    0.33872E-03    0.12207E+04
    0.34556E-03    0.12444E+04
    0.35254E-03    0.12685E+04
    0.35966E-03    0.12931E+04
    0.36693E-03    0.13181E+04
    0.37434E-03    0.13436E+04
    0.38190E-03    0.13696E+04
    0.38962E-03    0.13961E+04
    0.39749E-03    0.14231E+04
    0.40552E-03    0.14507E+04
    0.41371E-03    0.14787E+04
    0.42207E-03    0.15073E+04
    0.43060E-03    0.15364E+04
    0.43929E-03    0.15661E+04
    0.44817E-03    0.15963E+04
    0.45722E-03    0.16271E+04
    0.46646E-03    0.16585E+04
    0.47588E-03    0.16905E+04
    0.48550E-03    0.17231E+04
    0.49530E-03    0.17563E+04
    0.50531E-03    0.17902E+04
    0.51552E-03    0.18246E+04
    0.52593E-03    0.18597E+04
    0.53656E-03    0.18955E+04
    0.54739E-03    0.19320E+04
