#           k/h    P           
    0.10000E-03    0.12450E+02
    0.10202E-03    0.12693E+02
    0.10408E-03    0.12940E+02
    0.10618E-03    0.13192E+02
    0.10833E-03    0.13449E+02
    0.11052E-03    0.13711E+02
    0.11275E-03    0.13978E+02
    0.11503E-03    0.14251E+02
    0.11735E-03    0.14528E+02
    0.11972E-03    0.14811E+02
    0.12214E-03    0.15100E+02
    0.12461E-03    0.15394E+02
    0.12712E-03    0.15694E+02
    0.12969E-03    0.15999E+02
    0.13231E-03    0.16311E+02
    0.13499E-03    0.16629E+02
    0.13771E-03    0.16952E+02
    0.14049E-03    0.17283E+02
    0.14333E-03    0.17619E+02
    0.14623E-03    0.17962E+02
    0.14918E-03    0.18312E+02
    0.15220E-03    0.18669E+02
    0.15527E-03    0.19032E+02
    0.15841E-03    0.19403E+02
    0.16161E-03    0.19780E+02
    0.16487E-03    0.20166E+02
    0.16820E-03    0.20558E+02
    0.17160E-03    0.20958E+02
    0.17507E-03    0.21366E+02
    0.17860E-03    0.21782E+02
    0.18221E-03    0.22206E+02
    0.18589E-03    0.22639E+02
    0.18965E-03    0.23079E+02
    0.19348E-03    0.23529E+02
    0.19739E-03    0.23987E+02
    0.20138E-03    0.24453E+02
    0.20544E-03    0.24929E+02
    0.20959E-03    0.25414E+02
    0.21383E-03    0.25909E+02
    0.21815E-03    0.26413E+02
    0.22255E-03    0.26927E+02
    0.22705E-03    0.27451E+02
    0.23164E-03    0.27985E+02
    0.23632E-03    0.28529E+02
    0.24109E-03    0.29084E+02
    0.24596E-03    0.29650E+02
    0.25093E-03    0.30226E+02
    0.25600E-03    0.30814E+02
    0.26117E-03    0.31413E+02
    0.26645E-03    0.32024E+02
    0.27183E-03    0.32646E+02
    0.27732E-03    0.33281E+02
    0.28292E-03    0.33928E+02
    0.28864E-03    0.34587E+02
    0.29447E-03    0.35259E+02
    0.30042E-03    0.35945E+02
    0.30649E-03    0.36643E+02
    0.31268E-03    0.37355E+02
    0.31899E-03    0.38080E+02
    0.32544E-03    0.38820E+02
    0.33201E-03    0.39574E+02
    0.33872E-03    0.40342E+02
    0.34556E-03    0.41125E+02
    0.35254E-03    0.41923E+02
    0.35966E-03    0.42737E+02
    0.36693E-03    0.43566E+02
    0.37434E-03    0.44411E+02
    0.38190E-03    0.45273E+02
    0.38962E-03    0.46150E+02
    0.39749E-03    0.47045E+02
    0.40552E-03    0.47957E+02
    0.41371E-03    0.48887E+02
    0.42207E-03    0.49834E+02
    0.43060E-03    0.50799E+02
    0.43929E-03    0.51783E+02
    0.44817E-03    0.52786E+02
    0.45722E-03    0.53807E+02
    0.46646E-03    0.54849E+02
    0.47588E-03    0.55910E+02
    0.48550E-03    0.56991E+02
    0.49530E-03    0.58093E+02
    0.50531E-03    0.59216E+02
    0.51552E-03    0.60360E+02
    0.52593E-03    0.61526E+02
    0.53656E-03    0.62714E+02
    0.54739E-03    0.63925E+02
    0.55845E-03    0.65158E+02
    0.56973E-03    0.66415E+02
    0.58124E-03    0.67695E+02
    0.59299E-03    0.69000E+02
    0.60496E-03    0.70329E+02
    0.61719E-03    0.71683E+02
    0.62965E-03    0.73063E+02
    0.64237E-03    0.74468E+02
    0.65535E-03    0.75900E+02
    0.66859E-03    0.77358E+02
    0.68210E-03    0.78844E+02
    0.69588E-03    0.80357E+02
    0.70993E-03    0.81899E+02
    0.72427E-03    0.83469E+02
    0.73891E-03    0.85068E+02
    0.75383E-03    0.86697E+02
    0.76906E-03    0.88356E+02
    0.78460E-03    0.90045E+02
    0.80045E-03    0.91765E+02
    0.81662E-03    0.93517E+02
    0.83311E-03    0.95301E+02
    0.84994E-03    0.97118E+02
    0.86711E-03    0.98967E+02
    0.88463E-03    0.10085E+03
    0.90250E-03    0.10277E+03
    0.92073E-03    0.10472E+03
    0.93933E-03    0.10671E+03
    0.95831E-03    0.10873E+03
    0.97767E-03    0.11079E+03
    0.99742E-03    0.11288E+03
    0.10176E-02    0.11502E+03
    0.10381E-02    0.11719E+03
    0.10591E-02    0.11940E+03
    0.10805E-02    0.12165E+03
    0.11023E-02    0.12393E+03
    0.11246E-02    0.12626E+03
    0.11473E-02    0.12863E+03
    0.11705E-02    0.13104E+03
    0.11941E-02    0.13349E+03
    0.12182E-02    0.13598E+03
    0.12429E-02    0.13852E+03
    0.12680E-02    0.14110E+03
    0.12936E-02    0.14372E+03
    0.13197E-02    0.14639E+03
    0.13464E-02    0.14910E+03
    0.13736E-02    0.15186E+03
    0.14013E-02    0.15466E+03
    0.14296E-02    0.15751E+03
    0.14585E-02    0.16041E+03
    0.14880E-02    0.16335E+03
    0.15180E-02    0.16634E+03
    0.15487E-02    0.16939E+03
    0.15800E-02    0.17248E+03
    0.16119E-02    0.17562E+03
    0.16445E-02    0.17880E+03
    0.16777E-02    0.18204E+03
    0.17116E-02    0.18534E+03
    0.17462E-02    0.18868E+03
    0.17814E-02    0.19207E+03
    0.18174E-02    0.19552E+03
    0.18541E-02    0.19902E+03
    0.18916E-02    0.20257E+03
    0.19298E-02    0.20618E+03
    0.19688E-02    0.20984E+03
    0.20086E-02    0.21355E+03
    0.20491E-02    0.21732E+03
    0.20905E-02    0.22115E+03
    0.21328E-02    0.22503E+03
    0.21758E-02    0.22897E+03
    0.22198E-02    0.23296E+03
    0.22646E-02    0.23701E+03
    0.23104E-02    0.24111E+03
    0.23571E-02    0.24528E+03
    0.24047E-02    0.24950E+03
    0.24533E-02    0.25377E+03
    0.25028E-02    0.25811E+03
    0.25534E-02    0.26250E+03
    0.26050E-02    0.26695E+03
    0.26576E-02    0.27146E+03
    0.27113E-02    0.27602E+03
    0.27660E-02    0.28065E+03
    0.28219E-02    0.28533E+03
    0.28789E-02    0.29007E+03
    0.29371E-02    0.29486E+03
    0.29964E-02    0.29972E+03
    0.30569E-02    0.30463E+03
    0.31187E-02    0.30960E+03
    0.31817E-02    0.31462E+03
    0.32460E-02    0.31970E+03
    0.33115E-02    0.32484E+03
    0.33784E-02    0.33004E+03
    0.34467E-02    0.33528E+03
    0.35163E-02    0.34059E+03
    0.35874E-02    0.34594E+03
    0.36598E-02    0.35135E+03
    0.37338E-02    0.35682E+03
    0.38092E-02    0.36233E+03
    0.38861E-02    0.36790E+03
    0.39646E-02    0.37351E+03
    0.40447E-02    0.37917E+03
    0.41264E-02    0.38489E+03
    0.42098E-02    0.39064E+03
    0.42948E-02    0.39645E+03
    0.43816E-02    0.40230E+03
    0.44701E-02    0.40819E+03
    0.45604E-02    0.41412E+03
    0.46525E-02    0.42009E+03
    0.47465E-02    0.42610E+03
    0.48424E-02    0.43215E+03
    0.49402E-02    0.43823E+03
    0.50400E-02    0.44434E+03
    0.51419E-02    0.45048E+03
    0.52457E-02    0.45665E+03
    0.53517E-02    0.46285E+03
    0.54598E-02    0.46907E+03
    0.55701E-02    0.47532E+03
    0.56826E-02    0.48158E+03
    0.57974E-02    0.48786E+03
    0.59145E-02    0.49415E+03
    0.60340E-02    0.50045E+03
    0.61559E-02    0.50677E+03
    0.62803E-02    0.51308E+03
    0.64072E-02    0.51940E+03
    0.65366E-02    0.52571E+03
    0.66686E-02    0.53201E+03
    0.68033E-02    0.53830E+03
    0.69408E-02    0.54458E+03
    0.70810E-02    0.55085E+03
    0.72240E-02    0.55712E+03
    0.73700E-02    0.56337E+03
    0.75189E-02    0.56961E+03
    0.76708E-02    0.57582E+03
    0.78257E-02    0.58199E+03
    0.79838E-02    0.58811E+03
    0.81451E-02    0.59417E+03
    0.83096E-02    0.60016E+03
    0.84775E-02    0.60609E+03
    0.86488E-02    0.61195E+03
    0.88235E-02    0.61775E+03
    0.90017E-02    0.62347E+03
    0.91836E-02    0.62912E+03
    0.93691E-02    0.63468E+03
    0.95583E-02    0.64015E+03
    0.97514E-02    0.64553E+03
    0.99484E-02    0.65079E+03
    0.10149E-01    0.65595E+03
    0.10354E-01    0.66099E+03
    0.10564E-01    0.66591E+03
    0.10777E-01    0.67069E+03
    0.10995E-01    0.67535E+03
    0.11217E-01    0.67985E+03
    0.11443E-01    0.68421E+03
    0.11675E-01    0.68839E+03
    0.11910E-01    0.69240E+03
    0.12151E-01    0.69622E+03
    0.12397E-01    0.69985E+03
    0.12647E-01    0.70328E+03
    0.12902E-01    0.70652E+03
    0.13163E-01    0.70956E+03
    0.13429E-01    0.71239E+03
    0.13700E-01    0.71501E+03
    0.13977E-01    0.71740E+03
