#           k/h    P           
    0.10000E-03    0.64384E+02
    0.10202E-03    0.65638E+02
    0.10408E-03    0.66917E+02
    0.10618E-03    0.68220E+02
    0.10833E-03    0.69549E+02
    0.11052E-03    0.70904E+02
    0.11275E-03    0.72285E+02
    0.11503E-03    0.73693E+02
    0.11735E-03    0.75128E+02
    0.11972E-03    0.76591E+02
    0.12214E-03    0.78083E+02
    0.12461E-03    0.79604E+02
    0.12712E-03    0.81154E+02
    0.12969E-03    0.82734E+02
    0.13231E-03    0.84345E+02
    0.13499E-03    0.85988E+02
    0.13771E-03    0.87662E+02
    0.14049E-03    0.89369E+02
    0.14333E-03    0.91109E+02
    0.14623E-03    0.92883E+02
    0.14918E-03    0.94692E+02
    0.15220E-03    0.96535E+02
    0.15527E-03    0.98415E+02
    0.15841E-03    0.10033E+03
    0.16161E-03    0.10228E+03
    0.16487E-03    0.10427E+03
    0.16820E-03    0.10630E+03
    0.17160E-03    0.10837E+03
    0.17507E-03    0.11048E+03
    0.17860E-03    0.11263E+03
    0.18221E-03    0.11483E+03
    0.18589E-03    0.11706E+03
    0.18965E-03    0.11934E+03
    0.19348E-03    0.12166E+03
    0.19739E-03    0.12403E+03
    0.20138E-03    0.12644E+03
    0.20544E-03    0.12890E+03
    0.20959E-03    0.13141E+03
    0.21383E-03    0.13396E+03
    0.21815E-03    0.13657E+03
    0.22255E-03    0.13922E+03
    0.22705E-03    0.14193E+03
    0.23164E-03    0.14469E+03
    0.23632E-03    0.14751E+03
    0.24109E-03    0.15037E+03
    0.24596E-03    0.15330E+03
    0.25093E-03    0.15628E+03
    0.25600E-03    0.15931E+03
    0.26117E-03    0.16241E+03
    0.26645E-03    0.16557E+03
    0.27183E-03    0.16878E+03
    0.27732E-03    0.17206E+03
    0.28292E-03    0.17540E+03
    0.28864E-03    0.17881E+03
    0.29447E-03    0.18228E+03
    0.30042E-03    0.18582E+03
    0.30649E-03    0.18943E+03
    0.31268E-03    0.19311E+03
    0.31899E-03    0.19686E+03
    0.32544E-03    0.20068E+03
    0.33201E-03    0.20457E+03
    0.33872E-03    0.20854E+03
    0.34556E-03    0.21258E+03
    0.35254E-03    0.21671E+03
    0.35966E-03    0.22091E+03
    0.36693E-03    0.22519E+03
    0.37434E-03    0.22955E+03
    0.38190E-03    0.23400E+03
    0.38962E-03    0.23853E+03
    0.39749E-03    0.24315E+03
    0.40552E-03    0.24786E+03
    0.41371E-03    0.25266E+03
    0.42207E-03    0.25755E+03
    0.43060E-03    0.26253E+03
    0.43929E-03    0.26761E+03
    0.44817E-03    0.27278E+03
    0.45722E-03    0.27806E+03
    0.46646E-03    0.28343E+03
    0.47588E-03    0.28890E+03
    0.48550E-03    0.29448E+03
    0.49530E-03    0.30017E+03
