#           k/h    P           
    0.10000E-03    0.61825E+02
    0.10202E-03    0.63029E+02
    0.10408E-03    0.64257E+02
    0.10618E-03    0.65509E+02
    0.10833E-03    0.66785E+02
    0.11052E-03    0.68086E+02
    0.11275E-03    0.69412E+02
    0.11503E-03    0.70764E+02
    0.11735E-03    0.72142E+02
    0.11972E-03    0.73547E+02
    0.12214E-03    0.74980E+02
    0.12461E-03    0.76440E+02
    0.12712E-03    0.77928E+02
    0.12969E-03    0.79446E+02
    0.13231E-03    0.80993E+02
    0.13499E-03    0.82571E+02
    0.13771E-03    0.84178E+02
    0.14049E-03    0.85818E+02
    0.14333E-03    0.87489E+02
    0.14623E-03    0.89192E+02
    0.14918E-03    0.90929E+02
    0.15220E-03    0.92699E+02
    0.15527E-03    0.94504E+02
    0.15841E-03    0.96344E+02
    0.16161E-03    0.98219E+02
    0.16487E-03    0.10013E+03
    0.16820E-03    0.10208E+03
    0.17160E-03    0.10407E+03
    0.17507E-03    0.10609E+03
    0.17860E-03    0.10816E+03
    0.18221E-03    0.11026E+03
    0.18589E-03    0.11241E+03
    0.18965E-03    0.11460E+03
    0.19348E-03    0.11683E+03
    0.19739E-03    0.11910E+03
    0.20138E-03    0.12142E+03
    0.20544E-03    0.12378E+03
    0.20959E-03    0.12619E+03
    0.21383E-03    0.12864E+03
    0.21815E-03    0.13114E+03
    0.22255E-03    0.13370E+03
    0.22705E-03    0.13630E+03
    0.23164E-03    0.13895E+03
    0.23632E-03    0.14165E+03
    0.24109E-03    0.14440E+03
    0.24596E-03    0.14721E+03
    0.25093E-03    0.15007E+03
    0.25600E-03    0.15299E+03
    0.26117E-03    0.15596E+03
    0.26645E-03    0.15899E+03
    0.27183E-03    0.16208E+03
    0.27732E-03    0.16523E+03
    0.28292E-03    0.16844E+03
    0.28864E-03    0.17171E+03
    0.29447E-03    0.17505E+03
    0.30042E-03    0.17845E+03
    0.30649E-03    0.18191E+03
    0.31268E-03    0.18545E+03
    0.31899E-03    0.18905E+03
    0.32544E-03    0.19272E+03
    0.33201E-03    0.19646E+03
    0.33872E-03    0.20027E+03
    0.34556E-03    0.20415E+03
    0.35254E-03    0.20811E+03
    0.35966E-03    0.21215E+03
    0.36693E-03    0.21626E+03
    0.37434E-03    0.22045E+03
    0.38190E-03    0.22473E+03
    0.38962E-03    0.22908E+03
    0.39749E-03    0.23352E+03
    0.40552E-03    0.23804E+03
    0.41371E-03    0.24265E+03
    0.42207E-03    0.24735E+03
    0.43060E-03    0.25213E+03
    0.43929E-03    0.25701E+03
    0.44817E-03    0.26198E+03
    0.45722E-03    0.26705E+03
    0.46646E-03    0.27221E+03
    0.47588E-03    0.27747E+03
    0.48550E-03    0.28283E+03
    0.49530E-03    0.28829E+03
    0.50531E-03    0.29386E+03
    0.51552E-03    0.29953E+03
    0.52593E-03    0.30531E+03
    0.53656E-03    0.31119E+03
    0.54739E-03    0.31719E+03
    0.55845E-03    0.32330E+03
    0.56973E-03    0.32953E+03
    0.58124E-03    0.33587E+03
    0.59299E-03    0.34234E+03
    0.60496E-03    0.34892E+03
    0.61719E-03    0.35563E+03
    0.62965E-03    0.36246E+03
    0.64237E-03    0.36942E+03
    0.65535E-03    0.37651E+03
    0.66859E-03    0.38373E+03
    0.68210E-03    0.39109E+03
    0.69588E-03    0.39858E+03
    0.70993E-03    0.40621E+03
    0.72427E-03    0.41398E+03
    0.73891E-03    0.42189E+03
    0.75383E-03    0.42996E+03
    0.76906E-03    0.43816E+03
    0.78460E-03    0.44652E+03
    0.80045E-03    0.45504E+03
    0.81662E-03    0.46370E+03
    0.83311E-03    0.47253E+03
    0.84994E-03    0.48151E+03
    0.86711E-03    0.49066E+03
    0.88463E-03    0.49998E+03
    0.90250E-03    0.50946E+03
    0.92073E-03    0.51911E+03
    0.93933E-03    0.52894E+03
    0.95831E-03    0.53894E+03
    0.97767E-03    0.54912E+03
    0.99742E-03    0.55948E+03
    0.10176E-02    0.57003E+03
    0.10381E-02    0.58076E+03
    0.10591E-02    0.59168E+03
    0.10805E-02    0.60279E+03
    0.11023E-02    0.61410E+03
    0.11246E-02    0.62561E+03
    0.11473E-02    0.63731E+03
    0.11705E-02    0.64922E+03
    0.11941E-02    0.66133E+03
    0.12182E-02    0.67366E+03
    0.12429E-02    0.68619E+03
    0.12680E-02    0.69894E+03
    0.12936E-02    0.71191E+03
    0.13197E-02    0.72509E+03
    0.13464E-02    0.73850E+03
    0.13736E-02    0.75214E+03
    0.14013E-02    0.76600E+03
    0.14296E-02    0.78009E+03
    0.14585E-02    0.79442E+03
    0.14880E-02    0.80898E+03
    0.15180E-02    0.82378E+03
    0.15487E-02    0.83883E+03
