#           k/h    P           
    0.10000E-03    0.11887E+03
    0.10202E-03    0.12119E+03
    0.10408E-03    0.12355E+03
    0.10618E-03    0.12595E+03
    0.10833E-03    0.12841E+03
    0.11052E-03    0.13091E+03
    0.11275E-03    0.13346E+03
    0.11503E-03    0.13606E+03
    0.11735E-03    0.13871E+03
    0.11972E-03    0.14141E+03
    0.12214E-03    0.14416E+03
    0.12461E-03    0.14697E+03
    0.12712E-03    0.14983E+03
    0.12969E-03    0.15275E+03
    0.13231E-03    0.15572E+03
    0.13499E-03    0.15875E+03
    0.13771E-03    0.16185E+03
    0.14049E-03    0.16500E+03
    0.14333E-03    0.16821E+03
    0.14623E-03    0.17149E+03
    0.14918E-03    0.17482E+03
    0.15220E-03    0.17823E+03
    0.15527E-03    0.18170E+03
    0.15841E-03    0.18523E+03
    0.16161E-03    0.18884E+03
    0.16487E-03    0.19252E+03
    0.16820E-03    0.19626E+03
    0.17160E-03    0.20008E+03
    0.17507E-03    0.20398E+03
    0.17860E-03    0.20795E+03
    0.18221E-03    0.21199E+03
    0.18589E-03    0.21612E+03
    0.18965E-03    0.22032E+03
    0.19348E-03    0.22461E+03
    0.19739E-03    0.22898E+03
    0.20138E-03    0.23344E+03
    0.20544E-03    0.23798E+03
    0.20959E-03    0.24261E+03
    0.21383E-03    0.24733E+03
    0.21815E-03    0.25214E+03
    0.22255E-03    0.25704E+03
    0.22705E-03    0.26204E+03
    0.23164E-03    0.26713E+03
    0.23632E-03    0.27233E+03
    0.24109E-03    0.27762E+03
    0.24596E-03    0.28302E+03
    0.25093E-03    0.28852E+03
    0.25600E-03    0.29413E+03
    0.26117E-03    0.29984E+03
    0.26645E-03    0.30567E+03
    0.27183E-03    0.31161E+03
    0.27732E-03    0.31766E+03
    0.28292E-03    0.32383E+03
    0.28864E-03    0.33012E+03
    0.29447E-03    0.33653E+03
    0.30042E-03    0.34306E+03
    0.30649E-03    0.34972E+03
    0.31268E-03    0.35651E+03
    0.31899E-03    0.36343E+03
    0.32544E-03    0.37048E+03
    0.33201E-03    0.37767E+03
    0.33872E-03    0.38500E+03
    0.34556E-03    0.39246E+03
    0.35254E-03    0.40007E+03
    0.35966E-03    0.40783E+03
    0.36693E-03    0.41573E+03
    0.37434E-03    0.42379E+03
    0.38190E-03    0.43200E+03
    0.38962E-03    0.44037E+03
    0.39749E-03    0.44890E+03
    0.40552E-03    0.45759E+03
    0.41371E-03    0.46644E+03
    0.42207E-03    0.47547E+03
    0.43060E-03    0.48467E+03
    0.43929E-03    0.49404E+03
    0.44817E-03    0.50359E+03
    0.45722E-03    0.51332E+03
    0.46646E-03    0.52324E+03
    0.47588E-03    0.53335E+03
    0.48550E-03    0.54365E+03
    0.49530E-03    0.55414E+03
    0.50531E-03    0.56483E+03
    0.51552E-03    0.57572E+03
    0.52593E-03    0.58682E+03
    0.53656E-03    0.59813E+03
    0.54739E-03    0.60965E+03
    0.55845E-03    0.62139E+03
    0.56973E-03    0.63335E+03
    0.58124E-03    0.64554E+03
    0.59299E-03    0.65795E+03
    0.60496E-03    0.67059E+03
    0.61719E-03    0.68348E+03
    0.62965E-03    0.69660E+03
    0.64237E-03    0.70996E+03
    0.65535E-03    0.72358E+03
    0.66859E-03    0.73745E+03
    0.68210E-03    0.75157E+03
    0.69588E-03    0.76596E+03
    0.70993E-03    0.78061E+03
    0.72427E-03    0.79553E+03
    0.73891E-03    0.81073E+03
    0.75383E-03    0.82621E+03
    0.76906E-03    0.84197E+03
    0.78460E-03    0.85802E+03
    0.80045E-03    0.87436E+03
    0.81662E-03    0.89100E+03
    0.83311E-03    0.90795E+03
    0.84994E-03    0.92520E+03
    0.86711E-03    0.94276E+03
    0.88463E-03    0.96064E+03
    0.90250E-03    0.97884E+03
    0.92073E-03    0.99737E+03
    0.93933E-03    0.10162E+04
