#           k/h    P           
    0.10000E-03    0.82757E+01
    0.10202E-03    0.84370E+01
    0.10408E-03    0.86013E+01
    0.10618E-03    0.87689E+01
    0.10833E-03    0.89397E+01
    0.11052E-03    0.91139E+01
    0.11275E-03    0.92914E+01
    0.11503E-03    0.94724E+01
    0.11735E-03    0.96569E+01
    0.11972E-03    0.98450E+01
    0.12214E-03    0.10037E+02
    0.12461E-03    0.10232E+02
    0.12712E-03    0.10432E+02
    0.12969E-03    0.10635E+02
    0.13231E-03    0.10842E+02
    0.13499E-03    0.11053E+02
    0.13771E-03    0.11268E+02
    0.14049E-03    0.11488E+02
    0.14333E-03    0.11712E+02
    0.14623E-03    0.11940E+02
    0.14918E-03    0.12172E+02
    0.15220E-03    0.12409E+02
    0.15527E-03    0.12651E+02
    0.15841E-03    0.12897E+02
    0.16161E-03    0.13148E+02
    0.16487E-03    0.13404E+02
    0.16820E-03    0.13665E+02
    0.17160E-03    0.13931E+02
    0.17507E-03    0.14203E+02
    0.17860E-03    0.14479E+02
    0.18221E-03    0.14761E+02
    0.18589E-03    0.15048E+02
    0.18965E-03    0.15341E+02
    0.19348E-03    0.15640E+02
    0.19739E-03    0.15944E+02
    0.20138E-03    0.16255E+02
    0.20544E-03    0.16571E+02
    0.20959E-03    0.16894E+02
    0.21383E-03    0.17222E+02
    0.21815E-03    0.17558E+02
    0.22255E-03    0.17899E+02
    0.22705E-03    0.18247E+02
    0.23164E-03    0.18602E+02
    0.23632E-03    0.18964E+02
    0.24109E-03    0.19333E+02
    0.24596E-03    0.19709E+02
    0.25093E-03    0.20093E+02
    0.25600E-03    0.20484E+02
    0.26117E-03    0.20882E+02
    0.26645E-03    0.21288E+02
    0.27183E-03    0.21702E+02
    0.27732E-03    0.22124E+02
    0.28292E-03    0.22554E+02
    0.28864E-03    0.22992E+02
    0.29447E-03    0.23439E+02
    0.30042E-03    0.23895E+02
    0.30649E-03    0.24359E+02
    0.31268E-03    0.24833E+02
    0.31899E-03    0.25315E+02
    0.32544E-03    0.25807E+02
    0.33201E-03    0.26308E+02
    0.33872E-03    0.26819E+02
    0.34556E-03    0.27340E+02
    0.35254E-03    0.27871E+02
    0.35966E-03    0.28412E+02
    0.36693E-03    0.28963E+02
    0.37434E-03    0.29525E+02
    0.38190E-03    0.30098E+02
    0.38962E-03    0.30682E+02
    0.39749E-03    0.31277E+02
    0.40552E-03    0.31884E+02
    0.41371E-03    0.32502E+02
    0.42207E-03    0.33132E+02
    0.43060E-03    0.33774E+02
    0.43929E-03    0.34429E+02
    0.44817E-03    0.35096E+02
    0.45722E-03    0.35776E+02
    0.46646E-03    0.36468E+02
    0.47588E-03    0.37174E+02
    0.48550E-03    0.37894E+02
    0.49530E-03    0.38627E+02
    0.50531E-03    0.39374E+02
    0.51552E-03    0.40135E+02
    0.52593E-03    0.40911E+02
    0.53656E-03    0.41702E+02
    0.54739E-03    0.42507E+02
    0.55845E-03    0.43328E+02
    0.56973E-03    0.44165E+02
    0.58124E-03    0.45017E+02
    0.59299E-03    0.45885E+02
    0.60496E-03    0.46770E+02
    0.61719E-03    0.47672E+02
    0.62965E-03    0.48590E+02
    0.64237E-03    0.49526E+02
    0.65535E-03    0.50479E+02
    0.66859E-03    0.51450E+02
    0.68210E-03    0.52439E+02
    0.69588E-03    0.53447E+02
    0.70993E-03    0.54474E+02
    0.72427E-03    0.55520E+02
    0.73891E-03    0.56585E+02
    0.75383E-03    0.57670E+02
    0.76906E-03    0.58775E+02
    0.78460E-03    0.59900E+02
    0.80045E-03    0.61047E+02
    0.81662E-03    0.62214E+02
    0.83311E-03    0.63403E+02
    0.84994E-03    0.64614E+02
    0.86711E-03    0.65847E+02
    0.88463E-03    0.67102E+02
    0.90250E-03    0.68380E+02
    0.92073E-03    0.69682E+02
    0.93933E-03    0.71007E+02
    0.95831E-03    0.72355E+02
    0.97767E-03    0.73729E+02
    0.99742E-03    0.75127E+02
    0.10176E-02    0.76550E+02
    0.10381E-02    0.77998E+02
    0.10591E-02    0.79472E+02
    0.10805E-02    0.80972E+02
    0.11023E-02    0.82499E+02
    0.11246E-02    0.84053E+02
    0.11473E-02    0.85634E+02
    0.11705E-02    0.87242E+02
    0.11941E-02    0.88879E+02
    0.12182E-02    0.90544E+02
    0.12429E-02    0.92238E+02
    0.12680E-02    0.93961E+02
    0.12936E-02    0.95713E+02
    0.13197E-02    0.97496E+02
    0.13464E-02    0.99308E+02
    0.13736E-02    0.10115E+03
    0.14013E-02    0.10303E+03
    0.14296E-02    0.10493E+03
    0.14585E-02    0.10687E+03
    0.14880E-02    0.10884E+03
    0.15180E-02    0.11084E+03
    0.15487E-02    0.11287E+03
    0.15800E-02    0.11494E+03
    0.16119E-02    0.11704E+03
    0.16445E-02    0.11918E+03
    0.16777E-02    0.12135E+03
    0.17116E-02    0.12355E+03
    0.17462E-02    0.12579E+03
    0.17814E-02    0.12806E+03
    0.18174E-02    0.13037E+03
    0.18541E-02    0.13272E+03
    0.18916E-02    0.13510E+03
    0.19298E-02    0.13752E+03
    0.19688E-02    0.13997E+03
    0.20086E-02    0.14246E+03
    0.20491E-02    0.14499E+03
    0.20905E-02    0.14755E+03
    0.21328E-02    0.15016E+03
    0.21758E-02    0.15280E+03
    0.22198E-02    0.15548E+03
    0.22646E-02    0.15820E+03
    0.23104E-02    0.16095E+03
    0.23571E-02    0.16375E+03
    0.24047E-02    0.16658E+03
    0.24533E-02    0.16945E+03
    0.25028E-02    0.17237E+03
    0.25534E-02    0.17532E+03
    0.26050E-02    0.17831E+03
    0.26576E-02    0.18134E+03
    0.27113E-02    0.18441E+03
    0.27660E-02    0.18752E+03
    0.28219E-02    0.19067E+03
    0.28789E-02    0.19386E+03
    0.29371E-02    0.19708E+03
    0.29964E-02    0.20035E+03
    0.30569E-02    0.20366E+03
    0.31187E-02    0.20701E+03
    0.31817E-02    0.21039E+03
    0.32460E-02    0.21382E+03
    0.33115E-02    0.21728E+03
    0.33784E-02    0.22079E+03
    0.34467E-02    0.22433E+03
    0.35163E-02    0.22791E+03
    0.35874E-02    0.23152E+03
    0.36598E-02    0.23518E+03
    0.37338E-02    0.23887E+03
    0.38092E-02    0.24260E+03
    0.38861E-02    0.24636E+03
    0.39646E-02    0.25016E+03
    0.40447E-02    0.25399E+03
    0.41264E-02    0.25785E+03
    0.42098E-02    0.26175E+03
    0.42948E-02    0.26569E+03
    0.43816E-02    0.26965E+03
    0.44701E-02    0.27364E+03
    0.45604E-02    0.27767E+03
    0.46525E-02    0.28172E+03
    0.47465E-02    0.28580E+03
    0.48424E-02    0.28991E+03
    0.49402E-02    0.29404E+03
    0.50400E-02    0.29820E+03
    0.51419E-02    0.30237E+03
    0.52457E-02    0.30658E+03
    0.53517E-02    0.31080E+03
    0.54598E-02    0.31504E+03
