#           k/h    P           
    0.10000E-03    0.57806E+02
    0.10202E-03    0.58932E+02
    0.10408E-03    0.60080E+02
    0.10618E-03    0.61250E+02
    0.10833E-03    0.62443E+02
    0.11052E-03    0.63660E+02
    0.11275E-03    0.64900E+02
    0.11503E-03    0.66164E+02
    0.11735E-03    0.67452E+02
    0.11972E-03    0.68766E+02
    0.12214E-03    0.70106E+02
    0.12461E-03    0.71471E+02
    0.12712E-03    0.72863E+02
    0.12969E-03    0.74282E+02
    0.13231E-03    0.75728E+02
    0.13499E-03    0.77203E+02
    0.13771E-03    0.78707E+02
    0.14049E-03    0.80239E+02
    0.14333E-03    0.81802E+02
    0.14623E-03    0.83394E+02
    0.14918E-03    0.85018E+02
    0.15220E-03    0.86673E+02
    0.15527E-03    0.88361E+02
    0.15841E-03    0.90081E+02
    0.16161E-03    0.91835E+02
    0.16487E-03    0.93623E+02
    0.16820E-03    0.95445E+02
    0.17160E-03    0.97303E+02
    0.17507E-03    0.99197E+02
    0.17860E-03    0.10113E+03
    0.18221E-03    0.10310E+03
    0.18589E-03    0.10510E+03
    0.18965E-03    0.10715E+03
    0.19348E-03    0.10923E+03
    0.19739E-03    0.11136E+03
    0.20138E-03    0.11353E+03
    0.20544E-03    0.11573E+03
    0.20959E-03    0.11799E+03
    0.21383E-03    0.12028E+03
    0.21815E-03    0.12262E+03
    0.22255E-03    0.12501E+03
    0.22705E-03    0.12744E+03
    0.23164E-03    0.12991E+03
    0.23632E-03    0.13244E+03
    0.24109E-03    0.13502E+03
    0.24596E-03    0.13764E+03
    0.25093E-03    0.14032E+03
    0.25600E-03    0.14305E+03
    0.26117E-03    0.14583E+03
    0.26645E-03    0.14866E+03
    0.27183E-03    0.15155E+03
    0.27732E-03    0.15449E+03
    0.28292E-03    0.15749E+03
    0.28864E-03    0.16055E+03
    0.29447E-03    0.16367E+03
    0.30042E-03    0.16685E+03
    0.30649E-03    0.17009E+03
    0.31268E-03    0.17339E+03
    0.31899E-03    0.17676E+03
    0.32544E-03    0.18019E+03
    0.33201E-03    0.18369E+03
    0.33872E-03    0.18725E+03
    0.34556E-03    0.19088E+03
    0.35254E-03    0.19459E+03
    0.35966E-03    0.19836E+03
    0.36693E-03    0.20221E+03
    0.37434E-03    0.20613E+03
    0.38190E-03    0.21012E+03
    0.38962E-03    0.21419E+03
    0.39749E-03    0.21834E+03
    0.40552E-03    0.22257E+03
    0.41371E-03    0.22688E+03
    0.42207E-03    0.23127E+03
    0.43060E-03    0.23575E+03
    0.43929E-03    0.24031E+03
    0.44817E-03    0.24496E+03
    0.45722E-03    0.24970E+03
    0.46646E-03    0.25452E+03
    0.47588E-03    0.25944E+03
    0.48550E-03    0.26445E+03
    0.49530E-03    0.26956E+03
    0.50531E-03    0.27476E+03
    0.51552E-03    0.28007E+03
    0.52593E-03    0.28547E+03
    0.53656E-03    0.29098E+03
    0.54739E-03    0.29658E+03
    0.55845E-03    0.30230E+03
    0.56973E-03    0.30812E+03
    0.58124E-03    0.31405E+03
    0.59299E-03    0.32010E+03
    0.60496E-03    0.32625E+03
    0.61719E-03    0.33252E+03
    0.62965E-03    0.33891E+03
    0.64237E-03    0.34542E+03
    0.65535E-03    0.35205E+03
    0.66859E-03    0.35880E+03
    0.68210E-03    0.36568E+03
    0.69588E-03    0.37269E+03
    0.70993E-03    0.37982E+03
    0.72427E-03    0.38709E+03
    0.73891E-03    0.39449E+03
    0.75383E-03    0.40203E+03
    0.76906E-03    0.40971E+03
    0.78460E-03    0.41752E+03
    0.80045E-03    0.42548E+03
    0.81662E-03    0.43359E+03
    0.83311E-03    0.44184E+03
    0.84994E-03    0.45025E+03
    0.86711E-03    0.45880E+03
    0.88463E-03    0.46751E+03
    0.90250E-03    0.47638E+03
    0.92073E-03    0.48541E+03
    0.93933E-03    0.49459E+03
    0.95831E-03    0.50395E+03
    0.97767E-03    0.51347E+03
    0.99742E-03    0.52316E+03
    0.10176E-02    0.53302E+03
    0.10381E-02    0.54306E+03
    0.10591E-02    0.55327E+03
    0.10805E-02    0.56366E+03
    0.11023E-02    0.57424E+03
    0.11246E-02    0.58500E+03
    0.11473E-02    0.59594E+03
    0.11705E-02    0.60708E+03
    0.11941E-02    0.61841E+03
    0.12182E-02    0.62993E+03
    0.12429E-02    0.64166E+03
    0.12680E-02    0.65358E+03
    0.12936E-02    0.66570E+03
    0.13197E-02    0.67804E+03
    0.13464E-02    0.69057E+03
    0.13736E-02    0.70332E+03
    0.14013E-02    0.71629E+03
    0.14296E-02    0.72947E+03
    0.14585E-02    0.74287E+03
    0.14880E-02    0.75649E+03
    0.15180E-02    0.77033E+03
    0.15487E-02    0.78440E+03
    0.15800E-02    0.79870E+03
    0.16119E-02    0.81323E+03
    0.16445E-02    0.82799E+03
    0.16777E-02    0.84299E+03
    0.17116E-02    0.85823E+03
    0.17462E-02    0.87370E+03
    0.17814E-02    0.88943E+03
    0.18174E-02    0.90539E+03
    0.18541E-02    0.92161E+03
    0.18916E-02    0.93807E+03
    0.19298E-02    0.95479E+03
    0.19688E-02    0.97176E+03
    0.20086E-02    0.98899E+03
    0.20491E-02    0.10065E+04
    0.20905E-02    0.10242E+04
    0.21328E-02    0.10422E+04
    0.21758E-02    0.10605E+04
    0.22198E-02    0.10790E+04
    0.22646E-02    0.10978E+04
    0.23104E-02    0.11169E+04
    0.23571E-02    0.11362E+04
    0.24047E-02    0.11558E+04
    0.24533E-02    0.11757E+04
    0.25028E-02    0.11959E+04
    0.25534E-02    0.12163E+04
    0.26050E-02    0.12370E+04
    0.26576E-02    0.12579E+04
    0.27113E-02    0.12792E+04
    0.27660E-02    0.13007E+04
    0.28219E-02    0.13225E+04
    0.28789E-02    0.13446E+04
    0.29371E-02    0.13669E+04
    0.29964E-02    0.13895E+04
    0.30569E-02    0.14124E+04
    0.31187E-02    0.14355E+04
    0.31817E-02    0.14590E+04
    0.32460E-02    0.14827E+04
    0.33115E-02    0.15066E+04
    0.33784E-02    0.15309E+04
    0.34467E-02    0.15554E+04
    0.35163E-02    0.15801E+04
    0.35874E-02    0.16051E+04
    0.36598E-02    0.16304E+04
    0.37338E-02    0.16559E+04
    0.38092E-02    0.16817E+04
    0.38861E-02    0.17077E+04
    0.39646E-02    0.17340E+04
    0.40447E-02    0.17605E+04
    0.41264E-02    0.17873E+04
    0.42098E-02    0.18142E+04
    0.42948E-02    0.18414E+04
    0.43816E-02    0.18688E+04
    0.44701E-02    0.18964E+04
    0.45604E-02    0.19243E+04
    0.46525E-02    0.19523E+04
    0.47465E-02    0.19805E+04
    0.48424E-02    0.20089E+04
    0.49402E-02    0.20375E+04
    0.50400E-02    0.20662E+04
    0.51419E-02    0.20951E+04
    0.52457E-02    0.21242E+04
    0.53517E-02    0.21534E+04
    0.54598E-02    0.21827E+04
    0.55701E-02    0.22121E+04
    0.56826E-02    0.22416E+04
    0.57974E-02    0.22713E+04
    0.59145E-02    0.23010E+04
    0.60340E-02    0.23308E+04
    0.61559E-02    0.23606E+04
    0.62803E-02    0.23905E+04
    0.64072E-02    0.24204E+04
    0.65366E-02    0.24503E+04
    0.66686E-02    0.24802E+04
    0.68033E-02    0.25101E+04
    0.69408E-02    0.25399E+04
    0.70810E-02    0.25697E+04
    0.72240E-02    0.25995E+04
    0.73700E-02    0.26292E+04
    0.75189E-02    0.26589E+04
    0.76708E-02    0.26885E+04
    0.78257E-02    0.27180E+04
    0.79838E-02    0.27472E+04
    0.81451E-02    0.27762E+04
    0.83096E-02    0.28050E+04
    0.84775E-02    0.28334E+04
    0.86488E-02    0.28616E+04
    0.88235E-02    0.28895E+04
    0.90017E-02    0.29170E+04
    0.91836E-02    0.29443E+04
    0.93691E-02    0.29711E+04
    0.95583E-02    0.29976E+04
    0.97514E-02    0.30237E+04
    0.99484E-02    0.30493E+04
    0.10149E-01    0.30744E+04
    0.10354E-01    0.30990E+04
    0.10564E-01    0.31230E+04
    0.10777E-01    0.31465E+04
    0.10995E-01    0.31693E+04
    0.11217E-01    0.31916E+04
    0.11443E-01    0.32131E+04
    0.11675E-01    0.32339E+04
    0.11910E-01    0.32539E+04
    0.12151E-01    0.32731E+04
    0.12397E-01    0.32914E+04
    0.12647E-01    0.33089E+04
    0.12902E-01    0.33254E+04
    0.13163E-01    0.33410E+04
    0.13429E-01    0.33557E+04
    0.13700E-01    0.33694E+04
    0.13977E-01    0.33821E+04
    0.14259E-01    0.33937E+04
    0.14547E-01    0.34043E+04
    0.14841E-01    0.34136E+04
    0.15141E-01    0.34218E+04
    0.15447E-01    0.34287E+04
    0.15759E-01    0.34343E+04
    0.16077E-01    0.34386E+04
    0.16402E-01    0.34416E+04
    0.16734E-01    0.34431E+04
    0.17072E-01    0.34432E+04
    0.17416E-01    0.34419E+04
    0.17768E-01    0.34392E+04
    0.18127E-01    0.34349E+04
    0.18493E-01    0.34292E+04
    0.18867E-01    0.34219E+04
    0.19248E-01    0.34131E+04
    0.19637E-01    0.34027E+04
    0.20034E-01    0.33906E+04
    0.20438E-01    0.33770E+04
    0.20851E-01    0.33617E+04
    0.21272E-01    0.33448E+04
    0.21702E-01    0.33262E+04
    0.22141E-01    0.33060E+04
    0.22588E-01    0.32842E+04
    0.23044E-01    0.32608E+04
    0.23510E-01    0.32358E+04
    0.23985E-01    0.32092E+04
    0.24469E-01    0.31811E+04
    0.24964E-01    0.31514E+04
    0.25468E-01    0.31203E+04
    0.25982E-01    0.30878E+04
    0.26507E-01    0.30538E+04
    0.27043E-01    0.30186E+04
    0.27589E-01    0.29820E+04
    0.28146E-01    0.29443E+04
    0.28715E-01    0.29055E+04
    0.29295E-01    0.28656E+04
    0.29887E-01    0.28248E+04
    0.30490E-01    0.27831E+04
    0.31106E-01    0.27407E+04
    0.31735E-01    0.26976E+04
    0.32376E-01    0.26540E+04
    0.33030E-01    0.26099E+04
    0.33697E-01    0.25655E+04
    0.34378E-01    0.25209E+04
    0.35072E-01    0.24763E+04
    0.35781E-01    0.24316E+04
    0.36504E-01    0.23871E+04
    0.37241E-01    0.23429E+04
    0.37993E-01    0.22991E+04
    0.38761E-01    0.22559E+04
    0.39544E-01    0.22133E+04
    0.40343E-01    0.21716E+04
    0.41158E-01    0.21306E+04
    0.41989E-01    0.20906E+04
    0.42838E-01    0.20515E+04
    0.43703E-01    0.20134E+04
    0.44586E-01    0.19764E+04
    0.45486E-01    0.19405E+04
    0.46405E-01    0.19060E+04
    0.47343E-01    0.18730E+04
    0.48299E-01    0.18416E+04
    0.49275E-01    0.18117E+04
    0.50270E-01    0.17832E+04
    0.51286E-01    0.17560E+04
    0.52322E-01    0.17300E+04
    0.53379E-01    0.17050E+04
    0.54457E-01    0.16810E+04
    0.55557E-01    0.16578E+04
    0.56680E-01    0.16353E+04
    0.57825E-01    0.16133E+04
    0.58993E-01    0.15919E+04
    0.60184E-01    0.15707E+04
    0.61400E-01    0.15496E+04
    0.62641E-01    0.15285E+04
    0.63906E-01    0.15071E+04
    0.65197E-01    0.14855E+04
    0.66514E-01    0.14633E+04
    0.67858E-01    0.14402E+04
    0.69229E-01    0.14162E+04
    0.70627E-01    0.13909E+04
    0.72054E-01    0.13641E+04
    0.73510E-01    0.13358E+04
    0.74994E-01    0.13058E+04
    0.76509E-01    0.12743E+04
    0.78055E-01    0.12413E+04
    0.79632E-01    0.12068E+04
    0.81241E-01    0.11713E+04
    0.82882E-01    0.11349E+04
    0.84556E-01    0.10979E+04
    0.86264E-01    0.10607E+04
    0.88007E-01    0.10237E+04
    0.89785E-01    0.98718E+03
    0.91598E-01    0.95146E+03
    0.93449E-01    0.91685E+03
    0.95337E-01    0.88367E+03
    0.97263E-01    0.85218E+03
    0.99227E-01    0.82262E+03
    0.10123E+00    0.79519E+03
    0.10328E+00    0.77008E+03
    0.10536E+00    0.74733E+03
    0.10749E+00    0.72694E+03
    0.10966E+00    0.70886E+03
    0.11188E+00    0.69282E+03
    0.11414E+00    0.67855E+03
    0.11644E+00    0.66568E+03
    0.11880E+00    0.65376E+03
    0.12120E+00    0.64234E+03
    0.12365E+00    0.63095E+03
    0.12614E+00    0.61914E+03
    0.12869E+00    0.60649E+03
    0.13129E+00    0.59265E+03
    0.13394E+00    0.57739E+03
    0.13665E+00    0.56062E+03
    0.13941E+00    0.54238E+03
    0.14223E+00    0.52286E+03
    0.14510E+00    0.50242E+03
    0.14803E+00    0.48150E+03
    0.15102E+00    0.46060E+03
    0.15407E+00    0.44023E+03
    0.15718E+00    0.42087E+03
    0.16036E+00    0.40296E+03
    0.16360E+00    0.38683E+03
    0.16690E+00    0.37266E+03
    0.17028E+00    0.36049E+03
    0.17371E+00    0.35012E+03
    0.17722E+00    0.34124E+03
    0.18080E+00    0.33339E+03
    0.18446E+00    0.32607E+03
    0.18818E+00    0.31878E+03
    0.19198E+00    0.31104E+03
    0.19586E+00    0.30250E+03
    0.19982E+00    0.29296E+03
    0.20386E+00    0.28241E+03
    0.20797E+00    0.27104E+03
    0.21218E+00    0.25925E+03
    0.21646E+00    0.24748E+03
    0.22083E+00    0.23622E+03
    0.22530E+00    0.22586E+03
    0.22985E+00    0.21665E+03
    0.23449E+00    0.20868E+03
    0.23923E+00    0.20185E+03
    0.24406E+00    0.19591E+03
    0.24899E+00    0.19049E+03
    0.25402E+00    0.18518E+03
    0.25915E+00    0.17959E+03
    0.26439E+00    0.17349E+03
    0.26973E+00    0.16687E+03
    0.27518E+00    0.15991E+03
    0.28074E+00    0.15290E+03
    0.28641E+00    0.14612E+03
    0.29219E+00    0.13984E+03
    0.29810E+00    0.13425E+03
    0.30412E+00    0.12934E+03
    0.31026E+00    0.12496E+03
    0.31653E+00    0.12086E+03
    0.32292E+00    0.11678E+03
    0.32945E+00    0.11256E+03
    0.33610E+00    0.10816E+03
    0.34289E+00    0.10364E+03
    0.34982E+00    0.99177E+02
    0.35689E+00    0.94956E+02
    0.36409E+00    0.91086E+02
    0.37145E+00    0.87573E+02
    0.37895E+00    0.84331E+02
    0.38661E+00    0.81226E+02
    0.39442E+00    0.78137E+02
    0.40239E+00    0.75013E+02
    0.41052E+00    0.71887E+02
    0.41881E+00    0.68849E+02
    0.42727E+00    0.65974E+02
    0.43590E+00    0.63298E+02
    0.44471E+00    0.60798E+02
    0.45369E+00    0.58407E+02
    0.46286E+00    0.56066E+02
    0.47221E+00    0.53758E+02
    0.48174E+00    0.51500E+02
    0.49148E+00    0.49334E+02
    0.50141E+00    0.47285E+02
    0.51153E+00    0.45344E+02
    0.52187E+00    0.43488E+02
    0.53241E+00    0.41688E+02
    0.54317E+00    0.39936E+02
    0.55414E+00    0.38247E+02
    0.56533E+00    0.36629E+02
    0.57675E+00    0.35091E+02
    0.58840E+00    0.33617E+02
    0.60029E+00    0.32197E+02
    0.61242E+00    0.30827E+02
    0.62479E+00    0.29509E+02
    0.63741E+00    0.28248E+02
    0.65029E+00    0.27041E+02
    0.66342E+00    0.25884E+02
    0.67683E+00    0.24771E+02
    0.69050E+00    0.23702E+02
    0.70445E+00    0.22677E+02
    0.71868E+00    0.21696E+02
    0.73320E+00    0.20755E+02
    0.74801E+00    0.19852E+02
    0.76312E+00    0.18986E+02
    0.77854E+00    0.18157E+02
    0.79426E+00    0.17362E+02
    0.81031E+00    0.16600E+02
    0.82668E+00    0.15870E+02
    0.84338E+00    0.15171E+02
    0.86041E+00    0.14501E+02
    0.87780E+00    0.13860E+02
    0.89553E+00    0.13245E+02
    0.91362E+00    0.12656E+02
    0.93208E+00    0.12093E+02
    0.95091E+00    0.11554E+02
    0.97011E+00    0.11038E+02
    0.98971E+00    0.10543E+02
    0.10097E+01    0.10071E+02
    0.10301E+01    0.96179E+01
    0.10509E+01    0.91849E+01
    0.10721E+01    0.87706E+01
    0.10938E+01    0.83742E+01
    0.11159E+01    0.79951E+01
    0.11384E+01    0.76325E+01
    0.11614E+01    0.72857E+01
    0.11849E+01    0.69542E+01
    0.12088E+01    0.66372E+01
    0.12333E+01    0.63342E+01
    0.12582E+01    0.60445E+01
    0.12836E+01    0.57676E+01
    0.13095E+01    0.55030E+01
    0.13360E+01    0.52500E+01
    0.13630E+01    0.50083E+01
    0.13905E+01    0.47773E+01
    0.14186E+01    0.45567E+01
    0.14472E+01    0.43459E+01
    0.14765E+01    0.41446E+01
    0.15063E+01    0.39523E+01
    0.15367E+01    0.37687E+01
    0.15678E+01    0.35933E+01
    0.15994E+01    0.34258E+01
    0.16318E+01    0.32660E+01
    0.16647E+01    0.31133E+01
    0.16984E+01    0.29676E+01
    0.17327E+01    0.28285E+01
    0.17677E+01    0.26958E+01
    0.18034E+01    0.25691E+01
    0.18398E+01    0.24482E+01
    0.18770E+01    0.23328E+01
    0.19149E+01    0.22227E+01
    0.19536E+01    0.21177E+01
    0.19930E+01    0.20175E+01
    0.20333E+01    0.19219E+01
    0.20744E+01    0.18308E+01
    0.21163E+01    0.17438E+01
    0.21590E+01    0.16609E+01
    0.22026E+01    0.15818E+01
    0.22471E+01    0.15064E+01
    0.22925E+01    0.14345E+01
    0.23388E+01    0.13659E+01
    0.23861E+01    0.13006E+01
    0.24343E+01    0.12383E+01
    0.24835E+01    0.11789E+01
    0.25336E+01    0.11223E+01
    0.25848E+01    0.10683E+01
    0.26370E+01    0.10169E+01
    0.26903E+01    0.96792E+00
    0.27447E+01    0.92123E+00
    0.28001E+01    0.87675E+00
    0.28567E+01    0.83437E+00
    0.29144E+01    0.79399E+00
    0.29733E+01    0.75552E+00
    0.30333E+01    0.71888E+00
    0.30946E+01    0.68399E+00
    0.31571E+01    0.65075E+00
    0.32209E+01    0.61909E+00
    0.32860E+01    0.58894E+00
    0.33523E+01    0.56023E+00
    0.34201E+01    0.53289E+00
    0.34892E+01    0.50686E+00
    0.35596E+01    0.48208E+00
    0.36316E+01    0.45849E+00
    0.37049E+01    0.43603E+00
    0.37798E+01    0.41465E+00
    0.38561E+01    0.39430E+00
    0.39340E+01    0.37493E+00
    0.40135E+01    0.35649E+00
    0.40946E+01    0.33894E+00
    0.41773E+01    0.32225E+00
    0.42617E+01    0.30636E+00
    0.43478E+01    0.29124E+00
    0.44356E+01    0.27685E+00
    0.45252E+01    0.26316E+00
    0.46166E+01    0.25014E+00
