#           k/h    P           
    0.10000E-03    0.62273E+01
    0.10202E-03    0.63486E+01
    0.10408E-03    0.64723E+01
    0.10618E-03    0.65983E+01
    0.10833E-03    0.67269E+01
    0.11052E-03    0.68579E+01
    0.11275E-03    0.69915E+01
    0.11503E-03    0.71277E+01
    0.11735E-03    0.72666E+01
    0.11972E-03    0.74081E+01
    0.12214E-03    0.75524E+01
    0.12461E-03    0.76995E+01
    0.12712E-03    0.78495E+01
    0.12969E-03    0.80024E+01
    0.13231E-03    0.81582E+01
    0.13499E-03    0.83171E+01
    0.13771E-03    0.84791E+01
    0.14049E-03    0.86443E+01
    0.14333E-03    0.88126E+01
    0.14623E-03    0.89842E+01
    0.14918E-03    0.91592E+01
    0.15220E-03    0.93376E+01
    0.15527E-03    0.95194E+01
    0.15841E-03    0.97048E+01
    0.16161E-03    0.98938E+01
    0.16487E-03    0.10086E+02
    0.16820E-03    0.10283E+02
    0.17160E-03    0.10483E+02
    0.17507E-03    0.10687E+02
    0.17860E-03    0.10895E+02
    0.18221E-03    0.11107E+02
    0.18589E-03    0.11324E+02
    0.18965E-03    0.11544E+02
    0.19348E-03    0.11769E+02
    0.19739E-03    0.11998E+02
    0.20138E-03    0.12231E+02
    0.20544E-03    0.12469E+02
    0.20959E-03    0.12712E+02
    0.21383E-03    0.12959E+02
    0.21815E-03    0.13212E+02
    0.22255E-03    0.13469E+02
    0.22705E-03    0.13731E+02
    0.23164E-03    0.13998E+02
    0.23632E-03    0.14270E+02
    0.24109E-03    0.14548E+02
    0.24596E-03    0.14831E+02
    0.25093E-03    0.15119E+02
    0.25600E-03    0.15413E+02
    0.26117E-03    0.15713E+02
    0.26645E-03    0.16019E+02
    0.27183E-03    0.16330E+02
    0.27732E-03    0.16648E+02
    0.28292E-03    0.16971E+02
    0.28864E-03    0.17301E+02
    0.29447E-03    0.17638E+02
    0.30042E-03    0.17980E+02
    0.30649E-03    0.18330E+02
    0.31268E-03    0.18686E+02
    0.31899E-03    0.19049E+02
    0.32544E-03    0.19419E+02
    0.33201E-03    0.19796E+02
    0.33872E-03    0.20181E+02
    0.34556E-03    0.20573E+02
    0.35254E-03    0.20972E+02
    0.35966E-03    0.21379E+02
    0.36693E-03    0.21794E+02
    0.37434E-03    0.22217E+02
    0.38190E-03    0.22648E+02
    0.38962E-03    0.23088E+02
    0.39749E-03    0.23536E+02
    0.40552E-03    0.23992E+02
    0.41371E-03    0.24457E+02
    0.42207E-03    0.24932E+02
    0.43060E-03    0.25415E+02
    0.43929E-03    0.25907E+02
    0.44817E-03    0.26409E+02
    0.45722E-03    0.26921E+02
    0.46646E-03    0.27442E+02
    0.47588E-03    0.27973E+02
    0.48550E-03    0.28515E+02
    0.49530E-03    0.29066E+02
    0.50531E-03    0.29629E+02
    0.51552E-03    0.30202E+02
    0.52593E-03    0.30786E+02
    0.53656E-03    0.31380E+02
    0.54739E-03    0.31987E+02
    0.55845E-03    0.32604E+02
    0.56973E-03    0.33234E+02
    0.58124E-03    0.33875E+02
    0.59299E-03    0.34529E+02
    0.60496E-03    0.35195E+02
    0.61719E-03    0.35873E+02
    0.62965E-03    0.36564E+02
    0.64237E-03    0.37268E+02
    0.65535E-03    0.37986E+02
    0.66859E-03    0.38716E+02
    0.68210E-03    0.39461E+02
    0.69588E-03    0.40219E+02
    0.70993E-03    0.40992E+02
    0.72427E-03    0.41779E+02
    0.73891E-03    0.42581E+02
    0.75383E-03    0.43397E+02
    0.76906E-03    0.44229E+02
    0.78460E-03    0.45076E+02
    0.80045E-03    0.45938E+02
    0.81662E-03    0.46817E+02
    0.83311E-03    0.47712E+02
    0.84994E-03    0.48623E+02
    0.86711E-03    0.49550E+02
    0.88463E-03    0.50495E+02
    0.90250E-03    0.51457E+02
    0.92073E-03    0.52436E+02
    0.93933E-03    0.53433E+02
    0.95831E-03    0.54449E+02
    0.97767E-03    0.55482E+02
    0.99742E-03    0.56534E+02
    0.10176E-02    0.57605E+02
