#           k/h    P           
    0.10000E-03    0.32026E+02
    0.10202E-03    0.32650E+02
    0.10408E-03    0.33286E+02
    0.10618E-03    0.33935E+02
    0.10833E-03    0.34596E+02
    0.11052E-03    0.35269E+02
    0.11275E-03    0.35956E+02
    0.11503E-03    0.36657E+02
    0.11735E-03    0.37371E+02
    0.11972E-03    0.38099E+02
    0.12214E-03    0.38841E+02
    0.12461E-03    0.39597E+02
    0.12712E-03    0.40368E+02
    0.12969E-03    0.41154E+02
    0.13231E-03    0.41956E+02
    0.13499E-03    0.42773E+02
    0.13771E-03    0.43606E+02
    0.14049E-03    0.44455E+02
    0.14333E-03    0.45321E+02
    0.14623E-03    0.46203E+02
    0.14918E-03    0.47103E+02
    0.15220E-03    0.48020E+02
    0.15527E-03    0.48955E+02
    0.15841E-03    0.49908E+02
    0.16161E-03    0.50879E+02
    0.16487E-03    0.51870E+02
    0.16820E-03    0.52880E+02
    0.17160E-03    0.53909E+02
    0.17507E-03    0.54958E+02
    0.17860E-03    0.56028E+02
    0.18221E-03    0.57118E+02
    0.18589E-03    0.58230E+02
    0.18965E-03    0.59363E+02
    0.19348E-03    0.60519E+02
    0.19739E-03    0.61696E+02
    0.20138E-03    0.62897E+02
    0.20544E-03    0.64120E+02
    0.20959E-03    0.65368E+02
    0.21383E-03    0.66639E+02
    0.21815E-03    0.67936E+02
    0.22255E-03    0.69257E+02
    0.22705E-03    0.70604E+02
    0.23164E-03    0.71977E+02
    0.23632E-03    0.73377E+02
    0.24109E-03    0.74804E+02
    0.24596E-03    0.76258E+02
    0.25093E-03    0.77741E+02
    0.25600E-03    0.79252E+02
    0.26117E-03    0.80792E+02
    0.26645E-03    0.82362E+02
    0.27183E-03    0.83963E+02
    0.27732E-03    0.85594E+02
    0.28292E-03    0.87257E+02
    0.28864E-03    0.88952E+02
    0.29447E-03    0.90680E+02
    0.30042E-03    0.92441E+02
    0.30649E-03    0.94236E+02
    0.31268E-03    0.96066E+02
    0.31899E-03    0.97931E+02
    0.32544E-03    0.99832E+02
    0.33201E-03    0.10177E+03
    0.33872E-03    0.10374E+03
    0.34556E-03    0.10576E+03
    0.35254E-03    0.10781E+03
    0.35966E-03    0.10990E+03
    0.36693E-03    0.11203E+03
    0.37434E-03    0.11420E+03
    0.38190E-03    0.11641E+03
    0.38962E-03    0.11867E+03
    0.39749E-03    0.12097E+03
    0.40552E-03    0.12331E+03
    0.41371E-03    0.12570E+03
    0.42207E-03    0.12813E+03
    0.43060E-03    0.13061E+03
    0.43929E-03    0.13314E+03
    0.44817E-03    0.13572E+03
    0.45722E-03    0.13834E+03
    0.46646E-03    0.14101E+03
    0.47588E-03    0.14374E+03
    0.48550E-03    0.14652E+03
    0.49530E-03    0.14935E+03
    0.50531E-03    0.15223E+03
    0.51552E-03    0.15517E+03
    0.52593E-03    0.15816E+03
    0.53656E-03    0.16121E+03
    0.54739E-03    0.16432E+03
    0.55845E-03    0.16748E+03
    0.56973E-03    0.17071E+03
    0.58124E-03    0.17399E+03
    0.59299E-03    0.17734E+03
    0.60496E-03    0.18075E+03
    0.61719E-03    0.18423E+03
    0.62965E-03    0.18777E+03
    0.64237E-03    0.19137E+03
    0.65535E-03    0.19504E+03
    0.66859E-03    0.19878E+03
    0.68210E-03    0.20259E+03
    0.69588E-03    0.20647E+03
    0.70993E-03    0.21043E+03
    0.72427E-03    0.21445E+03
    0.73891E-03    0.21855E+03
    0.75383E-03    0.22273E+03
    0.76906E-03    0.22698E+03
    0.78460E-03    0.23131E+03
    0.80045E-03    0.23571E+03
    0.81662E-03    0.24020E+03
    0.83311E-03    0.24477E+03
    0.84994E-03    0.24942E+03
    0.86711E-03    0.25416E+03
    0.88463E-03    0.25898E+03
    0.90250E-03    0.26389E+03
    0.92073E-03    0.26889E+03
    0.93933E-03    0.27398E+03
    0.95831E-03    0.27915E+03
    0.97767E-03    0.28442E+03
    0.99742E-03    0.28978E+03
    0.10176E-02    0.29524E+03
    0.10381E-02    0.30080E+03
    0.10591E-02    0.30645E+03
    0.10805E-02    0.31220E+03
    0.11023E-02    0.31805E+03
    0.11246E-02    0.32400E+03
    0.11473E-02    0.33005E+03
    0.11705E-02    0.33621E+03
    0.11941E-02    0.34247E+03
    0.12182E-02    0.34884E+03
    0.12429E-02    0.35532E+03
    0.12680E-02    0.36191E+03
    0.12936E-02    0.36861E+03
    0.13197E-02    0.37543E+03
    0.13464E-02    0.38235E+03
    0.13736E-02    0.38940E+03
    0.14013E-02    0.39655E+03
    0.14296E-02    0.40383E+03
    0.14585E-02    0.41123E+03
    0.14880E-02    0.41874E+03
    0.15180E-02    0.42638E+03
    0.15487E-02    0.43415E+03
    0.15800E-02    0.44203E+03
    0.16119E-02    0.45005E+03
    0.16445E-02    0.45818E+03
    0.16777E-02    0.46645E+03
    0.17116E-02    0.47485E+03
    0.17462E-02    0.48338E+03
    0.17814E-02    0.49204E+03
    0.18174E-02    0.50083E+03
    0.18541E-02    0.50976E+03
    0.18916E-02    0.51882E+03
