#           k/h    P           
    0.10000E-03    0.56297E+02
    0.10202E-03    0.57393E+02
    0.10408E-03    0.58511E+02
    0.10618E-03    0.59651E+02
    0.10833E-03    0.60813E+02
    0.11052E-03    0.61997E+02
    0.11275E-03    0.63205E+02
    0.11503E-03    0.64436E+02
    0.11735E-03    0.65691E+02
    0.11972E-03    0.66970E+02
    0.12214E-03    0.68275E+02
    0.12461E-03    0.69604E+02
    0.12712E-03    0.70960E+02
    0.12969E-03    0.72342E+02
    0.13231E-03    0.73750E+02
    0.13499E-03    0.75187E+02
    0.13771E-03    0.76651E+02
    0.14049E-03    0.78143E+02
    0.14333E-03    0.79665E+02
    0.14623E-03    0.81216E+02
    0.14918E-03    0.82797E+02
    0.15220E-03    0.84409E+02
    0.15527E-03    0.86053E+02
    0.15841E-03    0.87728E+02
    0.16161E-03    0.89436E+02
    0.16487E-03    0.91177E+02
    0.16820E-03    0.92951E+02
    0.17160E-03    0.94761E+02
    0.17507E-03    0.96605E+02
    0.17860E-03    0.98485E+02
    0.18221E-03    0.10040E+03
    0.18589E-03    0.10236E+03
    0.18965E-03    0.10435E+03
    0.19348E-03    0.10638E+03
    0.19739E-03    0.10845E+03
    0.20138E-03    0.11056E+03
    0.20544E-03    0.11271E+03
    0.20959E-03    0.11490E+03
    0.21383E-03    0.11714E+03
    0.21815E-03    0.11941E+03
    0.22255E-03    0.12174E+03
    0.22705E-03    0.12411E+03
    0.23164E-03    0.12652E+03
    0.23632E-03    0.12898E+03
    0.24109E-03    0.13149E+03
    0.24596E-03    0.13404E+03
    0.25093E-03    0.13665E+03
    0.25600E-03    0.13930E+03
    0.26117E-03    0.14201E+03
    0.26645E-03    0.14477E+03
    0.27183E-03    0.14758E+03
    0.27732E-03    0.15045E+03
    0.28292E-03    0.15337E+03
    0.28864E-03    0.15635E+03
    0.29447E-03    0.15939E+03
    0.30042E-03    0.16249E+03
    0.30649E-03    0.16564E+03
    0.31268E-03    0.16886E+03
    0.31899E-03    0.17213E+03
    0.32544E-03    0.17547E+03
    0.33201E-03    0.17888E+03
    0.33872E-03    0.18235E+03
    0.34556E-03    0.18589E+03
    0.35254E-03    0.18949E+03
    0.35966E-03    0.19316E+03
    0.36693E-03    0.19691E+03
    0.37434E-03    0.20073E+03
    0.38190E-03    0.20462E+03
    0.38962E-03    0.20858E+03
    0.39749E-03    0.21262E+03
    0.40552E-03    0.21674E+03
    0.41371E-03    0.22093E+03
    0.42207E-03    0.22521E+03
    0.43060E-03    0.22957E+03
    0.43929E-03    0.23401E+03
    0.44817E-03    0.23853E+03
    0.45722E-03    0.24314E+03
    0.46646E-03    0.24784E+03
    0.47588E-03    0.25263E+03
    0.48550E-03    0.25751E+03
    0.49530E-03    0.26248E+03
    0.50531E-03    0.26754E+03
    0.51552E-03    0.27271E+03
    0.52593E-03    0.27797E+03
    0.53656E-03    0.28332E+03
    0.54739E-03    0.28878E+03
    0.55845E-03    0.29434E+03
    0.56973E-03    0.30001E+03
    0.58124E-03    0.30578E+03
    0.59299E-03    0.31166E+03
    0.60496E-03    0.31766E+03
    0.61719E-03    0.32376E+03
    0.62965E-03    0.32998E+03
    0.64237E-03    0.33631E+03
    0.65535E-03    0.34276E+03
    0.66859E-03    0.34933E+03
    0.68210E-03    0.35602E+03
    0.69588E-03    0.36284E+03
    0.70993E-03    0.36978E+03
    0.72427E-03    0.37685E+03
    0.73891E-03    0.38405E+03
    0.75383E-03    0.39138E+03
    0.76906E-03    0.39885E+03
    0.78460E-03    0.40646E+03
    0.80045E-03    0.41420E+03
    0.81662E-03    0.42208E+03
    0.83311E-03    0.43011E+03
    0.84994E-03    0.43828E+03
    0.86711E-03    0.44660E+03
    0.88463E-03    0.45507E+03
    0.90250E-03    0.46369E+03
    0.92073E-03    0.47247E+03
    0.93933E-03    0.48140E+03
    0.95831E-03    0.49049E+03
    0.97767E-03    0.49975E+03
    0.99742E-03    0.50917E+03
    0.10176E-02    0.51875E+03
    0.10381E-02    0.52850E+03
    0.10591E-02    0.53843E+03
    0.10805E-02    0.54853E+03
    0.11023E-02    0.55880E+03
    0.11246E-02    0.56926E+03
    0.11473E-02    0.57989E+03
    0.11705E-02    0.59071E+03
    0.11941E-02    0.60171E+03
    0.12182E-02    0.61291E+03
    0.12429E-02    0.62429E+03
    0.12680E-02    0.63587E+03
    0.12936E-02    0.64764E+03
    0.13197E-02    0.65961E+03
    0.13464E-02    0.67178E+03
    0.13736E-02    0.68416E+03
    0.14013E-02    0.69674E+03
    0.14296E-02    0.70952E+03
    0.14585E-02    0.72252E+03
    0.14880E-02    0.73574E+03
    0.15180E-02    0.74916E+03
    0.15487E-02    0.76281E+03
    0.15800E-02    0.77667E+03
    0.16119E-02    0.79076E+03
    0.16445E-02    0.80507E+03
    0.16777E-02    0.81961E+03
    0.17116E-02    0.83438E+03
    0.17462E-02    0.84938E+03
    0.17814E-02    0.86461E+03
    0.18174E-02    0.88008E+03
    0.18541E-02    0.89578E+03
    0.18916E-02    0.91173E+03
    0.19298E-02    0.92791E+03
    0.19688E-02    0.94434E+03
    0.20086E-02    0.96102E+03
    0.20491E-02    0.97794E+03
    0.20905E-02    0.99512E+03
    0.21328E-02    0.10125E+04
    0.21758E-02    0.10302E+04
    0.22198E-02    0.10481E+04
    0.22646E-02    0.10663E+04
    0.23104E-02    0.10847E+04
    0.23571E-02    0.11034E+04
    0.24047E-02    0.11224E+04
    0.24533E-02    0.11416E+04
    0.25028E-02    0.11610E+04
    0.25534E-02    0.11807E+04
    0.26050E-02    0.12007E+04
    0.26576E-02    0.12210E+04
    0.27113E-02    0.12415E+04
    0.27660E-02    0.12622E+04
    0.28219E-02    0.12832E+04
    0.28789E-02    0.13045E+04
    0.29371E-02    0.13260E+04
    0.29964E-02    0.13478E+04
    0.30569E-02    0.13699E+04
    0.31187E-02    0.13922E+04
    0.31817E-02    0.14147E+04
    0.32460E-02    0.14375E+04
    0.33115E-02    0.14606E+04
    0.33784E-02    0.14839E+04
    0.34467E-02    0.15075E+04
    0.35163E-02    0.15313E+04
    0.35874E-02    0.15553E+04
    0.36598E-02    0.15796E+04
    0.37338E-02    0.16041E+04
    0.38092E-02    0.16289E+04
    0.38861E-02    0.16538E+04
    0.39646E-02    0.16790E+04
    0.40447E-02    0.17045E+04
    0.41264E-02    0.17301E+04
    0.42098E-02    0.17559E+04
    0.42948E-02    0.17820E+04
    0.43816E-02    0.18082E+04
    0.44701E-02    0.18347E+04
    0.45604E-02    0.18613E+04
    0.46525E-02    0.18881E+04
    0.47465E-02    0.19150E+04
    0.48424E-02    0.19422E+04
    0.49402E-02    0.19695E+04
    0.50400E-02    0.19969E+04
    0.51419E-02    0.20244E+04
    0.52457E-02    0.20521E+04
    0.53517E-02    0.20799E+04
    0.54598E-02    0.21079E+04
    0.55701E-02    0.21359E+04
    0.56826E-02    0.21640E+04
    0.57974E-02    0.21921E+04
    0.59145E-02    0.22204E+04
    0.60340E-02    0.22486E+04
    0.61559E-02    0.22770E+04
    0.62803E-02    0.23053E+04
    0.64072E-02    0.23336E+04
    0.65366E-02    0.23619E+04
    0.66686E-02    0.23902E+04
    0.68033E-02    0.24184E+04
    0.69408E-02    0.24466E+04
    0.70810E-02    0.24747E+04
    0.72240E-02    0.25028E+04
    0.73700E-02    0.25308E+04
    0.75189E-02    0.25588E+04
    0.76708E-02    0.25867E+04
    0.78257E-02    0.26143E+04
    0.79838E-02    0.26418E+04
    0.81451E-02    0.26689E+04
    0.83096E-02    0.26958E+04
    0.84775E-02    0.27224E+04
    0.86488E-02    0.27487E+04
    0.88235E-02    0.27747E+04
    0.90017E-02    0.28003E+04
    0.91836E-02    0.28256E+04
    0.93691E-02    0.28506E+04
    0.95583E-02    0.28751E+04
    0.97514E-02    0.28992E+04
    0.99484E-02    0.29228E+04
    0.10149E-01    0.29459E+04
    0.10354E-01    0.29685E+04
    0.10564E-01    0.29905E+04
    0.10777E-01    0.30120E+04
    0.10995E-01    0.30328E+04
    0.11217E-01    0.30530E+04
    0.11443E-01    0.30725E+04
    0.11675E-01    0.30912E+04
    0.11910E-01    0.31092E+04
    0.12151E-01    0.31263E+04
    0.12397E-01    0.31425E+04
    0.12647E-01    0.31579E+04
    0.12902E-01    0.31724E+04
    0.13163E-01    0.31860E+04
    0.13429E-01    0.31987E+04
    0.13700E-01    0.32104E+04
    0.13977E-01    0.32211E+04
    0.14259E-01    0.32307E+04
    0.14547E-01    0.32393E+04
    0.14841E-01    0.32467E+04
    0.15141E-01    0.32529E+04
    0.15447E-01    0.32578E+04
    0.15759E-01    0.32616E+04
    0.16077E-01    0.32640E+04
    0.16402E-01    0.32651E+04
    0.16734E-01    0.32648E+04
    0.17072E-01    0.32632E+04
    0.17416E-01    0.32601E+04
    0.17768E-01    0.32557E+04
    0.18127E-01    0.32498E+04
    0.18493E-01    0.32425E+04
    0.18867E-01    0.32337E+04
    0.19248E-01    0.32233E+04
    0.19637E-01    0.32115E+04
    0.20034E-01    0.31981E+04
    0.20438E-01    0.31831E+04
    0.20851E-01    0.31666E+04
    0.21272E-01    0.31485E+04
    0.21702E-01    0.31289E+04
    0.22141E-01    0.31077E+04
    0.22588E-01    0.30850E+04
    0.23044E-01    0.30607E+04
    0.23510E-01    0.30349E+04
    0.23985E-01    0.30077E+04
    0.24469E-01    0.29790E+04
    0.24964E-01    0.29489E+04
    0.25468E-01    0.29175E+04
    0.25982E-01    0.28847E+04
    0.26507E-01    0.28506E+04
    0.27043E-01    0.28153E+04
    0.27589E-01    0.27789E+04
    0.28146E-01    0.27414E+04
    0.28715E-01    0.27029E+04
    0.29295E-01    0.26635E+04
    0.29887E-01    0.26232E+04
    0.30490E-01    0.25823E+04
    0.31106E-01    0.25406E+04
    0.31735E-01    0.24985E+04
    0.32376E-01    0.24559E+04
    0.33030E-01    0.24130E+04
    0.33697E-01    0.23699E+04
    0.34378E-01    0.23267E+04
    0.35072E-01    0.22836E+04
    0.35781E-01    0.22405E+04
    0.36504E-01    0.21977E+04
    0.37241E-01    0.21553E+04
    0.37993E-01    0.21134E+04
    0.38761E-01    0.20722E+04
    0.39544E-01    0.20317E+04
    0.40343E-01    0.19921E+04
    0.41158E-01    0.19533E+04
    0.41989E-01    0.19154E+04
    0.42838E-01    0.18786E+04
    0.43703E-01    0.18427E+04
    0.44586E-01    0.18080E+04
    0.45486E-01    0.17746E+04
    0.46405E-01    0.17425E+04
    0.47343E-01    0.17119E+04
    0.48299E-01    0.16829E+04
    0.49275E-01    0.16554E+04
    0.50270E-01    0.16292E+04
    0.51286E-01    0.16042E+04
    0.52322E-01    0.15804E+04
    0.53379E-01    0.15575E+04
    0.54457E-01    0.15355E+04
    0.55557E-01    0.15142E+04
    0.56680E-01    0.14936E+04
    0.57825E-01    0.14736E+04
    0.58993E-01    0.14539E+04
    0.60184E-01    0.14345E+04
    0.61400E-01    0.14152E+04
    0.62641E-01    0.13958E+04
    0.63906E-01    0.13762E+04
    0.65197E-01    0.13562E+04
    0.66514E-01    0.13355E+04
    0.67858E-01    0.13139E+04
    0.69229E-01    0.12912E+04
    0.70627E-01    0.12672E+04
    0.72054E-01    0.12418E+04
    0.73510E-01    0.12148E+04
    0.74994E-01    0.11863E+04
    0.76509E-01    0.11563E+04
    0.78055E-01    0.11249E+04
    0.79632E-01    0.10923E+04
    0.81241E-01    0.10587E+04
    0.82882E-01    0.10245E+04
    0.84556E-01    0.98983E+03
    0.86264E-01    0.95513E+03
    0.88007E-01    0.92069E+03
    0.89785E-01    0.88682E+03
    0.91598E-01    0.85383E+03
    0.93449E-01    0.82200E+03
    0.95337E-01    0.79163E+03
    0.97263E-01    0.76297E+03
    0.99227E-01    0.73622E+03
    0.10123E+00    0.71160E+03
    0.10328E+00    0.68926E+03
    0.10536E+00    0.66920E+03
    0.10749E+00    0.65140E+03
    0.10966E+00    0.63572E+03
    0.11188E+00    0.62189E+03
    0.11414E+00    0.60961E+03
    0.11644E+00    0.59849E+03
    0.11880E+00    0.58810E+03
    0.12120E+00    0.57800E+03
    0.12365E+00    0.56774E+03
    0.12614E+00    0.55692E+03
    0.12869E+00    0.54516E+03
    0.13129E+00    0.53218E+03
    0.13394E+00    0.51780E+03
    0.13665E+00    0.50196E+03
    0.13941E+00    0.48478E+03
    0.14223E+00    0.46646E+03
    0.14510E+00    0.44740E+03
    0.14803E+00    0.42802E+03
    0.15102E+00    0.40884E+03
    0.15407E+00    0.39032E+03
    0.15718E+00    0.37294E+03
    0.16036E+00    0.35706E+03
    0.16360E+00    0.34298E+03
    0.16690E+00    0.33078E+03
    0.17028E+00    0.32041E+03
    0.17371E+00    0.31163E+03
    0.17722E+00    0.30409E+03
    0.18080E+00    0.29735E+03
    0.18446E+00    0.29094E+03
    0.18818E+00    0.28439E+03
    0.19198E+00    0.27728E+03
    0.19586E+00    0.26929E+03
    0.19982E+00    0.26030E+03
    0.20386E+00    0.25038E+03
    0.20797E+00    0.23980E+03
    0.21218E+00    0.22898E+03
    0.21646E+00    0.21835E+03
    0.22083E+00    0.20834E+03
    0.22530E+00    0.19927E+03
    0.22985E+00    0.19132E+03
    0.23449E+00    0.18453E+03
    0.23923E+00    0.17874E+03
    0.24406E+00    0.17368E+03
    0.24899E+00    0.16896E+03
    0.25402E+00    0.16417E+03
    0.25915E+00    0.15900E+03
    0.26439E+00    0.15333E+03
    0.26973E+00    0.14722E+03
    0.27518E+00    0.14087E+03
    0.28074E+00    0.13454E+03
    0.28641E+00    0.12853E+03
    0.29219E+00    0.12307E+03
    0.29810E+00    0.11828E+03
    0.30412E+00    0.11409E+03
    0.31026E+00    0.11029E+03
    0.31653E+00    0.10666E+03
    0.32292E+00    0.10299E+03
    0.32945E+00    0.99155E+02
    0.33610E+00    0.95136E+02
    0.34289E+00    0.91057E+02
    0.34982E+00    0.87101E+02
    0.35689E+00    0.83411E+02
    0.36409E+00    0.80055E+02
    0.37145E+00    0.77015E+02
    0.37895E+00    0.74184E+02
    0.38661E+00    0.71426E+02
    0.39442E+00    0.68651E+02
    0.40239E+00    0.65844E+02
    0.41052E+00    0.63059E+02
    0.41881E+00    0.60377E+02
    0.42727E+00    0.57867E+02
    0.43590E+00    0.55538E+02
    0.44471E+00    0.53346E+02
    0.45369E+00    0.51234E+02
    0.46286E+00    0.49155E+02
    0.47221E+00    0.47100E+02
    0.48174E+00    0.45107E+02
    0.49148E+00    0.43208E+02
    0.50141E+00    0.41414E+02
    0.51153E+00    0.39715E+02
    0.52187E+00    0.38078E+02
    0.53241E+00    0.36487E+02
    0.54317E+00    0.34942E+02
    0.55414E+00    0.33456E+02
    0.56533E+00    0.32040E+02
    0.57675E+00    0.30690E+02
    0.58840E+00    0.29396E+02
    0.60029E+00    0.28146E+02
    0.61242E+00    0.26941E+02
    0.62479E+00    0.25785E+02
    0.63741E+00    0.24679E+02
    0.65029E+00    0.23621E+02
    0.66342E+00    0.22605E+02
    0.67683E+00    0.21628E+02
    0.69050E+00    0.20691E+02
    0.70445E+00    0.19793E+02
    0.71868E+00    0.18934E+02
    0.73320E+00    0.18109E+02
    0.74801E+00    0.17318E+02
    0.76312E+00    0.16560E+02
    0.77854E+00    0.15834E+02
    0.79426E+00    0.15138E+02
    0.81031E+00    0.14471E+02
    0.82668E+00    0.13833E+02
    0.84338E+00    0.13221E+02
    0.86041E+00    0.12635E+02
    0.87780E+00    0.12074E+02
    0.89553E+00    0.11537E+02
    0.91362E+00    0.11022E+02
    0.93208E+00    0.10530E+02
    0.95091E+00    0.10059E+02
    0.97011E+00    0.96078E+01
    0.98971E+00    0.91763E+01
    0.10097E+01    0.87634E+01
    0.10301E+01    0.83683E+01
    0.10509E+01    0.79903E+01
    0.10721E+01    0.76287E+01
    0.10938E+01    0.72829E+01
    0.11159E+01    0.69521E+01
    0.11384E+01    0.66358E+01
    0.11614E+01    0.63334E+01
    0.11849E+01    0.60444E+01
    0.12088E+01    0.57681E+01
    0.12333E+01    0.55039E+01
    0.12582E+01    0.52515E+01
    0.12836E+01    0.50102E+01
    0.13095E+01    0.47797E+01
    0.13360E+01    0.45593E+01
    0.13630E+01    0.43488E+01
    0.13905E+01    0.41478E+01
    0.14186E+01    0.39557E+01
    0.14472E+01    0.37722E+01
    0.14765E+01    0.35970E+01
    0.15063E+01    0.34297E+01
    0.15367E+01    0.32699E+01
    0.15678E+01    0.31174E+01
    0.15994E+01    0.29717E+01
    0.16318E+01    0.28327E+01
    0.16647E+01    0.27000E+01
    0.16984E+01    0.25733E+01
    0.17327E+01    0.24524E+01
    0.17677E+01    0.23370E+01
    0.18034E+01    0.22269E+01
    0.18398E+01    0.21219E+01
    0.18770E+01    0.20217E+01
    0.19149E+01    0.19260E+01
    0.19536E+01    0.18348E+01
    0.19930E+01    0.17478E+01
    0.20333E+01    0.16648E+01
    0.20744E+01    0.15857E+01
    0.21163E+01    0.15102E+01
    0.21590E+01    0.14382E+01
    0.22026E+01    0.13696E+01
    0.22471E+01    0.13042E+01
    0.22925E+01    0.12418E+01
