#           k/h    P           
    0.10000E-03    0.16522E+03
    0.10202E-03    0.16844E+03
    0.10408E-03    0.17172E+03
    0.10618E-03    0.17507E+03
    0.10833E-03    0.17848E+03
    0.11052E-03    0.18195E+03
    0.11275E-03    0.18550E+03
    0.11503E-03    0.18911E+03
    0.11735E-03    0.19279E+03
    0.11972E-03    0.19655E+03
    0.12214E-03    0.20037E+03
    0.12461E-03    0.20428E+03
    0.12712E-03    0.20825E+03
    0.12969E-03    0.21231E+03
    0.13231E-03    0.21644E+03
    0.13499E-03    0.22066E+03
    0.13771E-03    0.22496E+03
    0.14049E-03    0.22934E+03
    0.14333E-03    0.23380E+03
    0.14623E-03    0.23835E+03
    0.14918E-03    0.24299E+03
    0.15220E-03    0.24772E+03
    0.15527E-03    0.25255E+03
    0.15841E-03    0.25746E+03
    0.16161E-03    0.26247E+03
    0.16487E-03    0.26758E+03
    0.16820E-03    0.27279E+03
    0.17160E-03    0.27810E+03
    0.17507E-03    0.28351E+03
    0.17860E-03    0.28903E+03
    0.18221E-03    0.29466E+03
    0.18589E-03    0.30039E+03
    0.18965E-03    0.30623E+03
    0.19348E-03    0.31219E+03
    0.19739E-03    0.31827E+03
    0.20138E-03    0.32446E+03
    0.20544E-03    0.33077E+03
    0.20959E-03    0.33720E+03
    0.21383E-03    0.34376E+03
    0.21815E-03    0.35045E+03
    0.22255E-03    0.35726E+03
    0.22705E-03    0.36421E+03
    0.23164E-03    0.37129E+03
    0.23632E-03    0.37851E+03
    0.24109E-03    0.38587E+03
    0.24596E-03    0.39337E+03
    0.25093E-03    0.40101E+03
    0.25600E-03    0.40880E+03
    0.26117E-03    0.41675E+03
    0.26645E-03    0.42484E+03
    0.27183E-03    0.43310E+03
    0.27732E-03    0.44151E+03
    0.28292E-03    0.45009E+03
    0.28864E-03    0.45883E+03
    0.29447E-03    0.46773E+03
    0.30042E-03    0.47682E+03
    0.30649E-03    0.48607E+03
    0.31268E-03    0.49550E+03
    0.31899E-03    0.50512E+03
    0.32544E-03    0.51492E+03
    0.33201E-03    0.52491E+03
    0.33872E-03    0.53509E+03
    0.34556E-03    0.54546E+03
    0.35254E-03    0.55604E+03
    0.35966E-03    0.56682E+03
    0.36693E-03    0.57780E+03
    0.37434E-03    0.58900E+03
    0.38190E-03    0.60040E+03
    0.38962E-03    0.61203E+03
    0.39749E-03    0.62388E+03
    0.40552E-03    0.63596E+03
    0.41371E-03    0.64826E+03
    0.42207E-03    0.66081E+03
    0.43060E-03    0.67359E+03
    0.43929E-03    0.68661E+03
    0.44817E-03    0.69988E+03
    0.45722E-03    0.71341E+03
    0.46646E-03    0.72719E+03
    0.47588E-03    0.74123E+03
    0.48550E-03    0.75554E+03
    0.49530E-03    0.77012E+03
    0.50531E-03    0.78497E+03
    0.51552E-03    0.80011E+03
    0.52593E-03    0.81553E+03
    0.53656E-03    0.83124E+03
    0.54739E-03    0.84725E+03
    0.55845E-03    0.86356E+03
    0.56973E-03    0.88017E+03
    0.58124E-03    0.89710E+03
    0.59299E-03    0.91435E+03
    0.60496E-03    0.93191E+03
