#           k/h    P           
    0.10000E-03    0.70132E+01
    0.10202E-03    0.71498E+01
    0.10408E-03    0.72891E+01
    0.10618E-03    0.74311E+01
    0.10833E-03    0.75758E+01
    0.11052E-03    0.77234E+01
    0.11275E-03    0.78739E+01
    0.11503E-03    0.80272E+01
    0.11735E-03    0.81836E+01
    0.11972E-03    0.83430E+01
    0.12214E-03    0.85055E+01
    0.12461E-03    0.86712E+01
    0.12712E-03    0.88401E+01
    0.12969E-03    0.90123E+01
    0.13231E-03    0.91878E+01
    0.13499E-03    0.93668E+01
    0.13771E-03    0.95492E+01
    0.14049E-03    0.97352E+01
    0.14333E-03    0.99248E+01
    0.14623E-03    0.10118E+02
    0.14918E-03    0.10315E+02
    0.15220E-03    0.10516E+02
    0.15527E-03    0.10721E+02
    0.15841E-03    0.10929E+02
    0.16161E-03    0.11142E+02
    0.16487E-03    0.11359E+02
    0.16820E-03    0.11580E+02
    0.17160E-03    0.11806E+02
    0.17507E-03    0.12036E+02
    0.17860E-03    0.12270E+02
    0.18221E-03    0.12509E+02
    0.18589E-03    0.12752E+02
    0.18965E-03    0.13001E+02
    0.19348E-03    0.13254E+02
    0.19739E-03    0.13512E+02
    0.20138E-03    0.13775E+02
    0.20544E-03    0.14043E+02
    0.20959E-03    0.14316E+02
    0.21383E-03    0.14595E+02
    0.21815E-03    0.14879E+02
    0.22255E-03    0.15168E+02
    0.22705E-03    0.15463E+02
    0.23164E-03    0.15764E+02
    0.23632E-03    0.16071E+02
    0.24109E-03    0.16383E+02
    0.24596E-03    0.16702E+02
    0.25093E-03    0.17027E+02
    0.25600E-03    0.17358E+02
    0.26117E-03    0.17696E+02
    0.26645E-03    0.18040E+02
    0.27183E-03    0.18390E+02
    0.27732E-03    0.18748E+02
    0.28292E-03    0.19112E+02
    0.28864E-03    0.19484E+02
    0.29447E-03    0.19863E+02
    0.30042E-03    0.20249E+02
    0.30649E-03    0.20642E+02
    0.31268E-03    0.21043E+02
    0.31899E-03    0.21452E+02
    0.32544E-03    0.21869E+02
    0.33201E-03    0.22293E+02
    0.33872E-03    0.22726E+02
    0.34556E-03    0.23168E+02
    0.35254E-03    0.23617E+02
    0.35966E-03    0.24076E+02
    0.36693E-03    0.24543E+02
    0.37434E-03    0.25019E+02
    0.38190E-03    0.25505E+02
    0.38962E-03    0.25999E+02
    0.39749E-03    0.26504E+02
    0.40552E-03    0.27017E+02
    0.41371E-03    0.27541E+02
    0.42207E-03    0.28075E+02
    0.43060E-03    0.28619E+02
    0.43929E-03    0.29173E+02
    0.44817E-03    0.29739E+02
    0.45722E-03    0.30314E+02
    0.46646E-03    0.30901E+02
    0.47588E-03    0.31499E+02
    0.48550E-03    0.32109E+02
    0.49530E-03    0.32730E+02
    0.50531E-03    0.33363E+02
    0.51552E-03    0.34008E+02
    0.52593E-03    0.34665E+02
    0.53656E-03    0.35335E+02
    0.54739E-03    0.36017E+02
    0.55845E-03    0.36712E+02
    0.56973E-03    0.37421E+02
    0.58124E-03    0.38143E+02
    0.59299E-03    0.38878E+02
    0.60496E-03    0.39627E+02
