#           k/h    P           
    0.10000E-03    0.22252E+03
    0.10202E-03    0.22685E+03
    0.10408E-03    0.23127E+03
    0.10618E-03    0.23578E+03
    0.10833E-03    0.24037E+03
    0.11052E-03    0.24505E+03
    0.11275E-03    0.24982E+03
    0.11503E-03    0.25469E+03
    0.11735E-03    0.25965E+03
    0.11972E-03    0.26471E+03
    0.12214E-03    0.26986E+03
    0.12461E-03    0.27512E+03
    0.12712E-03    0.28047E+03
    0.12969E-03    0.28593E+03
    0.13231E-03    0.29150E+03
    0.13499E-03    0.29718E+03
    0.13771E-03    0.30296E+03
    0.14049E-03    0.30886E+03
    0.14333E-03    0.31488E+03
    0.14623E-03    0.32101E+03
    0.14918E-03    0.32726E+03
    0.15220E-03    0.33363E+03
    0.15527E-03    0.34012E+03
    0.15841E-03    0.34674E+03
    0.16161E-03    0.35349E+03
    0.16487E-03    0.36037E+03
    0.16820E-03    0.36738E+03
    0.17160E-03    0.37453E+03
    0.17507E-03    0.38182E+03
    0.17860E-03    0.38925E+03
    0.18221E-03    0.39683E+03
    0.18589E-03    0.40455E+03
    0.18965E-03    0.41242E+03
    0.19348E-03    0.42044E+03
    0.19739E-03    0.42862E+03
    0.20138E-03    0.43696E+03
    0.20544E-03    0.44546E+03
    0.20959E-03    0.45412E+03
    0.21383E-03    0.46295E+03
    0.21815E-03    0.47195E+03
    0.22255E-03    0.48113E+03
    0.22705E-03    0.49048E+03
    0.23164E-03    0.50002E+03
    0.23632E-03    0.50974E+03
    0.24109E-03    0.51964E+03
    0.24596E-03    0.52974E+03
    0.25093E-03    0.54004E+03
    0.25600E-03    0.55053E+03
    0.26117E-03    0.56122E+03
    0.26645E-03    0.57213E+03
    0.27183E-03    0.58324E+03
    0.27732E-03    0.59456E+03
    0.28292E-03    0.60611E+03
    0.28864E-03    0.61788E+03
    0.29447E-03    0.62987E+03
    0.30042E-03    0.64209E+03
    0.30649E-03    0.65456E+03
    0.31268E-03    0.66725E+03
    0.31899E-03    0.68020E+03
    0.32544E-03    0.69339E+03
    0.33201E-03    0.70684E+03
    0.33872E-03    0.72054E+03
    0.34556E-03    0.73451E+03
    0.35254E-03    0.74874E+03
    0.35966E-03    0.76325E+03
    0.36693E-03    0.77804E+03
