#           k/h    P           
    0.10000E-03    0.65213E+01
    0.10202E-03    0.66483E+01
    0.10408E-03    0.67778E+01
    0.10618E-03    0.69099E+01
    0.10833E-03    0.70445E+01
    0.11052E-03    0.71817E+01
    0.11275E-03    0.73216E+01
    0.11503E-03    0.74642E+01
    0.11735E-03    0.76096E+01
    0.11972E-03    0.77578E+01
    0.12214E-03    0.79090E+01
    0.12461E-03    0.80630E+01
    0.12712E-03    0.82201E+01
    0.12969E-03    0.83802E+01
    0.13231E-03    0.85434E+01
    0.13499E-03    0.87098E+01
    0.13771E-03    0.88794E+01
    0.14049E-03    0.90524E+01
    0.14333E-03    0.92287E+01
    0.14623E-03    0.94084E+01
    0.14918E-03    0.95916E+01
    0.15220E-03    0.97784E+01
    0.15527E-03    0.99688E+01
    0.15841E-03    0.10163E+02
    0.16161E-03    0.10361E+02
    0.16487E-03    0.10563E+02
    0.16820E-03    0.10768E+02
    0.17160E-03    0.10978E+02
    0.17507E-03    0.11192E+02
    0.17860E-03    0.11410E+02
    0.18221E-03    0.11632E+02
    0.18589E-03    0.11858E+02
    0.18965E-03    0.12089E+02
    0.19348E-03    0.12324E+02
    0.19739E-03    0.12564E+02
    0.20138E-03    0.12809E+02
    0.20544E-03    0.13058E+02
    0.20959E-03    0.13312E+02
    0.21383E-03    0.13571E+02
    0.21815E-03    0.13835E+02
    0.22255E-03    0.14105E+02
    0.22705E-03    0.14379E+02
    0.23164E-03    0.14659E+02
    0.23632E-03    0.14944E+02
    0.24109E-03    0.15235E+02
    0.24596E-03    0.15531E+02
    0.25093E-03    0.15833E+02
    0.25600E-03    0.16141E+02
    0.26117E-03    0.16455E+02
    0.26645E-03    0.16775E+02
    0.27183E-03    0.17101E+02
    0.27732E-03    0.17434E+02
    0.28292E-03    0.17773E+02
    0.28864E-03    0.18118E+02
    0.29447E-03    0.18470E+02
    0.30042E-03    0.18829E+02
    0.30649E-03    0.19195E+02
    0.31268E-03    0.19568E+02
    0.31899E-03    0.19948E+02
    0.32544E-03    0.20336E+02
    0.33201E-03    0.20731E+02
    0.33872E-03    0.21133E+02
    0.34556E-03    0.21544E+02
    0.35254E-03    0.21962E+02
    0.35966E-03    0.22388E+02
    0.36693E-03    0.22823E+02
    0.37434E-03    0.23266E+02
    0.38190E-03    0.23717E+02
    0.38962E-03    0.24178E+02
    0.39749E-03    0.24647E+02
    0.40552E-03    0.25124E+02
    0.41371E-03    0.25612E+02
    0.42207E-03    0.26108E+02
    0.43060E-03    0.26614E+02
    0.43929E-03    0.27130E+02
    0.44817E-03    0.27655E+02
    0.45722E-03    0.28191E+02
    0.46646E-03    0.28737E+02
    0.47588E-03    0.29293E+02
    0.48550E-03    0.29860E+02
    0.49530E-03    0.30438E+02
    0.50531E-03    0.31027E+02
    0.51552E-03    0.31627E+02
    0.52593E-03    0.32238E+02
    0.53656E-03    0.32861E+02
    0.54739E-03    0.33496E+02
    0.55845E-03    0.34143E+02
    0.56973E-03    0.34802E+02
    0.58124E-03    0.35473E+02
    0.59299E-03    0.36158E+02
    0.60496E-03    0.36855E+02
    0.61719E-03    0.37565E+02
