#           k/h    P           
    0.10000E-03    0.20723E+02
    0.10202E-03    0.21126E+02
    0.10408E-03    0.21538E+02
    0.10618E-03    0.21957E+02
    0.10833E-03    0.22385E+02
    0.11052E-03    0.22821E+02
    0.11275E-03    0.23266E+02
    0.11503E-03    0.23719E+02
    0.11735E-03    0.24181E+02
    0.11972E-03    0.24652E+02
    0.12214E-03    0.25132E+02
    0.12461E-03    0.25621E+02
    0.12712E-03    0.26120E+02
    0.12969E-03    0.26629E+02
    0.13231E-03    0.27148E+02
    0.13499E-03    0.27676E+02
    0.13771E-03    0.28215E+02
    0.14049E-03    0.28765E+02
    0.14333E-03    0.29325E+02
    0.14623E-03    0.29896E+02
    0.14918E-03    0.30478E+02
    0.15220E-03    0.31072E+02
    0.15527E-03    0.31677E+02
    0.15841E-03    0.32293E+02
    0.16161E-03    0.32922E+02
    0.16487E-03    0.33563E+02
    0.16820E-03    0.34216E+02
    0.17160E-03    0.34882E+02
    0.17507E-03    0.35561E+02
    0.17860E-03    0.36254E+02
    0.18221E-03    0.36959E+02
    0.18589E-03    0.37679E+02
    0.18965E-03    0.38412E+02
    0.19348E-03    0.39159E+02
    0.19739E-03    0.39922E+02
    0.20138E-03    0.40698E+02
    0.20544E-03    0.41490E+02
    0.20959E-03    0.42298E+02
    0.21383E-03    0.43120E+02
    0.21815E-03    0.43959E+02
    0.22255E-03    0.44814E+02
    0.22705E-03    0.45686E+02
    0.23164E-03    0.46575E+02
    0.23632E-03    0.47481E+02
    0.24109E-03    0.48404E+02
    0.24596E-03    0.49345E+02
    0.25093E-03    0.50305E+02
    0.25600E-03    0.51283E+02
    0.26117E-03    0.52279E+02
    0.26645E-03    0.53296E+02
    0.27183E-03    0.54332E+02
    0.27732E-03    0.55387E+02
    0.28292E-03    0.56464E+02
    0.28864E-03    0.57561E+02
    0.29447E-03    0.58679E+02
    0.30042E-03    0.59819E+02
    0.30649E-03    0.60981E+02
    0.31268E-03    0.62165E+02
    0.31899E-03    0.63372E+02
    0.32544E-03    0.64602E+02
    0.33201E-03    0.65856E+02
    0.33872E-03    0.67134E+02
    0.34556E-03    0.68437E+02
    0.35254E-03    0.69765E+02
    0.35966E-03    0.71118E+02
    0.36693E-03    0.72497E+02
    0.37434E-03    0.73903E+02
    0.38190E-03    0.75336E+02
    0.38962E-03    0.76796E+02
    0.39749E-03    0.78284E+02
    0.40552E-03    0.79801E+02
    0.41371E-03    0.81347E+02
    0.42207E-03    0.82922E+02
    0.43060E-03    0.84527E+02
    0.43929E-03    0.86163E+02
    0.44817E-03    0.87831E+02
    0.45722E-03    0.89530E+02
    0.46646E-03    0.91261E+02
    0.47588E-03    0.93026E+02
    0.48550E-03    0.94823E+02
    0.49530E-03    0.96655E+02
    0.50531E-03    0.98522E+02
    0.51552E-03    0.10042E+03
    0.52593E-03    0.10236E+03
    0.53656E-03    0.10434E+03
    0.54739E-03    0.10635E+03
    0.55845E-03    0.10840E+03
    0.56973E-03    0.11049E+03
    0.58124E-03    0.11262E+03
    0.59299E-03    0.11478E+03
    0.60496E-03    0.11699E+03
    0.61719E-03    0.11924E+03
    0.62965E-03    0.12154E+03
    0.64237E-03    0.12387E+03
    0.65535E-03    0.12625E+03
    0.66859E-03    0.12867E+03
    0.68210E-03    0.13114E+03
    0.69588E-03    0.13365E+03
    0.70993E-03    0.13621E+03
    0.72427E-03    0.13882E+03
    0.73891E-03    0.14148E+03
    0.75383E-03    0.14418E+03
    0.76906E-03    0.14694E+03
    0.78460E-03    0.14974E+03
    0.80045E-03    0.15260E+03
    0.81662E-03    0.15551E+03
    0.83311E-03    0.15847E+03
    0.84994E-03    0.16148E+03
    0.86711E-03    0.16455E+03
    0.88463E-03    0.16768E+03
    0.90250E-03    0.17086E+03
    0.92073E-03    0.17410E+03
    0.93933E-03    0.17740E+03
    0.95831E-03    0.18075E+03
    0.97767E-03    0.18417E+03
    0.99742E-03    0.18764E+03
    0.10176E-02    0.19118E+03
    0.10381E-02    0.19478E+03
    0.10591E-02    0.19844E+03
    0.10805E-02    0.20217E+03
    0.11023E-02    0.20596E+03
    0.11246E-02    0.20982E+03
    0.11473E-02    0.21375E+03
    0.11705E-02    0.21774E+03
    0.11941E-02    0.22180E+03
    0.12182E-02    0.22593E+03
    0.12429E-02    0.23013E+03
    0.12680E-02    0.23441E+03
    0.12936E-02    0.23875E+03
    0.13197E-02    0.24317E+03
    0.13464E-02    0.24766E+03
    0.13736E-02    0.25223E+03
