#           k/h    P           
    0.10000E-03    0.67221E+01
    0.10202E-03    0.68531E+01
    0.10408E-03    0.69866E+01
    0.10618E-03    0.71227E+01
    0.10833E-03    0.72614E+01
    0.11052E-03    0.74029E+01
    0.11275E-03    0.75471E+01
    0.11503E-03    0.76941E+01
    0.11735E-03    0.78440E+01
    0.11972E-03    0.79968E+01
    0.12214E-03    0.81526E+01
    0.12461E-03    0.83114E+01
    0.12712E-03    0.84733E+01
    0.12969E-03    0.86383E+01
    0.13231E-03    0.88066E+01
    0.13499E-03    0.89781E+01
    0.13771E-03    0.91530E+01
    0.14049E-03    0.93312E+01
    0.14333E-03    0.95130E+01
    0.14623E-03    0.96982E+01
    0.14918E-03    0.98871E+01
    0.15220E-03    0.10080E+02
    0.15527E-03    0.10276E+02
    0.15841E-03    0.10476E+02
    0.16161E-03    0.10680E+02
    0.16487E-03    0.10888E+02
    0.16820E-03    0.11100E+02
    0.17160E-03    0.11316E+02
    0.17507E-03    0.11536E+02
    0.17860E-03    0.11761E+02
    0.18221E-03    0.11990E+02
    0.18589E-03    0.12223E+02
    0.18965E-03    0.12461E+02
    0.19348E-03    0.12704E+02
    0.19739E-03    0.12951E+02
    0.20138E-03    0.13203E+02
    0.20544E-03    0.13460E+02
    0.20959E-03    0.13722E+02
    0.21383E-03    0.13989E+02
    0.21815E-03    0.14262E+02
    0.22255E-03    0.14539E+02
    0.22705E-03    0.14822E+02
    0.23164E-03    0.15110E+02
    0.23632E-03    0.15404E+02
    0.24109E-03    0.15704E+02
    0.24596E-03    0.16010E+02
    0.25093E-03    0.16321E+02
    0.25600E-03    0.16639E+02
    0.26117E-03    0.16962E+02
    0.26645E-03    0.17292E+02
    0.27183E-03    0.17628E+02
    0.27732E-03    0.17971E+02
    0.28292E-03    0.18320E+02
    0.28864E-03    0.18677E+02
    0.29447E-03    0.19040E+02
    0.30042E-03    0.19410E+02
    0.30649E-03    0.19787E+02
    0.31268E-03    0.20172E+02
    0.31899E-03    0.20563E+02
    0.32544E-03    0.20963E+02
    0.33201E-03    0.21370E+02
    0.33872E-03    0.21785E+02
    0.34556E-03    0.22208E+02
    0.35254E-03    0.22640E+02
    0.35966E-03    0.23079E+02
    0.36693E-03    0.23527E+02
    0.37434E-03    0.23984E+02
    0.38190E-03    0.24449E+02
    0.38962E-03    0.24924E+02
    0.39749E-03    0.25407E+02
    0.40552E-03    0.25900E+02
    0.41371E-03    0.26402E+02
    0.42207E-03    0.26914E+02
    0.43060E-03    0.27436E+02
    0.43929E-03    0.27968E+02
    0.44817E-03    0.28510E+02
    0.45722E-03    0.29062E+02
    0.46646E-03    0.29625E+02
    0.47588E-03    0.30198E+02
    0.48550E-03    0.30783E+02
    0.49530E-03    0.31379E+02
    0.50531E-03    0.31986E+02
    0.51552E-03    0.32604E+02
    0.52593E-03    0.33235E+02
    0.53656E-03    0.33877E+02
    0.54739E-03    0.34532E+02
    0.55845E-03    0.35199E+02
    0.56973E-03    0.35878E+02
    0.58124E-03    0.36571E+02
    0.59299E-03    0.37277E+02
    0.60496E-03    0.37996E+02
    0.61719E-03    0.38728E+02
    0.62965E-03    0.39474E+02
    0.64237E-03    0.40235E+02
    0.65535E-03    0.41010E+02
    0.66859E-03    0.41799E+02
    0.68210E-03    0.42603E+02
    0.69588E-03    0.43422E+02
    0.70993E-03    0.44256E+02
    0.72427E-03    0.45106E+02
    0.73891E-03    0.45972E+02
    0.75383E-03    0.46854E+02
    0.76906E-03    0.47752E+02
    0.78460E-03    0.48667E+02
    0.80045E-03    0.49599E+02
    0.81662E-03    0.50548E+02
    0.83311E-03    0.51514E+02
    0.84994E-03    0.52498E+02
