#           k/h    P           
    0.10000E-03    0.28565E+02
    0.10202E-03    0.29121E+02
    0.10408E-03    0.29688E+02
    0.10618E-03    0.30267E+02
    0.10833E-03    0.30856E+02
    0.11052E-03    0.31457E+02
    0.11275E-03    0.32070E+02
    0.11503E-03    0.32695E+02
    0.11735E-03    0.33331E+02
    0.11972E-03    0.33980E+02
    0.12214E-03    0.34642E+02
    0.12461E-03    0.35317E+02
    0.12712E-03    0.36005E+02
    0.12969E-03    0.36706E+02
    0.13231E-03    0.37421E+02
    0.13499E-03    0.38150E+02
    0.13771E-03    0.38893E+02
    0.14049E-03    0.39650E+02
    0.14333E-03    0.40422E+02
    0.14623E-03    0.41209E+02
    0.14918E-03    0.42011E+02
    0.15220E-03    0.42829E+02
    0.15527E-03    0.43663E+02
    0.15841E-03    0.44513E+02
    0.16161E-03    0.45380E+02
    0.16487E-03    0.46263E+02
    0.16820E-03    0.47164E+02
    0.17160E-03    0.48082E+02
    0.17507E-03    0.49018E+02
    0.17860E-03    0.49972E+02
    0.18221E-03    0.50945E+02
    0.18589E-03    0.51936E+02
    0.18965E-03    0.52947E+02
    0.19348E-03    0.53977E+02
    0.19739E-03    0.55028E+02
    0.20138E-03    0.56098E+02
    0.20544E-03    0.57190E+02
    0.20959E-03    0.58303E+02
    0.21383E-03    0.59437E+02
    0.21815E-03    0.60593E+02
    0.22255E-03    0.61772E+02
    0.22705E-03    0.62973E+02
    0.23164E-03    0.64198E+02
    0.23632E-03    0.65446E+02
    0.24109E-03    0.66719E+02
    0.24596E-03    0.68016E+02
    0.25093E-03    0.69338E+02
    0.25600E-03    0.70686E+02
    0.26117E-03    0.72060E+02
    0.26645E-03    0.73461E+02
    0.27183E-03    0.74888E+02
    0.27732E-03    0.76344E+02
    0.28292E-03    0.77827E+02
    0.28864E-03    0.79339E+02
    0.29447E-03    0.80880E+02
    0.30042E-03    0.82451E+02
    0.30649E-03    0.84052E+02
    0.31268E-03    0.85684E+02
    0.31899E-03    0.87347E+02
    0.32544E-03    0.89043E+02
    0.33201E-03    0.90771E+02
    0.33872E-03    0.92533E+02
    0.34556E-03    0.94328E+02
    0.35254E-03    0.96158E+02
    0.35966E-03    0.98022E+02
    0.36693E-03    0.99923E+02
    0.37434E-03    0.10186E+03
    0.38190E-03    0.10383E+03
    0.38962E-03    0.10585E+03
    0.39749E-03    0.10790E+03
    0.40552E-03    0.10999E+03
    0.41371E-03    0.11212E+03
    0.42207E-03    0.11429E+03
    0.43060E-03    0.11650E+03
    0.43929E-03    0.11875E+03
    0.44817E-03    0.12105E+03
    0.45722E-03    0.12339E+03
    0.46646E-03    0.12578E+03
    0.47588E-03    0.12821E+03
    0.48550E-03    0.13069E+03
    0.49530E-03    0.13321E+03
    0.50531E-03    0.13578E+03
    0.51552E-03    0.13840E+03
    0.52593E-03    0.14107E+03
    0.53656E-03    0.14379E+03
    0.54739E-03    0.14657E+03
    0.55845E-03    0.14939E+03
    0.56973E-03    0.15227E+03
    0.58124E-03    0.15520E+03
    0.59299E-03    0.15819E+03
    0.60496E-03    0.16123E+03
    0.61719E-03    0.16433E+03
    0.62965E-03    0.16748E+03
    0.64237E-03    0.17070E+03
    0.65535E-03    0.17398E+03
    0.66859E-03    0.17731E+03
    0.68210E-03    0.18071E+03
    0.69588E-03    0.18418E+03
    0.70993E-03    0.18770E+03
    0.72427E-03    0.19129E+03
    0.73891E-03    0.19495E+03
    0.75383E-03    0.19868E+03
    0.76906E-03    0.20247E+03
    0.78460E-03    0.20633E+03
    0.80045E-03    0.21026E+03
    0.81662E-03    0.21427E+03
    0.83311E-03    0.21835E+03
    0.84994E-03    0.22250E+03
    0.86711E-03    0.22672E+03
    0.88463E-03    0.23103E+03
    0.90250E-03    0.23541E+03
    0.92073E-03    0.23987E+03
    0.93933E-03    0.24440E+03
    0.95831E-03    0.24902E+03
    0.97767E-03    0.25372E+03
    0.99742E-03    0.25851E+03
    0.10176E-02    0.26338E+03
    0.10381E-02    0.26833E+03
    0.10591E-02    0.27338E+03
    0.10805E-02    0.27851E+03
    0.11023E-02    0.28373E+03
    0.11246E-02    0.28904E+03
    0.11473E-02    0.29444E+03
    0.11705E-02    0.29994E+03
    0.11941E-02    0.30553E+03
    0.12182E-02    0.31121E+03
    0.12429E-02    0.31699E+03
    0.12680E-02    0.32287E+03
    0.12936E-02    0.32885E+03
    0.13197E-02    0.33493E+03
    0.13464E-02    0.34111E+03
    0.13736E-02    0.34740E+03
