#           k/h    P           
    0.10000E-03    0.21212E+03
    0.10202E-03    0.21625E+03
    0.10408E-03    0.22047E+03
    0.10618E-03    0.22476E+03
    0.10833E-03    0.22914E+03
    0.11052E-03    0.23360E+03
    0.11275E-03    0.23815E+03
    0.11503E-03    0.24279E+03
    0.11735E-03    0.24752E+03
    0.11972E-03    0.25234E+03
    0.12214E-03    0.25725E+03
    0.12461E-03    0.26226E+03
    0.12712E-03    0.26737E+03
    0.12969E-03    0.27258E+03
    0.13231E-03    0.27788E+03
    0.13499E-03    0.28329E+03
    0.13771E-03    0.28881E+03
    0.14049E-03    0.29443E+03
    0.14333E-03    0.30017E+03
    0.14623E-03    0.30601E+03
    0.14918E-03    0.31197E+03
    0.15220E-03    0.31804E+03
    0.15527E-03    0.32423E+03
    0.15841E-03    0.33054E+03
    0.16161E-03    0.33698E+03
    0.16487E-03    0.34354E+03
    0.16820E-03    0.35022E+03
    0.17160E-03    0.35704E+03
    0.17507E-03    0.36399E+03
    0.17860E-03    0.37107E+03
    0.18221E-03    0.37829E+03
    0.18589E-03    0.38565E+03
    0.18965E-03    0.39316E+03
    0.19348E-03    0.40081E+03
    0.19739E-03    0.40860E+03
    0.20138E-03    0.41655E+03
    0.20544E-03    0.42465E+03
    0.20959E-03    0.43291E+03
    0.21383E-03    0.44133E+03
    0.21815E-03    0.44992E+03
    0.22255E-03    0.45866E+03
    0.22705E-03    0.46758E+03
    0.23164E-03    0.47667E+03
    0.23632E-03    0.48594E+03
    0.24109E-03    0.49539E+03
    0.24596E-03    0.50501E+03
    0.25093E-03    0.51483E+03
    0.25600E-03    0.52483E+03
    0.26117E-03    0.53503E+03
    0.26645E-03    0.54543E+03
    0.27183E-03    0.55602E+03
    0.27732E-03    0.56682E+03
    0.28292E-03    0.57783E+03
    0.28864E-03    0.58905E+03
    0.29447E-03    0.60048E+03
    0.30042E-03    0.61214E+03
    0.30649E-03    0.62402E+03
    0.31268E-03    0.63613E+03
    0.31899E-03    0.64847E+03
    0.32544E-03    0.66105E+03
    0.33201E-03    0.67388E+03
    0.33872E-03    0.68694E+03
    0.34556E-03    0.70026E+03
    0.35254E-03    0.71384E+03
    0.35966E-03    0.72767E+03
    0.36693E-03    0.74177E+03
    0.37434E-03    0.75614E+03
    0.38190E-03    0.77079E+03
    0.38962E-03    0.78571E+03
    0.39749E-03    0.80092E+03
    0.40552E-03    0.81642E+03
    0.41371E-03    0.83222E+03
    0.42207E-03    0.84832E+03
    0.43060E-03    0.86472E+03
    0.43929E-03    0.88144E+03
    0.44817E-03    0.89848E+03
    0.45722E-03    0.91583E+03
    0.46646E-03    0.93352E+03
    0.47588E-03    0.95155E+03
    0.48550E-03    0.96991E+03
    0.49530E-03    0.98862E+03
    0.50531E-03    0.10077E+04
    0.51552E-03    0.10271E+04
    0.52593E-03    0.10469E+04
    0.53656E-03    0.10671E+04
    0.54739E-03    0.10876E+04
    0.55845E-03    0.11086E+04
    0.56973E-03    0.11299E+04
    0.58124E-03    0.11516E+04
    0.59299E-03    0.11737E+04
    0.60496E-03    0.11963E+04
    0.61719E-03    0.12193E+04
    0.62965E-03    0.12426E+04
    0.64237E-03    0.12665E+04
    0.65535E-03    0.12908E+04
    0.66859E-03    0.13155E+04
    0.68210E-03    0.13407E+04
    0.69588E-03    0.13663E+04
    0.70993E-03    0.13924E+04
    0.72427E-03    0.14190E+04
    0.73891E-03    0.14461E+04
    0.75383E-03    0.14737E+04
    0.76906E-03    0.15018E+04
    0.78460E-03    0.15304E+04
    0.80045E-03    0.15596E+04
    0.81662E-03    0.15892E+04
    0.83311E-03    0.16194E+04
    0.84994E-03    0.16502E+04
    0.86711E-03    0.16815E+04
    0.88463E-03    0.17134E+04
    0.90250E-03    0.17458E+04
    0.92073E-03    0.17789E+04
    0.93933E-03    0.18125E+04
    0.95831E-03    0.18467E+04
    0.97767E-03    0.18816E+04
    0.99742E-03    0.19170E+04
    0.10176E-02    0.19531E+04
    0.10381E-02    0.19898E+04
    0.10591E-02    0.20272E+04
    0.10805E-02    0.20652E+04
    0.11023E-02    0.21039E+04
    0.11246E-02    0.21433E+04
