#           k/h    P           
    0.10000E-03    0.16471E+02
    0.10202E-03    0.16792E+02
    0.10408E-03    0.17119E+02
    0.10618E-03    0.17453E+02
    0.10833E-03    0.17793E+02
    0.11052E-03    0.18139E+02
    0.11275E-03    0.18493E+02
    0.11503E-03    0.18853E+02
    0.11735E-03    0.19220E+02
    0.11972E-03    0.19594E+02
    0.12214E-03    0.19976E+02
    0.12461E-03    0.20365E+02
    0.12712E-03    0.20762E+02
    0.12969E-03    0.21166E+02
    0.13231E-03    0.21578E+02
    0.13499E-03    0.21998E+02
    0.13771E-03    0.22427E+02
    0.14049E-03    0.22864E+02
    0.14333E-03    0.23309E+02
    0.14623E-03    0.23763E+02
    0.14918E-03    0.24225E+02
    0.15220E-03    0.24697E+02
    0.15527E-03    0.25178E+02
    0.15841E-03    0.25668E+02
    0.16161E-03    0.26168E+02
    0.16487E-03    0.26677E+02
    0.16820E-03    0.27197E+02
    0.17160E-03    0.27726E+02
    0.17507E-03    0.28266E+02
    0.17860E-03    0.28816E+02
    0.18221E-03    0.29377E+02
    0.18589E-03    0.29949E+02
    0.18965E-03    0.30532E+02
    0.19348E-03    0.31126E+02
    0.19739E-03    0.31732E+02
    0.20138E-03    0.32349E+02
    0.20544E-03    0.32979E+02
    0.20959E-03    0.33620E+02
    0.21383E-03    0.34275E+02
    0.21815E-03    0.34941E+02
    0.22255E-03    0.35621E+02
    0.22705E-03    0.36314E+02
    0.23164E-03    0.37020E+02
    0.23632E-03    0.37740E+02
    0.24109E-03    0.38474E+02
    0.24596E-03    0.39223E+02
    0.25093E-03    0.39985E+02
    0.25600E-03    0.40763E+02
    0.26117E-03    0.41555E+02
    0.26645E-03    0.42363E+02
    0.27183E-03    0.43186E+02
    0.27732E-03    0.44026E+02
    0.28292E-03    0.44881E+02
    0.28864E-03    0.45753E+02
    0.29447E-03    0.46642E+02
    0.30042E-03    0.47549E+02
    0.30649E-03    0.48472E+02
    0.31268E-03    0.49413E+02
    0.31899E-03    0.50373E+02
    0.32544E-03    0.51351E+02
    0.33201E-03    0.52348E+02
    0.33872E-03    0.53364E+02
    0.34556E-03    0.54400E+02
    0.35254E-03    0.55455E+02
    0.35966E-03    0.56531E+02
    0.36693E-03    0.57628E+02
    0.37434E-03    0.58745E+02
    0.38190E-03    0.59884E+02
    0.38962E-03    0.61045E+02
    0.39749E-03    0.62228E+02
    0.40552E-03    0.63434E+02
    0.41371E-03    0.64663E+02
    0.42207E-03    0.65916E+02
    0.43060E-03    0.67192E+02
    0.43929E-03    0.68493E+02
    0.44817E-03    0.69818E+02
    0.45722E-03    0.71169E+02
    0.46646E-03    0.72546E+02
    0.47588E-03    0.73949E+02
    0.48550E-03    0.75378E+02
    0.49530E-03    0.76835E+02
    0.50531E-03    0.78319E+02
    0.51552E-03    0.79832E+02
    0.52593E-03    0.81373E+02
    0.53656E-03    0.82943E+02
    0.54739E-03    0.84543E+02
    0.55845E-03    0.86174E+02
    0.56973E-03    0.87835E+02
    0.58124E-03    0.89527E+02
    0.59299E-03    0.91251E+02
    0.60496E-03    0.93008E+02
    0.61719E-03    0.94797E+02
    0.62965E-03    0.96620E+02
    0.64237E-03    0.98477E+02
    0.65535E-03    0.10037E+03
    0.66859E-03    0.10230E+03
    0.68210E-03    0.10426E+03
    0.69588E-03    0.10626E+03
    0.70993E-03    0.10829E+03
    0.72427E-03    0.11037E+03
    0.73891E-03    0.11248E+03
    0.75383E-03    0.11463E+03
    0.76906E-03    0.11682E+03
    0.78460E-03    0.11905E+03
    0.80045E-03    0.12133E+03
    0.81662E-03    0.12364E+03
    0.83311E-03    0.12600E+03
    0.84994E-03    0.12839E+03
    0.86711E-03    0.13084E+03
    0.88463E-03    0.13332E+03
    0.90250E-03    0.13585E+03
    0.92073E-03    0.13843E+03
    0.93933E-03    0.14105E+03
    0.95831E-03    0.14372E+03
    0.97767E-03    0.14644E+03
    0.99742E-03    0.14921E+03
    0.10176E-02    0.15202E+03
    0.10381E-02    0.15489E+03
    0.10591E-02    0.15780E+03
    0.10805E-02    0.16077E+03
    0.11023E-02    0.16378E+03
    0.11246E-02    0.16686E+03
    0.11473E-02    0.16998E+03
    0.11705E-02    0.17316E+03
    0.11941E-02    0.17639E+03
    0.12182E-02    0.17968E+03
    0.12429E-02    0.18302E+03
    0.12680E-02    0.18642E+03
    0.12936E-02    0.18988E+03
    0.13197E-02    0.19340E+03
    0.13464E-02    0.19697E+03
    0.13736E-02    0.20061E+03
    0.14013E-02    0.20430E+03
    0.14296E-02    0.20806E+03
    0.14585E-02    0.21187E+03
    0.14880E-02    0.21575E+03
    0.15180E-02    0.21970E+03
    0.15487E-02    0.22370E+03
    0.15800E-02    0.22777E+03
    0.16119E-02    0.23191E+03
    0.16445E-02    0.23611E+03
    0.16777E-02    0.24038E+03
    0.17116E-02    0.24471E+03
    0.17462E-02    0.24912E+03
    0.17814E-02    0.25359E+03
    0.18174E-02    0.25812E+03
    0.18541E-02    0.26273E+03
    0.18916E-02    0.26741E+03
    0.19298E-02    0.27216E+03
    0.19688E-02    0.27698E+03
    0.20086E-02    0.28187E+03
    0.20491E-02    0.28683E+03
    0.20905E-02    0.29186E+03
    0.21328E-02    0.29697E+03
    0.21758E-02    0.30215E+03
    0.22198E-02    0.30741E+03
    0.22646E-02    0.31273E+03
    0.23104E-02    0.31814E+03
    0.23571E-02    0.32361E+03
    0.24047E-02    0.32916E+03
    0.24533E-02    0.33479E+03
    0.25028E-02    0.34049E+03
    0.25534E-02    0.34626E+03
    0.26050E-02    0.35211E+03
    0.26576E-02    0.35804E+03
    0.27113E-02    0.36404E+03
    0.27660E-02    0.37012E+03
    0.28219E-02    0.37627E+03
    0.28789E-02    0.38250E+03
    0.29371E-02    0.38881E+03
    0.29964E-02    0.39518E+03
    0.30569E-02    0.40164E+03
    0.31187E-02    0.40816E+03
    0.31817E-02    0.41476E+03
    0.32460E-02    0.42144E+03
    0.33115E-02    0.42818E+03
    0.33784E-02    0.43500E+03
    0.34467E-02    0.44189E+03
    0.35163E-02    0.44885E+03
    0.35874E-02    0.45588E+03
    0.36598E-02    0.46298E+03
    0.37338E-02    0.47014E+03
    0.38092E-02    0.47738E+03
    0.38861E-02    0.48467E+03
    0.39646E-02    0.49203E+03
    0.40447E-02    0.49946E+03
    0.41264E-02    0.50695E+03
    0.42098E-02    0.51449E+03
    0.42948E-02    0.52209E+03
    0.43816E-02    0.52976E+03
    0.44701E-02    0.53747E+03
    0.45604E-02    0.54524E+03
    0.46525E-02    0.55305E+03
    0.47465E-02    0.56092E+03
    0.48424E-02    0.56883E+03
    0.49402E-02    0.57678E+03
    0.50400E-02    0.58478E+03
    0.51419E-02    0.59281E+03
    0.52457E-02    0.60088E+03
    0.53517E-02    0.60898E+03
    0.54598E-02    0.61711E+03
    0.55701E-02    0.62526E+03
    0.56826E-02    0.63344E+03
    0.57974E-02    0.64163E+03
    0.59145E-02    0.64984E+03
    0.60340E-02    0.65807E+03
    0.61559E-02    0.66630E+03
    0.62803E-02    0.67453E+03
    0.64072E-02    0.68276E+03
    0.65366E-02    0.69098E+03
    0.66686E-02    0.69918E+03
    0.68033E-02    0.70737E+03
    0.69408E-02    0.71555E+03
    0.70810E-02    0.72371E+03
    0.72240E-02    0.73187E+03
    0.73700E-02    0.74000E+03
    0.75189E-02    0.74811E+03
    0.76708E-02    0.75617E+03
    0.78257E-02    0.76417E+03
    0.79838E-02    0.77209E+03
    0.81451E-02    0.77994E+03
    0.83096E-02    0.78769E+03
    0.84775E-02    0.79536E+03
    0.86488E-02    0.80294E+03
    0.88235E-02    0.81043E+03
    0.90017E-02    0.81782E+03
    0.91836E-02    0.82511E+03
    0.93691E-02    0.83228E+03
    0.95583E-02    0.83932E+03
    0.97514E-02    0.84623E+03
    0.99484E-02    0.85300E+03
    0.10149E-01    0.85962E+03
    0.10354E-01    0.86607E+03
    0.10564E-01    0.87237E+03
    0.10777E-01    0.87849E+03
    0.10995E-01    0.88443E+03
    0.11217E-01    0.89016E+03
    0.11443E-01    0.89569E+03
    0.11675E-01    0.90099E+03
    0.11910E-01    0.90605E+03
    0.12151E-01    0.91086E+03
    0.12397E-01    0.91541E+03
    0.12647E-01    0.91971E+03
    0.12902E-01    0.92375E+03
    0.13163E-01    0.92753E+03
    0.13429E-01    0.93104E+03
    0.13700E-01    0.93425E+03
    0.13977E-01    0.93716E+03
    0.14259E-01    0.93976E+03
    0.14547E-01    0.94203E+03
    0.14841E-01    0.94395E+03
    0.15141E-01    0.94552E+03
    0.15447E-01    0.94673E+03
    0.15759E-01    0.94757E+03
    0.16077E-01    0.94802E+03
    0.16402E-01    0.94808E+03
    0.16734E-01    0.94775E+03
    0.17072E-01    0.94701E+03
    0.17416E-01    0.94586E+03
    0.17768E-01    0.94430E+03
    0.18127E-01    0.94232E+03
    0.18493E-01    0.93990E+03
    0.18867E-01    0.93706E+03
    0.19248E-01    0.93376E+03
    0.19637E-01    0.93003E+03
    0.20034E-01    0.92584E+03
    0.20438E-01    0.92119E+03
    0.20851E-01    0.91610E+03
    0.21272E-01    0.91055E+03
    0.21702E-01    0.90455E+03
    0.22141E-01    0.89810E+03
    0.22588E-01    0.89121E+03
    0.23044E-01    0.88387E+03
    0.23510E-01    0.87611E+03
    0.23985E-01    0.86792E+03
    0.24469E-01    0.85931E+03
    0.24964E-01    0.85031E+03
    0.25468E-01    0.84092E+03
    0.25982E-01    0.83115E+03
    0.26507E-01    0.82102E+03
    0.27043E-01    0.81055E+03
    0.27589E-01    0.79976E+03
    0.28146E-01    0.78868E+03
    0.28715E-01    0.77732E+03
    0.29295E-01    0.76571E+03
    0.29887E-01    0.75388E+03
    0.30490E-01    0.74185E+03
    0.31106E-01    0.72966E+03
    0.31735E-01    0.71734E+03
    0.32376E-01    0.70491E+03
    0.33030E-01    0.69241E+03
    0.33697E-01    0.67987E+03
    0.34378E-01    0.66733E+03
    0.35072E-01    0.65482E+03
    0.35781E-01    0.64236E+03
    0.36504E-01    0.63001E+03
    0.37241E-01    0.61780E+03
    0.37993E-01    0.60576E+03
    0.38761E-01    0.59392E+03
    0.39544E-01    0.58233E+03
    0.40343E-01    0.57098E+03
    0.41158E-01    0.55990E+03
    0.41989E-01    0.54910E+03
    0.42838E-01    0.53860E+03
    0.43703E-01    0.52841E+03
    0.44586E-01    0.51857E+03
    0.45486E-01    0.50912E+03
    0.46405E-01    0.50010E+03
    0.47343E-01    0.49153E+03
    0.48299E-01    0.48340E+03
    0.49275E-01    0.47567E+03
    0.50270E-01    0.46831E+03
    0.51286E-01    0.46128E+03
    0.52322E-01    0.45455E+03
    0.53379E-01    0.44808E+03
    0.54457E-01    0.44184E+03
    0.55557E-01    0.43580E+03
    0.56680E-01    0.42992E+03
    0.57825E-01    0.42418E+03
    0.58993E-01    0.41852E+03
    0.60184E-01    0.41291E+03
    0.61400E-01    0.40730E+03
    0.62641E-01    0.40164E+03
    0.63906E-01    0.39587E+03
    0.65197E-01    0.38993E+03
    0.66514E-01    0.38375E+03
    0.67858E-01    0.37727E+03
    0.69229E-01    0.37042E+03
    0.70627E-01    0.36317E+03
    0.72054E-01    0.35548E+03
    0.73510E-01    0.34735E+03
    0.74994E-01    0.33876E+03
    0.76509E-01    0.32977E+03
    0.78055E-01    0.32041E+03
    0.79632E-01    0.31074E+03
    0.81241E-01    0.30084E+03
    0.82882E-01    0.29081E+03
    0.84556E-01    0.28072E+03
    0.86264E-01    0.27068E+03
    0.88007E-01    0.26078E+03
    0.89785E-01    0.25111E+03
    0.91598E-01    0.24174E+03
    0.93449E-01    0.23277E+03
    0.95337E-01    0.22428E+03
    0.97263E-01    0.21632E+03
    0.99227E-01    0.20897E+03
    0.10123E+00    0.20226E+03
    0.10328E+00    0.19622E+03
    0.10536E+00    0.19084E+03
    0.10749E+00    0.18609E+03
    0.10966E+00    0.18191E+03
    0.11188E+00    0.17821E+03
    0.11414E+00    0.17488E+03
    0.11644E+00    0.17181E+03
    0.11880E+00    0.16886E+03
    0.12120E+00    0.16591E+03
    0.12365E+00    0.16283E+03
    0.12614E+00    0.15952E+03
    0.12869E+00    0.15587E+03
    0.13129E+00    0.15182E+03
    0.13394E+00    0.14736E+03
    0.13665E+00    0.14249E+03
    0.13941E+00    0.13726E+03
    0.14223E+00    0.13178E+03
    0.14510E+00    0.12617E+03
    0.14803E+00    0.12056E+03
    0.15102E+00    0.11510E+03
    0.15407E+00    0.10993E+03
    0.15718E+00    0.10517E+03
    0.16036E+00    0.10090E+03
    0.16360E+00    0.97181E+02
    0.16690E+00    0.94002E+02
    0.17028E+00    0.91312E+02
    0.17371E+00    0.89018E+02
    0.17722E+00    0.87001E+02
    0.18080E+00    0.85123E+02
    0.18446E+00    0.83248E+02
    0.18818E+00    0.81246E+02
    0.19198E+00    0.79014E+02
    0.19586E+00    0.76496E+02
    0.19982E+00    0.73695E+02
    0.20386E+00    0.70673E+02
    0.20797E+00    0.67538E+02
    0.21218E+00    0.64417E+02
    0.21646E+00    0.61439E+02
    0.22083E+00    0.58707E+02
    0.22530E+00    0.56290E+02
    0.22985E+00    0.54211E+02
    0.23449E+00    0.52442E+02
    0.23923E+00    0.50915E+02
    0.24406E+00    0.49525E+02
    0.24899E+00    0.48152E+02
    0.25402E+00    0.46694E+02
    0.25915E+00    0.45094E+02
    0.26439E+00    0.43355E+02
    0.26973E+00    0.41525E+02
    0.27518E+00    0.39675E+02
    0.28074E+00    0.37890E+02
    0.28641E+00    0.36247E+02
    0.29219E+00    0.34792E+02
    0.29810E+00    0.33522E+02
    0.30412E+00    0.32390E+02
    0.31026E+00    0.31327E+02
    0.31653E+00    0.30270E+02
    0.32292E+00    0.29173E+02
    0.32945E+00    0.28020E+02
    0.33610E+00    0.26835E+02
    0.34289E+00    0.25669E+02
    0.34982E+00    0.24569E+02
    0.35689E+00    0.23562E+02
    0.36409E+00    0.22651E+02
    0.37145E+00    0.21813E+02
    0.37895E+00    0.21009E+02
    0.38661E+00    0.20206E+02
    0.39442E+00    0.19393E+02
    0.40239E+00    0.18579E+02
    0.41052E+00    0.17788E+02
    0.41881E+00    0.17041E+02
    0.42727E+00    0.16348E+02
