#           k/h    P           
    0.10000E-03    0.52129E+01
    0.10202E-03    0.53144E+01
    0.10408E-03    0.54179E+01
    0.10618E-03    0.55235E+01
    0.10833E-03    0.56311E+01
    0.11052E-03    0.57408E+01
    0.11275E-03    0.58526E+01
    0.11503E-03    0.59666E+01
    0.11735E-03    0.60829E+01
    0.11972E-03    0.62014E+01
    0.12214E-03    0.63222E+01
    0.12461E-03    0.64453E+01
    0.12712E-03    0.65709E+01
    0.12969E-03    0.66989E+01
    0.13231E-03    0.68293E+01
    0.13499E-03    0.69623E+01
    0.13771E-03    0.70980E+01
    0.14049E-03    0.72362E+01
    0.14333E-03    0.73771E+01
    0.14623E-03    0.75208E+01
    0.14918E-03    0.76673E+01
    0.15220E-03    0.78166E+01
    0.15527E-03    0.79688E+01
    0.15841E-03    0.81240E+01
    0.16161E-03    0.82822E+01
    0.16487E-03    0.84435E+01
    0.16820E-03    0.86079E+01
    0.17160E-03    0.87755E+01
    0.17507E-03    0.89464E+01
    0.17860E-03    0.91206E+01
    0.18221E-03    0.92981E+01
    0.18589E-03    0.94792E+01
    0.18965E-03    0.96637E+01
    0.19348E-03    0.98518E+01
    0.19739E-03    0.10044E+02
    0.20138E-03    0.10239E+02
    0.20544E-03    0.10438E+02
    0.20959E-03    0.10642E+02
    0.21383E-03    0.10849E+02
    0.21815E-03    0.11060E+02
    0.22255E-03    0.11275E+02
    0.22705E-03    0.11494E+02
    0.23164E-03    0.11718E+02
    0.23632E-03    0.11946E+02
    0.24109E-03    0.12179E+02
    0.24596E-03    0.12415E+02
    0.25093E-03    0.12657E+02
    0.25600E-03    0.12903E+02
    0.26117E-03    0.13154E+02
    0.26645E-03    0.13410E+02
    0.27183E-03    0.13671E+02
    0.27732E-03    0.13937E+02
    0.28292E-03    0.14208E+02
    0.28864E-03    0.14484E+02
    0.29447E-03    0.14765E+02
    0.30042E-03    0.15053E+02
    0.30649E-03    0.15345E+02
    0.31268E-03    0.15643E+02
    0.31899E-03    0.15947E+02
    0.32544E-03    0.16257E+02
    0.33201E-03    0.16573E+02
    0.33872E-03    0.16895E+02
    0.34556E-03    0.17223E+02
    0.35254E-03    0.17558E+02
    0.35966E-03    0.17899E+02
    0.36693E-03    0.18246E+02
    0.37434E-03    0.18600E+02
    0.38190E-03    0.18961E+02
    0.38962E-03    0.19329E+02
    0.39749E-03    0.19704E+02
    0.40552E-03    0.20087E+02
    0.41371E-03    0.20476E+02
    0.42207E-03    0.20873E+02
    0.43060E-03    0.21278E+02
    0.43929E-03    0.21690E+02
    0.44817E-03    0.22111E+02
    0.45722E-03    0.22539E+02
    0.46646E-03    0.22976E+02
    0.47588E-03    0.23421E+02
    0.48550E-03    0.23874E+02
    0.49530E-03    0.24336E+02
    0.50531E-03    0.24807E+02
    0.51552E-03    0.25287E+02
    0.52593E-03    0.25776E+02
    0.53656E-03    0.26275E+02
    0.54739E-03    0.26783E+02
    0.55845E-03    0.27300E+02
    0.56973E-03    0.27827E+02
    0.58124E-03    0.28365E+02
    0.59299E-03    0.28912E+02
    0.60496E-03    0.29470E+02
    0.61719E-03    0.30039E+02
    0.62965E-03    0.30618E+02
    0.64237E-03    0.31208E+02
    0.65535E-03    0.31809E+02
    0.66859E-03    0.32421E+02
    0.68210E-03    0.33045E+02
    0.69588E-03    0.33681E+02
    0.70993E-03    0.34328E+02
    0.72427E-03    0.34988E+02
    0.73891E-03    0.35660E+02
    0.75383E-03    0.36344E+02
    0.76906E-03    0.37041E+02
    0.78460E-03    0.37751E+02
    0.80045E-03    0.38475E+02
    0.81662E-03    0.39211E+02
    0.83311E-03    0.39961E+02
    0.84994E-03    0.40725E+02
    0.86711E-03    0.41503E+02
    0.88463E-03    0.42296E+02
    0.90250E-03    0.43102E+02
    0.92073E-03    0.43924E+02
    0.93933E-03    0.44760E+02
    0.95831E-03    0.45612E+02
    0.97767E-03    0.46479E+02
    0.99742E-03    0.47361E+02
    0.10176E-02    0.48260E+02
    0.10381E-02    0.49174E+02
    0.10591E-02    0.50105E+02
    0.10805E-02    0.51052E+02
    0.11023E-02    0.52017E+02
    0.11246E-02    0.52998E+02
    0.11473E-02    0.53997E+02
    0.11705E-02    0.55013E+02
    0.11941E-02    0.56047E+02
    0.12182E-02    0.57099E+02
    0.12429E-02    0.58169E+02
    0.12680E-02    0.59258E+02
    0.12936E-02    0.60365E+02
    0.13197E-02    0.61492E+02
    0.13464E-02    0.62637E+02
    0.13736E-02    0.63802E+02
    0.14013E-02    0.64987E+02
    0.14296E-02    0.66192E+02
    0.14585E-02    0.67416E+02
    0.14880E-02    0.68661E+02
    0.15180E-02    0.69927E+02
    0.15487E-02    0.71214E+02
    0.15800E-02    0.72521E+02
    0.16119E-02    0.73850E+02
    0.16445E-02    0.75200E+02
    0.16777E-02    0.76572E+02
    0.17116E-02    0.77966E+02
    0.17462E-02    0.79382E+02
    0.17814E-02    0.80820E+02
    0.18174E-02    0.82281E+02
    0.18541E-02    0.83764E+02
    0.18916E-02    0.85271E+02
    0.19298E-02    0.86800E+02
    0.19688E-02    0.88352E+02
    0.20086E-02    0.89928E+02
    0.20491E-02    0.91527E+02
    0.20905E-02    0.93151E+02
    0.21328E-02    0.94798E+02
    0.21758E-02    0.96469E+02
    0.22198E-02    0.98164E+02
    0.22646E-02    0.99883E+02
    0.23104E-02    0.10163E+03
    0.23571E-02    0.10340E+03
    0.24047E-02    0.10519E+03
    0.24533E-02    0.10701E+03
    0.25028E-02    0.10885E+03
    0.25534E-02    0.11071E+03
    0.26050E-02    0.11261E+03
    0.26576E-02    0.11452E+03
    0.27113E-02    0.11646E+03
    0.27660E-02    0.11843E+03
    0.28219E-02    0.12042E+03
    0.28789E-02    0.12244E+03
    0.29371E-02    0.12448E+03
    0.29964E-02    0.12655E+03
    0.30569E-02    0.12864E+03
    0.31187E-02    0.13076E+03
    0.31817E-02    0.13290E+03
    0.32460E-02    0.13507E+03
    0.33115E-02    0.13726E+03
    0.33784E-02    0.13947E+03
    0.34467E-02    0.14171E+03
    0.35163E-02    0.14398E+03
    0.35874E-02    0.14626E+03
    0.36598E-02    0.14857E+03
    0.37338E-02    0.15091E+03
    0.38092E-02    0.15326E+03
    0.38861E-02    0.15564E+03
    0.39646E-02    0.15805E+03
    0.40447E-02    0.16047E+03
    0.41264E-02    0.16291E+03
    0.42098E-02    0.16538E+03
    0.42948E-02    0.16787E+03
    0.43816E-02    0.17037E+03
    0.44701E-02    0.17290E+03
    0.45604E-02    0.17545E+03
    0.46525E-02    0.17801E+03
    0.47465E-02    0.18059E+03
    0.48424E-02    0.18319E+03
    0.49402E-02    0.18580E+03
    0.50400E-02    0.18843E+03
    0.51419E-02    0.19107E+03
    0.52457E-02    0.19373E+03
    0.53517E-02    0.19640E+03
    0.54598E-02    0.19908E+03
    0.55701E-02    0.20177E+03
    0.56826E-02    0.20447E+03
    0.57974E-02    0.20719E+03
    0.59145E-02    0.20990E+03
    0.60340E-02    0.21263E+03
    0.61559E-02    0.21536E+03
    0.62803E-02    0.21809E+03
    0.64072E-02    0.22083E+03
    0.65366E-02    0.22357E+03
    0.66686E-02    0.22630E+03
    0.68033E-02    0.22903E+03
    0.69408E-02    0.23176E+03
    0.70810E-02    0.23449E+03
    0.72240E-02    0.23721E+03
    0.73700E-02    0.23993E+03
    0.75189E-02    0.24265E+03
    0.76708E-02    0.24536E+03
    0.78257E-02    0.24806E+03
    0.79838E-02    0.25074E+03
    0.81451E-02    0.25339E+03
    0.83096E-02    0.25602E+03
    0.84775E-02    0.25863E+03
    0.86488E-02    0.26121E+03
    0.88235E-02    0.26376E+03
    0.90017E-02    0.26628E+03
    0.91836E-02    0.26878E+03
    0.93691E-02    0.27124E+03
    0.95583E-02    0.27367E+03
    0.97514E-02    0.27605E+03
    0.99484E-02    0.27840E+03
    0.10149E-01    0.28070E+03
    0.10354E-01    0.28295E+03
    0.10564E-01    0.28515E+03
    0.10777E-01    0.28730E+03
    0.10995E-01    0.28940E+03
    0.11217E-01    0.29143E+03
    0.11443E-01    0.29341E+03
    0.11675E-01    0.29532E+03
    0.11910E-01    0.29715E+03
    0.12151E-01    0.29891E+03
    0.12397E-01    0.30059E+03
    0.12647E-01    0.30219E+03
    0.12902E-01    0.30371E+03
    0.13163E-01    0.30514E+03
    0.13429E-01    0.30649E+03
    0.13700E-01    0.30775E+03
    0.13977E-01    0.30892E+03
    0.14259E-01    0.30999E+03
    0.14547E-01    0.31096E+03
    0.14841E-01    0.31182E+03
    0.15141E-01    0.31257E+03
    0.15447E-01    0.31321E+03
    0.15759E-01    0.31373E+03
    0.16077E-01    0.31413E+03
    0.16402E-01    0.31440E+03
