#           k/h    P           
    0.10000E-03    0.16934E+03
    0.10202E-03    0.17264E+03
    0.10408E-03    0.17600E+03
    0.10618E-03    0.17943E+03
    0.10833E-03    0.18292E+03
    0.11052E-03    0.18649E+03
    0.11275E-03    0.19012E+03
    0.11503E-03    0.19382E+03
    0.11735E-03    0.19759E+03
    0.11972E-03    0.20144E+03
    0.12214E-03    0.20537E+03
    0.12461E-03    0.20937E+03
    0.12712E-03    0.21344E+03
    0.12969E-03    0.21760E+03
    0.13231E-03    0.22184E+03
    0.13499E-03    0.22616E+03
    0.13771E-03    0.23056E+03
    0.14049E-03    0.23505E+03
    0.14333E-03    0.23962E+03
    0.14623E-03    0.24429E+03
    0.14918E-03    0.24904E+03
    0.15220E-03    0.25389E+03
    0.15527E-03    0.25884E+03
    0.15841E-03    0.26387E+03
    0.16161E-03    0.26901E+03
    0.16487E-03    0.27425E+03
    0.16820E-03    0.27958E+03
    0.17160E-03    0.28502E+03
    0.17507E-03    0.29057E+03
    0.17860E-03    0.29623E+03
    0.18221E-03    0.30199E+03
    0.18589E-03    0.30787E+03
    0.18965E-03    0.31386E+03
    0.19348E-03    0.31996E+03
    0.19739E-03    0.32619E+03
    0.20138E-03    0.33253E+03
    0.20544E-03    0.33900E+03
    0.20959E-03    0.34559E+03
    0.21383E-03    0.35231E+03
    0.21815E-03    0.35917E+03
    0.22255E-03    0.36615E+03
    0.22705E-03    0.37327E+03
    0.23164E-03    0.38052E+03
    0.23632E-03    0.38792E+03
    0.24109E-03    0.39546E+03
    0.24596E-03    0.40315E+03
    0.25093E-03    0.41098E+03
    0.25600E-03    0.41897E+03
    0.26117E-03    0.42711E+03
    0.26645E-03    0.43541E+03
    0.27183E-03    0.44386E+03
    0.27732E-03    0.45248E+03
    0.28292E-03    0.46127E+03
    0.28864E-03    0.47023E+03
    0.29447E-03    0.47935E+03
    0.30042E-03    0.48866E+03
    0.30649E-03    0.49814E+03
    0.31268E-03    0.50781E+03
    0.31899E-03    0.51766E+03
    0.32544E-03    0.52770E+03
    0.33201E-03    0.53794E+03
    0.33872E-03    0.54837E+03
    0.34556E-03    0.55900E+03
    0.35254E-03    0.56983E+03
    0.35966E-03    0.58088E+03
    0.36693E-03    0.59213E+03
    0.37434E-03    0.60360E+03
    0.38190E-03    0.61529E+03
    0.38962E-03    0.62720E+03
    0.39749E-03    0.63934E+03
    0.40552E-03    0.65171E+03
    0.41371E-03    0.66432E+03
    0.42207E-03    0.67717E+03
    0.43060E-03    0.69026E+03
    0.43929E-03    0.70360E+03
    0.44817E-03    0.71720E+03
    0.45722E-03    0.73105E+03
    0.46646E-03    0.74516E+03
    0.47588E-03    0.75955E+03
    0.48550E-03    0.77420E+03
    0.49530E-03    0.78914E+03
    0.50531E-03    0.80435E+03
    0.51552E-03    0.81985E+03
    0.52593E-03    0.83565E+03
    0.53656E-03    0.85174E+03
    0.54739E-03    0.86813E+03
    0.55845E-03    0.88484E+03
    0.56973E-03    0.90185E+03
    0.58124E-03    0.91918E+03
    0.59299E-03    0.93684E+03
    0.60496E-03    0.95483E+03
    0.61719E-03    0.97315E+03
    0.62965E-03    0.99182E+03
    0.64237E-03    0.10108E+04
    0.65535E-03    0.10302E+04
    0.66859E-03    0.10499E+04
    0.68210E-03    0.10700E+04
    0.69588E-03    0.10905E+04
    0.70993E-03    0.11113E+04
    0.72427E-03    0.11325E+04
    0.73891E-03    0.11541E+04
    0.75383E-03    0.11761E+04
    0.76906E-03    0.11985E+04
    0.78460E-03    0.12214E+04
    0.80045E-03    0.12446E+04
    0.81662E-03    0.12682E+04
    0.83311E-03    0.12923E+04
    0.84994E-03    0.13168E+04
    0.86711E-03    0.13418E+04
    0.88463E-03    0.13672E+04
    0.90250E-03    0.13931E+04
    0.92073E-03    0.14194E+04
    0.93933E-03    0.14462E+04
    0.95831E-03    0.14735E+04
    0.97767E-03    0.15012E+04
    0.99742E-03    0.15295E+04
    0.10176E-02    0.15582E+04
    0.10381E-02    0.15875E+04
    0.10591E-02    0.16173E+04
    0.10805E-02    0.16476E+04
    0.11023E-02    0.16784E+04
    0.11246E-02    0.17097E+04
    0.11473E-02    0.17416E+04
    0.11705E-02    0.17741E+04
    0.11941E-02    0.18071E+04
    0.12182E-02    0.18407E+04
    0.12429E-02    0.18748E+04
    0.12680E-02    0.19095E+04
    0.12936E-02    0.19449E+04
    0.13197E-02    0.19808E+04
    0.13464E-02    0.20173E+04
    0.13736E-02    0.20544E+04
    0.14013E-02    0.20921E+04
    0.14296E-02    0.21305E+04
    0.14585E-02    0.21695E+04
    0.14880E-02    0.22091E+04
    0.15180E-02    0.22494E+04
    0.15487E-02    0.22904E+04
    0.15800E-02    0.23320E+04
    0.16119E-02    0.23742E+04
    0.16445E-02    0.24172E+04
    0.16777E-02    0.24608E+04
    0.17116E-02    0.25051E+04
    0.17462E-02    0.25501E+04
    0.17814E-02    0.25958E+04
    0.18174E-02    0.26422E+04
    0.18541E-02    0.26893E+04
    0.18916E-02    0.27372E+04
    0.19298E-02    0.27857E+04
    0.19688E-02    0.28350E+04
    0.20086E-02    0.28850E+04
    0.20491E-02    0.29358E+04
    0.20905E-02    0.29873E+04
    0.21328E-02    0.30396E+04
    0.21758E-02    0.30926E+04
    0.22198E-02    0.31464E+04
    0.22646E-02    0.32009E+04
    0.23104E-02    0.32562E+04
    0.23571E-02    0.33123E+04
    0.24047E-02    0.33691E+04
    0.24533E-02    0.34267E+04
    0.25028E-02    0.34851E+04
    0.25534E-02    0.35442E+04
    0.26050E-02    0.36042E+04
    0.26576E-02    0.36649E+04
    0.27113E-02    0.37264E+04
    0.27660E-02    0.37886E+04
    0.28219E-02    0.38517E+04
    0.28789E-02    0.39155E+04
    0.29371E-02    0.39801E+04
    0.29964E-02    0.40454E+04
    0.30569E-02    0.41116E+04
    0.31187E-02    0.41785E+04
    0.31817E-02    0.42461E+04
    0.32460E-02    0.43146E+04
    0.33115E-02    0.43837E+04
    0.33784E-02    0.44537E+04
    0.34467E-02    0.45243E+04
    0.35163E-02    0.45957E+04
    0.35874E-02    0.46678E+04
    0.36598E-02    0.47407E+04
    0.37338E-02    0.48142E+04
    0.38092E-02    0.48884E+04
    0.38861E-02    0.49633E+04
