#           k/h    P           
    0.10000E-03    0.69099E+02
    0.10202E-03    0.70445E+02
    0.10408E-03    0.71817E+02
    0.10618E-03    0.73216E+02
    0.10833E-03    0.74642E+02
    0.11052E-03    0.76096E+02
    0.11275E-03    0.77578E+02
    0.11503E-03    0.79089E+02
    0.11735E-03    0.80629E+02
    0.11972E-03    0.82200E+02
    0.12214E-03    0.83801E+02
    0.12461E-03    0.85433E+02
    0.12712E-03    0.87096E+02
    0.12969E-03    0.88793E+02
    0.13231E-03    0.90522E+02
    0.13499E-03    0.92285E+02
    0.13771E-03    0.94082E+02
    0.14049E-03    0.95914E+02
    0.14333E-03    0.97781E+02
    0.14623E-03    0.99685E+02
    0.14918E-03    0.10163E+03
    0.15220E-03    0.10360E+03
    0.15527E-03    0.10562E+03
    0.15841E-03    0.10768E+03
    0.16161E-03    0.10977E+03
    0.16487E-03    0.11191E+03
    0.16820E-03    0.11409E+03
    0.17160E-03    0.11631E+03
    0.17507E-03    0.11857E+03
    0.17860E-03    0.12088E+03
    0.18221E-03    0.12323E+03
    0.18589E-03    0.12563E+03
    0.18965E-03    0.12808E+03
    0.19348E-03    0.13057E+03
    0.19739E-03    0.13311E+03
    0.20138E-03    0.13570E+03
    0.20544E-03    0.13834E+03
    0.20959E-03    0.14103E+03
    0.21383E-03    0.14378E+03
    0.21815E-03    0.14657E+03
    0.22255E-03    0.14942E+03
    0.22705E-03    0.15233E+03
    0.23164E-03    0.15529E+03
    0.23632E-03    0.15831E+03
    0.24109E-03    0.16139E+03
    0.24596E-03    0.16453E+03
    0.25093E-03    0.16773E+03
    0.25600E-03    0.17099E+03
    0.26117E-03    0.17431E+03
    0.26645E-03    0.17770E+03
    0.27183E-03    0.18115E+03
    0.27732E-03    0.18467E+03
    0.28292E-03    0.18826E+03
    0.28864E-03    0.19191E+03
    0.29447E-03    0.19564E+03
    0.30042E-03    0.19944E+03
    0.30649E-03    0.20331E+03
    0.31268E-03    0.20726E+03
    0.31899E-03    0.21128E+03
    0.32544E-03    0.21538E+03
    0.33201E-03    0.21956E+03
    0.33872E-03    0.22382E+03
    0.34556E-03    0.22816E+03
    0.35254E-03    0.23259E+03
    0.35966E-03    0.23710E+03
    0.36693E-03    0.24170E+03
    0.37434E-03    0.24638E+03
    0.38190E-03    0.25116E+03
    0.38962E-03    0.25602E+03
    0.39749E-03    0.26098E+03
    0.40552E-03    0.26604E+03
    0.41371E-03    0.27119E+03
    0.42207E-03    0.27644E+03
    0.43060E-03    0.28179E+03
    0.43929E-03    0.28724E+03
    0.44817E-03    0.29279E+03
    0.45722E-03    0.29845E+03
    0.46646E-03    0.30422E+03
    0.47588E-03    0.31010E+03
    0.48550E-03    0.31609E+03
    0.49530E-03    0.32219E+03
    0.50531E-03    0.32841E+03
    0.51552E-03    0.33475E+03
    0.52593E-03    0.34121E+03
    0.53656E-03    0.34779E+03
    0.54739E-03    0.35449E+03
    0.55845E-03    0.36132E+03
    0.56973E-03    0.36828E+03
    0.58124E-03    0.37536E+03
    0.59299E-03    0.38259E+03
    0.60496E-03    0.38994E+03
    0.61719E-03    0.39744E+03
    0.62965E-03    0.40507E+03
    0.64237E-03    0.41285E+03
    0.65535E-03    0.42077E+03
    0.66859E-03    0.42884E+03
    0.68210E-03    0.43706E+03
    0.69588E-03    0.44543E+03
    0.70993E-03    0.45396E+03
    0.72427E-03    0.46264E+03
    0.73891E-03    0.47148E+03
    0.75383E-03    0.48049E+03
    0.76906E-03    0.48966E+03
    0.78460E-03    0.49900E+03
    0.80045E-03    0.50851E+03
    0.81662E-03    0.51820E+03
    0.83311E-03    0.52806E+03
    0.84994E-03    0.53810E+03
    0.86711E-03    0.54832E+03
    0.88463E-03    0.55873E+03
    0.90250E-03    0.56932E+03
    0.92073E-03    0.58011E+03
    0.93933E-03    0.59109E+03
    0.95831E-03    0.60226E+03
    0.97767E-03    0.61364E+03
    0.99742E-03    0.62521E+03
    0.10176E-02    0.63700E+03
    0.10381E-02    0.64899E+03
    0.10591E-02    0.66119E+03
    0.10805E-02    0.67360E+03
    0.11023E-02    0.68624E+03
    0.11246E-02    0.69909E+03
    0.11473E-02    0.71217E+03
    0.11705E-02    0.72548E+03
    0.11941E-02    0.73901E+03
    0.12182E-02    0.75278E+03
    0.12429E-02    0.76679E+03
    0.12680E-02    0.78103E+03
    0.12936E-02    0.79552E+03
    0.13197E-02    0.81025E+03
    0.13464E-02    0.82523E+03
    0.13736E-02    0.84047E+03
    0.14013E-02    0.85595E+03
    0.14296E-02    0.87170E+03
    0.14585E-02    0.88771E+03
    0.14880E-02    0.90398E+03
    0.15180E-02    0.92052E+03
    0.15487E-02    0.93733E+03
    0.15800E-02    0.95441E+03
    0.16119E-02    0.97177E+03
    0.16445E-02    0.98941E+03
    0.16777E-02    0.10073E+04
    0.17116E-02    0.10255E+04
    0.17462E-02    0.10440E+04
    0.17814E-02    0.10628E+04
    0.18174E-02    0.10819E+04
    0.18541E-02    0.11013E+04
    0.18916E-02    0.11209E+04
    0.19298E-02    0.11409E+04
    0.19688E-02    0.11612E+04
    0.20086E-02    0.11818E+04
    0.20491E-02    0.12027E+04
    0.20905E-02    0.12239E+04
    0.21328E-02    0.12454E+04
    0.21758E-02    0.12672E+04
    0.22198E-02    0.12894E+04
    0.22646E-02    0.13118E+04
    0.23104E-02    0.13346E+04
    0.23571E-02    0.13577E+04
    0.24047E-02    0.13811E+04
    0.24533E-02    0.14049E+04
    0.25028E-02    0.14289E+04
    0.25534E-02    0.14533E+04
    0.26050E-02    0.14781E+04
    0.26576E-02    0.15031E+04
    0.27113E-02    0.15285E+04
    0.27660E-02    0.15542E+04
    0.28219E-02    0.15802E+04
    0.28789E-02    0.16066E+04
    0.29371E-02    0.16333E+04
    0.29964E-02    0.16603E+04
    0.30569E-02    0.16876E+04
    0.31187E-02    0.17153E+04
    0.31817E-02    0.17433E+04
    0.32460E-02    0.17716E+04
    0.33115E-02    0.18002E+04
    0.33784E-02    0.18292E+04
    0.34467E-02    0.18584E+04
    0.35163E-02    0.18880E+04
    0.35874E-02    0.19179E+04
    0.36598E-02    0.19481E+04
    0.37338E-02    0.19786E+04
    0.38092E-02    0.20094E+04
    0.38861E-02    0.20405E+04
    0.39646E-02    0.20719E+04
    0.40447E-02    0.21035E+04
    0.41264E-02    0.21355E+04
    0.42098E-02    0.21677E+04
    0.42948E-02    0.22002E+04
    0.43816E-02    0.22329E+04
    0.44701E-02    0.22659E+04
    0.45604E-02    0.22992E+04
    0.46525E-02    0.23327E+04
    0.47465E-02    0.23664E+04
    0.48424E-02    0.24003E+04
    0.49402E-02    0.24344E+04
    0.50400E-02    0.24688E+04
    0.51419E-02    0.25033E+04
    0.52457E-02    0.25380E+04
    0.53517E-02    0.25729E+04
    0.54598E-02    0.26079E+04
    0.55701E-02    0.26431E+04
    0.56826E-02    0.26783E+04
    0.57974E-02    0.27137E+04
    0.59145E-02    0.27492E+04
    0.60340E-02    0.27848E+04
    0.61559E-02    0.28205E+04
    0.62803E-02    0.28562E+04
    0.64072E-02    0.28919E+04
    0.65366E-02    0.29276E+04
    0.66686E-02    0.29634E+04
    0.68033E-02    0.29990E+04
    0.69408E-02    0.30347E+04
    0.70810E-02    0.30702E+04
    0.72240E-02    0.31058E+04
    0.73700E-02    0.31413E+04
    0.75189E-02    0.31768E+04
    0.76708E-02    0.32122E+04
    0.78257E-02    0.32474E+04
    0.79838E-02    0.32823E+04
    0.81451E-02    0.33170E+04
    0.83096E-02    0.33513E+04
    0.84775E-02    0.33853E+04
    0.86488E-02    0.34190E+04
    0.88235E-02    0.34522E+04
    0.90017E-02    0.34852E+04
    0.91836E-02    0.35177E+04
    0.93691E-02    0.35498E+04
    0.95583E-02    0.35814E+04
    0.97514E-02    0.36126E+04
    0.99484E-02    0.36431E+04
    0.10149E-01    0.36731E+04
    0.10354E-01    0.37025E+04
    0.10564E-01    0.37312E+04
    0.10777E-01    0.37592E+04
    0.10995E-01    0.37865E+04
    0.11217E-01    0.38131E+04
    0.11443E-01    0.38388E+04
    0.11675E-01    0.38637E+04
    0.11910E-01    0.38876E+04
    0.12151E-01    0.39105E+04
