#           k/h    P           
    0.10000E-03    0.40314E+02
    0.10202E-03    0.41099E+02
    0.10408E-03    0.41900E+02
    0.10618E-03    0.42716E+02
    0.10833E-03    0.43548E+02
    0.11052E-03    0.44397E+02
    0.11275E-03    0.45261E+02
    0.11503E-03    0.46143E+02
    0.11735E-03    0.47042E+02
    0.11972E-03    0.47958E+02
    0.12214E-03    0.48892E+02
    0.12461E-03    0.49844E+02
    0.12712E-03    0.50815E+02
    0.12969E-03    0.51805E+02
    0.13231E-03    0.52813E+02
    0.13499E-03    0.53842E+02
    0.13771E-03    0.54890E+02
    0.14049E-03    0.55959E+02
    0.14333E-03    0.57049E+02
    0.14623E-03    0.58160E+02
    0.14918E-03    0.59292E+02
    0.15220E-03    0.60447E+02
    0.15527E-03    0.61624E+02
    0.15841E-03    0.62824E+02
    0.16161E-03    0.64047E+02
    0.16487E-03    0.65293E+02
    0.16820E-03    0.66565E+02
    0.17160E-03    0.67860E+02
    0.17507E-03    0.69181E+02
    0.17860E-03    0.70528E+02
    0.18221E-03    0.71901E+02
    0.18589E-03    0.73300E+02
    0.18965E-03    0.74727E+02
    0.19348E-03    0.76181E+02
    0.19739E-03    0.77663E+02
    0.20138E-03    0.79174E+02
    0.20544E-03    0.80715E+02
    0.20959E-03    0.82285E+02
    0.21383E-03    0.83886E+02
    0.21815E-03    0.85518E+02
    0.22255E-03    0.87182E+02
    0.22705E-03    0.88877E+02
    0.23164E-03    0.90606E+02
    0.23632E-03    0.92368E+02
    0.24109E-03    0.94164E+02
    0.24596E-03    0.95995E+02
    0.25093E-03    0.97862E+02
    0.25600E-03    0.99764E+02
    0.26117E-03    0.10170E+03
    0.26645E-03    0.10368E+03
    0.27183E-03    0.10570E+03
    0.27732E-03    0.10775E+03
    0.28292E-03    0.10984E+03
    0.28864E-03    0.11198E+03
    0.29447E-03    0.11415E+03
    0.30042E-03    0.11637E+03
    0.30649E-03    0.11863E+03
    0.31268E-03    0.12093E+03
    0.31899E-03    0.12328E+03
    0.32544E-03    0.12567E+03
    0.33201E-03    0.12811E+03
    0.33872E-03    0.13060E+03
    0.34556E-03    0.13313E+03
    0.35254E-03    0.13572E+03
    0.35966E-03    0.13835E+03
    0.36693E-03    0.14103E+03
    0.37434E-03    0.14377E+03
    0.38190E-03    0.14655E+03
    0.38962E-03    0.14939E+03
    0.39749E-03    0.15229E+03
    0.40552E-03    0.15524E+03
    0.41371E-03    0.15825E+03
    0.42207E-03    0.16131E+03
    0.43060E-03    0.16443E+03
    0.43929E-03    0.16761E+03
    0.44817E-03    0.17086E+03
    0.45722E-03    0.17416E+03
    0.46646E-03    0.17753E+03
    0.47588E-03    0.18096E+03
    0.48550E-03    0.18446E+03
    0.49530E-03    0.18802E+03
    0.50531E-03    0.19165E+03
    0.51552E-03    0.19535E+03
    0.52593E-03    0.19912E+03
    0.53656E-03    0.20297E+03
    0.54739E-03    0.20688E+03
    0.55845E-03    0.21087E+03
    0.56973E-03    0.21493E+03
    0.58124E-03    0.21907E+03
    0.59299E-03    0.22329E+03
    0.60496E-03    0.22758E+03
    0.61719E-03    0.23196E+03
    0.62965E-03    0.23642E+03
    0.64237E-03    0.24096E+03
    0.65535E-03    0.24559E+03
    0.66859E-03    0.25030E+03
    0.68210E-03    0.25510E+03
    0.69588E-03    0.25999E+03
    0.70993E-03    0.26497E+03
    0.72427E-03    0.27004E+03
    0.73891E-03    0.27521E+03
    0.75383E-03    0.28047E+03
    0.76906E-03    0.28583E+03
    0.78460E-03    0.29129E+03
    0.80045E-03    0.29684E+03
    0.81662E-03    0.30250E+03
    0.83311E-03    0.30826E+03
    0.84994E-03    0.31413E+03
    0.86711E-03    0.32010E+03
    0.88463E-03    0.32618E+03
    0.90250E-03    0.33237E+03
    0.92073E-03    0.33867E+03
    0.93933E-03    0.34509E+03
    0.95831E-03    0.35162E+03
    0.97767E-03    0.35827E+03
    0.99742E-03    0.36503E+03
    0.10176E-02    0.37192E+03
    0.10381E-02    0.37892E+03
    0.10591E-02    0.38606E+03
    0.10805E-02    0.39331E+03
    0.11023E-02    0.40070E+03
    0.11246E-02    0.40821E+03
    0.11473E-02    0.41585E+03
    0.11705E-02    0.42363E+03
    0.11941E-02    0.43154E+03
    0.12182E-02    0.43959E+03
    0.12429E-02    0.44777E+03
    0.12680E-02    0.45610E+03
    0.12936E-02    0.46456E+03
    0.13197E-02    0.47317E+03
    0.13464E-02    0.48193E+03
    0.13736E-02    0.49083E+03
    0.14013E-02    0.49988E+03
    0.14296E-02    0.50908E+03
    0.14585E-02    0.51844E+03
    0.14880E-02    0.52795E+03
    0.15180E-02    0.53761E+03
    0.15487E-02    0.54744E+03
    0.15800E-02    0.55742E+03
    0.16119E-02    0.56757E+03
    0.16445E-02    0.57787E+03
    0.16777E-02    0.58835E+03
    0.17116E-02    0.59898E+03
    0.17462E-02    0.60979E+03
    0.17814E-02    0.62077E+03
    0.18174E-02    0.63192E+03
    0.18541E-02    0.64324E+03
    0.18916E-02    0.65473E+03
    0.19298E-02    0.66640E+03
    0.19688E-02    0.67825E+03
    0.20086E-02    0.69028E+03
    0.20491E-02    0.70249E+03
    0.20905E-02    0.71488E+03
    0.21328E-02    0.72745E+03
    0.21758E-02    0.74021E+03
    0.22198E-02    0.75315E+03
    0.22646E-02    0.76628E+03
    0.23104E-02    0.77959E+03
    0.23571E-02    0.79309E+03
    0.24047E-02    0.80678E+03
    0.24533E-02    0.82065E+03
    0.25028E-02    0.83472E+03
    0.25534E-02    0.84898E+03
    0.26050E-02    0.86342E+03
    0.26576E-02    0.87806E+03
    0.27113E-02    0.89289E+03
    0.27660E-02    0.90792E+03
    0.28219E-02    0.92313E+03
    0.28789E-02    0.93853E+03
    0.29371E-02    0.95413E+03
    0.29964E-02    0.96992E+03
    0.30569E-02    0.98590E+03
    0.31187E-02    0.10021E+04
    0.31817E-02    0.10184E+04
    0.32460E-02    0.10350E+04
    0.33115E-02    0.10517E+04
    0.33784E-02    0.10686E+04
    0.34467E-02    0.10857E+04
    0.35163E-02    0.11030E+04
    0.35874E-02    0.11205E+04
    0.36598E-02    0.11381E+04
    0.37338E-02    0.11559E+04
    0.38092E-02    0.11739E+04
    0.38861E-02    0.11921E+04
    0.39646E-02    0.12105E+04
    0.40447E-02    0.12290E+04
    0.41264E-02    0.12476E+04
    0.42098E-02    0.12665E+04
    0.42948E-02    0.12855E+04
    0.43816E-02    0.13046E+04
    0.44701E-02    0.13239E+04
    0.45604E-02    0.13433E+04
    0.46525E-02    0.13629E+04
    0.47465E-02    0.13826E+04
    0.48424E-02    0.14024E+04
    0.49402E-02    0.14224E+04
    0.50400E-02    0.14424E+04
    0.51419E-02    0.14626E+04
    0.52457E-02    0.14829E+04
    0.53517E-02    0.15033E+04
    0.54598E-02    0.15238E+04
    0.55701E-02    0.15443E+04
    0.56826E-02    0.15649E+04
    0.57974E-02    0.15856E+04
    0.59145E-02    0.16064E+04
    0.60340E-02    0.16272E+04
    0.61559E-02    0.16480E+04
    0.62803E-02    0.16689E+04
    0.64072E-02    0.16898E+04
    0.65366E-02    0.17107E+04
    0.66686E-02    0.17315E+04
    0.68033E-02    0.17524E+04
    0.69408E-02    0.17732E+04
    0.70810E-02    0.17940E+04
    0.72240E-02    0.18148E+04
    0.73700E-02    0.18356E+04
    0.75189E-02    0.18563E+04
    0.76708E-02    0.18770E+04
    0.78257E-02    0.18976E+04
    0.79838E-02    0.19180E+04
    0.81451E-02    0.19383E+04
    0.83096E-02    0.19584E+04
    0.84775E-02    0.19782E+04
    0.86488E-02    0.19979E+04
    0.88235E-02    0.20174E+04
    0.90017E-02    0.20366E+04
    0.91836E-02    0.20556E+04
    0.93691E-02    0.20744E+04
    0.95583E-02    0.20929E+04
    0.97514E-02    0.21111E+04
    0.99484E-02    0.21290E+04
    0.10149E-01    0.21465E+04
