#           k/h    P           
    0.10000E-03    0.73612E+02
    0.10202E-03    0.75046E+02
    0.10408E-03    0.76508E+02
    0.10618E-03    0.77998E+02
    0.10833E-03    0.79518E+02
    0.11052E-03    0.81066E+02
    0.11275E-03    0.82645E+02
    0.11503E-03    0.84255E+02
    0.11735E-03    0.85896E+02
    0.11972E-03    0.87569E+02
    0.12214E-03    0.89274E+02
    0.12461E-03    0.91013E+02
    0.12712E-03    0.92785E+02
    0.12969E-03    0.94592E+02
    0.13231E-03    0.96434E+02
    0.13499E-03    0.98312E+02
    0.13771E-03    0.10023E+03
    0.14049E-03    0.10218E+03
    0.14333E-03    0.10417E+03
    0.14623E-03    0.10620E+03
    0.14918E-03    0.10826E+03
    0.15220E-03    0.11037E+03
    0.15527E-03    0.11252E+03
    0.15841E-03    0.11471E+03
    0.16161E-03    0.11694E+03
    0.16487E-03    0.11922E+03
    0.16820E-03    0.12154E+03
    0.17160E-03    0.12391E+03
    0.17507E-03    0.12632E+03
    0.17860E-03    0.12878E+03
    0.18221E-03    0.13128E+03
    0.18589E-03    0.13384E+03
    0.18965E-03    0.13644E+03
    0.19348E-03    0.13910E+03
    0.19739E-03    0.14180E+03
    0.20138E-03    0.14456E+03
    0.20544E-03    0.14737E+03
    0.20959E-03    0.15024E+03
    0.21383E-03    0.15316E+03
    0.21815E-03    0.15614E+03
    0.22255E-03    0.15918E+03
    0.22705E-03    0.16227E+03
    0.23164E-03    0.16543E+03
    0.23632E-03    0.16865E+03
    0.24109E-03    0.17192E+03
    0.24596E-03    0.17527E+03
    0.25093E-03    0.17867E+03
    0.25600E-03    0.18215E+03
    0.26117E-03    0.18569E+03
    0.26645E-03    0.18929E+03
    0.27183E-03    0.19297E+03
    0.27732E-03    0.19672E+03
    0.28292E-03    0.20054E+03
    0.28864E-03    0.20444E+03
    0.29447E-03    0.20841E+03
    0.30042E-03    0.21245E+03
    0.30649E-03    0.21658E+03
    0.31268E-03    0.22078E+03
    0.31899E-03    0.22507E+03
    0.32544E-03    0.22943E+03
    0.33201E-03    0.23388E+03
    0.33872E-03    0.23842E+03
    0.34556E-03    0.24305E+03
    0.35254E-03    0.24776E+03
    0.35966E-03    0.25256E+03
    0.36693E-03    0.25746E+03
    0.37434E-03    0.26245E+03
    0.38190E-03    0.26753E+03
    0.38962E-03    0.27271E+03
    0.39749E-03    0.27799E+03
    0.40552E-03    0.28338E+03
    0.41371E-03    0.28886E+03
    0.42207E-03    0.29445E+03
    0.43060E-03    0.30015E+03
    0.43929E-03    0.30595E+03
    0.44817E-03    0.31187E+03
    0.45722E-03    0.31789E+03
    0.46646E-03    0.32404E+03
    0.47588E-03    0.33029E+03
    0.48550E-03    0.33667E+03
    0.49530E-03    0.34317E+03
    0.50531E-03    0.34979E+03
    0.51552E-03    0.35654E+03
    0.52593E-03    0.36341E+03
    0.53656E-03    0.37041E+03
    0.54739E-03    0.37755E+03
    0.55845E-03    0.38482E+03
    0.56973E-03    0.39222E+03
    0.58124E-03    0.39977E+03
    0.59299E-03    0.40746E+03
    0.60496E-03    0.41529E+03
    0.61719E-03    0.42326E+03
    0.62965E-03    0.43139E+03
    0.64237E-03    0.43966E+03
    0.65535E-03    0.44809E+03
    0.66859E-03    0.45668E+03
    0.68210E-03    0.46543E+03
    0.69588E-03    0.47433E+03
    0.70993E-03    0.48341E+03
    0.72427E-03    0.49265E+03
    0.73891E-03    0.50206E+03
    0.75383E-03    0.51164E+03
    0.76906E-03    0.52139E+03
    0.78460E-03    0.53133E+03
    0.80045E-03    0.54145E+03
    0.81662E-03    0.55175E+03
    0.83311E-03    0.56224E+03
    0.84994E-03    0.57291E+03
    0.86711E-03    0.58378E+03
    0.88463E-03    0.59485E+03
    0.90250E-03    0.60611E+03
    0.92073E-03    0.61758E+03
    0.93933E-03    0.62925E+03
    0.95831E-03    0.64113E+03
    0.97767E-03    0.65323E+03
    0.99742E-03    0.66553E+03
    0.10176E-02    0.67805E+03
    0.10381E-02    0.69080E+03
    0.10591E-02    0.70376E+03
    0.10805E-02    0.71696E+03
    0.11023E-02    0.73038E+03
    0.11246E-02    0.74404E+03
    0.11473E-02    0.75793E+03
    0.11705E-02    0.77207E+03
    0.11941E-02    0.78644E+03
    0.12182E-02    0.80107E+03
    0.12429E-02    0.81594E+03
    0.12680E-02    0.83106E+03
    0.12936E-02    0.84644E+03
    0.13197E-02    0.86208E+03
    0.13464E-02    0.87798E+03
    0.13736E-02    0.89415E+03
    0.14013E-02    0.91059E+03
    0.14296E-02    0.92730E+03
    0.14585E-02    0.94428E+03
    0.14880E-02    0.96154E+03
    0.15180E-02    0.97909E+03
    0.15487E-02    0.99691E+03
    0.15800E-02    0.10150E+04
    0.16119E-02    0.10334E+04
    0.16445E-02    0.10521E+04
    0.16777E-02    0.10711E+04
    0.17116E-02    0.10904E+04
    0.17462E-02    0.11100E+04
    0.17814E-02    0.11299E+04
    0.18174E-02    0.11501E+04
    0.18541E-02    0.11707E+04
    0.18916E-02    0.11915E+04
    0.19298E-02    0.12126E+04
    0.19688E-02    0.12341E+04
    0.20086E-02    0.12559E+04
    0.20491E-02    0.12780E+04
    0.20905E-02    0.13004E+04
    0.21328E-02    0.13232E+04
    0.21758E-02    0.13463E+04
    0.22198E-02    0.13697E+04
    0.22646E-02    0.13935E+04
    0.23104E-02    0.14175E+04
    0.23571E-02    0.14420E+04
    0.24047E-02    0.14667E+04
    0.24533E-02    0.14918E+04
    0.25028E-02    0.15172E+04
    0.25534E-02    0.15430E+04
    0.26050E-02    0.15691E+04
    0.26576E-02    0.15955E+04
    0.27113E-02    0.16223E+04
    0.27660E-02    0.16494E+04
    0.28219E-02    0.16769E+04
    0.28789E-02    0.17047E+04
    0.29371E-02    0.17328E+04
    0.29964E-02    0.17613E+04
    0.30569E-02    0.17901E+04
    0.31187E-02    0.18192E+04
    0.31817E-02    0.18487E+04
