#           k/h    P           
    0.10000E-03    0.76933E+01
    0.10202E-03    0.78432E+01
    0.10408E-03    0.79960E+01
    0.10618E-03    0.81518E+01
    0.10833E-03    0.83106E+01
    0.11052E-03    0.84725E+01
    0.11275E-03    0.86375E+01
    0.11503E-03    0.88058E+01
    0.11735E-03    0.89773E+01
    0.11972E-03    0.91522E+01
    0.12214E-03    0.93304E+01
    0.12461E-03    0.95122E+01
    0.12712E-03    0.96974E+01
    0.12969E-03    0.98863E+01
    0.13231E-03    0.10079E+02
    0.13499E-03    0.10275E+02
    0.13771E-03    0.10475E+02
    0.14049E-03    0.10679E+02
    0.14333E-03    0.10887E+02
    0.14623E-03    0.11099E+02
    0.14918E-03    0.11315E+02
    0.15220E-03    0.11536E+02
    0.15527E-03    0.11760E+02
    0.15841E-03    0.11989E+02
    0.16161E-03    0.12223E+02
    0.16487E-03    0.12461E+02
    0.16820E-03    0.12703E+02
    0.17160E-03    0.12951E+02
    0.17507E-03    0.13203E+02
    0.17860E-03    0.13460E+02
    0.18221E-03    0.13722E+02
    0.18589E-03    0.13989E+02
    0.18965E-03    0.14261E+02
    0.19348E-03    0.14539E+02
    0.19739E-03    0.14822E+02
    0.20138E-03    0.15110E+02
    0.20544E-03    0.15405E+02
    0.20959E-03    0.15704E+02
    0.21383E-03    0.16010E+02
    0.21815E-03    0.16321E+02
    0.22255E-03    0.16639E+02
    0.22705E-03    0.16963E+02
    0.23164E-03    0.17293E+02
    0.23632E-03    0.17629E+02
    0.24109E-03    0.17972E+02
    0.24596E-03    0.18322E+02
    0.25093E-03    0.18678E+02
    0.25600E-03    0.19041E+02
    0.26117E-03    0.19412E+02
    0.26645E-03    0.19789E+02
    0.27183E-03    0.20174E+02
    0.27732E-03    0.20566E+02
    0.28292E-03    0.20966E+02
    0.28864E-03    0.21373E+02
    0.29447E-03    0.21789E+02
    0.30042E-03    0.22212E+02
    0.30649E-03    0.22644E+02
    0.31268E-03    0.23084E+02
    0.31899E-03    0.23532E+02
    0.32544E-03    0.23989E+02
    0.33201E-03    0.24455E+02
    0.33872E-03    0.24930E+02
    0.34556E-03    0.25414E+02
    0.35254E-03    0.25907E+02
    0.35966E-03    0.26410E+02
    0.36693E-03    0.26923E+02
    0.37434E-03    0.27445E+02
    0.38190E-03    0.27977E+02
    0.38962E-03    0.28520E+02
    0.39749E-03    0.29073E+02
    0.40552E-03    0.29637E+02
    0.41371E-03    0.30211E+02
    0.42207E-03    0.30797E+02
    0.43060E-03    0.31393E+02
    0.43929E-03    0.32002E+02
    0.44817E-03    0.32621E+02
    0.45722E-03    0.33253E+02
    0.46646E-03    0.33897E+02
    0.47588E-03    0.34553E+02
    0.48550E-03    0.35221E+02
    0.49530E-03    0.35902E+02
    0.50531E-03    0.36597E+02
    0.51552E-03    0.37304E+02
    0.52593E-03    0.38025E+02
    0.53656E-03    0.38759E+02
    0.54739E-03    0.39508E+02
    0.55845E-03    0.40270E+02
    0.56973E-03    0.41047E+02
    0.58124E-03    0.41839E+02
    0.59299E-03    0.42646E+02
    0.60496E-03    0.43467E+02
    0.61719E-03    0.44305E+02
    0.62965E-03    0.45158E+02
    0.64237E-03    0.46027E+02
    0.65535E-03    0.46912E+02
    0.66859E-03    0.47814E+02
    0.68210E-03    0.48733E+02
    0.69588E-03    0.49669E+02
    0.70993E-03    0.50622E+02
    0.72427E-03    0.51593E+02
    0.73891E-03    0.52582E+02
    0.75383E-03    0.53590E+02
    0.76906E-03    0.54616E+02
    0.78460E-03    0.55661E+02
    0.80045E-03    0.56725E+02
    0.81662E-03    0.57808E+02
    0.83311E-03    0.58912E+02
    0.84994E-03    0.60036E+02
    0.86711E-03    0.61180E+02
    0.88463E-03    0.62345E+02
    0.90250E-03    0.63531E+02
    0.92073E-03    0.64739E+02
    0.93933E-03    0.65968E+02
    0.95831E-03    0.67220E+02
    0.97767E-03    0.68494E+02
    0.99742E-03    0.69790E+02
    0.10176E-02    0.71110E+02
    0.10381E-02    0.72454E+02
    0.10591E-02    0.73821E+02
    0.10805E-02    0.75212E+02
    0.11023E-02    0.76628E+02
    0.11246E-02    0.78068E+02
    0.11473E-02    0.79534E+02
    0.11705E-02    0.81025E+02
    0.11941E-02    0.82542E+02
    0.12182E-02    0.84085E+02
    0.12429E-02    0.85654E+02
    0.12680E-02    0.87250E+02
    0.12936E-02    0.88874E+02
    0.13197E-02    0.90525E+02
    0.13464E-02    0.92203E+02
    0.13736E-02    0.93910E+02
    0.14013E-02    0.95645E+02
    0.14296E-02    0.97409E+02
    0.14585E-02    0.99202E+02
    0.14880E-02    0.10102E+03
    0.15180E-02    0.10288E+03
    0.15487E-02    0.10476E+03
    0.15800E-02    0.10667E+03
    0.16119E-02    0.10861E+03
    0.16445E-02    0.11059E+03
    0.16777E-02    0.11259E+03
    0.17116E-02    0.11463E+03
    0.17462E-02    0.11670E+03
    0.17814E-02    0.11880E+03
    0.18174E-02    0.12093E+03
    0.18541E-02    0.12310E+03
    0.18916E-02    0.12529E+03
    0.19298E-02    0.12753E+03
    0.19688E-02    0.12979E+03
    0.20086E-02    0.13209E+03
    0.20491E-02    0.13442E+03
    0.20905E-02    0.13679E+03
    0.21328E-02    0.13918E+03
    0.21758E-02    0.14162E+03
    0.22198E-02    0.14409E+03
    0.22646E-02    0.14659E+03
    0.23104E-02    0.14913E+03
    0.23571E-02    0.15170E+03
    0.24047E-02    0.15431E+03
    0.24533E-02    0.15695E+03
    0.25028E-02    0.15963E+03
    0.25534E-02    0.16234E+03
    0.26050E-02    0.16509E+03
    0.26576E-02    0.16787E+03
    0.27113E-02    0.17069E+03
    0.27660E-02    0.17354E+03
    0.28219E-02    0.17643E+03
    0.28789E-02    0.17936E+03
    0.29371E-02    0.18232E+03
    0.29964E-02    0.18532E+03
    0.30569E-02    0.18835E+03
    0.31187E-02    0.19141E+03
    0.31817E-02    0.19451E+03
    0.32460E-02    0.19764E+03
    0.33115E-02    0.20081E+03
    0.33784E-02    0.20402E+03
    0.34467E-02    0.20725E+03
    0.35163E-02    0.21052E+03
    0.35874E-02    0.21382E+03
    0.36598E-02    0.21716E+03
    0.37338E-02    0.22052E+03
    0.38092E-02    0.22392E+03
    0.38861E-02    0.22735E+03
    0.39646E-02    0.23080E+03
    0.40447E-02    0.23429E+03
    0.41264E-02    0.23781E+03
    0.42098E-02    0.24135E+03
    0.42948E-02    0.24492E+03
    0.43816E-02    0.24852E+03
    0.44701E-02    0.25215E+03
    0.45604E-02    0.25579E+03
    0.46525E-02    0.25947E+03
    0.47465E-02    0.26316E+03
    0.48424E-02    0.26688E+03
    0.49402E-02    0.27061E+03
    0.50400E-02    0.27437E+03
    0.51419E-02    0.27814E+03
    0.52457E-02    0.28193E+03
    0.53517E-02    0.28574E+03
    0.54598E-02    0.28955E+03
    0.55701E-02    0.29338E+03
    0.56826E-02    0.29722E+03
    0.57974E-02    0.30107E+03
    0.59145E-02    0.30493E+03
    0.60340E-02    0.30880E+03
    0.61559E-02    0.31266E+03
    0.62803E-02    0.31653E+03
    0.64072E-02    0.32039E+03
    0.65366E-02    0.32425E+03
    0.66686E-02    0.32811E+03
    0.68033E-02    0.33196E+03
    0.69408E-02    0.33580E+03
    0.70810E-02    0.33963E+03
    0.72240E-02    0.34346E+03
    0.73700E-02    0.34729E+03
    0.75189E-02    0.35109E+03
    0.76708E-02    0.35488E+03
    0.78257E-02    0.35864E+03
    0.79838E-02    0.36236E+03
    0.81451E-02    0.36605E+03
    0.83096E-02    0.36969E+03
    0.84775E-02    0.37329E+03
    0.86488E-02    0.37686E+03
    0.88235E-02    0.38037E+03
    0.90017E-02    0.38385E+03
    0.91836E-02    0.38727E+03
    0.93691E-02    0.39064E+03
    0.95583E-02    0.39395E+03
    0.97514E-02    0.39720E+03
    0.99484E-02    0.40038E+03
    0.10149E-01    0.40349E+03
    0.10354E-01    0.40652E+03
    0.10564E-01    0.40948E+03
    0.10777E-01    0.41236E+03
    0.10995E-01    0.41515E+03
    0.11217E-01    0.41785E+03
    0.11443E-01    0.42044E+03
    0.11675E-01    0.42293E+03
    0.11910E-01    0.42531E+03
