#           k/h    P           
    0.10000E-03    0.25407E+03
    0.10202E-03    0.25902E+03
    0.10408E-03    0.26407E+03
    0.10618E-03    0.26921E+03
    0.10833E-03    0.27445E+03
    0.11052E-03    0.27980E+03
    0.11275E-03    0.28525E+03
    0.11503E-03    0.29081E+03
    0.11735E-03    0.29647E+03
    0.11972E-03    0.30224E+03
    0.12214E-03    0.30813E+03
    0.12461E-03    0.31413E+03
    0.12712E-03    0.32025E+03
    0.12969E-03    0.32648E+03
    0.13231E-03    0.33284E+03
    0.13499E-03    0.33932E+03
    0.13771E-03    0.34593E+03
    0.14049E-03    0.35266E+03
    0.14333E-03    0.35953E+03
    0.14623E-03    0.36653E+03
    0.14918E-03    0.37366E+03
    0.15220E-03    0.38094E+03
    0.15527E-03    0.38835E+03
    0.15841E-03    0.39591E+03
    0.16161E-03    0.40362E+03
    0.16487E-03    0.41148E+03
    0.16820E-03    0.41948E+03
    0.17160E-03    0.42765E+03
    0.17507E-03    0.43597E+03
    0.17860E-03    0.44445E+03
    0.18221E-03    0.45310E+03
    0.18589E-03    0.46192E+03
    0.18965E-03    0.47091E+03
    0.19348E-03    0.48007E+03
    0.19739E-03    0.48941E+03
    0.20138E-03    0.49893E+03
    0.20544E-03    0.50863E+03
    0.20959E-03    0.51852E+03
    0.21383E-03    0.52861E+03
    0.21815E-03    0.53889E+03
    0.22255E-03    0.54937E+03
    0.22705E-03    0.56005E+03
    0.23164E-03    0.57094E+03
    0.23632E-03    0.58203E+03
    0.24109E-03    0.59335E+03
    0.24596E-03    0.60488E+03
    0.25093E-03    0.61664E+03
    0.25600E-03    0.62862E+03
    0.26117E-03    0.64083E+03
    0.26645E-03    0.65328E+03
    0.27183E-03    0.66597E+03
    0.27732E-03    0.67890E+03
    0.28292E-03    0.69209E+03
    0.28864E-03    0.70553E+03
    0.29447E-03    0.71922E+03
    0.30042E-03    0.73318E+03
    0.30649E-03    0.74741E+03
    0.31268E-03    0.76192E+03
    0.31899E-03    0.77670E+03
    0.32544E-03    0.79177E+03
    0.33201E-03    0.80712E+03
    0.33872E-03    0.82277E+03
    0.34556E-03    0.83872E+03
    0.35254E-03    0.85498E+03
    0.35966E-03    0.87155E+03
    0.36693E-03    0.88844E+03
    0.37434E-03    0.90565E+03
    0.38190E-03    0.92319E+03
    0.38962E-03    0.94106E+03
    0.39749E-03    0.95928E+03
    0.40552E-03    0.97784E+03
    0.41371E-03    0.99676E+03
    0.42207E-03    0.10160E+04
    0.43060E-03    0.10357E+04
    0.43929E-03    0.10557E+04
    0.44817E-03    0.10761E+04
    0.45722E-03    0.10969E+04
    0.46646E-03    0.11181E+04
    0.47588E-03    0.11397E+04
    0.48550E-03    0.11617E+04
    0.49530E-03    0.11841E+04
    0.50531E-03    0.12069E+04
    0.51552E-03    0.12302E+04
    0.52593E-03    0.12539E+04
    0.53656E-03    0.12780E+04
    0.54739E-03    0.13026E+04
    0.55845E-03    0.13277E+04
    0.56973E-03    0.13532E+04
    0.58124E-03    0.13792E+04
    0.59299E-03    0.14057E+04
    0.60496E-03    0.14327E+04
    0.61719E-03    0.14602E+04
    0.62965E-03    0.14883E+04
    0.64237E-03    0.15168E+04
    0.65535E-03    0.15459E+04
    0.66859E-03    0.15755E+04
    0.68210E-03    0.16056E+04
    0.69588E-03    0.16363E+04
    0.70993E-03    0.16676E+04
    0.72427E-03    0.16995E+04
    0.73891E-03    0.17319E+04
    0.75383E-03    0.17650E+04
    0.76906E-03    0.17986E+04
    0.78460E-03    0.18329E+04
    0.80045E-03    0.18678E+04
    0.81662E-03    0.19033E+04
    0.83311E-03    0.19395E+04
    0.84994E-03    0.19763E+04
    0.86711E-03    0.20138E+04
    0.88463E-03    0.20520E+04
    0.90250E-03    0.20908E+04
    0.92073E-03    0.21304E+04
    0.93933E-03    0.21706E+04
    0.95831E-03    0.22116E+04
    0.97767E-03    0.22533E+04
    0.99742E-03    0.22958E+04
    0.10176E-02    0.23390E+04
    0.10381E-02    0.23830E+04
    0.10591E-02    0.24277E+04
    0.10805E-02    0.24733E+04
    0.11023E-02    0.25196E+04
    0.11246E-02    0.25668E+04
    0.11473E-02    0.26147E+04
    0.11705E-02    0.26635E+04
    0.11941E-02    0.27132E+04
    0.12182E-02    0.27637E+04
    0.12429E-02    0.28150E+04
    0.12680E-02    0.28673E+04
    0.12936E-02    0.29204E+04
    0.13197E-02    0.29745E+04
    0.13464E-02    0.30294E+04
    0.13736E-02    0.30853E+04
    0.14013E-02    0.31421E+04
    0.14296E-02    0.31999E+04
    0.14585E-02    0.32586E+04
    0.14880E-02    0.33183E+04
    0.15180E-02    0.33789E+04
    0.15487E-02    0.34406E+04
    0.15800E-02    0.35033E+04
    0.16119E-02    0.35669E+04
    0.16445E-02    0.36316E+04
    0.16777E-02    0.36974E+04
    0.17116E-02    0.37642E+04
    0.17462E-02    0.38320E+04
    0.17814E-02    0.39009E+04
    0.18174E-02    0.39709E+04
    0.18541E-02    0.40419E+04
    0.18916E-02    0.41141E+04
    0.19298E-02    0.41874E+04
    0.19688E-02    0.42617E+04
    0.20086E-02    0.43372E+04
    0.20491E-02    0.44139E+04
    0.20905E-02    0.44916E+04
    0.21328E-02    0.45706E+04
    0.21758E-02    0.46506E+04
    0.22198E-02    0.47319E+04
    0.22646E-02    0.48143E+04
    0.23104E-02    0.48978E+04
    0.23571E-02    0.49826E+04
    0.24047E-02    0.50685E+04
    0.24533E-02    0.51556E+04
    0.25028E-02    0.52439E+04
    0.25534E-02    0.53334E+04
    0.26050E-02    0.54240E+04
    0.26576E-02    0.55159E+04
    0.27113E-02    0.56090E+04
    0.27660E-02    0.57033E+04
    0.28219E-02    0.57988E+04
    0.28789E-02    0.58954E+04
    0.29371E-02    0.59933E+04
    0.29964E-02    0.60924E+04
    0.30569E-02    0.61927E+04
    0.31187E-02    0.62941E+04
    0.31817E-02    0.63968E+04
    0.32460E-02    0.65006E+04
    0.33115E-02    0.66056E+04
    0.33784E-02    0.67118E+04
    0.34467E-02    0.68191E+04
    0.35163E-02    0.69276E+04
    0.35874E-02    0.70372E+04
    0.36598E-02    0.71479E+04
    0.37338E-02    0.72598E+04
    0.38092E-02    0.73727E+04
