#           k/h    P           
    0.10000E-03    0.21631E+02
    0.10202E-03    0.22053E+02
    0.10408E-03    0.22482E+02
    0.10618E-03    0.22920E+02
    0.10833E-03    0.23367E+02
    0.11052E-03    0.23822E+02
    0.11275E-03    0.24286E+02
    0.11503E-03    0.24759E+02
    0.11735E-03    0.25241E+02
    0.11972E-03    0.25733E+02
    0.12214E-03    0.26234E+02
    0.12461E-03    0.26745E+02
    0.12712E-03    0.27266E+02
    0.12969E-03    0.27797E+02
    0.13231E-03    0.28338E+02
    0.13499E-03    0.28890E+02
    0.13771E-03    0.29453E+02
    0.14049E-03    0.30026E+02
    0.14333E-03    0.30611E+02
    0.14623E-03    0.31207E+02
    0.14918E-03    0.31815E+02
    0.15220E-03    0.32434E+02
    0.15527E-03    0.33066E+02
    0.15841E-03    0.33710E+02
    0.16161E-03    0.34366E+02
    0.16487E-03    0.35035E+02
    0.16820E-03    0.35717E+02
    0.17160E-03    0.36412E+02
    0.17507E-03    0.37121E+02
    0.17860E-03    0.37844E+02
    0.18221E-03    0.38580E+02
    0.18589E-03    0.39331E+02
    0.18965E-03    0.40097E+02
    0.19348E-03    0.40877E+02
    0.19739E-03    0.41673E+02
    0.20138E-03    0.42483E+02
    0.20544E-03    0.43310E+02
    0.20959E-03    0.44153E+02
    0.21383E-03    0.45012E+02
    0.21815E-03    0.45888E+02
    0.22255E-03    0.46780E+02
    0.22705E-03    0.47690E+02
    0.23164E-03    0.48618E+02
    0.23632E-03    0.49563E+02
    0.24109E-03    0.50527E+02
    0.24596E-03    0.51510E+02
    0.25093E-03    0.52511E+02
    0.25600E-03    0.53532E+02
    0.26117E-03    0.54573E+02
    0.26645E-03    0.55634E+02
    0.27183E-03    0.56715E+02
    0.27732E-03    0.57818E+02
    0.28292E-03    0.58941E+02
    0.28864E-03    0.60086E+02
    0.29447E-03    0.61254E+02
    0.30042E-03    0.62444E+02
    0.30649E-03    0.63657E+02
    0.31268E-03    0.64893E+02
    0.31899E-03    0.66153E+02
    0.32544E-03    0.67437E+02
    0.33201E-03    0.68746E+02
    0.33872E-03    0.70081E+02
    0.34556E-03    0.71441E+02
    0.35254E-03    0.72827E+02
    0.35966E-03    0.74240E+02
    0.36693E-03    0.75680E+02
    0.37434E-03    0.77147E+02
    0.38190E-03    0.78643E+02
    0.38962E-03    0.80168E+02
    0.39749E-03    0.81721E+02
    0.40552E-03    0.83305E+02
    0.41371E-03    0.84919E+02
    0.42207E-03    0.86563E+02
    0.43060E-03    0.88239E+02
    0.43929E-03    0.89948E+02
    0.44817E-03    0.91688E+02
    0.45722E-03    0.93462E+02
    0.46646E-03    0.95270E+02
    0.47588E-03    0.97112E+02
    0.48550E-03    0.98989E+02
    0.49530E-03    0.10090E+03
    0.50531E-03    0.10285E+03
    0.51552E-03    0.10484E+03
    0.52593E-03    0.10686E+03
    0.53656E-03    0.10892E+03
    0.54739E-03    0.11102E+03
    0.55845E-03    0.11317E+03
    0.56973E-03    0.11535E+03
    0.58124E-03    0.11757E+03
    0.59299E-03    0.11983E+03
    0.60496E-03    0.12214E+03
    0.61719E-03    0.12449E+03
    0.62965E-03    0.12688E+03
    0.64237E-03    0.12932E+03
    0.65535E-03    0.13180E+03
    0.66859E-03    0.13434E+03
    0.68210E-03    0.13691E+03
    0.69588E-03    0.13954E+03
    0.70993E-03    0.14221E+03
    0.72427E-03    0.14494E+03
    0.73891E-03    0.14771E+03
    0.75383E-03    0.15053E+03
    0.76906E-03    0.15341E+03
    0.78460E-03    0.15634E+03
    0.80045E-03    0.15932E+03
    0.81662E-03    0.16236E+03
    0.83311E-03    0.16546E+03
    0.84994E-03    0.16860E+03
    0.86711E-03    0.17181E+03
    0.88463E-03    0.17508E+03
    0.90250E-03    0.17840E+03
    0.92073E-03    0.18178E+03
    0.93933E-03    0.18523E+03
    0.95831E-03    0.18873E+03
    0.97767E-03    0.19230E+03
    0.99742E-03    0.19593E+03
    0.10176E-02    0.19963E+03
    0.10381E-02    0.20339E+03
    0.10591E-02    0.20722E+03
    0.10805E-02    0.21112E+03
    0.11023E-02    0.21508E+03
    0.11246E-02    0.21911E+03
    0.11473E-02    0.22321E+03
    0.11705E-02    0.22739E+03
    0.11941E-02    0.23163E+03
    0.12182E-02    0.23595E+03
    0.12429E-02    0.24034E+03
    0.12680E-02    0.24481E+03
    0.12936E-02    0.24935E+03
    0.13197E-02    0.25397E+03
    0.13464E-02    0.25867E+03
    0.13736E-02    0.26344E+03
    0.14013E-02    0.26829E+03
    0.14296E-02    0.27323E+03
    0.14585E-02    0.27825E+03
    0.14880E-02    0.28334E+03
    0.15180E-02    0.28852E+03
    0.15487E-02    0.29379E+03
    0.15800E-02    0.29914E+03
    0.16119E-02    0.30457E+03
    0.16445E-02    0.31010E+03
    0.16777E-02    0.31570E+03
    0.17116E-02    0.32140E+03
    0.17462E-02    0.32719E+03
    0.17814E-02    0.33307E+03
    0.18174E-02    0.33903E+03
    0.18541E-02    0.34509E+03
    0.18916E-02    0.35124E+03
    0.19298E-02    0.35749E+03
    0.19688E-02    0.36382E+03
    0.20086E-02    0.37026E+03
    0.20491E-02    0.37678E+03
    0.20905E-02    0.38341E+03
    0.21328E-02    0.39013E+03
    0.21758E-02    0.39694E+03
    0.22198E-02    0.40386E+03
    0.22646E-02    0.41087E+03
    0.23104E-02    0.41798E+03
    0.23571E-02    0.42519E+03
    0.24047E-02    0.43249E+03
    0.24533E-02    0.43990E+03
    0.25028E-02    0.44740E+03
    0.25534E-02    0.45501E+03
    0.26050E-02    0.46272E+03
    0.26576E-02    0.47052E+03
    0.27113E-02    0.47843E+03
    0.27660E-02    0.48643E+03
    0.28219E-02    0.49454E+03
    0.28789E-02    0.50275E+03
    0.29371E-02    0.51105E+03
    0.29964E-02    0.51946E+03
    0.30569E-02    0.52797E+03
    0.31187E-02    0.53657E+03
    0.31817E-02    0.54527E+03
    0.32460E-02    0.55407E+03
    0.33115E-02    0.56297E+03
    0.33784E-02    0.57196E+03
    0.34467E-02    0.58105E+03
    0.35163E-02    0.59023E+03
    0.35874E-02    0.59951E+03
    0.36598E-02    0.60888E+03
    0.37338E-02    0.61833E+03
    0.38092E-02    0.62788E+03
    0.38861E-02    0.63752E+03
    0.39646E-02    0.64724E+03
    0.40447E-02    0.65705E+03
    0.41264E-02    0.66694E+03
    0.42098E-02    0.67691E+03
    0.42948E-02    0.68696E+03
    0.43816E-02    0.69708E+03
    0.44701E-02    0.70728E+03
    0.45604E-02    0.71755E+03
    0.46525E-02    0.72789E+03
    0.47465E-02    0.73830E+03
