#           k/h    P           
    0.10000E-03    0.13197E+03
    0.10202E-03    0.13455E+03
    0.10408E-03    0.13717E+03
    0.10618E-03    0.13984E+03
    0.10833E-03    0.14256E+03
    0.11052E-03    0.14534E+03
    0.11275E-03    0.14817E+03
    0.11503E-03    0.15105E+03
    0.11735E-03    0.15400E+03
    0.11972E-03    0.15700E+03
    0.12214E-03    0.16005E+03
    0.12461E-03    0.16317E+03
    0.12712E-03    0.16635E+03
    0.12969E-03    0.16959E+03
    0.13231E-03    0.17289E+03
    0.13499E-03    0.17626E+03
    0.13771E-03    0.17969E+03
    0.14049E-03    0.18319E+03
    0.14333E-03    0.18675E+03
    0.14623E-03    0.19039E+03
    0.14918E-03    0.19410E+03
    0.15220E-03    0.19788E+03
    0.15527E-03    0.20173E+03
    0.15841E-03    0.20565E+03
    0.16161E-03    0.20966E+03
    0.16487E-03    0.21374E+03
    0.16820E-03    0.21790E+03
    0.17160E-03    0.22214E+03
    0.17507E-03    0.22646E+03
    0.17860E-03    0.23087E+03
    0.18221E-03    0.23536E+03
    0.18589E-03    0.23994E+03
    0.18965E-03    0.24461E+03
    0.19348E-03    0.24937E+03
    0.19739E-03    0.25422E+03
    0.20138E-03    0.25917E+03
    0.20544E-03    0.26421E+03
    0.20959E-03    0.26935E+03
    0.21383E-03    0.27459E+03
    0.21815E-03    0.27993E+03
    0.22255E-03    0.28537E+03
    0.22705E-03    0.29092E+03
    0.23164E-03    0.29658E+03
    0.23632E-03    0.30235E+03
    0.24109E-03    0.30822E+03
    0.24596E-03    0.31422E+03
    0.25093E-03    0.32032E+03
    0.25600E-03    0.32655E+03
    0.26117E-03    0.33289E+03
    0.26645E-03    0.33936E+03
    0.27183E-03    0.34596E+03
    0.27732E-03    0.35268E+03
    0.28292E-03    0.35953E+03
    0.28864E-03    0.36651E+03
    0.29447E-03    0.37363E+03
    0.30042E-03    0.38088E+03
    0.30649E-03    0.38827E+03
    0.31268E-03    0.39581E+03
    0.31899E-03    0.40349E+03
    0.32544E-03    0.41132E+03
    0.33201E-03    0.41930E+03
    0.33872E-03    0.42743E+03
    0.34556E-03    0.43572E+03
    0.35254E-03    0.44417E+03
    0.35966E-03    0.45278E+03
    0.36693E-03    0.46155E+03
    0.37434E-03    0.47050E+03
    0.38190E-03    0.47961E+03
    0.38962E-03    0.48890E+03
    0.39749E-03    0.49837E+03
    0.40552E-03    0.50802E+03
    0.41371E-03    0.51785E+03
    0.42207E-03    0.52787E+03
    0.43060E-03    0.53808E+03
    0.43929E-03    0.54848E+03
    0.44817E-03    0.55909E+03
    0.45722E-03    0.56989E+03
    0.46646E-03    0.58090E+03
    0.47588E-03    0.59212E+03
    0.48550E-03    0.60355E+03
    0.49530E-03    0.61520E+03
    0.50531E-03    0.62707E+03
    0.51552E-03    0.63916E+03
    0.52593E-03    0.65149E+03
    0.53656E-03    0.66404E+03
    0.54739E-03    0.67683E+03
    0.55845E-03    0.68986E+03
    0.56973E-03    0.70314E+03
    0.58124E-03    0.71666E+03
    0.59299E-03    0.73044E+03
    0.60496E-03    0.74448E+03
    0.61719E-03    0.75878E+03
    0.62965E-03    0.77334E+03
    0.64237E-03    0.78818E+03
    0.65535E-03    0.80329E+03
    0.66859E-03    0.81869E+03
    0.68210E-03    0.83437E+03
    0.69588E-03    0.85034E+03
    0.70993E-03    0.86660E+03
    0.72427E-03    0.88317E+03
    0.73891E-03    0.90004E+03
    0.75383E-03    0.91722E+03
    0.76906E-03    0.93471E+03
    0.78460E-03    0.95253E+03
    0.80045E-03    0.97067E+03
    0.81662E-03    0.98914E+03
    0.83311E-03    0.10079E+04
    0.84994E-03    0.10271E+04
    0.86711E-03    0.10466E+04
    0.88463E-03    0.10664E+04
    0.90250E-03    0.10866E+04
