#           k/h    P           
    0.10000E-03    0.10919E+02
    0.10202E-03    0.11132E+02
    0.10408E-03    0.11348E+02
    0.10618E-03    0.11569E+02
    0.10833E-03    0.11795E+02
    0.11052E-03    0.12025E+02
    0.11275E-03    0.12259E+02
    0.11503E-03    0.12498E+02
    0.11735E-03    0.12741E+02
    0.11972E-03    0.12989E+02
    0.12214E-03    0.13242E+02
    0.12461E-03    0.13500E+02
    0.12712E-03    0.13763E+02
    0.12969E-03    0.14031E+02
    0.13231E-03    0.14305E+02
    0.13499E-03    0.14583E+02
    0.13771E-03    0.14867E+02
    0.14049E-03    0.15157E+02
    0.14333E-03    0.15452E+02
    0.14623E-03    0.15753E+02
    0.14918E-03    0.16060E+02
    0.15220E-03    0.16372E+02
    0.15527E-03    0.16691E+02
    0.15841E-03    0.17016E+02
    0.16161E-03    0.17347E+02
    0.16487E-03    0.17685E+02
    0.16820E-03    0.18030E+02
    0.17160E-03    0.18381E+02
    0.17507E-03    0.18738E+02
    0.17860E-03    0.19103E+02
    0.18221E-03    0.19475E+02
    0.18589E-03    0.19854E+02
    0.18965E-03    0.20241E+02
    0.19348E-03    0.20635E+02
    0.19739E-03    0.21036E+02
    0.20138E-03    0.21446E+02
    0.20544E-03    0.21863E+02
    0.20959E-03    0.22289E+02
    0.21383E-03    0.22722E+02
    0.21815E-03    0.23164E+02
    0.22255E-03    0.23615E+02
    0.22705E-03    0.24075E+02
    0.23164E-03    0.24543E+02
    0.23632E-03    0.25021E+02
    0.24109E-03    0.25507E+02
    0.24596E-03    0.26003E+02
    0.25093E-03    0.26509E+02
    0.25600E-03    0.27025E+02
    0.26117E-03    0.27550E+02
    0.26645E-03    0.28086E+02
    0.27183E-03    0.28632E+02
    0.27732E-03    0.29189E+02
    0.28292E-03    0.29756E+02
    0.28864E-03    0.30334E+02
    0.29447E-03    0.30924E+02
    0.30042E-03    0.31525E+02
    0.30649E-03    0.32138E+02
    0.31268E-03    0.32762E+02
    0.31899E-03    0.33398E+02
    0.32544E-03    0.34047E+02
    0.33201E-03    0.34708E+02
    0.33872E-03    0.35382E+02
    0.34556E-03    0.36069E+02
    0.35254E-03    0.36770E+02
    0.35966E-03    0.37483E+02
    0.36693E-03    0.38211E+02
    0.37434E-03    0.38952E+02
    0.38190E-03    0.39708E+02
    0.38962E-03    0.40478E+02
    0.39749E-03    0.41263E+02
    0.40552E-03    0.42063E+02
    0.41371E-03    0.42879E+02
    0.42207E-03    0.43710E+02
    0.43060E-03    0.44557E+02
    0.43929E-03    0.45420E+02
    0.44817E-03    0.46299E+02
    0.45722E-03    0.47196E+02
    0.46646E-03    0.48110E+02
    0.47588E-03    0.49041E+02
    0.48550E-03    0.49990E+02
    0.49530E-03    0.50957E+02
    0.50531E-03    0.51942E+02
    0.51552E-03    0.52946E+02
    0.52593E-03    0.53969E+02
    0.53656E-03    0.55012E+02
    0.54739E-03    0.56074E+02
    0.55845E-03    0.57157E+02
    0.56973E-03    0.58260E+02
    0.58124E-03    0.59384E+02
    0.59299E-03    0.60529E+02
    0.60496E-03    0.61695E+02
    0.61719E-03    0.62884E+02
    0.62965E-03    0.64095E+02
    0.64237E-03    0.65329E+02
    0.65535E-03    0.66585E+02
    0.66859E-03    0.67866E+02
    0.68210E-03    0.69170E+02
    0.69588E-03    0.70499E+02
    0.70993E-03    0.71852E+02
    0.72427E-03    0.73231E+02
    0.73891E-03    0.74635E+02
    0.75383E-03    0.76065E+02
    0.76906E-03    0.77522E+02
    0.78460E-03    0.79006E+02
    0.80045E-03    0.80517E+02
    0.81662E-03    0.82056E+02
    0.83311E-03    0.83623E+02
    0.84994E-03    0.85218E+02
    0.86711E-03    0.86843E+02
    0.88463E-03    0.88498E+02
    0.90250E-03    0.90182E+02
    0.92073E-03    0.91897E+02
    0.93933E-03    0.93643E+02
    0.95831E-03    0.95421E+02
    0.97767E-03    0.97230E+02
    0.99742E-03    0.99072E+02
    0.10176E-02    0.10095E+03
    0.10381E-02    0.10286E+03
    0.10591E-02    0.10480E+03
    0.10805E-02    0.10677E+03
    0.11023E-02    0.10879E+03
    0.11246E-02    0.11083E+03
    0.11473E-02    0.11292E+03
    0.11705E-02    0.11503E+03
    0.11941E-02    0.11719E+03
    0.12182E-02    0.11938E+03
    0.12429E-02    0.12161E+03
    0.12680E-02    0.12388E+03
    0.12936E-02    0.12619E+03
    0.13197E-02    0.12854E+03
    0.13464E-02    0.13093E+03
    0.13736E-02    0.13335E+03
    0.14013E-02    0.13582E+03
    0.14296E-02    0.13833E+03
    0.14585E-02    0.14088E+03
    0.14880E-02    0.14347E+03
    0.15180E-02    0.14611E+03
    0.15487E-02    0.14879E+03
    0.15800E-02    0.15151E+03
    0.16119E-02    0.15428E+03
    0.16445E-02    0.15709E+03
    0.16777E-02    0.15995E+03
    0.17116E-02    0.16285E+03
    0.17462E-02    0.16579E+03
    0.17814E-02    0.16879E+03
    0.18174E-02    0.17183E+03
    0.18541E-02    0.17491E+03
    0.18916E-02    0.17805E+03
    0.19298E-02    0.18123E+03
    0.19688E-02    0.18446E+03
    0.20086E-02    0.18774E+03
    0.20491E-02    0.19107E+03
    0.20905E-02    0.19445E+03
    0.21328E-02    0.19787E+03
    0.21758E-02    0.20135E+03
    0.22198E-02    0.20488E+03
    0.22646E-02    0.20846E+03
    0.23104E-02    0.21209E+03
    0.23571E-02    0.21577E+03
    0.24047E-02    0.21950E+03
    0.24533E-02    0.22328E+03
    0.25028E-02    0.22711E+03
    0.25534E-02    0.23100E+03
    0.26050E-02    0.23494E+03
    0.26576E-02    0.23893E+03
    0.27113E-02    0.24297E+03
    0.27660E-02    0.24707E+03
    0.28219E-02    0.25121E+03
    0.28789E-02    0.25541E+03
    0.29371E-02    0.25966E+03
    0.29964E-02    0.26397E+03
    0.30569E-02    0.26832E+03
    0.31187E-02    0.27273E+03
    0.31817E-02    0.27719E+03
    0.32460E-02    0.28170E+03
    0.33115E-02    0.28626E+03
    0.33784E-02    0.29087E+03
    0.34467E-02    0.29554E+03
    0.35163E-02    0.30025E+03
    0.35874E-02    0.30501E+03
    0.36598E-02    0.30982E+03
    0.37338E-02    0.31468E+03
    0.38092E-02    0.31959E+03
    0.38861E-02    0.32454E+03
    0.39646E-02    0.32954E+03
    0.40447E-02    0.33459E+03
    0.41264E-02    0.33968E+03
    0.42098E-02    0.34481E+03
    0.42948E-02    0.34999E+03
    0.43816E-02    0.35521E+03
    0.44701E-02    0.36047E+03
    0.45604E-02    0.36577E+03
    0.46525E-02    0.37110E+03
    0.47465E-02    0.37648E+03
    0.48424E-02    0.38188E+03
    0.49402E-02    0.38732E+03
    0.50400E-02    0.39280E+03
    0.51419E-02    0.39830E+03
    0.52457E-02    0.40383E+03
    0.53517E-02    0.40939E+03
    0.54598E-02    0.41497E+03
    0.55701E-02    0.42058E+03
    0.56826E-02    0.42620E+03
    0.57974E-02    0.43184E+03
    0.59145E-02    0.43750E+03
    0.60340E-02    0.44318E+03
    0.61559E-02    0.44886E+03
    0.62803E-02    0.45455E+03
    0.64072E-02    0.46025E+03
    0.65366E-02    0.46595E+03
    0.66686E-02    0.47164E+03
    0.68033E-02    0.47733E+03
    0.69408E-02    0.48301E+03
    0.70810E-02    0.48869E+03
    0.72240E-02    0.49436E+03
    0.73700E-02    0.50002E+03
    0.75189E-02    0.50568E+03
    0.76708E-02    0.51132E+03
    0.78257E-02    0.51693E+03
    0.79838E-02    0.52251E+03
    0.81451E-02    0.52804E+03
    0.83096E-02    0.53352E+03
    0.84775E-02    0.53894E+03
    0.86488E-02    0.54431E+03
    0.88235E-02    0.54962E+03
    0.90017E-02    0.55487E+03
    0.91836E-02    0.56006E+03
    0.93691E-02    0.56518E+03
    0.95583E-02    0.57023E+03
    0.97514E-02    0.57520E+03
    0.99484E-02    0.58008E+03
    0.10149E-01    0.58486E+03
    0.10354E-01    0.58955E+03
    0.10564E-01    0.59414E+03
    0.10777E-01    0.59861E+03
    0.10995E-01    0.60297E+03
    0.11217E-01    0.60721E+03
    0.11443E-01    0.61132E+03
    0.11675E-01    0.61529E+03
    0.11910E-01    0.61911E+03
    0.12151E-01    0.62277E+03
    0.12397E-01    0.62627E+03
    0.12647E-01    0.62959E+03
    0.12902E-01    0.63275E+03
    0.13163E-01    0.63573E+03
    0.13429E-01    0.63853E+03
    0.13700E-01    0.64115E+03
    0.13977E-01    0.64358E+03
    0.14259E-01    0.64581E+03
    0.14547E-01    0.64782E+03
    0.14841E-01    0.64961E+03
    0.15141E-01    0.65118E+03
    0.15447E-01    0.65250E+03
    0.15759E-01    0.65358E+03
    0.16077E-01    0.65441E+03
    0.16402E-01    0.65498E+03
    0.16734E-01    0.65528E+03
    0.17072E-01    0.65532E+03
    0.17416E-01    0.65508E+03
    0.17768E-01    0.65456E+03
    0.18127E-01    0.65376E+03
    0.18493E-01    0.65268E+03
    0.18867E-01    0.65130E+03
    0.19248E-01    0.64963E+03
    0.19637E-01    0.64765E+03
    0.20034E-01    0.64537E+03
    0.20438E-01    0.64278E+03
    0.20851E-01    0.63988E+03
    0.21272E-01    0.63666E+03
    0.21702E-01    0.63314E+03
    0.22141E-01    0.62931E+03
    0.22588E-01    0.62516E+03
    0.23044E-01    0.62071E+03
    0.23510E-01    0.61596E+03
    0.23985E-01    0.61090E+03
    0.24469E-01    0.60555E+03
    0.24964E-01    0.59991E+03
    0.25468E-01    0.59400E+03
    0.25982E-01    0.58781E+03
    0.26507E-01    0.58135E+03
    0.27043E-01    0.57464E+03
    0.27589E-01    0.56770E+03
    0.28146E-01    0.56052E+03
    0.28715E-01    0.55314E+03
    0.29295E-01    0.54555E+03
    0.29887E-01    0.53778E+03
    0.30490E-01    0.52985E+03
    0.31106E-01    0.52178E+03
    0.31735E-01    0.51358E+03
    0.32376E-01    0.50528E+03
    0.33030E-01    0.49689E+03
    0.33697E-01    0.48845E+03
