#           k/h    P           
    0.10000E-03    0.13748E+02
    0.10202E-03    0.14016E+02
    0.10408E-03    0.14289E+02
    0.10618E-03    0.14567E+02
    0.10833E-03    0.14851E+02
    0.11052E-03    0.15140E+02
    0.11275E-03    0.15435E+02
    0.11503E-03    0.15736E+02
    0.11735E-03    0.16042E+02
    0.11972E-03    0.16355E+02
    0.12214E-03    0.16674E+02
    0.12461E-03    0.16998E+02
    0.12712E-03    0.17329E+02
    0.12969E-03    0.17667E+02
    0.13231E-03    0.18011E+02
    0.13499E-03    0.18362E+02
    0.13771E-03    0.18719E+02
    0.14049E-03    0.19084E+02
    0.14333E-03    0.19456E+02
    0.14623E-03    0.19834E+02
    0.14918E-03    0.20221E+02
    0.15220E-03    0.20614E+02
    0.15527E-03    0.21016E+02
    0.15841E-03    0.21425E+02
    0.16161E-03    0.21842E+02
    0.16487E-03    0.22268E+02
    0.16820E-03    0.22701E+02
    0.17160E-03    0.23143E+02
    0.17507E-03    0.23594E+02
    0.17860E-03    0.24053E+02
    0.18221E-03    0.24521E+02
    0.18589E-03    0.24998E+02
    0.18965E-03    0.25485E+02
    0.19348E-03    0.25981E+02
    0.19739E-03    0.26487E+02
    0.20138E-03    0.27002E+02
    0.20544E-03    0.27528E+02
    0.20959E-03    0.28063E+02
    0.21383E-03    0.28610E+02
    0.21815E-03    0.29166E+02
    0.22255E-03    0.29734E+02
    0.22705E-03    0.30312E+02
    0.23164E-03    0.30902E+02
    0.23632E-03    0.31503E+02
    0.24109E-03    0.32116E+02
    0.24596E-03    0.32740E+02
    0.25093E-03    0.33377E+02
    0.25600E-03    0.34026E+02
    0.26117E-03    0.34688E+02
    0.26645E-03    0.35362E+02
    0.27183E-03    0.36050E+02
    0.27732E-03    0.36751E+02
    0.28292E-03    0.37465E+02
    0.28864E-03    0.38193E+02
    0.29447E-03    0.38935E+02
    0.30042E-03    0.39692E+02
    0.30649E-03    0.40463E+02
    0.31268E-03    0.41249E+02
    0.31899E-03    0.42051E+02
    0.32544E-03    0.42867E+02
    0.33201E-03    0.43700E+02
    0.33872E-03    0.44548E+02
    0.34556E-03    0.45413E+02
    0.35254E-03    0.46295E+02
    0.35966E-03    0.47193E+02
    0.36693E-03    0.48109E+02
    0.37434E-03    0.49042E+02
    0.38190E-03    0.49993E+02
    0.38962E-03    0.50963E+02
    0.39749E-03    0.51951E+02
    0.40552E-03    0.52958E+02
    0.41371E-03    0.53985E+02
    0.42207E-03    0.55031E+02
    0.43060E-03    0.56097E+02
    0.43929E-03    0.57184E+02
    0.44817E-03    0.58291E+02
    0.45722E-03    0.59420E+02
    0.46646E-03    0.60570E+02
    0.47588E-03    0.61742E+02
    0.48550E-03    0.62936E+02
