#           k/h    P           
    0.10000E-03    0.12412E+03
    0.10202E-03    0.12654E+03
    0.10408E-03    0.12901E+03
    0.10618E-03    0.13152E+03
    0.10833E-03    0.13408E+03
    0.11052E-03    0.13669E+03
    0.11275E-03    0.13935E+03
    0.11503E-03    0.14207E+03
    0.11735E-03    0.14484E+03
    0.11972E-03    0.14766E+03
    0.12214E-03    0.15053E+03
    0.12461E-03    0.15346E+03
    0.12712E-03    0.15645E+03
    0.12969E-03    0.15950E+03
    0.13231E-03    0.16260E+03
    0.13499E-03    0.16577E+03
    0.13771E-03    0.16900E+03
    0.14049E-03    0.17229E+03
    0.14333E-03    0.17564E+03
    0.14623E-03    0.17906E+03
    0.14918E-03    0.18255E+03
    0.15220E-03    0.18610E+03
    0.15527E-03    0.18973E+03
    0.15841E-03    0.19342E+03
    0.16161E-03    0.19718E+03
    0.16487E-03    0.20102E+03
    0.16820E-03    0.20493E+03
    0.17160E-03    0.20892E+03
    0.17507E-03    0.21299E+03
    0.17860E-03    0.21713E+03
    0.18221E-03    0.22136E+03
    0.18589E-03    0.22567E+03
    0.18965E-03    0.23006E+03
    0.19348E-03    0.23453E+03
    0.19739E-03    0.23910E+03
    0.20138E-03    0.24375E+03
    0.20544E-03    0.24849E+03
    0.20959E-03    0.25332E+03
    0.21383E-03    0.25825E+03
    0.21815E-03    0.26327E+03
    0.22255E-03    0.26839E+03
    0.22705E-03    0.27361E+03
    0.23164E-03    0.27893E+03
    0.23632E-03    0.28435E+03
    0.24109E-03    0.28988E+03
    0.24596E-03    0.29551E+03
    0.25093E-03    0.30126E+03
    0.25600E-03    0.30711E+03
    0.26117E-03    0.31308E+03
    0.26645E-03    0.31916E+03
    0.27183E-03    0.32536E+03
    0.27732E-03    0.33168E+03
    0.28292E-03    0.33812E+03
    0.28864E-03    0.34469E+03
    0.29447E-03    0.35138E+03
    0.30042E-03    0.35820E+03
    0.30649E-03    0.36515E+03
    0.31268E-03    0.37224E+03
    0.31899E-03    0.37946E+03
    0.32544E-03    0.38683E+03
    0.33201E-03    0.39433E+03
    0.33872E-03    0.40198E+03
    0.34556E-03    0.40977E+03
